id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,769.6304336052702,5661.19544540997,157.0751752832465,38230.14624520758,1376.285264827473,21.803026359925383,9.026184556193728,2465.197894127925,9.910436340987049
2.0,1,12800.96783976644,7510.314035551797,164.78979345827378,39886.35518345157,1435.9087866042566,18.185156975150893,8.974532324183702,2193.326197922271,10.284490365495863
3.0,1,4356.66094421942,4385.0120138285765,158.78533890111385,36949.13830340761,1330.1689789226741,18.76241096228325,10.201221846308698,2939.4839200314477,11.236675304672465
4.0,1,2111.4073092826097,5938.646856955618,149.49375504371466,36005.16324623345,1296.1858768644042,23.954211509814368,8.498050900797004,1975.5097639271585,9.29261002214868
5.0,1,1360.8505595053878,9568.738044132979,151.30671947188006,35788.88007150805,1288.39968257429,21.19109277223849,8.655776075938544,2839.3382266143126,9.614559701000852
6.0,1,3359.5914369995035,11536.428661486503,164.66680567867232,38876.71242072149,1399.5616471459737,19.273295194638326,10.106019189385872,2690.256060616609,11.34758815704597
7.0,1,8561.186681296182,1643.4090603199852,165.01122146426385,40727.05233617424,1466.1738841022725,19.09989806676515,7.446158233885532,1693.4949130743116,9.092125819593141
8.0,1,8320.423879150287,10865.787631428117,187.81206051657358,51185.242139498034,1842.6687170219293,11.972360698048663,9.32909666460063,2153.979671021749,10.578163612283722
9.0,1,3002.9616253305926,10363.911780149168,158.21536429649436,37042.84640788008,1333.542470683683,19.419723873623404,10.168533452863034,2711.9008074794997,11.122889848634436
10.0,1,11699.146731153953,1106.8922696205805,170.18851445573475,42644.32316919913,1535.1956340911688,16.869407761582398,11.00349102676672,3527.8566805166374,11.755893171001697
11.0,1,4292.42202731099,6466.1275136967815,150.92754157905935,31871.00634423117,1147.356228392322,24.69981255375097,9.073652905427494,2624.7661769276997,10.836123605275858
12.0,1,5401.437082517043,5163.781794591187,170.03301850565293,42050.95615933361,1513.8344217360102,17.969626114932318,8.44659036025839,2131.431572537158,9.969145082519676
13.0,1,9490.74707236677,4120.822844398324,184.56250082511426,46749.18474957881,1682.9706509848372,13.859735150919763,9.973299358011047,3060.556692458818,11.598127306514973
14.0,1,8529.77830962043,8173.626143489757,204.49809967356921,55734.84839132645,2006.454542087752,11.898490356039863,11.123052528097746,3014.3940180034037,12.80264959359365
15.0,1,7024.920780883981,2974.2211752889084,184.55613120142195,52916.404890188176,1904.9905760467745,12.351379854210618,8.694184799107646,2301.257042135664,9.584533338341098
16.0,1,12129.148124035204,5693.13965665787,158.06912983623383,36327.44317906532,1307.7879544463515,20.355308269025194,10.374781121341492,2923.2061436763456,11.448550549563281
17.0,1,9819.869259352286,7850.334781161171,197.97973566667227,51138.38958250943,1840.9820249703396,13.663600127112964,10.26518251134524,2996.7047539507057,12.317783766720861
18.0,1,4369.789077613202,2580.116120216785,178.79105525975226,49984.386133420245,1799.4379008031287,14.848225188158786,10.94199705611578,4604.4888626014845,11.092747809789499
19.0,1,7217.604206064831,9127.458944497623,189.45628063132304,48996.23631878088,1763.8645074761118,14.707643397854865,9.54429515421558,2438.5006411931085,11.29350030095977
