id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,9409.115393425309,1107.5574100745578,188.79521491843335,18786.412824463525,676.3108616806869,44.078980273558976,10.056708999732882,2295.285151571905,27.332223635453353
2.0,1,8631.054177210439,1284.2154279607694,129.74793860626733,10482.884248147086,377.38383293329514,51.24440752339885,10.18852887830527,2380.0902201821696,24.338095028826036
3.0,1,5105.491206490573,1489.4094182316317,152.83178284752205,13527.329056960283,486.9838460505702,49.77336115240483,11.466774158944409,3086.779862587053,28.409037612688333
4.0,1,7932.666022793574,1591.655990243235,239.7695488602904,38328.71687376248,1379.8338074554495,45.755665921050415,12.419441663302692,2552.745110634829,26.102395773075678
5.0,1,2249.762771270308,1667.2242940409706,331.86189641310347,110954.03144183497,3994.345131906059,21.346457497913704,13.10890480332744,2923.714936618163,18.49626547327644
6.0,1,3295.1698452514643,1749.167491348703,253.88978309160697,31493.192262134373,1133.7549214368375,42.999831193559814,14.880465578813968,3510.900984037893,41.28662747461829
7.0,1,3469.506213393206,2016.0463233547625,102.49147112421043,6871.087734418801,247.35915843907685,57.63219948173053,12.619769730704444,3342.4577643962866,28.835316696710954
8.0,1,5592.3209791148,2354.5691819356234,117.92197080229396,7693.401762268266,276.9624634416576,53.5252058925252,10.651223462726318,2268.1476289593847,28.509653992914554
9.0,1,8896.465411512789,2743.329862516974,199.26964568528228,21184.417182302277,762.639018562882,47.365801816992914,11.947413262255644,2882.7567732043253,31.33389107881395
10.0,1,7206.5334273541985,3221.878025805717,171.25558015745708,14100.670952496299,507.6241542898668,48.14823667196256,13.575474061714242,3507.1275767176717,39.169527044228566
11.0,1,930.3528946882981,3518.2775064380994,158.56007738446857,18152.09615287083,653.4754615033498,45.65926722069441,11.736181295437813,2996.7645532243287,23.53396757049139
12.0,1,7093.1552072443765,3517.354543364205,494.2059076212803,279131.5427445804,10048.735538804896,3.5907751269016794e-07,12.516328982953858,3050.62454846865,15.805334739182994
13.0,1,9862.580475824221,3662.029077869113,117.33179931836997,13073.758954783401,470.6553223722024,47.35032725218469,11.000742565483021,2825.423311718011,17.842173515624147
14.0,1,6063.54437606371,3835.0081490804255,293.56061359855784,60538.961960052344,2179.4026305618845,29.551443379359853,14.362203631101554,3536.286463896016,28.119145252249393
15.0,1,7665.629219729633,4104.401589538359,184.39202328328156,17854.36034193183,642.756972309546,46.654175397953715,8.323993197603865,1527.0675496802735,23.469365723884923
16.0,1,6358.284442496615,4397.981311701496,102.11037618109641,6765.354686501483,243.55276871405343,56.85744169666218,11.328291289999257,2775.7360296821125,26.44366364590436
17.0,1,11990.461206487013,4769.434393983184,123.79631260538464,9552.887332432896,343.90394396758427,48.51850991660729,9.140350121798102,1673.4792277536426,22.33974160764491
18.0,1,5174.776964324624,4939.319257830721,92.04152832148633,6461.237970075114,232.6045669227041,51.24300611551675,8.251029081471225,1681.75054979081,17.972097696713792
19.0,1,7076.492843199901,5673.56970092369,136.7785787787808,14583.117631392919,524.992234730145,47.146817535388045,10.365619998180842,2534.4455415291277,20.007972295929314
20.0,1,11548.182358811528,5744.24040008009,266.4420981233451,57487.779316519904,2069.5600553947165,27.959602531509603,13.46712477608379,3879.638409825877,23.282026759905435
21.0,1,4004.6355687678856,5993.556923908707,120.67940909465926,7531.337460667949,271.1281485840462,51.94597917576485,8.329772107876137,1573.1738773510604,24.60615425008238
22.0,1,1332.2578215730011,6111.462261528104,178.8956297657367,16682.254284359693,600.5611542369489,46.09649586670289,10.110571604481615,2623.2724222912657,27.81886539933795
23.0,1,6672.38235200757,6489.251127817246,163.28316059957348,16313.675160309178,587.2923057711304,48.2142214458557,11.247416591654721,2759.219398791409,26.411684898410382
24.0,1,9124.089988235006,6315.851181209483,208.15777624392018,16564.464052041356,596.3207058734888,47.01110565644215,10.656619639320466,2121.075175724925,38.718676518147795
25.0,1,3463.750736089889,6972.744277905029,116.58518698927085,8814.052054849642,317.30587397458714,50.56432716842451,10.121001783929588,2886.0293913230316,23.59652939676272
26.0,1,10616.59028119127,7037.906291565013,91.52900564322687,5628.972651720729,202.64301546194628,53.19952634221757,10.051599892438022,2487.9761863409653,23.57336507855229
27.0,1,2338.737294869972,7015.230901295085,541.0341792601841,295388.1068168012,10633.971845404843,0.03401280060651934,10.49995200192203,2343.045102199667,15.376427606105791
28.0,1,1279.0957697093675,8500.622935429252,457.75658492010683,192846.11773812448,6942.460238572481,8.407918060883212,10.274704794587732,2634.7935401464947,16.425508006432526
29.0,1,3897.8402600912277,8482.24866370355,187.52153161758173,16380.692857876737,589.7049428835626,48.00761431669249,9.431774783792427,2053.020766673399,29.022986300428336
30.0,1,12378.921235625328,8594.561069198915,175.10939674594286,12750.673501154948,459.0242460415782,48.20957554721967,11.330328026155748,2479.65733898789,38.101180033022736
31.0,1,2810.5400215616064,8721.417446287593,182.4942886254345,17145.47669869612,617.2371611530602,45.026878707022405,8.91823460098,1929.5082794983489,25.28923712356098
32.0,1,5452.472928385905,8863.772106757899,146.36586731758933,11238.851362734538,404.5986490584434,51.08033696679639,11.297412910116487,2997.235661927694,30.874991140554606
33.0,1,7153.464603203333,9012.398720670026,207.45162570877014,21933.648380196177,789.6113416870623,46.16440758056653,9.645644086288707,2234.739996173794,27.095955722082085
34.0,1,3615.060802721666,9341.204808438883,96.88922830845003,7350.158281834796,264.60569814605265,50.853742228563696,10.508213909880828,3802.099425288096,21.047512861416422
35.0,1,2994.1234055330915,10254.671185240191,156.54515957749146,13555.126435670172,487.9845516841262,51.05428685247323,12.646776562571151,3571.3476986412866,32.309359837107245
36.0,1,5688.245062036118,10361.663949014901,183.8116399511102,21141.52104845617,761.094757744422,43.78452922970551,10.21301101361882,2537.5334781565493,23.666393198959202
37.0,1,8333.096407578789,10595.474194815168,268.2248214417788,31199.74283319469,1123.190741995009,43.27431964202192,10.614992015314026,2064.0516469244835,33.95698616265764
38.0,1,11506.400172643358,10528.335565105404,116.74477507860273,8897.926243286294,320.3253447583066,51.405088402591254,11.217898975198368,2756.556179508168,25.584520399726667
39.0,1,12624.408282499042,10454.681845596471,264.38162093283535,45060.46940282301,1622.1768985016283,34.908373475047036,10.603440356615101,2616.921233526679,23.447124149312128
40.0,1,1646.103398026724,10588.610219820785,107.86553833897082,6683.639525368189,240.61102291325483,59.132019836801916,14.048842241323035,3315.529855987483,35.66946548635103
41.0,1,2306.522136471218,10696.687274424854,98.3568285349832,5620.570139674824,202.34052502829365,55.77380626333369,12.49830057132536,3077.2097548409038,32.20240849542923
42.0,1,7716.191435963266,11397.776068823092,159.5299475619022,17022.296709700084,612.802681549203,52.53017549728038,10.476294867973294,2330.332226639697,22.93178569469495
43.0,1,4574.97175457185,11311.140397234309,194.16653664770394,15443.576906511413,555.9687686344109,46.05813321447919,9.630510346390118,2748.621681375347,33.257396211711814
44.0,1,4011.8255394258404,11641.24923936574,200.03486549302443,21301.921575177446,766.8691767063881,42.004493831635166,10.352205064395198,2524.3375377335014,27.685717598635247
45.0,1,5518.5319942642855,12103.909246076548,204.65226249594977,22498.6400734478,809.9510426441209,44.95275856764751,13.159330222902767,2844.2776816756477,33.91735433624876
46.0,1,6069.444295247,12179.41149462294,294.46580103115525,58466.005678844485,2104.7762044384017,31.560893404136472,11.242106987005297,2848.878848614421,23.577994309533405
47.0,1,4012.1921757865894,12478.081417845518,292.46665554036264,38620.14415641046,1390.3251896307765,39.614845958864194,10.569874636029489,2286.4799804014165,32.50309340031046
48.0,2,1016.4142670142395,733.2448367780986,237.81501260229004,29370.162908684633,1057.3258647126468,39.37590999684755,11.513077950277493,2847.189086816523,30.892104182571558
49.0,2,1870.8550303382754,816.2002966350994,235.1248857119836,45738.971515653284,1646.6029745635183,31.73656185883713,10.52627703200573,2644.487092291436,18.62804407738537
50.0,2,7015.734240937294,842.6799395252422,115.95990180513559,8944.226714319797,321.9921617155127,49.458032301981206,10.33016520504319,2579.3866819134473,23.46552728475454
51.0,2,9380.517314641967,1175.0822269016878,156.2521200240868,17294.753374030726,622.6111214651062,43.397826830697014,10.462583017174541,2807.840127868244,21.764581923034118
52.0,2,8572.554401620291,1249.3920374436698,123.5304482348394,8990.75971349417,323.6673496857901,52.32583032753445,10.234383756146386,2232.303605363359,25.843931559637955
53.0,2,5365.5846801099715,1344.9896488442623,131.1196091510769,7787.180173965469,280.3384862627569,52.980526262334905,10.964381698565296,2752.0792743748525,34.88700460569925
54.0,2,7904.097709946343,1422.9844754966102,129.35950783158398,7983.603846453898,287.40973847234034,52.634293806220654,9.014993973133738,1938.8457196693166,28.067819751112886
