id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,7729.127187125822,11370.044956650258,190.24837478704458,260599.88830059912,9381.595978821568,9.73568090087473,26.81628842441465,25819.119746002645,5.678190674384775
2.0,1,2202.5523574263134,1693.291548801383,193.2972668307989,268565.45171841,9668.35626186276,8.81801000877698,26.152348907577515,23179.918068242034,5.576715157190058
3.0,1,7920.342584987185,1527.387113148725,210.32143995463554,291024.92069560144,10476.897145041652,6.23183710197568,50.357586578866304,54078.50672479252,10.505466893280904
4.0,1,1345.2148581430592,6091.819258645519,171.75931064409397,142116.00000007002,5116.176000002521,8.531432843609942,11.355166829660341,6107.486115532584,4.665736338393701
5.0,1,3986.337618589199,12477.342828940706,168.85548735006486,138817.19831667826,4997.419139400417,10.750499497091067,18.44018481661466,17057.211792409402,6.107685367183633
6.0,1,9861.631364938323,3697.286136736414,173.22928863356418,145558.9983593919,5240.123940938109,8.025107058369198,9.459272073341934,6000.424494803018,4.308519447281746
7.0,1,10601.202307937956,7053.693533625669,170.42363690263673,136662.74709854936,4919.858895547777,8.358313637700567,9.26977993743678,6640.679229677101,4.369661892236751
8.0,1,11511.484819285253,10556.793219219177,173.4497971959191,142109.78025979802,5115.952089352729,7.199844348230823,9.964142836887332,6535.698715614019,4.4749232249387
9.0,1,5705.321431701798,10342.802803054366,173.23411967967584,143629.23780130676,5170.652560847044,5.274471799969184,11.709636285585807,10816.759316975622,4.753021423315248
10.0,1,955.8972461815877,3473.5251378456355,170.3041895868286,144918.95641964962,5217.082431107387,7.354849182686279,12.183596888345336,7028.142486357479,4.695770472541396
11.0,1,12655.828701598972,10427.91111925147,171.80963415318217,140228.95389395117,5048.2423401822425,8.441440653300262,10.583880169955346,6257.960485261393,4.569981372967536
12.0,1,9128.369311934277,6372.449915061161,170.9360749463196,135199.10419304157,4867.167750949497,8.151803296038924,10.265016024411704,6638.87659616245,4.598059416273619
13.0,1,6616.4498777641265,6473.028180612766,166.5866323985363,136975.9440837342,4931.133987014432,9.552832991158667,28.474456807444497,30824.092235256987,8.421687255693767
14.0,1,11584.503285638426,5796.3150057371995,170.58557157956338,136194.93149708922,4903.017533895212,8.723396746291789,11.509580320764556,7357.354303295123,4.79622200530333
15.0,1,3891.660163556288,8484.624161134145,171.0622395702395,136341.14257279751,4908.28113262071,9.634094416419298,13.74035083751427,15011.86366613515,5.268347864113607
16.0,1,3487.6078107513054,6912.39437834661,168.99770401594535,136564.67472178588,4916.328289984292,9.996086336911805,8.93224155749919,8130.150834647196,4.268167020297988
17.0,1,2846.690856356958,8732.050320502602,171.05989190566103,137817.2614741694,4961.421413070099,11.400273129601388,21.07050232570353,16428.552135679747,6.907254279305891
18.0,1,1877.2775097923216,829.9275135330785,170.94389716430726,133827.52038921922,4817.790734011893,10.425131764922112,23.666380814085784,23850.783405058166,7.741850389786485
19.0,1,2390.818672608646,7045.395328773856,172.40431701346435,140441.50178238063,5055.894064165703,7.339501872305059,10.516980258466399,7481.4314609171215,4.574597139829447
20.0,1,7662.898620326745,4112.891581679666,170.9178333700712,140643.44507698427,5063.164022771434,8.8246895584832,41.664009041671655,23097.997455994264,12.035847960822432
21.0,1,2968.744835407624,10237.179249066421,169.04306150396715,130349.14529717254,4692.569230698212,12.713169408826339,34.37885638948799,31308.88604608155,10.656660427964228
22.0,1,8361.89999455636,10600.614692636613,173.8041718097709,139410.47848108824,5018.777225319177,8.583035349087735,38.252001110339215,35949.677332977066,11.580804881542146
23.0,1,4586.5965137881585,11290.82780083938,182.64356159298586,145186.7280955435,5226.722211439566,10.41174267195662,61.60419051319797,73156.53165039468,19.129257383942264
24.0,1,7064.588712413424,5700.26018059736,177.40070638015595,141376.07585531133,5089.538730791208,9.082718972396055,16.78714227675476,14721.208473590668,6.117387778632824
25.0,1,11962.987024905133,4760.323686556106,171.82393775865583,143224.30118882802,5156.074842797809,8.341149911894046,9.931603174489942,7966.471951263054,4.38903650066407
26.0,1,12280.957257693013,8628.894524141482,174.1278041115217,142093.59089070896,5115.369272065523,7.983331667798,9.320406053180971,7269.728231128745,4.386271299921727
27.0,1,5077.334527288782,1436.381737798173,168.68567260695013,134728.22946852082,4850.2162608667495,13.250354136479471,21.14811915098535,22548.773942841715,6.899820794160764
28.0,1,8865.899244236898,2746.0931376849107,174.3894519480457,138255.14693475334,4977.185289651121,7.388998932714207,7.99720175177954,6258.877282699393,4.253246731036524
29.0,1,3573.684358650852,9317.488809183571,168.53200956236543,132723.486393439,4778.0455101638045,12.696457456657065,18.027305023916625,18650.240301355923,6.226008162599731
30.0,1,7113.693112596034,9029.934024721228,170.9519995343179,134303.1366419291,4834.912919109448,8.921792891797104,10.522667938331638,6523.214399931109,4.66877637733383
31.0,1,5242.45691263025,4933.994180396694,178.0634747433329,141023.05789399988,5076.830084183996,7.124554967443662,9.83423908353898,6986.825437824295,4.637638771392524
32.0,1,3371.2267664216206,1861.0120505892298,207.81911371387645,203932.52646422575,7341.570952712127,8.181118952326557,55.822304030904604,62442.034017878344,15.967867429654103
33.0,1,10720.854433946002,8857.112637869499,175.20216481448404,138127.79199122763,4972.600511684195,7.985420295029912,10.139289864217721,6276.360167178567,4.660584355981794
34.0,1,4846.396445756498,2229.4429754528455,179.8777409177898,136609.7700911978,4917.951723283121,13.966348523376007,32.687114886583885,37512.582986962654,10.921673808509896
35.0,1,5525.183032384322,2345.9359563588446,179.08798421617146,139497.09368108716,5021.895372519138,11.24189986309695,28.94943852219561,29381.895747498824,9.55758373113177
36.0,1,7152.719644536453,3359.610685867454,220.90552258913323,219598.66515879062,7905.551945716463,7.153062013968,57.571594023767865,62331.9006506084,17.19495551511547
37.0,1,9397.62644959398,1188.1909321044807,175.71020271230392,137626.32702867276,4954.54777303222,8.104974398045343,11.86944448267473,8958.965048935012,5.039544181454731
38.0,1,2230.1670069305205,10708.23617857109,200.42613988057653,170030.61496172554,6121.10213862212,10.091097940712736,72.06253775288309,95511.34282104013,22.78070881794334
39.0,1,5415.896739778807,8802.300862423179,171.75594292434326,134960.8426179867,4858.590334247521,8.108851796507109,11.26496367892701,7572.056465514162,4.826928507183441
40.0,1,4079.085749284145,11671.617949995894,183.35758613377996,142201.55704755645,5119.256053712033,13.698925733396658,60.868252202929504,75372.03761889225,19.442901213733993
41.0,1,6104.145776269088,3864.1878036572557,187.84283723793615,151123.17108726947,5440.434159141701,12.410609592048582,61.458612141695085,74353.05306358097,19.35973032060379
42.0,1,4029.0061819118423,5956.357131306534,174.4421944977203,135277.0331365482,4869.973192915736,8.613872270783675,10.975037263988837,8730.625778982578,4.866966140356971
43.0,1,6348.145674863564,4324.278786817967,181.21768778215082,140773.45063427658,5067.844222833957,13.542802127374776,59.04357965664007,72457.16804053998,18.64711884821485
44.0,1,3336.9509989276353,1702.3400336909403,211.40411993332214,206543.52617330026,7435.566942238809,7.2212350138737165,56.81599241920276,65815.07683102059,16.571429934922218
45.0,1,1388.4720273591547,8532.55432754387,177.86833180962915,137946.79270569712,4966.084537405096,6.456714783233702,9.20930053541242,6510.077817882474,4.583905917010131
46.0,1,8525.480725931218,1221.4715257489447,190.41717949989595,151674.7209671341,5460.289954816828,8.513228696390053,93.04182493692977,80203.50747500693,29.678915473805148
47.0,1,5644.6396887840165,12151.868332848599,203.70870017135832,176604.97770611,6357.77919741996,6.411044532855159,63.461948785241724,57843.62863113276,20.014474775364484
