id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,4093.331943532326,5726.5180222545905,164.78551068110175,109195.43655279535,3931.0357159006326,49.558613477173886,27.840025913726507,9228.185846836775,9.990247923218401
2.0,1,12988.084868100725,7872.862164092461,264.849372802958,304691.9426416297,10968.90993509867,2.6749210126572,47.91316062032959,11315.265713657349,14.862719641302174
3.0,1,4293.063729240239,13170.267784247853,181.39101197787113,102652.23576246684,3695.480487448806,25.0612736996088,19.790318455749073,5665.716996381031,9.44684919882747
4.0,1,6785.67343582998,8865.49003539544,225.76972883920095,159792.3707493908,5752.525346978069,9.330409024072775,22.081189246099157,6183.841311311258,10.184398983498605
5.0,1,1419.7372870660479,8040.115943231111,171.82909932318802,76543.23869163815,2755.5565928989736,28.48054076293741,13.65438871903681,3684.7312239586554,8.44650736325417
6.0,1,8921.682112739136,10741.815829050978,182.18707943943178,87305.82016050402,3143.009525778145,15.968133404244037,11.694854549190254,2552.4409508826648,7.520636076146638
7.0,1,10648.3314985586,9364.660680695291,212.87288362443098,138255.38988929224,4977.194036014521,15.570112053562776,20.32836316070138,4149.7811846014365,9.777982863717313
8.0,1,8019.642816371835,5771.428311759428,196.69815298020868,99876.60807523034,3595.5578907082922,46.977585978742006,23.484372603508344,7061.063681318019,12.9097828297306
9.0,1,3148.698734143647,11659.54217554644,211.58552862237573,109007.3865013834,3924.265914049802,27.802756420394722,22.6537290846557,4863.184793223707,13.173503074374139
10.0,1,4398.055716117187,7629.253451207616,177.52575966790175,75238.07368925642,2708.570652813231,18.621297114731817,13.95708340497688,4053.9014927205862,9.185525488289745
11.0,1,12816.423968039358,7653.589607308861,205.92908738851233,133174.96704503306,4794.298813621191,51.83260321065465,61.7099787881264,18301.547661056782,26.26492284520639
12.0,1,2427.5611860568843,7014.846445661741,230.08801988508102,141005.46895837926,5076.196882501654,26.41366106019957,31.135911556707914,8811.906146893241,16.026983294755688
13.0,1,6568.220250483411,5574.591332855258,198.20694157654316,92449.08866125792,3328.1671918052853,24.080740554622775,22.833740904633217,8169.141361274125,13.732044776753414
14.0,1,1576.6776690507168,3509.9293707105876,191.81614791775533,90027.30444537246,3240.9829600334087,39.360015335347164,19.689450944323386,5643.624361626086,11.693003697122707
