id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,2099.738076096461,1661.1783406872814,228.67454783413632,5745.0,206.82,18.936,47.55824211811133,41132355.8528018,568.9961825410775
2.0,1,4789.782192257094,11150.53068475818,232.69906819892785,5873.0,211.428,17.928,45.224876913650924,51666650.490146995,547.7781269323413
3.0,1,3858.6549231686886,2667.1943170449467,258.89905317923336,5754.0,207.144,17.856,48.73085975475946,46964874.419558175,743.0187858077398
4.0,1,10420.13933455116,1752.936561312554,246.13249888135638,4475.0,161.1,17.567999999999998,35.44372641103023,16397864.49327087,629.2311309511354
5.0,1,2952.759732709526,5557.907673263322,260.1950897488292,5088.0,183.168,18.54,38.02288539572177,34506722.15568441,662.2961864788992
6.0,1,4814.671065799016,1206.413022137819,234.88564700133955,3686.0,132.696,12.672,28.06348587257313,21600221.538187444,551.9270492845894
7.0,1,3845.3859958767653,3817.798837715022,247.86192058160117,3977.0,143.172,29.628,30.0183406575134,17428450.250113603,608.099028218037
8.0,1,7249.6225594209645,7934.346745387526,237.45568640575698,3361.0,120.99600000000001,18.468,25.4005536536043,13593139.811199402,559.7760536612608
9.0,1,2688.8490606407768,8271.113958680973,250.12190267326224,3553.0,127.90800000000002,22.14,31.31355290701651,13067893.852821883,722.6755877744963
10.0,1,3566.200180236327,1245.3089054271923,235.0940000528373,3476.0,125.13600000000001,12.024000000000001,27.31092997081003,15203477.814362103,570.5652197496496
11.0,1,1696.0581764395426,12367.915840567608,237.96432546446874,3400.0,122.4,13.427999999999999,26.49206402086535,17832330.314878576,579.5021730214802
12.0,1,13229.365348245357,3618.339070274857,234.02446712903807,3713.0,133.668,14.616000000000001,26.378275767867695,29139646.21219932,511.4125189689557
13.0,1,1266.9364147486763,6719.071843001083,247.85879949171698,3224.0,116.064,10.188,25.447486017437754,13968461.72791877,635.9864361078936
14.0,1,9955.242808912839,4058.654331726604,234.87132779519732,4173.0,150.228,15.516000000000002,26.181124238983763,49808927.90772178,454.95108597327635
15.0,1,11367.021603704923,2100.8677714143946,243.2848084112054,3263.0,117.46800000000002,16.308,25.265935385164884,14768464.46684743,601.4947153661577
16.0,1,3154.1486392901443,9033.635205044462,240.24081819684756,3883.0,139.788,15.804,26.24705478626132,32605466.742347207,512.3294766504946
17.0,1,12303.699987562803,3297.6731152935195,234.08266465092717,3717.0,133.812,16.992,26.14985444130796,29820494.408030886,506.70056466576295
18.0,1,12242.764522254845,9092.859982241367,234.17000616241495,3285.0,118.26,17.46,24.681240765988584,18104197.181441877,541.5250828830492
19.0,1,1581.4665978922294,3442.5520770867224,233.0013573863068,3506.0,126.21600000000001,16.524,25.42937457247021,17104296.336565413,517.668661504655
20.0,1,12518.112152333093,6363.846240999265,249.60496426143277,3528.0,127.00800000000001,7.668000000000001,25.51118761009802,23128203.929592554,590.807753500949
