id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,17433.637757340668,1520.3663889779011,222.50273129312694,42271.41449762462,1690.856579904985,11.270750941124325,7.317507353833098,2612.7514815529375,10.493643525875953
2.0,1,2462.921799016024,1858.375035808811,228.1424151094637,37059.59931984832,1482.383972793933,10.090853227948845,7.039491817827268,1808.3988021703344,11.751423630650976
3.0,1,12708.443998206018,2309.1996555456217,220.09615094761418,37201.73985872121,1488.0695943488483,13.980991349550798,9.174286633342058,2783.266550128151,12.783815771148188
4.0,1,7296.694190753971,3036.6557907539955,233.31807221761574,39034.80019407277,1561.392007762911,11.746909628425831,10.064155381433094,2784.8149863566523,14.24754892938277
5.0,1,6385.948689375155,3704.9745732106694,221.76896787198808,42027.0322785657,1681.0812911426278,11.116111256321426,10.58286535168188,2603.7178451837917,12.786725399503487
6.0,1,10411.38168064471,4310.598108925401,233.13120849781882,41371.06661456242,1654.8426645824968,9.75764496203253,9.207854188797214,2037.2203652651924,12.854435378677971
7.0,1,1648.2812576239928,4428.912764598243,211.03950750118662,37758.205567407465,1510.328222696299,13.54016853620592,8.415494847978943,2377.387405001669,11.322266772203623
8.0,1,9203.546190007566,5973.797615687073,229.96387354212686,44309.068407703235,1772.3627363081293,10.317047344697137,10.556981535026225,2829.806610458846,12.942671449629541
9.0,1,14104.92179214302,6002.542281287769,228.68749024620908,38767.399220637206,1550.6959688254885,11.62775180902875,8.503390846396378,2431.81019220524,12.556520500933212
10.0,1,6401.680048280331,6425.823771830164,252.92045053399673,44129.69031854845,1765.187612741938,8.013561589908626,11.09402177479999,2575.4923635575474,15.631359041722972
11.0,1,3909.6862862584394,7232.6757979501435,212.52882806976493,35665.125040182094,1426.6050016072838,14.378205540352917,9.483865590775773,2158.206768563712,12.78246793968971
12.0,1,2653.5863931144536,7409.2738621962,218.90350322069685,39211.87588258323,1568.4750353033292,12.44479666245268,8.61113178263794,2243.5799692621395,11.745434017836416
