id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,2998.5842918847243,2329.96932279586,219.0968955965713,6880.12781767101,3943.4878954943592,20.865996290202,16.09058599916124,739.8582139597131,7.334846541013102
2.0,1,7037.9984633128115,16628.75533576231,230.49704591408397,6927.050745527009,3970.382744387432,20.8493318414977,9.81241922470112,397.00480094649294,5.677231747633007
3.0,1,5551.366721951053,3959.885749896088,326.97193069911145,11001.971794926998,6306.008223921572,22.94795293074697,48.499000331589414,3841.4358965220845,26.60424494418223
4.0,1,15527.700381783066,2464.130394606523,253.0876420899873,6199.422956979271,3553.327792414948,21.428720227218403,15.621059448346738,770.9679526057179,10.086823732341458
5.0,1,4250.24294353723,8231.311411315119,300.0008992088936,8719.068067588936,4997.514624105854,19.407020810978786,31.5256163434899,2144.7271402019473,18.71012591445735
6.0,1,5573.779771435088,3948.971684526498,311.0593268342732,10073.723178606193,5773.9632852986715,29.21092717995363,48.470082005083505,3602.7912827176597,26.338196947303224
7.0,1,5594.859494885488,5572.96511863163,259.98535578359156,5823.461343794252,3337.8375994918274,24.33652598280305,22.576070655586804,1435.5708372284253,15.467352261197437
8.0,1,9822.875492477233,2221.064159787004,207.28368087418713,3480.893385490017,1995.1462087564732,17.688248326941654,6.921999589016901,321.2307506953656,6.82941313905268
9.0,1,2186.320040183709,5015.378902113097,213.26677450680523,3514.1491195331223,2014.2074221714238,17.99484636557449,5.937070153320656,241.31679099845385,6.555873372793691
10.0,1,3238.1624228922065,13464.468357192403,194.29549381147538,3183.556192863443,1824.7212324949003,23.915097628759685,18.163195440668396,953.8803039755423,13.28883970902986
11.0,1,5205.433554638216,1706.3162984159353,225.7147961273371,3735.292972997474,2140.960606474162,17.596453169751204,5.643838551036879,267.7475702262065,6.634379021746848
12.0,1,10003.155816686549,5153.726215754745,220.15212940057899,3688.0774197437295,2113.8980332677475,17.918966988104827,5.824680934210022,242.67976982803808,6.559079313062011
