id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,6384.10252596304,3706.855000910052,220.06655061239258,42766.316258103885,1710.6526503241555,11.900580266944264,10.470876563854683,-354160.2168697566,12.375483230777458
2.0,1,1641.252531365114,4424.770563492489,217.94975106349213,39694.39386683412,1587.7757546733649,13.550883046271174,8.61879268408422,-347329.47638240166,11.566785112750305
3.0,1,12686.33333005556,12127.932373597761,214.29334984087433,38375.460521521636,1535.0184208608655,15.82815505966595,12.337109047513286,-357753.6733131531,14.458808625676365
4.0,1,9203.85784428673,5974.913667422393,231.12412689175613,44473.623917923986,1778.9449567169595,12.531755904773691,10.53607428038979,-368433.7982261523,12.989560614614962
5.0,1,10680.56360867331,13566.751075273225,204.21441663811106,36174.6344715806,1446.9853788632238,14.7543780083581,6.7574147218991785,-335754.042956496,10.086381648460334
6.0,1,4914.039583460771,17227.59650992855,220.70976717144023,39636.4901910037,1585.459607640148,14.35600919473108,10.030817939025676,-352631.2918932153,12.87388492553336
7.0,1,3911.2873894854974,7230.223975235165,201.9725326203873,33020.53835952702,1320.8215343810807,18.238728986310335,9.119240137270321,-342318.87721856876,12.297662826117378
8.0,1,2995.47219348639,8763.259076482265,216.73647073772233,37995.35505638657,1519.814202255463,15.987989248124691,8.820271365963885,-355551.3557737286,12.015234507221136
9.0,1,17433.789916751324,1510.6185692543374,221.92634266923045,42011.06342426193,1680.4425369704775,12.393771250983466,7.369417605797727,-352184.28239261935,10.536052552362566
10.0,1,2648.948903554541,7405.634124008807,220.8346094507288,39277.30731495364,1571.0922925981458,14.272673678736412,8.628291741744818,-349316.90379389556,11.896063553791087
11.0,1,4360.057142310805,15473.442042252862,199.5513609965504,32476.580021354734,1299.0632008541893,19.60803760289074,8.75549140352369,-350198.85632736876,11.961919030768493
12.0,1,14614.01041479876,11653.225789893044,237.51633804493824,45603.154222604346,1824.126168904174,10.293352910587519,7.583303186951545,-354063.57304180163,11.061275043187681
13.0,1,2595.615160801868,17751.397629965973,212.31755183698874,37217.33358035385,1488.6933432141543,15.089872667774353,9.75499344818649,-343124.8170440594,12.545475496051468
14.0,1,10172.876753280776,10743.667418455772,230.8051519586074,41441.58656960195,1657.6634627840779,10.907984376821533,9.10483371200532,-332585.3531415824,12.560335752457533
15.0,1,12720.766898753769,2310.7979429230445,230.79977649913857,39235.09048441795,1569.403619376718,14.897751000013947,9.08935246200778,-350862.3919755532,13.102588238438697
16.0,1,6296.770710657173,9595.994480144442,218.84531089750817,38302.62926426047,1532.1051705704187,14.574616580627197,8.004049379794308,-344512.81863703375,11.50484354997019
17.0,1,974.6356237105722,8361.658944053463,219.7767110862607,37049.611059500174,1481.9844423800068,15.795627990784816,8.915813216862057,-345465.9900308577,12.58770332301793
