id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,29147.70481321088,2504.2001321337652,322.24107032112295,31800.996282584307,1272.0398513033722,15.723970052014192,7.275660665852301,1710.8863005578098,17.652265200571236
2.0,1,4087.0764047964735,3108.169785852784,339.23064989129495,33432.64047482836,1337.3056189931344,15.306209920168296,7.456243047783487,2027.4166822332675,18.479619264044214
3.0,1,21240.06949274718,3879.959415932416,386.2992584771474,41164.80810581093,1646.5923242324372,10.226482238270457,8.230379644166069,2007.3114588636624,20.013645845860513
4.0,1,12135.184120475096,5136.516258865986,380.2767240583661,37452.54370301573,1498.1017481206297,11.163870025535491,9.565632943127257,2992.6123541526063,22.95154790555412
5.0,1,10620.815101162969,6189.867298041326,349.9335512583712,32112.747399256295,1284.5098959702518,18.189352703212275,8.584646728659974,1840.2541135764031,21.435855664096653
6.0,1,2760.4598828369026,7346.799696156706,356.7157148872987,37081.81236914624,1483.2724947658496,12.802894956215757,8.064497447174174,1749.7489136883291,19.090555872885794
7.0,1,17377.682480501928,7192.350519544961,356.2400567681107,36738.485178417686,1469.5394071367075,12.538840700180133,6.756246092477076,1579.807282749868,17.672478106399936
8.0,1,15385.576249097254,9927.228212930902,360.1474432556425,37208.417358027444,1488.3366943210976,14.330074012007428,7.891175806358351,1569.703427404168,19.09542295342982
9.0,1,23531.65490792712,10061.887533934005,387.4445386743649,42779.183398851994,1711.1673359540798,7.322047866559416,9.90410497058883,3524.374709909061,21.679728510791538
10.0,1,10717.31054018975,10759.949770295212,365.6935350927586,37203.23087689431,1488.1292350757724,11.910351332179888,9.726204692809937,2826.083789732425,21.943354205872293
11.0,1,6543.81772251268,12065.938121753976,358.7896996301176,40185.8927035009,1607.4357081400358,12.149636691923176,9.600585824757212,1832.7150163482881,19.8907654745752
12.0,1,4404.1150301982,12370.399867595886,334.2230084603949,33859.00971807705,1354.3603887230822,13.583063282742552,11.882663562158688,3727.0312390182726,23.437831025983833
