id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,7314.721402771688,25804.36962382358,348.43864982153667,40616.826614092795,1624.6730645637117,13.331661382644567,8.907838889793508,1660.8250664996106,18.12876167291612
2.0,1,24419.151822288055,19429.390634394957,367.90530970913414,43339.01392000333,1733.560556800133,10.222336351206794,8.979500477174756,1824.4973782021373,18.75774491230864
3.0,1,4933.344130637504,14687.169389255936,343.64379863311757,40253.06045500617,1610.122418200247,12.545578227420679,8.008161488085467,1908.126276831644,16.97726814300587
4.0,1,4408.16021501108,12371.962566575357,330.98762568122453,33171.62353863605,1326.864941545442,14.503241511368289,11.848806719184857,3749.6746217221066,23.43251195992347
5.0,1,6543.608472554157,12072.985578283957,357.6030830494055,39401.560812472904,1576.0624324989162,13.263276005893875,9.628773686565602,2131.1914828208487,20.13608741700474
6.0,1,30209.519012436762,13992.719285275376,362.7024066461775,39037.82101011755,1561.512840404702,11.925551312456923,10.537145183805107,2577.102840563401,21.899521497870214
7.0,1,21230.577136902204,20203.190294117834,214.96920638916174,6661.983334967891,266.47933339871565,24.707873896728465,25.426113756127965,14643.547175951484,95.50469035602588
8.0,1,20617.721310830857,27067.750006680722,375.1409865209446,42685.255903323436,1707.4102361329374,9.921543476056767,8.052929904060342,1686.1124838667677,18.45307199313529
9.0,1,31896.247157469083,18583.968766847385,332.13674048296303,33006.01106689517,1320.2404426758067,17.326896108787196,7.617396589847564,1927.5049839334552,18.295641790589173
10.0,1,29146.619947906052,2504.9909644345944,329.268261352213,32900.33424980528,1316.0133699922112,14.653721572422498,7.275435237216258,1674.6732699405075,17.740007711753233
11.0,1,2760.45983061399,7346.799766270186,356.71541772180774,37081.77010858043,1483.2708043432174,12.802932286444664,8.064498332005023,1749.7503219378295,19.090550430322306
12.0,1,4085.0215582948076,3108.234582629272,333.8925804132737,32663.23989516592,1306.5295958066367,15.626596227709605,7.431103468938874,1811.3025215235946,18.35774469752141
13.0,1,10493.029932458086,16054.591930429586,320.3131265763367,32393.22252527874,1295.7289010111497,17.276046181262725,7.6388942190498526,1747.8919369160249,17.660537307485377
14.0,1,13283.61340533216,12691.853065702619,360.37958152784086,37501.456756125874,1500.058270245035,12.359659233709634,8.322495973113858,2091.5485503457644,19.525582365818064
15.0,1,3089.3239594872803,23716.059287522654,383.21422794477957,43680.263696121074,1747.210547844843,11.231958245344266,8.233679226824398,2018.9469362629127,18.912418309935404
16.0,1,21240.0690494929,3879.959377895207,386.30068083912226,41165.10236601428,1646.6040946405712,10.226378530147805,8.230383737726832,2007.3119679360361,20.01365010264083
17.0,1,16998.660103069207,17954.178523076913,386.66300774346524,41474.76179193824,1658.9904716775295,10.839404793130834,8.152236377042817,1910.9728887810784,19.827095588904104
18.0,1,15386.5580632047,9917.551661322257,353.0213361534724,36462.242587779234,1458.4897035111694,14.548862010259338,7.814512689274059,1850.1626685902668,18.75025194430199
19.0,1,27165.948308543007,21059.134609025532,368.85273306594723,38230.922501888956,1529.2369000755582,13.356871747289905,7.65398285685564,1584.3518324131448,19.07272753495565
20.0,1,8124.5728745011875,28741.422156961416,380.26362345401304,40590.03106179209,1623.6012424716837,12.279711787127365,9.757317166245276,2596.57994943457,21.7714724059969
21.0,1,4343.587248410204,29639.114138393208,315.4722009580097,29923.323731262695,1196.9329492505078,18.703430187649804,9.362978087372019,2339.8537203257983,20.400165372739643
22.0,1,1612.6714404546483,13943.802501659478,363.90747441716024,37994.72851194251,1519.7891404777004,12.600678475573813,9.559298701861803,2595.7383465176777,21.19278819001367
23.0,1,23540.637458019133,10060.402946282416,370.1612013071902,38434.61824364462,1537.3847297457846,11.468969199637502,9.813874870696116,3410.5121196705104,21.899378114331043
24.0,1,17379.505785983172,7190.973497302558,353.3434942557911,36291.10591778167,1451.6442367112668,12.891755160826511,6.777075652406495,1486.9377261699044,17.65346038158445
25.0,1,10718.604789853356,10759.476699946164,373.3726251922805,38747.50669148111,1549.9002676592445,11.147795954025531,9.720610546401147,3311.6281088023115,21.920805076209202
26.0,1,10620.265635524658,6187.127262772405,376.2291800144319,36723.60166055311,1468.9440664221245,14.114674561057102,8.583113812217,1843.7469027381871,21.509023891952115
27.0,1,4578.97270014845,21384.752474197718,360.96033334557006,34986.17574909174,1399.4470299636696,11.642418078330332,10.717892041849506,2966.895071614804,24.05163393906949
28.0,1,17897.00476379318,22621.8950598177,329.7238737266771,29227.487596705185,1169.0995038682074,19.128095558532646,9.129252620851593,2336.008987851039,21.88070711614524
29.0,1,12134.473995756256,5138.3155317753835,377.62249502681516,37080.94213159705,1483.2376852638818,11.298740630871317,9.60177235975447,3161.0177370149854,22.94045737387422
30.0,2,21364.071821612997,4015.8669469616757,364.33895259491993,70803.02980817891,2832.121192327156,14.886011355807902,13.732988040950206,3773.4476778024027,16.042684029488907
31.0,2,24608.66038893874,19426.170659722196,372.5418513789372,70388.33621201523,2815.5334484806094,16.039263019388997,10.56197204617829,2038.1921132494454,14.377943929750538
32.0,2,30229.658029411054,13977.045760637866,312.3441609517104,31393.68624123959,1255.7474496495836,20.624846408046043,8.953641505702915,2234.0295867671025,18.890112779566273
33.0,2,4445.5060606920515,12356.094425669826,356.3850708895934,40061.600548649585,1602.4640219459834,12.81319856946922,9.301269717195192,2202.5392835963485,19.38762296876365
34.0,2,4355.843222008669,29669.68048960027,332.06776017171893,34235.478809784734,1369.4191523913894,17.32246270665672,11.659220116844452,2566.7300201576045,22.690087190894364
35.0,2,21299.78109383185,2069.403630997137,359.6520577811873,41806.26354341033,1672.2505417364132,11.019910236739195,7.529453462519169,1538.666815576801,17.10633334620763
36.0,2,7014.09396660792,13327.721660167019,361.9426378287232,39540.58713078944,1581.6234852315777,12.491367105984889,9.815703496537129,2130.1170600101586,20.683637853074014
37.0,2,1639.961575221432,13935.11121518804,355.2029233480993,37585.78061475509,1503.4312245902036,12.565407187895259,8.50436250990592,1912.1049538403208,19.303514559192376
