id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,4714.769031307493,11288.5134931041,131.8336735002803,80138.31118504111,2884.97920266148,18.262257875193352,12.314095038284025,4055.924150250849,5.093539048101009
2.0,1,1941.4635965415557,1481.4048536298626,127.6334619094099,78963.12603058113,2842.672537100921,20.1838118276556,13.497481285764474,3378.3645447711583,5.15954309075609
3.0,1,3783.774915144266,2552.608270425559,168.74070376970195,109787.03182819854,3952.3331458151474,21.593977826447162,52.610767460170585,23393.09256536508,18.599259056711514
4.0,1,10520.20503418164,1572.5188172443277,170.78083382886936,93199.5668005189,3355.1844048186804,10.083326606122839,25.965215288228386,10437.465736162001,11.62660169138209
5.0,1,3588.4024350227837,2779.779460160115,171.56599628783576,99669.55921702243,3588.1041318128073,12.51783435682485,73.38706625724214,26177.97236029016,29.160471768197226
6.0,1,11392.475214520699,4402.869588461339,125.982796644769,46179.49329858029,1662.4617587488904,14.194669434469679,10.903307062435843,3581.718025735698,6.823405036624444
7.0,1,9420.797387306575,7517.410265873417,122.94056471283956,44304.564305793596,1594.9643150085694,17.35022710158971,10.398056248418584,2953.4639474805776,6.623401977665737
8.0,1,3698.361940281168,3664.5188326757493,171.98465100508525,77002.34346919716,2772.084364891098,17.56174654634304,34.17745449738921,13626.627365760583,18.103761202150118
9.0,1,13351.910172675593,4261.868375530882,122.77051545913343,42297.6154117897,1522.7141548244294,18.727700709582148,10.65721453738037,3737.8428731456534,6.9458175079150575
10.0,1,2793.6556044900003,5508.55667825071,191.1401552299189,99266.27391983948,3573.5858611142216,13.038072814485005,42.790360527547236,16698.104426002486,21.344589768059496
11.0,1,12804.972193419568,2294.99176579568,134.97708175520822,47549.935555145756,1711.7976799852474,15.51939204120939,8.603885725982972,2126.881640736405,6.516860720522636
12.0,1,6452.812880776446,7625.105171825498,130.14711416272712,44830.28404311241,1613.890225552047,16.161449696301347,9.62425300481009,2563.0337831611255,6.839240028587156
13.0,1,5975.288753445916,9875.649699868167,127.36969294118657,41834.39667375942,1506.038280255339,19.533553252786636,11.496700339208626,3508.570188445783,7.743407563242771
14.0,1,1071.714715688887,6761.11294100814,128.69643792171263,44979.112124860505,1619.2480364949784,17.37008008172991,10.240303627034931,2900.0192204802906,6.939352075183955
15.0,1,9036.475215895087,10865.62786446626,122.3762079049187,41360.41616340338,1488.974981882522,20.290094822593407,11.27547567443443,3457.424702159781,7.269654806334756
16.0,1,10551.723571652408,2344.238604568098,120.6363257228529,39865.43495207556,1435.1556582747203,23.478308091342186,10.018549294126041,2413.4742071542223,6.851598694869601
17.0,1,2104.0059517799004,9121.239214039435,137.23336463521167,46334.89754819683,1668.056311735086,15.788351347502065,9.231641075306127,2614.2567075614356,7.045068604085593
18.0,1,6748.03874339921,3422.4603512974727,141.11719168116554,48797.18039590753,1756.6984942526715,10.851550660738187,10.15759956517396,4840.055198733957,7.430010881338723
19.0,1,3491.7042376063678,6742.5078392411615,131.07645740628325,42450.07065106523,1528.2025434383481,18.443691811898283,12.171527820904243,4239.36068365312,8.294549006577494
20.0,1,2692.344687126354,8275.70798237612,149.0476920813498,59568.82509956449,2144.4777035843217,16.60683884672443,36.18707745180645,11696.389755952812,18.748416623664813
21.0,1,5018.431543917462,6104.218834234886,128.6211592265298,41084.53739022404,1479.0433460480656,16.256202147044043,10.978709695219495,3664.882205426472,7.752907721529213
22.0,1,11392.009235912215,5715.251370471788,149.7312194169112,55829.392537913176,2009.8581313648745,14.177910513698391,19.28919231020349,7196.478505391835,11.483471433710658
23.0,1,6603.190961218215,5418.079309510975,131.8668879370677,48373.50649247911,1741.446233729248,16.19086102882366,9.195861419680917,3733.186570818926,6.429810995990943
24.0,1,3852.3785773830255,5348.526476823507,124.42945579420656,40440.70254981313,1455.8652917932727,22.188177044966768,13.670009352506893,5113.090916702507,8.604688307192376
25.0,1,4729.542501365849,982.7684160597827,132.185223551837,44073.83860169974,1586.6581896611906,13.736279193528027,10.24948705164968,3227.3921987676526,7.337599145314812
26.0,1,2130.5818195386814,6788.1412430233395,125.08629231235909,41594.1764941375,1497.39035378895,18.81789801262456,9.039755208788518,2988.3959586934434,6.624569637760794
27.0,1,8216.648797540154,13048.169573006562,125.19425099830755,42156.28894643461,1517.626402071646,15.761136187027226,10.306497338889148,3837.720432800363,7.0335819723253215
28.0,1,8001.768827082563,10330.17816249369,125.26247683235239,40862.724364589885,1471.058077125236,20.297063561541226,7.492403286559141,2023.868160448015,6.178435727207227
29.0,1,1388.215844628591,3319.01453951691,139.8004789196137,48109.15682994072,1731.929645877866,13.918930840047667,9.52655914107367,2624.1335150789164,7.1506987261941335
30.0,1,11521.955233987097,1921.880500642831,133.2963643636727,45903.36334498857,1652.5210804195885,14.501610669342337,11.246367976840963,4973.319549114662,7.597895216554161
31.0,1,5246.287596174402,10248.774954981323,126.3930719394846,41407.688388251845,1490.6767819770664,14.34270569444337,9.979097910134112,2702.0552331014924,7.104300001712413
32.0,1,10897.75464658929,10929.610239622201,143.38870017714203,51367.43504723861,1849.2276617005898,11.159001538043626,8.14428557110234,3354.6574543263037,6.531881051687989
33.0,1,2760.842065053852,3709.4371769159125,119.18159827105899,35855.40813468883,1290.794692848798,17.99310367314346,9.009226496748942,2701.3656389400285,6.905828075486653
34.0,1,12427.904806320574,9161.758017904658,122.37652938284079,39224.58268434143,1412.0849766362915,17.254634600709966,11.884525143418701,4252.444867705573,7.836273968038654
35.0,1,13037.37786812612,8479.612705720068,136.9184645844574,44030.89755019177,1585.1123118069038,16.529991533925042,11.50247320078259,3265.89883256966,8.306456659034424
36.0,1,1904.5366584532917,5504.387198461228,164.65574593451532,62750.61196795267,2259.0220308462963,15.128478978316425,36.33867188422589,16316.877290239274,21.554578303986744
37.0,1,3014.351610175347,9120.489794134699,132.841828684595,43689.22643885549,1572.8121517987977,15.07150850394184,11.070141658663442,3793.4482217304835,7.789773907021573
38.0,1,10045.118516261904,3945.16707226813,122.15818875984765,38474.74408352268,1385.0907870068165,18.92629005612451,8.602381395943965,2817.0678939666623,6.629390344871805
39.0,1,4217.385140951099,9242.286350233733,138.56154740904722,46937.61845101992,1689.754264236717,12.193555032361994,10.76750771312601,4728.316683170048,7.711958479714433
40.0,1,11029.747735920926,12879.833641090916,133.534993194726,43430.06583183253,1563.482369945971,17.4852705489729,9.526755205086518,3016.3800825993703,7.234632516975318
41.0,1,13416.84913916489,3483.388704684139,138.3089500505936,47240.256688257396,1700.6492407772664,12.743465164921169,10.253656642002609,3852.565388250237,7.435689430975734
42.0,1,3100.9062734274557,12521.88865227152,131.9331030130591,42830.05066984272,1541.881824114338,13.338817479762739,12.315923793533234,4295.195955648749,8.382895309105429
43.0,1,7847.236034315507,5532.8741778494805,126.12078949210945,38941.95164110869,1401.9102590799127,19.817550045868746,14.287635590186719,4305.42338741926,9.372176975296519
44.0,1,10176.148146220456,3021.184934906945,129.7149227180598,43739.32348459349,1574.6156454453658,17.653083161976976,11.22859075139812,3541.0731127013046,7.570632344361402
45.0,1,8676.51449960384,2551.212327141122,125.2045129826898,37511.83061261697,1350.4259020542108,20.15573812982406,13.228615130200529,4064.563318505535,9.053387604515851
46.0,1,2154.087342033524,753.9348966353696,132.24903083520874,46421.48467979492,1671.1734484726173,16.318416468417407,8.736982360008263,3188.4063242152715,6.493674324403328
47.0,1,7537.317286004273,2388.244042357413,144.55956666225242,47933.00300360002,1725.5881081296006,13.201099937644091,10.745222345836366,3552.9255650340415,8.081290125691062
48.0,1,2768.901524486613,9953.820475620863,146.74183448111677,49489.30453169579,1781.6149631410485,20.677556907828283,40.15717534860872,9234.10826623438,24.077060899098836
49.0,1,12632.871675602028,13406.867293834684,130.74191306917248,43426.79579683883,1563.3646486861978,15.843280092134453,8.421946664548182,2589.8401322540917,6.596869805890286
50.0,1,1767.7628434245337,10993.366333249907,136.6536296768371,42276.52333331037,1521.9548399991734,18.29471385443986,12.320715534082598,3849.0140556930123,8.962133259872083
51.0,1,7605.639210025062,6755.1272205412415,142.8274540669045,46042.081401207855,1657.5149304434829,10.867058540107491,11.185227954953463,4324.262563114954,8.402666146256362
52.0,1,5988.121191948508,5307.184291917872,139.01657544887408,46111.71291405128,1660.0216649058461,17.339026232769694,11.687849358002472,2692.5751200741593,8.27416671852788
53.0,1,4677.3814138690395,12021.118932686502,132.46960204314587,42361.561550887556,1525.016215831952,16.03756568715539,11.416484499750187,4433.705691092661,8.106016098948958
54.0,1,12940.573237643806,12810.564187152857,132.53018469593076,41945.92335141182,1510.0532406508253,15.824739830891492,11.902276952839307,3824.6292228743505,8.399141077843622
55.0,1,1523.7916328820766,12541.993165658578,136.49865911440952,45724.61015402939,1646.0859655450581,15.687343410220183,9.668864825534477,2684.3474762335313,7.238065675168493
56.0,1,3177.250276875706,2144.407764737828,142.26928171543915,46447.04757786435,1672.0937128031167,17.747467135577377,11.742826431691745,3633.636830641058,8.55520994864555
57.0,1,2496.5091295918696,9874.471807367201,167.81172629390647,66135.99535678716,2380.8958328443377,13.238762746899495,40.18063191604802,10172.108919321068,23.352033797516786
58.0,1,3455.331683590665,1059.2028436002693,126.79095331116525,38566.24737269517,1388.3849054170264,18.22603797184706,9.517889074605346,2717.5265534824666,7.347685072312711
59.0,1,12707.444237339692,6323.734353678817,135.0247650390323,39341.7858405937,1416.3042902613734,19.72661427400033,11.693433171344996,2912.9650853171665,9.015805191392733
60.0,1,4962.982393210868,4004.8103463465727,135.15608299486598,48381.10280583396,1741.7197010100226,19.04351996864969,19.556437262777127,6752.399068824916,11.074451669273966
61.0,1,6622.718258937008,1399.2623446109249,131.95907389292032,39484.5211186251,1421.4427602705036,19.190164746799624,9.468872517970073,2452.3569144460957,7.628106988671517
62.0,1,7664.191401463852,11130.68265585029,124.89796446391148,37680.56951155891,1356.5005024161208,21.36760463291765,16.312174914837936,5229.303271562798,10.488015110223698
63.0,1,12496.142207190467,3189.6201490931962,134.65743386118933,39852.66870511902,1434.6960733842848,18.452336929553585,10.994160429129309,4105.303709441298,8.533135142545095
