id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,769.6304336052702,5661.19544540997,157.0751752832465,38230.14624520758,1376.285264827473,21.803026359925383,9.026184556193728,2465.197894127925,9.910436340987049
2.0,1,2111.4073092826097,5938.646856955618,149.49375504371466,36005.16324623345,1296.1858768644042,23.954211509814368,8.498050900797004,1975.5097639271585,9.29261002214868
3.0,1,7024.920780883981,2974.2211752889084,184.55613120142195,52916.404890188176,1904.9905760467745,12.351379854210618,8.694184799107646,2301.257042135664,9.584533338341098
4.0,1,1360.8505595053878,9568.738044132979,151.30671947188006,35788.88007150805,1288.39968257429,21.19109277223849,8.655776075938544,2839.3382266143126,9.614559701000852
5.0,1,8561.186681296182,1643.4090603199852,165.01122146426385,40727.05233617424,1466.1738841022725,19.09989806676515,7.446158233885532,1693.4949130743116,9.092125819593141
6.0,1,6871.518484636581,7261.800027764931,185.0236377593854,49719.185221033564,1789.8906679572083,15.446046469223232,8.312652064356852,2003.5321836386984,9.845887809766868
7.0,1,8325.330834978358,10866.582209460248,209.19123699722604,63934.953418259676,2301.6583230573483,6.009798501961236,9.569477643875164,2400.0963842020533,10.64904641172425
8.0,1,11699.146731153953,1106.8922696205805,170.18851445573475,42644.32316919913,1535.1956340911688,16.869407761582398,11.00349102676672,3527.8566805166374,11.755893171001697
9.0,1,12800.96783976644,7510.314035551797,164.78979345827378,39886.35518345157,1435.9087866042566,18.185156975150893,8.974532324183702,2193.326197922271,10.284490365495863
10.0,1,4356.66094421942,4385.0120138285765,158.78533890111385,36949.13830340761,1330.1689789226741,18.76241096228325,10.201221846308698,2939.4839200314477,11.236675304672465
11.0,1,5397.692034738498,5165.006323717476,155.71043547802915,35272.72307065481,1269.818030543573,22.691120615022502,8.364971960865118,2242.950210492092,9.95902574863351
12.0,1,3364.5384985224614,11536.343625065174,170.46469137712776,41584.20844378249,1497.0315039761697,17.575503781123107,10.22584622699257,2680.491174873644,11.436168441122643
13.0,1,3001.124868810087,10363.174393523761,162.32688294217553,39398.16930561839,1418.334095002262,17.544755146491546,10.11461421827815,2870.784628583081,10.969414975127236
