id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,2.0,7010.666140978286,3567.612685269632,102.66733091869409,9191.086631335822,330.8791187280896,64.22795962891362,13.88895007428907,4086.687161804897,23.932918920392616
2.0,2.0,4732.942422385379,2288.7932093902477,119.23219095984915,12266.252424114386,441.58508726811783,63.86570709521541,12.020789154532633,4046.766159429585,20.90765044027282
3.0,2.0,3586.790056824499,6914.541735192357,182.49834687887164,29535.839207152614,1063.2902114574943,47.87701256258554,11.454839456390086,2539.5742767826137,18.92880513205683
4.0,3.0,7067.951227960161,3556.4213622610077,157.4044486524326,25543.016861232725,919.5486070043781,62.30693663154002,11.938232527095863,2285.161899354482,17.227274530798972
5.0,3.0,2170.05599536527,1723.8473152707193,136.1538789592665,19972.495571537107,719.0098405753358,62.19348449499402,10.624438631236753,2083.478075358593,15.27571231293731
6.0,4.0,7099.975641263193,3549.3589396252864,222.53540206363047,48491.44097266993,1745.6918750161174,48.77975561111447,11.682624226335365,2227.934305458163,17.432630125087073
7.0,4.0,9356.412186469855,6808.048694104023,127.84725783909653,8619.66989927137,310.30811637376934,63.18591425593876,12.523256782629558,4583.989641564065,34.117649340768715
8.0,4.0,7795.891354720258,4845.839388828299,142.36528339996275,22188.597939940268,798.7895258378496,52.458201460092006,9.171376554964581,1502.711405427112,13.46569049396731
9.0,5.0,6089.5385174031735,1724.454852962091,154.3963677721029,23676.76978495846,852.3637122585045,61.83715237685565,15.83729242603071,4071.0442953750103,22.718064377895775
10.0,5.0,11950.841155725193,12795.901039525037,165.91795478497613,27475.600386048573,989.1216138977486,46.555653243383944,11.284630442880136,2529.9866188595392,16.895047377736837
11.0,5.0,8154.083491742048,4224.936559627951,487.328622699774,306138.30373270856,11020.978934377508,2.9365562234922174e-05,12.570823527167308,2962.9560180117082,14.23670580690938
12.0,6.0,5407.035456110276,2602.8055477819908,206.23234266612474,28104.649637379433,1011.7673869456595,56.76443381738086,13.794306913772047,3882.050603797312,29.052069146964975
13.0,6.0,7849.073253018895,4799.858461308127,188.2146281011071,25979.17577365566,935.2503278516037,52.38344582726011,13.489622168889689,3577.145779003612,25.916443198692154
