id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,768.3450310957841,5658.197543375884,246.34873760637348,3787.0,136.332,11.916000000000002,26.290796013014106,28780254.02931846,552.7736011967029
2.0,1,2110.8752137462593,5930.137307983299,240.86746616552287,3571.0,128.556,15.588,26.537958824146195,20577353.198962156,566.064845444694
3.0,1,12808.030204056471,7504.100531825399,234.2728110206124,3901.0,140.436,15.048,25.383819869764306,34833284.70568485,469.49140800312966
4.0,1,1366.7778732744139,9565.274171529512,235.40749363433315,3439.0,123.804,15.696000000000002,25.477617829370036,18373711.35882043,539.5018972180358
5.0,1,4353.163623393686,4382.428564405841,237.04669053804426,3809.0,137.124,13.212,25.982016076955897,33464181.18759309,503.60103315179924
6.0,1,8559.535413266372,1640.9084537168496,234.55044549739728,3338.0,120.168,15.84,25.028513945790923,14408941.254500069,542.1390262726256
7.0,1,11705.037135922981,1115.7670331146958,241.192629168184,3453.0,124.308,12.6,26.03061677094881,19594811.363662288,575.7452379476924
8.0,1,8306.586834882486,10851.825118474753,239.3048467384327,3484.0,125.42399999999999,11.7,25.639745144698352,19822116.58019337,553.4788199972159
9.0,1,7023.642399211036,2974.7082212812643,237.11350682307446,3213.0,115.668,12.816,26.306841167124407,9946451.110543115,604.6394898690182
10.0,1,3341.9382819318803,11532.051910451959,239.99480033657127,3728.0,134.208,13.932,25.734961306512197,29803164.60809109,522.1665786768199
11.0,1,3008.1627825899795,10364.842568685428,237.68612491299936,3358.0,120.888,13.896,26.36613418999087,17843419.093553867,582.6190872112384
12.0,1,4364.787830807023,2566.994062174724,255.73114401283576,3281.0,118.116,6.948,26.391680426986547,12909263.419129066,689.197053761846
13.0,1,5396.705776018734,5168.076812726507,241.50022525524713,3257.0,117.25200000000001,12.996000000000002,24.594785726245515,13526753.728732277,578.2161630310463
14.0,1,12126.430097054928,5687.151480304028,239.34142225302588,2993.0,107.748,15.444,25.07327045505447,11569194.900130646,630.1343127713203
15.0,1,8543.373121085493,8166.3224349952425,251.4812524707373,3403.0,122.50800000000001,10.188,24.464487811398218,19715276.214643884,596.1350261599749
16.0,1,4276.999770157891,6469.133592936675,242.4007087720201,3532.0,127.152,13.248,24.610444654758215,23421816.610497385,537.51793725588
17.0,1,7224.011066423563,9139.400566255474,247.86968396550913,3345.0,120.42,11.448,24.13430995491528,16999178.172632456,581.5175992177185
18.0,1,9479.877134404649,4130.921633289819,244.49006715472467,3563.0,128.268,11.844000000000001,24.15334852329663,25773626.53992688,531.8768958325523
19.0,1,9824.982445497042,7838.464591095819,248.00954355773735,3517.0,126.61200000000001,12.852,22.430604550691474,23933009.225692257,514.7764516900006
20.0,1,10919.063154733754,8487.304659126385,244.56212940447207,3489.0,125.604,12.384,24.102252660750715,22263860.410462007,542.3075511707494
21.0,1,6226.505229858407,4061.969826408938,248.82953383435114,3061.0,110.196,10.512,24.396658865212945,13716559.769737132,647.1753851264941
22.0,1,6874.490001101312,7253.555318017766,236.50784142259485,2973.0,107.028,16.884,24.199802850679884,7048146.157920057,598.1772896567833
23.0,1,1848.3849798447632,11915.701222583763,252.66948663030993,3090.0,111.24,8.82,24.561170522036956,13188938.995272433,665.1581050071104
24.0,1,1895.1367186376337,5049.572992353102,244.57092920706128,3172.0,114.19200000000001,15.588,23.118787497621575,11956138.182767097,572.1937195306974
25.0,1,1206.9950826746156,3022.0019568738885,235.74944197679866,3156.0,113.616,16.488,22.661541113002354,12267106.257197496,524.522710027203
26.0,1,1751.0823147855203,1356.2529844969747,250.38069907806417,2932.0,105.552,10.764000000000001,21.980949952538552,11628402.76924736,616.3825854441511
27.0,1,1925.1163504392046,8632.667613442096,250.020673786729,3165.0,113.94,11.088,23.874188615422664,15124041.574059887,618.3512559924133
28.0,1,4937.266235672171,2129.931329243886,244.63588954627852,3211.0,115.596,18.108,22.788429770899796,20599475.55966661,557.495626785632
29.0,1,2707.147557836392,4918.144756159213,243.9423669932351,2980.0,107.28,11.7,22.470612591009285,11112036.202407505,588.9930078904364
30.0,1,683.1679801452485,3940.9469530806964,281.12108499313837,1443.0,51.948,7.343999999999999,8.27540907986629,10440133.941419737,594.1763072866067
31.0,2,8619.464562585867,1699.7462008682353,233.61101247516797,5762.0,207.43200000000002,16.344,45.837075969512235,50476793.33882889,570.2284572000897
32.0,2,9898.247956099072,7859.500889144814,239.2560871644118,5117.0,184.21200000000002,14.436000000000002,42.485320553045305,27556431.73222585,623.7472683662968
33.0,2,2109.3955120004634,3490.514624352496,243.0330985637581,4283.0,154.18800000000002,25.128,36.1785592872293,22756522.5087847,654.5029315211793
34.0,2,7652.821044512778,4213.493897043139,246.9508928729054,3802.0,136.872,7.704,27.6634418795156,23781877.618480787,582.0461518630524
35.0,2,4464.579910572327,4790.909732686479,242.19135074138038,3361.0,120.99600000000001,11.592,26.278376454769514,16510150.780739693,601.9634498957521
36.0,2,7208.798295232574,11633.618121399075,234.41675881677577,3491.0,125.676,14.4,28.81030032575149,14046332.956019526,595.8387913173042
37.0,2,7032.400987442744,2960.5465184994177,236.2786864815871,3970.0,142.92,17.172,26.419033126864747,38632841.846601814,488.19227506107796
38.0,2,1894.7993273842803,5037.759147362417,237.5398393690623,3359.0,120.92399999999999,15.767999999999999,25.963976036162062,18122232.98253535,572.8941363854635
39.0,2,9483.634687485239,9751.145209108266,237.48855001936556,4098.0,147.52800000000002,13.248,26.95626552209626,40931711.0472748,487.41585990387335
40.0,2,10867.729089308821,3308.23679683382,238.176821148748,3566.0,128.376,15.552,25.073162543890486,26465236.058984373,523.9754019572904
41.0,2,7214.088977560715,9104.919069157811,239.1087512274551,3686.0,132.696,15.336000000000002,25.59982934491078,26975907.974749632,521.5410519038579
42.0,2,8518.31343063569,8160.149098092856,239.9927643998694,3291.0,118.476,12.132,26.19154894251312,12232224.58523135,601.8452048986919
43.0,2,11706.62804722926,1129.6240074165507,235.07654989423781,3670.0,132.12,16.668,24.314322755495876,27625651.788300525,481.26077746291423
44.0,2,3181.0442875159865,10514.34122779284,241.4294994976522,2981.0,107.316,14.292,24.897745511234774,7947502.427069553,639.0618144949705
45.0,2,1924.366973287967,8597.009254456136,238.016694589764,3699.0,133.164,14.508,24.448571475020998,33906055.759759896,491.97572361764566
