id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,1875.05266698581,825.60550670349,173.34394465724745,137646.2653675797,4955.26555323287,8.237694436990047,15.944612248019684,3614.0016602964492,5.829851454308088
2.0,1,8540.429770292265,1211.0556649222012,177.66717698601772,142007.28892559456,5112.2624013214045,10.438710128688562,16.878600017135724,4091.1537874315754,6.131518304048047
3.0,1,9402.13825326757,1188.7832215494673,169.0866218703935,131819.90473981373,4745.516570633295,9.99892825077234,15.267764044225299,2786.679472809983,5.652508473216899
4.0,1,5077.8474927027655,1431.5693957157812,170.72812291813983,136688.26087145938,4920.777391372538,12.408705229614547,14.194356245404672,3505.6980194001,5.339247232012585
5.0,1,3320.389943124023,1623.082026719651,213.4437272664086,218388.3741486587,7861.981469351714,6.579623966115994e-08,74.05323285866882,17172.552248636122,20.63318723345957
6.0,1,7904.929984712698,1532.574992081745,191.02264791229845,242963.57673877588,8746.688762595932,29.117335606178663,29.896102964424305,6689.060663948839,6.625179775631411
7.0,1,2203.7083558050126,1696.1082965408104,187.87969016487625,247467.27998639108,8908.822079510079,21.98687547829359,34.99060969384122,8889.857846241175,7.202191602107085
8.0,1,3383.7051065142114,1931.5306313468695,200.77538245832184,197103.8199453137,7095.737518031293,6.640504507790832,70.69866607594696,13981.1264948745,19.395511623165465
9.0,1,4830.592690946136,2234.4133775511327,176.41686077590845,138580.25211697377,4988.889076211056,10.729655690060309,16.969752130426862,3682.1233720573646,6.208648763971551
10.0,1,5537.035178481446,2350.1023079657875,175.5476864042366,138561.46373042022,4988.212694295128,10.126665279234544,12.109777304028396,1984.2985077461014,5.057533353640776
11.0,1,8869.416311430943,2748.0496840102765,174.61845583629005,137671.79536332964,4956.184633079867,7.898655823922882,11.066194231651203,2063.2224692069076,4.8302229668201635
12.0,1,7201.294786452161,3263.8323720238795,200.161192782098,201791.77431400516,7264.503875304185,3.050117215832039,79.06948016660095,14274.307480895275,21.004036400080324
13.0,1,956.4607355299004,3472.0532676285097,178.20228713790004,156513.61062214297,5634.489982397146,1.2973947156494645,17.81454981535919,3264.6273320373853,5.889686262130833
14.0,1,7045.962211030618,3529.7842731576025,201.2951380826981,193576.3510833004,6968.748638998815,5.4712161740557095,79.66736514946804,16662.02249834888,22.287050433510544
15.0,1,9862.560396713843,3695.88102215153,173.8434650998283,145188.18675489313,5226.774723176153,8.845437378289065,13.338725034905849,2091.0036474274466,5.058733867343578
16.0,1,6089.157010873524,3847.3592287771894,185.68730143999596,155568.7745604044,5600.475884174558,8.467760218782432,32.84152596924855,11235.04321278419,10.285184215474862
17.0,1,7666.272110380175,4112.4009283596,156.83190790896776,122791.14521264419,4420.481227655191,19.222240905945217,16.50303321099351,5365.141237902289,5.585776979409911
