id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,12988.084868100725,7872.862164092461,264.849372802958,304691.9426416297,10968.90993509867,2.6749210126572,47.91316062032959,11315.265713657349,14.862719641302174
2.0,1,4109.513876443646,5731.656895279995,177.7170011365777,124205.21380835019,4471.387697100607,41.52651344570499,30.27536911554614,9995.303026892836,10.920522371635036
3.0,1,4293.063729240239,13170.267784247853,181.39101197787113,102652.23576246684,3695.480487448806,25.0612736996088,19.790318455749073,5665.716996381031,9.44684919882747
4.0,1,2436.183222416092,6979.944730164165,263.2160470171137,188293.16190355486,6778.553828527975,13.052076267819569,29.67792847729335,10540.659757252186,14.986340453907424
5.0,1,6785.67343582998,8865.49003539544,225.76972883920095,159792.3707493908,5752.525346978069,9.330409024072775,22.081189246099157,6183.841311311258,10.184398983498605
6.0,1,10646.33451826223,9345.487870980853,229.41739155584472,159607.89269474006,5745.884137010642,9.212199425240494,19.923885370061974,4926.9878787805565,9.648927908705252
7.0,1,2969.2257220570605,3148.4354770416253,239.0290006895537,146784.17702236297,5284.2303728050665,13.690986143999956,27.246792247675163,9771.77100074913,14.67713842335524
8.0,1,8921.682112739136,10741.815829050978,182.18707943943178,87305.82016050402,3143.009525778145,15.968133404244037,11.694854549190254,2552.4409508826648,7.520636076146638
9.0,1,8019.642816371835,5771.428311759428,196.69815298020868,99876.60807523034,3595.5578907082922,46.977585978742006,23.484372603508344,7061.063681318019,12.9097828297306
10.0,1,5734.596022106933,1240.5610702746221,200.66753178921937,95189.36365106085,3426.8170914381903,13.716802038002163,13.059755510630955,3009.211756988104,8.791617716088467
11.0,1,2381.544664925037,1871.8120399833008,236.2335400398006,141965.28213211303,5110.750156756069,3.591486011944275,27.354075918086643,8544.234125613806,14.873108625683294
12.0,1,1576.6776690507168,3509.9293707105876,191.81614791775533,90027.30444537246,3240.9829600334087,39.360015335347164,19.689450944323386,5643.624361626086,11.693003697122707
13.0,1,7526.269378914631,3152.6911534295064,258.0886959130199,187706.78844322308,6757.444383956031,9.358012438835338e-08,23.28194654428336,4229.3031275966805,11.697192323930578
14.0,1,6568.220250483411,5574.591332855258,198.20694157654316,92449.08866125792,3328.1671918052853,24.080740554622775,22.833740904633217,8169.141361274125,13.732044776753414
15.0,1,4398.055716117187,7629.253451207616,177.52575966790175,75238.07368925642,2708.570652813231,18.621297114731817,13.95708340497688,4053.9014927205862,9.185525488289745
16.0,1,1419.7372870660479,8040.115943231111,171.82909932318802,76543.23869163815,2755.5565928989736,28.48054076293741,13.65438871903681,3684.7312239586554,8.44650736325417
17.0,1,3683.8509707809176,1854.7470834789422,212.80037745709248,102815.69170937418,3701.3649015374704,21.40861719665013,23.469887921554033,8481.466197551086,14.503744236381513
18.0,1,11217.538158761563,3558.215000673583,188.57000752579637,77353.1995557984,2784.7151840087427,22.091790421712474,12.817868879813114,2874.789256165317,9.335896633648652
19.0,1,8344.586085229106,4929.76765154538,267.9060043754423,189447.0690460843,6820.094485659035,6.406332771531182,23.098273100980677,7214.465538786587,12.333924550812311
20.0,1,8818.909527465088,11972.190645274826,214.49721230921213,103018.94446088608,3708.6820005918985,6.982618857461095,15.704175101215979,5643.477414215504,10.517230051705532
21.0,1,10115.648214670575,12860.98721510856,210.0957947034864,89265.77460876352,3213.567885915487,22.78651208061535,27.089941241860696,11746.145881961516,18.430788988444945
22.0,1,1857.4254263296489,11194.624978190328,183.7575979908253,78417.16230734953,2823.0178430645833,20.27605690485984,12.82387540293742,2770.3639102440516,8.846986612443832
23.0,1,3127.269046331579,11616.79606932177,294.9419021808549,215350.89205521697,7752.632113987812,8.861636797218179e-06,25.224343668201445,7806.163058561997,14.113356139094888
24.0,1,7830.257861028637,3964.738517330294,246.95494502129355,129904.61746907185,4676.566228886587,32.89093666946139,25.889998267858783,8980.533738591485,16.73364100985982
25.0,1,10753.278902763024,5043.014289472878,237.78067023521513,127672.66201843755,4596.215832663752,12.397573719669603,21.540622117984363,7169.587344400492,13.474553491783727
26.0,1,4122.897905436271,10579.410566778706,184.45007915986844,66149.0977053731,2381.367517393432,42.98222520029631,20.443023518567408,5916.475795029073,14.961345043642076
27.0,1,9438.43058773636,7984.91941967257,317.84108599464633,221514.34021431417,7974.516247715311,1.6616801055401388e-07,21.714734607687483,7190.28173595974,13.848737283324429
28.0,1,3763.060995923881,6773.065187574732,141.39194819301952,39749.192758338504,1430.9709393001863,64.16901386923023,21.33888136806506,7365.956297200774,15.487933859632006
29.0,1,7928.117844048546,7743.267013281339,171.79100783086946,63464.73045775297,2284.730296479107,40.80979910387265,19.98141841178742,7297.834746918307,13.410344354108318
30.0,1,12492.471750273551,3520.319802109775,226.79902854309444,93992.94885131545,3383.7461586473564,28.522821865495622,22.25436870490392,7876.839613106122,16.940622255507453
31.0,1,8616.804605766993,9374.30206065338,207.61957085631286,91307.35366185906,3287.064731826926,26.272332281777345,20.012258214422324,6763.934912823457,13.490353381445482
32.0,1,8269.322475603469,785.5720290777598,283.6621271082889,164148.43102550498,5909.343516918179,5.27958327534868e-10,19.78771242669678,7138.409947800603,13.703665934086636
33.0,1,10882.314333625936,2266.532429349866,282.0167556739006,168675.72759330145,6072.326193358853,0.4769704340602921,24.943123186386906,7936.6943789930265,16.190972498442317
34.0,1,3583.317292031316,12349.600152323248,172.52679682184313,61077.772080926814,2198.7997949133655,41.4053462541238,14.168829018067584,3471.0511395740323,10.606193793485907
35.0,1,2734.1739010254337,5384.4988412289185,223.69542564124245,85900.54197081439,3092.419510949318,27.45839695605548,17.253802109007953,4432.073954090095,14.406073669521327
36.0,1,11332.482237930866,9257.164878725467,230.21861375475535,98383.22380305183,3541.7960569098664,13.871963237212112,19.31000998196503,5153.201888292217,14.732756002064145
37.0,1,5266.034482700896,12242.341675654321,243.4928425186987,112369.84412912563,4045.314388648523,13.118091377023177,22.067391803879612,9118.910365301439,16.205976248230595
38.0,1,11553.910181138404,11327.73123719519,219.562531058568,79094.93458847287,2847.4176451850235,26.98482209723022,16.800367854876402,4581.214794036341,14.695895058954848
39.0,1,1117.6350329784952,5228.725971345605,261.783745215456,125860.72580628893,4530.986129026402,3.0167026022811086e-07,15.218942749411909,5000.166998184209,12.170003712318127
40.0,1,2628.4146634917124,10078.946367175213,222.2408749687855,75243.30865631916,2708.75911162749,18.774715343858652,23.913551112130136,9637.323843839775,21.520678669799082
41.0,1,11457.84006455597,4518.454417877908,206.82975002323934,70050.50602949939,2521.818217061978,23.535476416265677,21.041973812766095,8391.246292632517,17.940035923333557
42.0,1,10892.740831318162,7554.011293287607,197.1541244808721,63384.65688605709,2281.8476478980556,26.99269060004126,24.469744414708217,7820.99705111223,20.694165028906895
43.0,1,11246.546661576545,6533.309306564419,242.34536662839074,106041.92317208387,3817.5092341950194,15.401270302110477,20.571403888841427,6641.4957606290245,15.94694626638572
