id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,6385.98059520074,3703.8840872745095,212.10609639720926,39365.38999703108,1574.6155998812433,13.100747582288648,15.178209011405169,14392.673475477926,16.1990308371411
2.0,1,1645.95463227432,4426.48439983339,214.24746005150274,38737.96056065393,1549.5184224261573,12.58246861721496,6.864497895016626,6132.744310087555,10.317839522674015
3.0,1,12679.810642196815,12129.84025529501,218.90121769358504,39170.07699287424,1566.8030797149695,12.454256390008926,8.829629888772358,7368.100899327881,11.916172199122208
4.0,1,9203.0599603357,5973.474896866815,219.77731277302607,41162.1539027919,1646.4861561116759,12.599567873195154,7.848061452055459,6021.604501504927,10.862918507702087
5.0,1,10683.220767598177,13566.94534459575,205.05284943086477,36778.640280787615,1471.1456112315045,12.88666412825819,6.052094266804047,6550.15535651368,9.617295758132391
6.0,1,4914.940346219427,17227.55208634934,226.9820243394289,41058.72679819858,1642.3490719279432,11.242702947874315,8.159115161549682,9617.138051951817,11.622874033636023
7.0,1,3906.3702699194596,7229.724042320475,218.1263394584155,37142.5974057235,1485.70389622894,13.08998918484931,7.558818944819118,6400.304291144985,11.389601650143957
8.0,1,2993.4174752553095,8763.635092168972,220.17870840061255,39503.26613734958,1580.1306454939831,12.78564255092774,7.165547072417054,6977.620732111693,10.759920185180098
9.0,1,17430.971658279686,1513.7674349406252,213.75112975283315,40036.81961935158,1601.4727847740633,12.284111683358663,7.301877614584333,7505.542141394551,10.315059266647108
10.0,1,2655.8518107585655,7406.921112668523,213.4576810562413,37604.87619975066,1504.1950479900263,13.699707712554543,8.028165445225818,7774.706826322874,11.271315476163966
11.0,1,4359.630507777415,15471.919739375082,217.90389551367522,37731.169114602504,1509.2467645841002,13.375905478370473,6.77045853696944,5189.783011983501,10.695029311806339
12.0,1,14613.04698790245,11656.548917201619,218.9764075777034,40029.93869664558,1601.1975478658233,13.052555097030432,6.795501867428073,6100.5059898207655,10.339925200671372
13.0,1,2590.964177506504,17755.171956682272,212.1487844391192,36524.812306659085,1460.9924922663633,13.797472851187996,7.579194969437939,6363.521080051545,11.101598675811285
14.0,1,10171.81217956371,10746.096174347567,217.2348989910344,37082.428386323256,1483.2971354529302,12.542439944150814,6.923788904886359,5811.602056420751,10.887989205916174
15.0,1,12705.634069621818,2307.920407429914,226.10597897727317,38986.567467737186,1559.4626987094875,12.54975560762619,6.763228362702095,5279.389310641867,10.985263327578899
16.0,1,6295.376486979758,9598.262257056866,226.86446934156402,40374.63068199231,1614.9852272796925,11.701094030192678,7.169529119845481,7425.9445715149595,11.043916229526964
17.0,1,971.6524699320338,8359.270421193576,224.6508832372229,38390.2746679379,1535.610986717516,12.73986576445885,7.0617437105125624,5610.296421514026,11.222926888700737
18.0,1,1853.5408202480608,14226.701746838773,229.70382400364213,39449.61576772002,1577.9846307088008,12.306510291836451,8.361429693835237,6959.976570341354,12.35520193767501
19.0,1,18109.862813875894,8377.769617214886,224.52070445993775,36910.99135405584,1476.4396541622336,12.495990853462352,6.555113925457261,5219.848402704934,11.162509315285691
20.0,1,16285.192379637116,12644.049163472188,211.43879408325492,34967.12304391509,1398.6849217566037,13.012207756525559,6.571713343013779,5680.145924007886,10.70169217556835
21.0,1,14101.806424664264,6000.028310203541,226.0494014645571,38335.659111738314,1533.4263644695325,11.730099372322002,7.138387683048586,6922.539913466047,11.389210173898405
22.0,1,12361.385712831438,16229.68199317358,232.10143720547123,39018.773061875334,1560.7509224750133,12.426410667910755,7.349791576240993,4841.377312347305,11.83432624764604
23.0,1,6406.314880722202,6426.281159685878,229.9304199193189,37845.2385115123,1513.8095404604921,12.078373839768203,8.106659734818663,7543.993253951049,12.563292828068004
24.0,1,2462.7816220467557,1857.9488092671181,218.45281715323256,34090.67224671493,1363.6268898685971,12.611460798892091,6.626053243259949,6342.702932825446,11.433989454572288
25.0,1,7948.229710448723,7596.6520314439,226.68352413834486,34628.51471815594,1385.1405887262374,13.610344564709287,7.155180884965539,5269.82305203938,12.341426790522917
26.0,1,10411.28388651599,4309.610753883331,228.18931324046406,39509.85607821033,1580.3942431284136,11.311080185183068,7.614194980074172,7215.293090413048,11.642546629086253
27.0,1,19132.64420793701,11161.865455170473,226.2955246378388,35944.81199074436,1437.7924796297746,13.624312444335079,8.363356981052796,6808.0055783709295,12.989273258818804
28.0,1,7296.772516218278,3038.3448327685437,215.25539473546996,34314.5038903722,1372.580155614888,15.089745618516101,17.651227506341844,18129.296126293633,21.26100390384638
29.0,1,2710.47172089699,12798.767493231411,226.18355717806867,37226.63543627719,1489.0654174510876,13.02353006469034,6.4321395985279,5098.441167345003,11.117702645273706
30.0,2,12799.214118223206,2390.764071968708,219.79140154997623,70873.07616358128,2834.923046543251,15.569092423841976,12.7234631888657,11710.149417648268,9.268322794881595
31.0,2,14763.613788576025,11642.916316047547,236.21469831004208,77791.57126440741,3111.6628505762965,12.56616557616,8.429184481723974,6443.634458209869,7.8365583300814325
32.0,2,10759.529604996495,17346.45535716675,209.90787080093543,39210.849795051996,1568.4339918020798,13.50849848454212,9.797568587578064,10572.53849924026,11.859821321302736
33.0,2,18101.069892699496,8378.83104789847,207.71172961401348,37145.09696448434,1485.8038785793738,13.61477243449721,7.108999626197334,6104.69124572449,10.345100070647092
34.0,2,6981.494240789705,18370.6109504983,225.34916416728697,43487.22344130692,1739.488937652277,11.645743288573634,8.372574850903376,6716.6551619844,11.1591239151275
35.0,2,19138.160900811337,11158.68937805626,220.1962808890961,40288.08312776953,1611.5233251107813,11.782684385153093,7.680899666168814,7014.324990912032,10.953029231903301
36.0,2,7866.44978334862,16558.9791993971,216.02454885669113,39380.25791604641,1575.2103166418563,12.621594022306812,7.01011737864051,6313.11582252112,10.404960460178872
37.0,2,11338.146811635579,6174.490536681642,205.10266889232292,36377.8492029417,1455.113968117668,13.659158257580664,7.336212169163398,6783.082313949984,10.464464606345167
38.0,2,4302.208126280331,1724.0645417536207,211.15137145818744,37483.38229487999,1499.3352917951997,13.825960309622552,6.4701241809639,5317.891539786178,10.110446462291849
39.0,2,14130.106153275321,14446.551480748742,211.6668339221883,37874.187068151965,1514.9674827260785,13.55717798220255,6.79944607197455,6337.2984645519855,10.272784712380382
