id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,1874.056213741399,824.1887912412775,174.5914832396299,140732.34385980928,5066.364378953134,5.791880212064768,15.911089677503591,3226.1088403035906,5.782979096740024
2.0,1,8530.359930142291,1223.8670168997305,198.307082193744,164936.9199457088,5937.729118045518,3.436853614292176,41.260702281902674,9239.257179923896,13.510513940552487
3.0,1,9399.890620396964,1189.1328948034366,169.3172864414535,130860.14333603255,4710.965160097172,11.425421233294472,15.31802010720909,3535.010051787603,5.709468798277423
4.0,1,5076.859491132407,1428.3169853872992,171.49520645999053,139528.09382572694,5023.0113777261695,9.701974446430304,14.309413149671888,2866.4077326072625,5.314073819603188
5.0,1,7911.053340506602,1525.7340873453727,205.75147462879607,291805.0455989565,10504.981641562434,1.9699584015903642,30.79531651961388,4858.526419387254,6.555246355457441
6.0,1,2215.8266416237834,1695.6908393655747,203.90409301978306,292024.19451170077,10512.871002421227,2.7766580764115627,35.410964546000926,8447.912075921353,7.235579439427126
7.0,1,3342.3696359724836,1681.8430322904087,228.83294509093693,237160.88185560252,8537.791746801691,6.067296996215062e-07,65.03760330937222,33072.86373928311,19.188296377319457
8.0,1,4825.148102703248,2233.5454799198997,173.35618211239728,136653.30735966566,4919.519064947964,9.888523312575758,16.784301384375233,2814.5788737271578,6.062507329490562
9.0,1,5537.035178481446,2350.1023079657875,175.5476864042366,138561.46373042022,4988.212694295128,10.126665279234544,12.109777304028396,1984.2985077461014,5.057533353640776
10.0,1,8866.575682953036,2744.4075135245967,170.73374220901226,133022.84025619752,4788.822249223111,9.815643393783947,11.18205101082022,1632.1871723820973,4.820773016020272
11.0,1,7169.807948210095,3340.2355335977136,224.84898742116968,236421.6969951679,8511.181091826045,5.144450734219674e-07,70.55916401103727,40212.16577152982,20.1325146880705
12.0,1,957.2679021018943,3474.757807682528,175.24625244864978,151690.27208012695,5460.84979488457,4.124684615648879,17.874683340758374,3354.9805073828666,5.897300586444583
13.0,1,9861.816960376595,3696.8306811150924,170.37537147426497,140957.75382941726,5074.479137859022,10.508500002727862,13.441807173400802,2241.3713579363475,5.042888332034904
14.0,1,6084.506574303686,3848.3711432756622,150.88521492701608,98079.59216436677,3530.865317917204,46.63923390870028,32.50920735767996,53171.46335860432,10.787799793653615
15.0,1,7666.272110380175,4112.4009283596,156.83190790896776,122791.14521264419,4420.481227655191,19.222240905945217,16.50303321099351,5365.141237902289,5.585776979409911
16.0,1,11962.432063030777,4758.553192304947,172.43142371813664,142721.36626319014,5137.969185474845,8.939316342834408,13.109720349240806,3045.431960333118,5.017694515980445
17.0,1,5240.603131078437,4932.640817271898,185.89490308695997,155337.44083680288,5592.147870124904,3.9422517849777274e-09,13.965214968945919,3036.31317750916,5.446961028976776
18.0,1,7067.847064632917,5698.83078943804,174.82973941391327,137346.97921079467,4944.491251588608,11.329650804517929,14.400038751186102,2405.3394652935644,5.5618244092944735
19.0,1,11586.002709705881,5799.141703035622,174.88176558696154,141282.52054182522,5086.170739505707,6.413602294586781,16.603470254602822,3426.461358541685,5.939100835268781
20.0,1,4032.95884382895,5952.825896549839,180.5101416458612,142013.24979938025,5112.476992777689,5.896136232775929,15.101766652588124,2539.581178765558,5.85637943486888
21.0,1,1341.7518166592683,6090.941444990533,164.60454393158733,134962.94895809016,4858.666162491246,11.547962808415255,15.446197723623388,3134.889316984093,5.357977229287045
22.0,1,9128.737749115333,6370.703154850818,160.9311134057777,124373.9193136571,4477.4610952916555,13.550757520868105,13.706675184562748,2915.108203641708,5.155833310057542
23.0,1,6613.899080370408,6473.632726741256,177.68777192832977,151694.15561111344,5460.989602000083,1.6787405368032264,14.776475546161933,3406.7217127170643,5.350548713831037
24.0,1,3488.664042878957,6911.618392390543,171.60600826860667,138663.75566965094,4991.895204107434,9.427637886268089,12.427282408817025,1885.826152942902,4.954397546438073
25.0,1,2391.3091533692877,7050.9835444079745,175.56339064217514,142609.14919757124,5133.929371112565,7.531296707693783,14.257724902305457,3030.430332209018,5.402366281666466
26.0,1,10601.515168147946,7051.729662123472,165.39931268346592,130306.37045553094,4691.029336399114,11.892631471037832,12.847289518591953,2451.189493144864,5.0047880249653005
27.0,1,1389.2099539375724,8536.259758478875,189.5549799843677,154105.52540818448,5547.798914694642,1.0481530530851695e-09,12.982337514716788,1804.985219175077,5.41963474372079
28.0,1,3892.5584568811882,8481.848263386892,165.72651768117132,130841.71450514173,4710.301722185102,11.99590191920362,12.39619945759514,3011.3084386987166,4.913538334803784
29.0,1,12283.711412959212,8626.529453688108,178.16623990426356,146750.0398154313,5283.001433355526,5.879038241509705,12.580452313748202,2377.4315585561694,5.046040655991415
30.0,1,2845.8441220860773,8730.91329807132,169.1279993585362,134682.9927337049,4848.5877384133755,13.34696100075258,14.803172265947477,2080.88549358183,5.456136085786314
31.0,1,5418.065482846941,8803.729926131962,185.5759911241869,154426.97640388794,5559.371150539966,8.04782398393171e-08,15.307371088138758,3598.2184246785246,5.763901075949713
32.0,1,10720.735240610496,8859.354367037982,181.61530080282137,145683.05891269303,5244.590120856949,5.142227868553441,14.836134269125345,2133.728075580064,5.729781853640703
33.0,1,7112.480761968618,9031.72055349292,178.95358492221803,144449.79445662108,5200.1926004383595,3.8335957019750846,14.801937567713352,2556.602605849196,5.630086679261821
34.0,1,3576.054538202117,9321.930366663619,174.2545329183503,141515.4059707748,5094.554614947893,7.5727625225930195,14.575134558656456,3084.2518121071985,5.442472074139755
35.0,1,2970.152609367609,10237.372511700814,175.0029873049563,136919.6017637383,4929.105663494578,9.760685658079243,13.676230058682002,2326.0610394052733,5.420597198898745
36.0,1,5707.87749296545,10344.632683269698,165.98135638787934,135318.41379588234,4871.462896651764,9.467329263221348,17.149019271985697,4032.342136488773,5.782047825475383
37.0,1,12656.065136943747,10427.14475265917,174.64088251655446,142579.5642878692,5132.864314363292,7.972786153077018,15.446262075543569,3502.334510146677,5.620426943646654
38.0,1,1706.0359433394794,10570.62924282615,176.53821374107054,124026.20993272019,4464.943557577926,67.53576836548854,64.3033247068035,29053.85061564554,21.81713183942393
39.0,1,8364.662726225011,10599.537716880573,167.95142471100766,131959.52614852024,4750.542941346728,12.762770658627705,11.761786565960625,1487.4750681073049,4.850894475579922
40.0,1,11511.760679883686,10556.448229990263,175.56713254172905,145949.28432075307,5254.174235547111,4.699625839221102,14.110229265471261,1873.401147713644,5.273862482276743
41.0,1,4597.8808196954,11280.756504516028,181.28170899583898,148173.84221106046,5334.258319598177,6.8921555435043516,27.02325998181157,5576.73205706486,8.717408874763501
42.0,1,7736.70203666045,11364.304140876313,198.3103379421437,281511.70617781195,10134.42142240123,0.5611715074032919,38.228516454509396,9308.103786969037,7.598991593921056
43.0,1,4065.978712577037,11678.862213650267,177.51337547066294,139190.59840783858,5010.861542682189,12.772473170541469,20.27591657827444,3792.2304760201064,7.084529204147694
