id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,2098.0950236148265,1652.6387111337842,169.13559894905683,79581.18078139669,2864.9225081302807,21.22470355608784,14.817491334978868,12443.29705619977,8.430762777103045
2.0,1,4788.642316960227,11152.811793859402,170.48082401659988,76423.59802089098,2751.249528752075,22.205687316754112,15.576011796704142,13309.039951489198,9.172727322194126
3.0,1,3788.2459411551977,2757.1787038246043,256.069304299504,154895.83240218647,5576.249966478714,19.64068739905604,31.866837805720806,30957.291014661885,18.315741750738646
4.0,1,10425.81047336194,1770.7987991105247,198.395057082137,80806.03788274911,2909.017363778968,19.99171364129105,13.563796755606244,11985.809940332918,10.19474474883509
5.0,1,2948.785089450915,5615.686689174768,216.0842868208389,97714.0718283943,3517.706585822195,24.23243328153503,17.806114473257857,19089.942857298436,12.350276018935283
6.0,1,4823.462199733398,1202.2030233641506,155.64999366071845,40486.82157314971,1457.5255766333896,19.121497938596477,7.712466960546383,6926.158671309504,8.537419100961877
7.0,1,3832.764638140313,3821.519045038294,210.18696159030745,75800.56108311084,2728.8201989919903,21.771505282744933,16.547956511930295,18318.321549267595,13.950743289171774
8.0,1,7249.763955509158,7939.925176158769,170.05926811397552,44382.75679807947,1597.7792447308611,19.48991060862886,8.367340297050308,7957.00424236912,9.498360456654993
9.0,1,2738.2026293082286,8263.72833802582,216.96470900136057,77418.54518057461,2787.067626500686,20.331534339330172,14.26254616334564,13436.65220138925,12.834887562323035
10.0,1,3570.1748146071614,1242.5737551764587,167.89825547464716,44034.52751744008,1585.242990627843,17.613876428233382,7.374208848718107,6185.0773586287605,8.7431820014296
11.0,1,1701.3909229810745,12367.334906084543,163.33496819718465,39787.44344703016,1432.3479640930857,18.65995586008292,8.73339884892801,8001.580964717408,9.99260451440101
12.0,1,13221.088163092241,3627.69797768643,160.99807494425806,36467.569524440965,1312.8325028798747,19.98328798407199,11.028853229202571,11268.165232331618,12.285895021776682
13.0,1,1259.524971986893,6737.936385537893,159.68569493663776,38170.22897658784,1374.1282431571622,20.25414620947441,7.821473175460694,6340.557602183289,9.35130542913431
14.0,1,9948.600517544353,4044.6883429213312,157.97525180552051,35442.477107632716,1275.929175874778,20.328283966621107,9.740274579453477,7942.2999591252255,11.182943013119639
15.0,1,11386.283393328593,2102.8951078215164,173.62160318503658,44378.82666339693,1597.6377598822896,18.1949723966589,8.992845027699778,9076.561471212273,10.249606675666353
16.0,1,3154.664113354353,9044.196142740686,146.89581092754077,33373.86538809553,1201.4591539714393,25.01785046248961,12.499891987388589,13327.095326920457,12.495639756835383
17.0,1,12313.279832846876,3297.6890016178245,159.2831380265437,36738.38052483773,1322.5816988941585,20.22857374556283,9.653895662586903,9167.269342655303,10.931809020997513
18.0,1,12249.459736490548,9076.714180863592,157.98946912330828,35135.41342331952,1264.8748832395029,20.83757073465918,10.775692794661317,9373.050965555914,12.090160288332198
19.0,1,1584.7282203845623,3445.1673074519913,173.60854461203365,44661.4144835656,1607.8109214083615,17.973227645883426,7.078795396739403,5677.534915713173,8.895513320418967
20.0,1,12511.335899990405,6342.618448955728,170.8575889612026,42532.51456834945,1531.1705244605803,16.426234779391464,8.839678890834145,8282.745887972971,10.234463907287765
21.0,1,3455.729322522837,7512.681109078791,157.6305062114968,38241.9908161955,1376.7116693830383,21.85966468615005,13.735652755219933,11614.162354034834,13.434870135168776
22.0,1,2774.678685865961,9801.886634758668,220.5748881252033,76811.85208224699,2765.2266749608916,19.51853478171911,19.724439618413967,15249.717781327457,17.489466790065006
23.0,1,1955.7397227983913,10866.447838786988,174.92748865825956,43640.20309107499,1571.0473112786997,16.608677491151393,8.23946318494962,8119.67857877935,9.963286128878329
24.0,1,6633.57428626853,1578.2574250590942,164.40407506593195,37302.44057267712,1342.8878606163767,17.603313092075158,8.518855506494104,8583.087822989874,10.47316669639713
25.0,1,2087.685488770706,5484.581100257822,212.35222165074677,70198.45612811689,2527.144420612208,22.386829407548994,14.296267555791005,12587.43820008064,13.519796377345216
26.0,1,6745.705407239379,3557.8702509194122,168.41290822237056,39321.98971292281,1415.5916296652213,18.796513979944674,7.164725680192824,5986.411837666697,9.431038769730545
27.0,1,11250.352900290669,4500.705568473359,178.58991131595508,44109.76831616557,1587.9516593819606,18.347025655380342,7.709604295403093,5347.5484047597965,9.811134280153684
28.0,1,2281.3453065380463,6805.609717608936,162.65830462921727,39679.20327008181,1428.4513177229453,18.60178261496616,6.700209933922155,5313.951718151221,8.606569576365178
29.0,1,10418.387358281418,2479.8991864380505,165.61445018425792,39940.64277977923,1437.8631400720521,23.585928800583893,22.015653469918075,21757.710578050668,21.14098607398112
30.0,1,6480.59271064159,7583.118760408904,176.14364286467145,44889.416357178285,1616.0189888584182,18.859600169898584,11.767337768165385,8067.7118001569615,12.513324425937737
31.0,1,13141.296001710563,4348.615632985229,161.77082388763873,34179.71771325353,1230.469837677127,21.78439739106778,8.32851408398612,6672.299351203271,10.809146072984554
32.0,1,9806.34473732594,6465.967982722761,167.25060717211105,40077.35235357558,1442.784684728721,18.35923178475719,7.935106110542396,7059.093237761419,9.73287106376703
33.0,1,7504.0277061499955,2538.6573040700623,203.78446600481945,52930.609563744365,1905.501944294797,15.202284642885731,7.69557827648224,7204.967570016431,10.396522087010029
34.0,1,8593.299712807517,2700.4121757589146,169.61269386149985,39810.77825396633,1433.1880171427879,19.022202933414263,7.940030474655721,5971.447414827422,9.999924702479426
35.0,1,10900.018003943429,12688.388670995633,177.26673890816613,41970.558025858794,1510.9400889309168,17.281915127276072,7.856928597929883,7028.724707567578,10.199407272388752
36.0,1,6565.762761026119,5469.086256828679,189.91557804737064,47761.40729705526,1719.4106626939893,23.19839785744122,22.241276864904307,22013.801888926806,23.188973555000484
37.0,1,12620.462582413515,2463.714315440931,166.2567751950102,38862.83942896017,1399.0622194425662,21.380395812640504,7.663899274824927,6044.934331793123,9.687101855432095
38.0,1,3987.3589136691553,5458.5300919339215,189.09751259599744,47728.6147212093,1718.2301299635346,21.46413275131538,19.710008371027428,17446.74279802834,20.621893863018677
39.0,1,9349.249025831541,7493.331438365588,174.79600853816672,41211.55105132214,1483.615837847597,17.2166428160385,8.0380345341192,7297.492604466849,10.264442958496712
40.0,1,7879.596494656041,5593.054541341539,167.64908755885904,36062.402372179946,1298.2464853984782,24.709839347712297,19.791311599980453,22385.944898130143,21.638107911034567
41.0,1,4016.0581593936854,2863.3669888252425,326.45172297452797,331295.77345446136,11926.64784436061,23.428357090206823,53.591060214999914,27595.750354692955,22.829578772089466
42.0,1,3228.0384883515585,12330.93021177822,179.7105435847455,46397.91699232949,1670.3250117238617,17.653351763335216,7.568867704089938,6871.027796499459,9.423422999480612
43.0,1,8475.496446624236,6591.408130173712,169.54718002725997,39725.592966614095,1430.1213467981077,19.74866790356043,9.077746475362373,9143.872118311057,10.873574088904446
44.0,1,12451.198406740892,13145.025960652172,189.85924058877185,48360.7962370327,1740.9886645331771,19.702449491102158,19.063926074205803,14760.720646788037,19.914190739149316
45.0,1,3607.0911248839398,6751.912231241433,166.02524386171297,36311.02767655855,1307.1969963561078,20.259133068312696,9.935399513482349,10705.321410694527,12.042559898021556
46.0,1,12821.336900359096,8421.682429743754,169.43656043405724,40115.322916142366,1444.1516249811255,19.691690135809253,9.643524617596645,8557.56040657531,11.213704362396905
47.0,1,7956.252287304049,10240.59186138441,175.03101196367436,41056.01566343257,1478.0165638835724,21.93727594469421,19.808946471995895,21579.92445697323,20.72308009226536
