id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,6377.775157616372,3713.3609067613584,219.5729190374301,42688.003767507136,1707.5201507002855,11.907624524053706,10.378806141496412,3298913.2682596403,12.284354173820496
2.0,1,1649.3033649424938,4433.449393581941,207.01770227264927,36847.964825160474,1473.9185930064189,15.612992214570715,8.376485018856592,2148818.4764283234,11.19053294685067
3.0,1,12686.693055966178,12128.187886279895,198.59540422486717,34468.42543327946,1378.7370173311783,18.699832104056014,12.196662752932207,4555731.58320589,13.895768163727798
4.0,1,9200.894971615242,5977.258222740273,238.25387603942815,46710.836093814556,1868.4334437525822,11.010900161913614,10.491373269711397,3370860.4632102046,13.054626004408885
5.0,1,10685.140157224676,13569.25204215177,204.15011052740232,36113.4766999128,1444.539067996512,14.814239729329795,6.712398945199467,1379849.1752351446,10.066966749786602
6.0,1,4920.364169007241,17222.21560965227,214.18991412994444,37901.61550148977,1516.0646200595909,15.601386378232228,9.946280938847927,3029685.4507562425,12.678185201601103
7.0,1,3914.939467040563,7232.050995145342,181.78780958824998,28897.40998521975,1155.89639940879,21.3807243436193,8.761829239399827,2351070.5808748044,11.4317731834819
8.0,1,3001.8052711172486,8767.453312789181,203.58194286429554,34798.4592667846,1391.938370671384,18.32487870321532,8.634276135482294,2283115.9342526216,11.591238366578393
9.0,1,17433.93318974108,1516.7798580495842,228.46670693573176,43768.742962628436,1750.7497185051375,11.196903508883866,7.258613100957043,1613553.5895749226,10.577261183609227
10.0,1,2654.3892978802187,7412.916785273637,233.54003265549403,42809.94294701994,1712.3977178807975,11.815192315411835,8.380554685988981,2150906.965873588,11.904659834041206
11.0,1,4356.675060317853,15474.968386357159,205.81487024593955,33765.93540620286,1350.6374162481143,18.662832611928334,8.695809842521735,2315773.9575297497,12.101491738109917
12.0,1,14611.75649489496,11658.444533691774,238.7982360090832,45968.300351960046,1838.7320140784018,10.083509560035022,7.538450896145238,1740364.9086037842,11.049733082140563
13.0,1,2587.918981523704,17749.852343446528,205.81524898500422,35656.07995390269,1426.2431981561076,16.22255722674847,9.668528313524597,2862838.467326196,12.316926756907002
14.0,1,10177.89128817655,10750.903251570855,233.1779870263635,42079.1801785773,1683.167207143092,10.459373472363898,9.018607326532189,2490892.892124265,12.535286858586634
15.0,1,12714.97342299734,2310.6182803807847,228.81099437296936,38682.92376003646,1547.3169504014584,15.281810749676053,9.057231738413668,2512274.307126917,13.049820059527207
16.0,1,6301.6522822197485,9596.869044300218,223.60329403149797,39546.923648855285,1581.8769459542114,13.708061445309216,7.950915130335287,1936022.1994249623,11.54627700472416
17.0,1,975.3209311323059,8358.302010828844,211.7620217204739,35109.469573696115,1404.3787829478447,17.174138495677802,8.862282708560192,2405289.17844738,12.376379211602988
18.0,1,1863.1343848740426,14219.979472451925,240.64755454767922,43728.72853423037,1749.149141369215,11.498827432398626,10.812309828130605,3580247.5919718686,14.279486505640532
19.0,1,18118.181320326246,8373.18256804521,221.93376414450955,36452.54946476115,1458.1019785904462,14.33311718601793,8.343660128711292,2132010.345518046,12.465016777739976
20.0,1,16278.62547700509,12644.134694768723,211.24984332975168,34995.231165897276,1399.809246635891,14.47863111325775,8.382649917059656,2151982.601229396,11.991145819042412
21.0,1,14100.609667289244,6000.938027232987,232.12785988358976,39420.81634250175,1576.8326537000698,12.981844198305536,8.470259979650237,2197199.9387627225,12.646755368488577
22.0,1,12352.654373501922,16236.467219044265,250.2603625231906,46115.05728912751,1844.6022915651004,9.040415846214854,9.934400912358049,3022452.3455534773,13.771591423135403
23.0,1,6410.424326498634,6434.83418552659,231.4915345415746,38545.161147295286,1541.8064458918116,13.767450053390917,10.850540276215161,3605610.6187516265,14.941591318374767
24.0,1,2464.8390491207547,1856.8498385467938,228.13522259520806,36749.68712011997,1469.9874848047991,11.809505791700952,7.029213557278273,1513176.44903588,11.815580197454308
25.0,1,7935.7933771954595,7604.713897975406,224.17246471668565,34723.40785405275,1388.93631416211,15.210220502164667,9.212487012014211,2599141.206487497,13.927117574300844
26.0,1,10420.036874067046,4318.415046649732,237.79461303258554,41765.390265107606,1670.6156106043045,12.011201886793343,9.01345905543568,2609942.487625579,12.986576295714132
27.0,1,19136.02841084933,11172.603573313212,237.80457146229352,40324.97274098301,1612.9989096393203,12.642403609355629,10.997565794595921,3703985.1355730286,15.163581340851737
28.0,1,7296.820368116698,3043.531686198922,220.0718405125416,33903.76553892823,1356.1506215571292,18.509133951393043,10.200365443355826,3186453.3148264894,14.716653283789762
29.0,1,2711.7058704216174,12803.230253936252,219.46763422032447,34644.42807138756,1385.7771228555025,16.655340560577727,7.69967632801239,1864900.5613052112,12.217771788734588
