id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,10311.9471838165,5643.9447636803225,142.55667276331718,43003.79311227053,1720.1517244908212,10.201347793358247,7.064176621872943,3386.5559360085763,5.885317495098103
2.0,1,6779.926583948036,26235.01469218445,145.6153750817664,40819.75772545627,1632.7903090182508,10.660080860985225,7.2605600906515155,3497.6432777468112,6.1956256124182385
3.0,1,27673.872570503656,21276.667334752296,142.3831793190369,39554.596366515405,1582.1838546606161,12.89931823678578,6.521688377082001,2310.738810173778,6.103456006887556
4.0,1,2017.1037744170892,6831.965992131114,143.22493975101492,39005.6725873856,1560.2269034954238,11.385954440089186,7.27792857931022,2684.5332311475313,6.26729753012567
5.0,1,16981.995219290937,17986.744303781474,150.19257365478126,40152.82737742141,1606.1130950968563,8.951728378146464,6.859011611425126,3340.305439255748,6.380405725519698
6.0,1,3683.352202049502,30281.39235620244,143.85806710270035,38607.269799731344,1544.2907919892539,10.980808743128902,6.798443359148565,3186.239547552827,6.2724316230598705
7.0,1,11877.969157750658,4481.547636987577,140.40784504829804,37909.26728221884,1516.3706912887535,10.672209091379775,7.137510320700288,3865.2766004195614,6.2432784201635725
8.0,1,23865.341271223708,9682.41181831987,141.64787810690308,37232.6373703067,1489.305494812268,11.612409944605883,5.4962875363338775,2578.160465755075,6.178127802154592
9.0,1,3777.3262313569016,12111.440466993714,141.79447986942762,38329.12870049751,1533.1651480199005,12.6996718402889,8.382513219071587,3515.773361337602,6.413030811547062
10.0,1,855.5955661264109,13806.674347859993,141.00203519802267,37284.49730087089,1491.3798920348356,12.332176243257639,9.828291579259593,3660.586835205595,6.696108448344523
11.0,1,21383.172074959843,20385.835811524645,137.90520862871983,38158.009311345755,1526.3203724538303,11.19956824704414,7.781944024119627,3761.51962869476,6.197825313427922
12.0,1,21444.13101940494,3149.0940717155045,136.33899575470798,36739.041651468426,1469.561666058737,10.800472138598899,7.500312105599411,3081.3799862203928,6.237645938423358
13.0,1,20792.74257121516,27566.47444691519,139.67851762080787,38491.33238696276,1539.6532954785102,10.813559165820532,6.000947388015664,2572.057690501131,6.043969514366913
14.0,1,30901.174055320724,13828.519606974281,132.80125415844307,36173.33400665505,1446.933360266202,12.821322898685212,7.741111456456225,3104.5454461461013,6.18045467588431
15.0,1,15283.068118474643,9567.500430867432,144.37713587816606,38291.480877889735,1531.6592351155894,11.494785537859162,8.425437157288655,4367.406968627041,6.5291358454204085
16.0,1,4349.775113058151,14531.123106043486,135.9349168249568,35012.85017072902,1400.5140068291607,11.905909311142834,8.27415422390452,3767.4109226292426,6.49684858474492
17.0,1,13080.744312018836,12442.786071383538,141.03532579572314,38432.803713287445,1537.3121485314978,10.627702414665821,9.699335172240266,3352.2611165549674,6.55521261316947
18.0,1,17884.62320374126,22896.01005929872,148.72806988279177,39938.2963448413,1597.5318537936519,10.483851551874228,10.102171257284057,3088.986838849185,6.7993237806917595
19.0,1,3906.3812351687993,21588.097414837688,140.8993178246025,36598.886268755436,1463.9554507502173,12.376998470249248,7.9369064842806925,2320.2906546598856,6.490921026632548
20.0,1,29712.293189204203,1784.6568111985769,144.8184505822071,35847.28379160852,1433.8913516643408,11.11412699776998,9.892714012746152,4615.91067967165,7.049347251010442
21.0,1,7699.2155666384,29329.56314684617,142.96930930115826,38049.506689207665,1521.9802675683065,13.275277466537675,8.45119402458738,3268.278555447477,6.498598687216816
22.0,1,6012.827775719675,11803.917235446834,146.69215510439923,36727.03688887555,1469.0814755550218,7.7249213808703985,7.603795982042702,6267.934520796567,6.671163543549796
23.0,1,17389.83763127591,6668.795990582244,140.44943194753378,39794.818526241776,1591.7927410496711,10.716727479589466,7.935308648792582,5179.190544666441,6.166098019068044
24.0,1,32673.054057635967,18677.302231485046,144.16785582694794,36921.26345923434,1476.8505383693735,13.62742008526773,6.885053416304281,2371.1472511109732,6.454820061513103
25.0,1,10384.970223153685,10421.342640739804,150.45229488476764,41052.739003947645,1642.109560157906,7.884172986424651,14.70713800079591,6807.151356979695,7.60910014165247
26.0,1,10142.519403725379,15966.79432471988,140.89342779587358,38717.507931439766,1548.7003172575905,10.378441472331716,7.389558894203793,3859.901586772596,6.216654738587921
27.0,1,24773.59183880429,19562.729143756605,141.73063939955878,34666.106702431876,1386.644268097275,10.751315380441746,7.825724886002974,4318.531993716088,6.719280293386989
28.0,1,2379.105516692181,24080.19579610928,143.10364000331674,36461.0959698956,1458.443838795824,13.086104819517127,7.105189824179348,2709.425825143844,6.486129689738594
29.0,1,3464.6453244399936,2384.12113186389,148.40864135506396,38208.6269294376,1528.3450771775042,11.039797860131616,8.937316538052427,4331.622339952062,6.784161574227862
30.0,2,25098.306546550626,19532.747246254312,179.92996865813794,59071.99569718034,2362.8798278872137,10.337871716208669,79.02756699435544,22400.4485991214,24.7261301622206
31.0,2,21574.02660112773,3319.412136799341,184.20589310320122,53681.72825670714,2147.2691302682856,11.556513386830481,66.30490102951029,20942.662857731066,23.907308530177044
32.0,2,4344.035737215935,14535.086479692349,139.98194287803307,42315.63719266999,1692.6254877067995,10.133115098696571,9.748230048666375,3108.296820048927,6.148001927212839
33.0,2,29719.308967615165,1773.204992116222,143.0352773293,42351.46063089097,1694.0584252356389,10.802678364660753,9.402358679055423,3462.258394353621,6.223868439188325
34.0,2,2022.9159701316294,6840.946867035393,141.18262845544828,40923.49614752222,1636.939845900889,13.314404142372661,10.916898054641749,3887.358786637159,6.489105496281574
35.0,2,3790.026259061358,12113.454371082833,133.1305430143296,39312.22699233737,1572.4890796934947,12.84744108813012,7.553980105742776,2764.657678069656,5.8867798732667325
36.0,2,11362.718871245897,31320.783644364958,141.30269092182198,38887.23843217621,1555.4895372870485,11.843278383885183,8.639392208819256,3128.745557503225,6.372607593635469
37.0,2,23909.361509147093,24506.88404570067,139.4513863968755,38958.63970368029,1558.3455881472116,12.101374709276678,9.035397772319605,3001.1762931009703,6.342026526784701
38.0,2,23873.487871724083,9690.274949709601,146.05528927713942,39817.603532888534,1592.7041413155414,12.570114266863996,10.409065092887477,4571.006534406045,6.741489158899545
39.0,2,3686.5010712890603,30288.752262705442,140.75418535454855,39135.42566880829,1565.4170267523316,9.28717855271693,7.032935316110317,3283.780632903503,6.133593570613484
40.0,2,21386.285883001336,20380.81059088532,131.3012570743903,39487.67303582473,1579.5069214329892,12.82616162872049,10.822238030525805,4406.278979577141,6.1842729380500625
41.0,2,13450.56813650973,19190.444724124092,143.04855416545385,40244.88662063847,1609.795464825539,9.827167143191302,6.919635118202285,4971.833743520673,6.111048279531853
42.0,2,32676.84984686119,18654.944895710887,140.34834531820923,39599.4504150529,1583.9780166021162,10.161076745683625,11.531496886194233,4313.2306246827,6.682385314137636
43.0,2,6522.376912617962,13146.976616821587,142.22747405453254,37985.399800531995,1519.4159920212799,11.918277877006522,9.381139330133157,2767.709825243817,6.606842595154658
44.0,2,19046.71864769057,9942.602223897939,139.61810539916544,37518.07965756481,1500.7231863025925,13.519285186402344,9.074056412412482,3639.796003202674,6.498717633364531
45.0,2,11892.328017674821,4456.878339710665,136.36263952582803,36286.24487552429,1451.4497950209716,13.436030351758829,7.498176407969009,3789.6179464350334,6.282689420820692
46.0,2,17951.189074348993,29538.91702243469,141.5315010373833,38003.19242264898,1520.1276969059595,7.789649753457833,8.239157838997555,5559.486653823411,6.415351786414713
47.0,2,30901.344289481527,13821.20206617086,138.3908793635824,37914.204658343326,1516.5681863337331,10.775734154346997,8.34464912835807,3709.521017086156,6.309685061006226
48.0,2,12942.459437406855,28143.70210616473,138.49208691984413,35221.577958440816,1408.8631183376326,13.134880722397824,6.783734298969964,2970.1931580827827,6.388986174109172
49.0,2,850.4832206053909,13807.597007529443,129.02067308465297,36084.65236192628,1443.3860944770513,11.396322069159519,11.044956611140858,4682.853099293245,6.467542724009949
50.0,2,7244.476784652374,26609.265057190838,149.65922413207488,39192.137285042205,1567.6854914016883,10.132042947303933,6.451168462529605,2842.110601072527,6.399051889268604
51.0,2,3904.0801319175634,21604.311469017688,141.36187128281065,38372.08208223323,1534.8832832893293,12.689000903578274,8.126867255976366,3405.891921798681,6.357823107871077
52.0,2,24899.768753021588,10915.455189943897,138.90090107291147,38547.70201052623,1541.9080804210491,13.395243807499604,10.853798112436014,4482.124377244958,6.622287679628824
53.0,2,10627.050452095737,11511.198233604144,143.77704155085968,39515.31087169668,1580.6124348678675,11.084418655834984,7.03227012172549,4308.2764793920815,6.214185268119706
54.0,2,15725.524649568675,4197.364424730952,135.68090633846225,37652.18259429807,1506.087303771923,12.035414250810966,7.237654875483664,2535.4349699681443,6.096139344397444
55.0,2,27579.530178950772,7498.030243826574,145.65313253990178,38467.89284884018,1538.7157139536073,10.517108245986142,9.586378641860831,4601.64988617287,6.737008672736769
56.0,2,17400.19137024091,6678.034231228356,152.850439451925,41898.917322094785,1675.9566928837914,10.473645965888855,7.263563838782801,3533.8700315059737,6.376236244466405
57.0,2,10316.192642830778,5650.538966642852,137.3808852006023,35286.29480160071,1411.4517920640283,14.587819410002453,7.936136944323307,2615.626436192513,6.4826075387479785
58.0,2,17304.118783110163,27627.167983111038,135.45474312316284,34140.77127318298,1365.6308509273192,14.642695179284098,7.16837968169134,2914.9271378568696,6.426669952379701
59.0,2,30144.969087412006,27776.886761707603,141.1117819086558,39011.79446714038,1560.4717786856154,12.068162288602888,7.383659788718108,3122.7070046417953,6.197654326182278
60.0,2,10141.426983934341,15962.977934227378,138.90548424261146,37162.09935555273,1486.4839742221093,12.329918067065298,7.928769197894445,2732.751147975317,6.351438012808761
61.0,2,6684.768127603687,2161.3420431404065,136.1630666762656,37933.293420869675,1517.331736834787,11.645478118475225,8.657544072603507,4627.995957940732,6.2567879434656275
62.0,2,17888.801520761437,22911.334041157927,138.64392198162193,36740.777542261385,1469.6311016904554,12.378214139196391,7.755962261076329,2735.9102923758865,6.3608951794787805
