id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,9861.097252059915,3661.3064149721213,119.80571504884355,13120.675606562967,472.34432183626683,49.400017489016626,10.984170991644259,-515930.20262626925,18.400134001801263
2.0,1,7081.056929402608,5676.138039441046,135.7032926051297,14563.881389847276,524.299730034502,49.01584082379896,10.342280176782701,-521780.78873395687,19.72551007230691
3.0,1,2246.1792655970926,1670.8185681643013,283.4150726491009,73042.63798331213,2629.534967399237,32.845230312867955,13.054988860457318,-613308.4664136658,20.318687703999064
4.0,1,932.0737279855863,3522.2420997412655,175.95303928943224,21872.12165275006,787.396379499002,45.685814989310174,11.740133170362478,-533142.3103028411,23.864659755778742
5.0,1,7706.315676283455,11401.293238623137,149.73303014297252,14172.348901154473,510.20456044156106,57.06364442616908,10.398979132844497,-598796.3506249904,24.114244799799582
6.0,1,2982.3075624410485,10265.71943005805,154.02932074364875,13054.025157263699,469.9449056614932,54.015278053874646,12.016166184516887,-558113.8498444654,31.054092081681347
7.0,1,11510.637367604048,10529.278410089226,112.68858050025646,8239.321349984575,296.6155685994447,53.90817909130558,11.201958280597237,-524592.2177043314,25.817159521760278
8.0,1,3463.8081102330266,6943.882065199479,165.13848983268002,17281.926704976257,622.1493613791453,45.49234951868859,9.831329866594132,-500835.38625384466,22.802893415587743
9.0,1,5693.893576918543,10359.136071798244,163.16678335999669,15772.71003749204,567.8175613497134,48.81065319191547,10.148136958090605,-523812.2111224497,24.92601096503564
10.0,1,3614.645355887293,9338.597628792317,87.81434849331495,5947.995121441325,214.1278243718877,55.35199192364729,10.422655986166525,-522204.87194901396,21.587764993768904
11.0,1,7944.9648180782,1594.0382631641455,264.40800556227873,47962.22990683634,1726.6402766461083,44.77079310650329,12.392039530623247,-627011.1746718925,25.29349445171938
12.0,1,11531.966093251314,5776.4172063725455,225.65705120712818,28874.10935915143,1039.4679369294515,46.060657765789685,13.463982891899136,-556505.1016010074,32.76197308907125
13.0,1,5106.737641682405,1492.201723119053,148.04142830353496,11386.404833709477,409.9105740135412,54.17565931515508,11.413834262946224,-548606.4789761691,31.414417987171337
14.0,1,6668.999858489588,6481.782383902123,157.34467897416357,14363.73111001117,517.0943199604021,51.4736664169922,11.22004650719392,-541321.4535389916,27.7686531913985
15.0,1,3409.1669667040437,1970.9949976183123,400.21934162620755,142095.4009927132,5115.434435737676,20.15853883038255,13.32202438524054,-564122.4365284519,21.035856444920025
16.0,1,1535.2694566605965,10658.797299745804,187.88741643105487,17308.56692717428,623.1084093782741,54.89279247682538,12.548711849281833,-586019.1878961063,35.5850066483223
17.0,1,6349.856148766934,4378.568530392512,181.2887695793088,18526.863643359095,666.9670911609273,49.36819257354828,11.836784398598157,-540748.7530863866,29.639838295237375
18.0,1,5175.089027177038,4942.347004474097,93.91177819320315,6465.025254781556,232.740909172136,52.476215298705455,8.244663563309471,-497127.55523995793,18.53023314836953
19.0,1,6141.278469056982,3859.2504306387564,471.81780669095065,260557.8750747766,9380.083502691958,0.00647808989763447,13.9010197556773,-541168.602202286,16.85938670216671
20.0,1,8902.186696318176,2741.9938630492893,208.071209025042,24346.963912552135,876.4907008518769,47.85174149773673,11.898399459123302,-554009.8309649677,29.648904084042822
21.0,1,8623.496738191343,1285.0165394476671,129.20030905003097,10307.111005305465,371.0559961909967,53.113565148536985,10.174391938643387,-531297.2862539038,24.509991253612245
22.0,1,7142.662789921256,9019.626142428062,188.97930409127258,18784.177688441574,676.2303967838967,49.09937303441106,9.597090626127256,-540036.6094808391,26.31666857621295
23.0,1,5436.847303740727,8864.624754706154,178.8814490044743,17105.918120778122,615.8130523480124,48.20286407415609,11.148767359791783,-523404.9266568974,29.576967270283777
24.0,1,11994.83522725149,4770.077184086519,112.44169790198758,7926.468478211024,285.35286521559686,51.59848654344416,9.087457857696032,-498922.55243141693,22.372336016598048
25.0,1,9407.589487758152,1152.1274568589586,236.5959287290731,28817.521167315994,1037.4307620233758,42.89768108475658,9.807013228052744,-518754.20665547287,27.09770310558376
26.0,1,7670.45857873868,4101.5362497669175,168.49350451792552,14368.880626847507,517.2797025665102,49.947216621495656,9.234571522019616,-523415.5781756263,26.56239443592223
27.0,1,10609.55552403099,7051.57900855848,104.57707742179383,6724.894613364858,242.09620608113488,53.758242524445656,10.035367922388195,-511758.53263400734,24.968198441138544
28.0,1,7053.02154533639,3563.3015231231407,365.42162593485784,121096.50898668803,4359.474323520769,20.036919928679357,13.134520019802984,-549095.2082061917,20.385413094707605
29.0,1,12626.807949323571,10485.105690483268,123.26597313581827,8423.683985380387,303.2526234736939,55.126444985818125,9.906458365646465,-537743.6438569922,26.600557919854477
30.0,1,5532.993332142114,12096.621019942573,72.44517765194706,4381.242344330869,157.7247243959113,60.340248355293376,12.154094935519451,-560887.3685455432,23.957030507471252
31.0,1,5599.71345062057,2355.1001052844326,120.33669542112078,8394.389715528347,302.1980297590205,54.69704936776618,10.617952881402587,-533204.7397326679,27.156437273553898
32.0,1,1340.0728265167031,6117.538276355165,163.04142212377408,12811.448140701013,461.21213306523646,50.4085915263881,10.061401452294618,-519175.3323474493,29.96746810924279
33.0,1,3988.150407394898,5986.65343772453,151.04319602135362,11147.388309460997,401.30597914059587,49.889372273437075,8.258584622883001,-502921.47120272246,25.19597120485992
34.0,1,2307.0606894797875,10675.368001827088,101.14806217331692,5665.236428498891,203.94851142596005,58.00199116669105,12.078985945627654,-546586.934377894,32.53373237141169
35.0,1,2815.8322419075976,8717.95124148293,178.911685017335,15989.326951090883,575.6157702392718,47.148648045854976,8.895188798071679,-504388.8562231354,25.967689062536053
36.0,1,4014.361829610562,11644.711659419074,126.22564577289899,7851.405306643921,282.65059103918117,53.154890539978645,9.875995372052483,-513497.2026786394,29.519125761726148
37.0,1,3906.216624564152,8468.863013038077,205.21706996370463,23231.32144516588,836.3275720259716,44.11687083917023,9.292269119204125,-514537.16233554314,24.43035577109895
38.0,1,6095.071607300748,12193.900109157756,260.48190228925444,41010.42716885166,1476.3753780786597,39.10339202579285,11.307518737077265,-524292.4643179222,26.30431698346054
39.0,1,2339.3383363433027,7008.824964591469,504.92929120170606,233632.92962924865,8410.785466652951,8.28393544866782,10.471691292734434,-508525.6309973054,16.72192498338961
40.0,1,7213.264205662824,3206.6957148667966,176.86432367131545,14920.776944754036,537.1479700111453,50.1957639117984,13.596286730433379,-524051.34050773206,39.448586129551984
41.0,1,3322.1611855969627,1775.4092113180245,259.98089176305353,33574.984467830276,1208.69944084189,45.53480648784275,14.461383743060797,-543099.1402862367,39.53940786150366
42.0,1,1296.6595069241118,8522.8073619178,477.16369688451397,247402.41618500318,8906.486982660113,0.0004103524417081792,10.116242871988032,-513847.55812221026,14.024516663640043
43.0,1,12361.513249102332,8601.889699327936,176.61613606869824,13343.867036329077,480.3792133078468,49.83040035800159,11.243273876129216,-507226.45704427466,36.81178111744674
44.0,1,8358.113896030483,10561.529895495012,231.99987836730267,24613.711275860274,886.0936059309699,45.08101393638653,9.964285186582908,-513123.97673530283,30.688918191205254
45.0,1,9138.714771582927,6322.841696759378,216.49714288229436,18878.077190184493,679.6107788466418,47.32267943741421,10.724152910841033,-507056.06550477975,36.9986290647209
46.0,1,4604.225688939948,11329.994406631555,167.62261560708785,11904.19162937399,428.5508986574637,48.89888762048967,9.530106202494723,-494020.53221971414,32.188515717419115
47.0,1,4006.7445568885228,12490.251361656332,305.7265558132645,46526.68503387396,1674.9606612194627,38.53122135419625,10.486993887346522,-511756.5840347332,29.43008405654801
48.0,2,4741.677500094821,2259.927511336294,177.64451476698687,28470.935204748836,1024.953667370958,51.22480337307967,12.992361768241942,-632984.6977099432,20.7326461593553
49.0,2,3581.3381397373623,6918.030504289786,192.85233222528834,34052.485889717645,1225.8894920298353,47.03658254818515,11.463944806863896,-619025.8162826693,18.34980220269271
50.0,2,7006.847131546561,3574.259582383076,163.12793194602213,23065.115542515054,830.3441595305419,52.51112859372858,12.944876446616718,-614098.4158793868,21.56064574568305
51.0,2,938.2004324921369,7515.9880954406035,144.04850231774353,14548.147867616346,523.7333232341884,48.05957846282275,7.995853299514027,-510994.562009109,17.88642323484126
52.0,2,1873.4700335467226,819.7489348501709,228.6634860717396,42044.47370530765,1513.6010533910758,35.30212973546929,10.512126065959887,-529771.6516778031,19.10968311032995
53.0,2,9391.491256049208,1179.5977946753317,122.8547264660429,10616.17558662148,382.1823211183733,51.45446877264777,10.574111555188072,-517179.2016480379,22.578378160607937
54.0,2,5760.0571651541595,13061.70590545173,65.58163490957476,5595.638952392781,201.4430022861401,56.653984216818884,9.688425391676944,-533129.2784090553,13.81782156472558
55.0,2,5692.14611527177,10334.878722852833,202.28624144677187,25124.35023973124,904.4766086303247,43.493882738493255,9.307227848002462,-518489.3033384807,22.204338691252673
56.0,2,2967.1333400966078,10215.411417302454,198.3227114729467,23560.056126192216,848.1620205429198,47.6592472265477,9.081141763744597,-556185.951506417,22.277416391111377
