id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,7725.361862206967,11379.59613444503,235.3553353181708,13089.0,471.204,26.136,119.71170054714135,162452187.31862438,664.8814088668654
2.0,1,2206.7309314070562,1690.825176596146,229.6720819521958,13600.0,489.6,40.68,116.92920109764927,180103074.43192962,595.7420968668612
3.0,1,7905.648395589354,1543.4552134311139,230.91078945844276,11941.0,429.876,47.34,110.62723290881746,93026305.90881117,648.7532815179893
4.0,1,1344.867644938711,6087.804680409807,220.2862419667621,10366.0,373.176,15.552,81.77888106771647,189385680.11155397,503.7773401101093
5.0,1,3986.629126486774,12479.317834621997,216.45178239633645,9535.0,343.26,16.74,81.22995863695712,109534033.4772101,525.5917781921935
6.0,1,9864.778142299581,3695.6853997514177,221.2827498919873,9630.0,346.68,15.552,78.71356853271814,121144850.97774884,526.5920910589355
7.0,1,10605.474594820638,7047.562074267494,219.54394508382688,8763.0,315.468,14.616000000000001,78.29591997696744,86448543.96892099,566.7671533373809
8.0,1,11507.359360634517,10558.261771173366,225.50681698990363,9397.0,338.29200000000003,8.172,78.40790215352945,122241478.59416288,557.8535610960191
9.0,1,5700.791185747024,10345.772265632666,224.87299145428256,9144.0,329.184,8.46,80.97787913086997,107721649.2429685,588.7939446287455
10.0,1,960.3846237317115,3473.3782981780428,226.73860205601747,9612.0,346.03200000000004,5.724,82.74430891225984,120529340.16376282,581.6982601415843
11.0,1,12655.618416493944,10423.369095725693,219.67837548640398,9468.0,340.848,17.136000000000003,77.00295930852961,119115041.0089779,516.5508557566804
12.0,1,9124.104072244309,6368.354924392737,216.53678295191253,9289.0,334.404,15.228,78.3772079548211,113500785.41307582,520.9762690234321
13.0,1,6614.444755372873,6471.312696675882,226.8417597954207,9346.0,336.45599999999996,9.0,79.52078037256217,120538269.66473086,575.474488945779
14.0,1,11590.774481933171,5802.27070635505,217.0647023891601,8222.0,295.992,18.576,76.69893142270985,60893702.21554066,578.7124314797856
15.0,1,3882.1796956078524,8479.977725973835,226.94177948067468,9410.0,338.76,9.252,77.61923728855717,132403257.77131648,558.390709966705
16.0,1,3482.8257707957705,6908.920502289448,221.08061165742643,8791.0,316.476,13.5,77.56127634542293,78768712.17591313,567.3698244383686
17.0,1,2849.2885633815636,8731.911154607145,218.54280692880434,8874.0,319.464,17.316000000000003,77.80149300755,80132500.38371494,551.1922829558107
18.0,1,1873.3553142082526,828.1229779994159,218.2195828607248,9407.0,338.65200000000004,18.36,75.10437306484945,123009424.69964607,500.51777746437386
19.0,1,2391.821201154184,7051.555773348482,226.12523686722392,8564.0,308.30400000000003,7.956,77.49833366512377,74566528.67851464,608.2527947448475
20.0,1,7667.74668680659,4109.720471860609,222.67042944330905,9741.0,350.676,8.783999999999999,81.23077098918688,132038615.39204316,543.8498881292243
21.0,1,2972.270857832239,10234.002732764595,223.5891941638703,8792.0,316.512,15.264000000000001,73.89575940861984,95446668.66214573,552.610610313445
