id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,7328.4824469610685,25799.9475467061,355.39999730400837,42146.42239159816,1685.8568956639263,13.532738087791957,8.766164979863639,2353397.9839094975,17.989239266306644
2.0,1,24410.244779382723,19413.4457081061,352.2210632690014,40981.94166028321,1639.2776664113285,13.323001779629578,8.74383609174938,2341424.2564809853,18.1141127447392
3.0,1,4926.822297581974,14693.383631841432,346.955599321905,40443.93531849244,1617.7574127396977,13.977680760214694,7.941957668694455,1931662.430597125,17.08043976304934
4.0,1,4412.469318643565,12376.084198871155,307.3216569617849,30740.469325709728,1229.6187730283891,19.40545287366017,11.661795367184581,4164922.5550739397,21.9738815939406
5.0,1,6533.096089097995,12064.431386795943,349.50081890956733,38407.73083726274,1536.3092334905095,15.714358108793613,9.529821337992974,2781285.776230777,19.73130536930748
6.0,1,30223.541624910526,13989.06087248102,345.5469845373195,37195.486364899625,1487.819454595985,15.279476522047895,10.348582259509874,3279727.86519393,20.89163159831848
7.0,1,21221.516425424015,20209.463932318107,362.8122654540254,39523.029942677626,1580.921197707105,13.176288035992,9.552652737605598,2794628.463711815,20.436804898642453
8.0,1,20618.446708589934,27070.481274843387,395.8669284908737,46765.2250422878,1870.609001691512,8.452087575827937,7.92644207785061,1924122.3229140735,18.476113941980636
9.0,1,31887.293590629204,18575.63514127693,338.18790156013813,33070.39710054875,1322.8158840219498,18.845840195127025,7.478962042374636,1713005.4927079685,18.574889201942998
10.0,1,29153.06332506967,2505.348998414469,326.6489284102991,32421.197975869043,1296.8479190347616,16.383725512529246,7.250703260155448,1610038.8691091333,17.707049150272745
11.0,1,2758.972172340923,7341.119653542194,359.08551975073243,37345.79242889597,1493.8316971558388,14.048544671946374,8.046667186466697,1982933.6172988978,19.149238193003317
12.0,1,4082.260787420195,3101.379847625497,331.4666992466816,32315.768732799203,1292.6307493119682,17.49328717335261,7.403231682453953,1678490.0799127568,18.283484035762125
13.0,1,10485.773358722283,16041.438972530495,324.3038479160431,32765.298605338292,1310.6119442135316,18.446285330148033,7.5080159734570096,1726340.555641622,17.674890957759153
14.0,1,13273.850309581807,12705.547191534111,347.3426332375749,35063.6905185244,1402.547620740976,15.871785810519976,8.175028175657117,2046701.9987291254,19.2987365428484
15.0,1,3107.9493806233268,23731.898935971178,388.4777489832717,44146.73568337486,1765.8694273349945,12.666091862812852,7.932588441797353,1927107.5062249424,18.780042675096492
16.0,1,21230.946851968198,3874.719546741379,372.98026248801744,38845.80710518089,1553.8322842072355,13.48878365444898,8.151531071184172,2034953.4258872308,19.770125278103027
17.0,1,16998.51932723992,17961.975975959933,371.8074855190626,38657.224932509984,1546.2889973003994,14.374720231674528,8.086163479536792,2002447.469419958,19.669949869486434
18.0,1,15388.327713992596,9910.579687717473,359.6694752850554,37072.07239821588,1482.8828959286352,15.664128982490158,7.760615078898838,1844456.3585867316,18.954072192751322
19.0,1,27157.897888756095,21052.71074952811,369.3303978987502,38120.45672078073,1524.818268831229,14.724554934602779,7.608622762518846,1772916.172983547,19.09362763625431
20.0,1,8117.276679783298,28733.606857785384,393.24324771708774,41810.744805234746,1672.42979220939,13.665474427762678,9.628964952304216,2839457.0853640265,22.212197335927513
21.0,1,4339.059999032858,29629.774861693506,313.4944854724413,29716.14378999305,1188.645751599722,20.761639267298094,8.846040888060706,2396480.9564180286,19.68356740355258
22.0,1,1620.1177930314216,13950.794170637522,379.38374698311935,40208.78182318995,1608.351272927598,13.185883808308397,9.445295462430343,2732166.695161095,21.435362679800782
23.0,1,23522.4803203103,10074.219681802477,364.62845800112694,36663.41512783306,1466.5366051133224,15.635626566731057,9.634346698169908,2842631.986703958,21.976009988100913
24.0,1,17378.02436506594,7199.697905814276,357.4239665093323,36659.13812104226,1466.3655248416906,13.886129236598347,6.723009068408379,1384214.8098507288,17.74267997739632
25.0,1,10708.515270949163,10765.023038942194,378.32173662736466,37883.81400763364,1515.3525603053456,14.35358612027567,9.56901019028917,2804207.403169399,22.56393259219861
26.0,1,10614.334522269179,6192.67993634266,360.63277532497,34524.3951204519,1380.975804818076,17.137158664939612,8.5138351137416,2219865.018034365,21.089969337596887
27.0,1,4571.93757332756,21393.974870632377,366.32320753782926,36689.87733423855,1467.595093369542,12.778084661284419,10.647659302954759,3472037.3643488474,23.56661959843148
28.0,1,17884.47369585385,22618.262996008194,324.98651484521054,28610.042103919994,1144.4016841567998,21.478850298184707,9.304212466724264,2651156.319794634,22.022064975907774
29.0,1,12149.352547674396,5117.622722341782,379.75249136905086,37252.22826624672,1490.089130649869,13.82889946276674,9.404064081449711,2708365.4007203854,22.762253632316376
30.0,2,21356.904182728038,4011.644473278914,346.539687078305,64960.97721358435,2598.439088543374,21.609916300458334,13.384697289964288,5572624.658134646,15.67114871337812
31.0,2,24605.196348413705,19431.19506466937,386.30195789028573,74529.88243769486,2981.1952975077943,15.211356748525938,10.379488275320666,3299346.9162615244,14.38736836611695
32.0,2,30229.22878824373,13974.574403164264,313.5212606804079,31157.59230022149,1246.3036920088596,22.646840323252203,8.939580451076242,2447430.520888727,19.088021054477107
33.0,2,4447.733533310663,12356.059100652088,380.1146700614331,43915.44300685237,1756.6177202740948,11.907752173295258,9.102400703182536,2537394.518439751,19.633540681181294
34.0,2,4367.712432504987,29657.305154373487,351.79803947239714,38273.86219942023,1530.9544879768093,16.38417869499819,11.416153690228066,3991312.3055415545,22.343329568255587
35.0,2,21290.880212238488,2073.025507737091,377.1521322495008,44647.81955694661,1785.9127822778644,10.291856574383294,7.318460066971761,1640270.643650724,17.203129932167798
36.0,2,7022.130025892233,13331.74697679814,353.5649505445524,38922.03443080892,1556.8813772323567,14.610062951519469,9.736130793576557,2903012.436657407,20.115636798082964
