id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,770.9815108116197,5657.311175616338,167.44580795099776,43290.36612757127,1558.453180592566,18.302171948372976,8.107843851796211,6811.754274051686,9.29033989841983
2.0,1,2109.297220109504,5937.12314126963,168.12700073917094,44609.50957519057,1605.9423447068607,18.15217630444355,8.495411180118868,7841.998593794717,9.378792131416699
3.0,1,12800.7995246788,7510.635177908627,161.65405191174762,38212.93484066874,1375.6656542640746,19.39941270447974,7.315722370573923,5998.767462523983,9.174476791823157
4.0,1,1361.3511385829033,9567.378107213084,162.2982935778272,40580.06633926879,1460.8823882136764,18.024585252141577,8.207772162814262,9388.37674584502,9.387822854716562
5.0,1,4359.074413743235,4387.816257856591,159.685496975697,37034.045260463114,1333.2256293766723,18.855396153719642,8.247508136896347,6980.527152919578,9.873781257188616
6.0,1,8561.537415344948,1642.8566548623694,166.93477450801288,42176.061286631346,1518.3382063187287,17.992964542472354,7.417999091213297,6702.210483672498,8.986848527417642
7.0,1,11700.8558415623,1105.424731978209,163.3688042170081,39133.560874661176,1408.8081914878023,19.20007274444143,8.720975686217637,7832.784472472109,10.121620105496746
8.0,1,8322.398148492628,10865.688257666941,174.9797016757818,44103.396748919346,1587.7222829610964,16.29006763881353,7.619175327970856,6805.587812229559,9.450389794457374
9.0,1,7024.075405604333,2975.0339192355846,170.14143565848826,43922.170128802514,1581.1981246368905,18.05308841353184,7.526098739952434,6320.411588879906,9.030243990652473
10.0,1,3361.8918080526196,11535.757794051353,168.40357408612203,40182.047633964234,1446.5537148227124,18.711122825020833,7.679201313527377,5891.839841973882,9.633141842814243
11.0,1,3003.787222623423,10366.85257834007,163.56143234891323,39615.92726931982,1426.1733816955136,17.673964654642806,7.829763094487785,6424.495448257475,9.423296808870875
12.0,1,4366.66592777465,2582.209326209144,159.6450981006471,40617.064883613144,1462.2143358100732,20.27456194304689,17.704621868106216,19119.017325902678,16.041636166047326
13.0,1,5394.837862006226,5164.2079734390645,177.1176341158247,43895.26056242875,1580.229380247435,17.651987348968774,7.273681339887435,6541.008872064628,9.417450565015224
14.0,1,12132.906218277383,5694.388168482181,161.12673923572137,37967.25117824837,1366.8210424169415,19.07597195996575,8.233394258442745,6983.717720029015,9.80454853539178
15.0,1,8535.435855993066,8168.190444225112,182.60617803554968,45179.218339497485,1626.4518602219096,16.684047527322324,8.554968214894195,7458.519240404222,10.602040208266313
16.0,1,4288.619278308442,6466.793302099198,173.58377087482612,41480.28650992965,1493.2903143574672,18.13566847335152,7.81976175925361,6846.380112754274,9.940777735444707
17.0,1,7210.305772455511,9128.902245553785,173.57005531612782,42118.66649909119,1516.2719939672827,17.845135216389163,7.899074354693129,6931.657337498768,9.877995492856872
18.0,1,9492.228524596456,4118.160370646186,172.3088839303264,40262.285459192484,1449.4422765309293,17.86050978560832,8.11845025388764,7090.3413689791805,10.289017139650948
19.0,1,9821.837161297804,7847.119003602082,181.46416440459717,43903.47444262237,1580.5250799344053,16.87434651138961,8.032603034970647,7680.437692580574,10.337426461358215
20.0,1,10908.150200745857,8484.655612956729,171.8180593264829,40450.898455750175,1456.2323444070064,18.287985601126334,8.05672777188737,7218.457623547394,10.159147696045139
21.0,1,6248.27353406027,4081.0357311577814,185.1458490786112,42994.20396379882,1547.7913426967577,16.831125027387362,9.437408817119385,8178.419517826997,12.045503815268331
22.0,1,6876.249217039518,7261.696474922335,179.66226558020512,46225.012778068136,1664.100460010453,17.605537448688644,7.244523400100459,6330.38429216885,9.225582070245427
23.0,1,1852.9696111272212,11905.953618734635,182.88712667968818,43749.79246248862,1574.9925286495904,16.150818045770965,9.25137095990495,8946.292504137407,11.479747646710601
24.0,1,1892.8290209637269,5044.755008207985,177.03717635691856,42177.69300635182,1518.3969482286657,19.898958573989198,8.579665558222054,7874.00171126667,10.695818219747823
25.0,1,1216.8387500276642,3028.5790489135593,172.2626617087777,40528.640743783835,1459.031066776218,17.791166393428828,6.245148910927553,5044.9106970196635,8.893065662919755
26.0,1,1759.146521413245,1353.3868298306395,184.85117016991475,41835.39397663972,1506.0741831590303,16.076726422574595,7.1735890744261175,6829.459056511361,10.345889018825392
27.0,1,1928.574605948995,8619.185950126972,169.13873508624513,38218.49442389467,1375.8657992602082,19.354180512671977,7.970923845112606,5965.4847800141815,10.309026905455951
28.0,1,4936.819268629881,2146.0049682578992,159.95167549073363,33151.905937239135,1193.4686137406088,21.129749549624734,18.347173281378055,18839.520543667906,20.0906209763169
29.0,1,2714.173687666184,4922.066663479341,159.75677273817928,33816.32278589053,1217.3876202920592,20.344503167886014,7.6320011843032125,9011.881579171959,10.147471081545412
30.0,1,650.7854450501876,4003.4962850886186,15.292576032009542,2201.3898456323845,79.25003444276585,16.969207250604136,6.507932444985739,8141.219115934572,7.180576793357834
31.0,2,8613.893547967367,1696.6251579679429,166.10274629042829,73669.3523735455,2652.0966854476383,21.902329426267087,12.16928860989321,10563.23414656322,7.651782716695106
32.0,2,9905.013670450287,7858.630941524099,178.5793935963854,81221.06003331287,2923.9581611992635,17.985977367389612,8.290462478315664,5994.296858954149,6.417590844896027
33.0,2,2101.934214369117,3474.3390022393955,200.06696756077542,77879.76255022833,2803.67145180822,20.736410668187414,14.828745694233955,12493.134700973322,11.426507471742799
34.0,2,7660.091295357605,4214.350755597911,166.30684128641948,44283.18606873746,1594.1946984745487,18.707109667670146,7.16467573065642,5632.43866671118,8.461156275360764
35.0,2,4471.075512640589,4786.92447110516,166.65833591427125,42145.65045485419,1517.243416374751,17.408375589490866,7.7425223550445015,7382.458954926064,9.179496864635796
36.0,2,7221.353997250426,11627.305901478665,159.39132197024804,41222.11828922527,1483.9962584121097,21.79608241272102,12.18817816955445,10864.329197279523,11.690943665281536
37.0,2,7029.763388717382,2961.7854396303906,167.33075708482855,42425.1061832244,1527.3038225960784,17.478385266971237,8.4112603030683,7281.201398183974,9.632869360997242
38.0,2,1893.4355425092326,5050.640204441666,163.50848996078673,39187.95539269987,1410.7663941371952,19.629322636542835,8.599596985938318,7098.146583372157,10.037082305323981
39.0,2,9482.409057761315,9742.616257521624,171.3602022619533,43024.02449310646,1548.8648817518324,17.711628046650027,8.588996929087624,6506.0061959889445,10.007532798801417
40.0,2,10876.734788678741,3292.877104168203,172.5215600436649,40678.99067549096,1464.4436643176748,17.772529827680213,8.724127127607218,7398.9699087397175,10.687178393276797
41.0,2,7215.758414000092,9125.893719229904,164.43250830518892,40579.4667898183,1460.8608044334587,19.169031460743096,8.36244566340453,7484.646768957085,9.68205190101497
42.0,2,8535.534596962645,8157.63487110301,174.53488325577862,44975.76445008869,1619.127520203193,17.962622214125805,7.725132048662918,6242.65489289349,9.34326621035271
43.0,2,11699.247039834652,1135.7272149955181,171.07134001947128,40958.60342472315,1474.5097232900337,17.469523672329213,7.982203688549812,6620.327543469237,9.9371778650088
44.0,2,3185.7431856312105,10506.65463335148,179.55257844767706,46139.1986968469,1661.0111530864885,17.06979325067519,7.585593508730855,6250.299666758345,9.463411910892637
45.0,2,1933.0804892977221,8602.108512796756,162.01973094678112,35554.363056046845,1279.9570700176864,19.116270818795616,8.049650323348828,6387.562459719387,10.280636153277205
46.0,2,1211.9350447972483,3040.0617743144135,166.75480602108172,41042.11336643238,1477.5160811915657,21.168874010894356,10.115177162837549,8202.08167022842,11.07246451896015
47.0,2,1857.7251071800913,11891.350031025704,183.3728876669593,48204.04277757244,1735.3455399926079,16.970915414274046,7.556881594669614,7055.942155375178,9.422530180481623
48.0,2,9839.068103172891,4543.601149125751,182.57024121292642,43936.33883662445,1581.7081981184801,21.110976781782195,21.16958464108914,23761.063181028596,22.306499403818425
49.0,2,12157.201937979657,5674.600726292494,179.59887781204378,45636.148197097355,1642.9013350955047,16.18607403612548,7.676175787525998,7318.149419343095,9.611723476922547
50.0,2,4350.423389442699,2595.0473819692256,156.04408192508765,35561.9880093229,1280.2315683356244,22.077350054852687,15.90108678978012,15229.041846719592,15.896350056290114
51.0,2,12796.739200807955,7519.51974349415,172.91282347978375,40763.848240754465,1467.4985366671608,17.938172059210878,8.087135413537334,7155.158694877026,10.21935580299805
52.0,2,4275.25952729283,6474.507695874241,169.66429513493952,39129.08351887677,1408.6470066795637,19.134669951317623,7.459465965049622,6141.135154023079,9.785569923877945
53.0,2,6991.233106703193,10904.022087814898,181.56967781617087,44747.323453529236,1610.9036443270525,16.984422430674428,9.852138797600492,9728.27888901681,11.617891616794177
54.0,2,11835.585631255917,10956.984527111636,173.21637749577846,40997.22822362488,1475.9002160504958,18.360754182716153,7.788201663115999,6050.463879406101,9.977286677802342
55.0,2,783.5659832003589,5664.726890433023,169.88309317579981,39100.575391273225,1407.620714085836,18.137560966924205,7.966693833096107,7134.013199139847,10.188839311365559
56.0,2,6408.85980935826,2030.7906465802907,171.93412004604994,41706.07277282589,1501.4186198217324,17.34779373993574,6.839764871781866,5921.952060291452,9.075323271317028
57.0,2,2968.197678341952,1291.481301113702,183.06101594025415,45552.25800176733,1639.881288063624,15.909407099890535,8.392662944567048,7865.778797080067,10.448236387424197
58.0,2,2114.837666063892,5928.094899349867,157.19548563295302,35684.82779056471,1284.6538004603296,21.40687026512457,9.9751036533654,9719.955920649114,11.210386620297582
59.0,2,5539.694407280959,7710.016155463136,175.8951882269034,37985.09269165251,1367.4633368994903,19.144362371050924,7.212830698330422,4822.799179327067,10.378722658985595
60.0,2,2919.2201383259135,5434.4666334569065,172.17178059262196,39804.04338798985,1432.9455619676346,19.51811113869983,8.804072713670937,7851.078810622682,10.90726630877802
61.0,2,9535.525349795493,4158.003254482953,213.49443234048914,52720.74261102374,1897.9467339968548,18.760293964471725,22.395816406948207,17494.8848067945,26.44301808147021
62.0,2,9017.886361084156,5178.67429841641,180.79210734846137,44021.20418099441,1584.763350515799,18.865745057894912,8.234778491563697,6305.593658848517,10.410801214459312
63.0,2,8587.748608649485,992.105635976914,192.71295007533877,42617.33989476797,1534.224236211647,18.578109520464533,20.99095918984766,12944.786167703765,25.20911183731276
64.0,2,4757.169194928406,12295.059513137903,189.6957589911711,48214.52066718785,1735.7227440187626,16.384102655542893,7.445864848677541,6836.602012844792,9.835596855303098
65.0,2,1763.9643903577814,1378.0333683929136,177.36486738849206,40468.78151056529,1456.8761343803503,18.259333330189428,7.040726737278483,6016.279861149469,9.8715818036921
66.0,2,5330.199984568367,11101.484349993447,182.53470130269008,43098.48884378998,1551.5455983764393,17.087648364574896,7.963250418322432,7923.60606078783,10.533030337266272
67.0,2,4941.923367475309,2163.5706562129512,172.42780376513875,36938.67712337047,1329.7923764413372,21.39014812686566,17.834683262780008,15278.671639687409,20.28651387354178
68.0,3,11382.17965558125,8550.089110175839,175.5199093033916,81646.9879536777,2939.291566332397,18.670201318946255,8.36572147370724,5487.007845728757,6.265113622820835
69.0,3,9897.322994484159,7850.171171662951,181.92308750915657,83121.50127126556,2992.37404576556,17.794054812017762,8.470569522528479,5859.72546135134,6.542861697845293
70.0,3,5457.170178992492,11019.978127256605,196.49024889031608,74542.74929747367,2683.538974709052,18.334419114219816,11.620383654383607,10641.611792778895,9.633013888774066
71.0,3,6879.417486457122,6649.031095460757,154.44014759250737,37370.749720069,1345.346989922484,22.027362456830684,15.460946680115498,15586.567424512114,14.569259266659097
72.0,3,7706.330152488543,9032.897825588614,168.96818849288655,40048.6908146697,1441.7528693281095,18.333473038869858,8.363413003161655,6698.541428798262,10.205262860105167
73.0,3,2075.0298376612627,3448.5142328805155,201.55743798404023,68760.78835053099,2475.3883806191157,19.715123381321302,13.769566557653299,15325.721594131255,12.205530944163419
74.0,3,8574.350759206007,931.8795732213629,170.65183870631532,42335.40903890452,1524.0747254005628,17.78147289204715,7.129095181071353,5956.96398337179,9.065859219759535
75.0,3,7000.799423042713,10904.162116879908,166.16234511973616,42777.73125478992,1539.9983251724373,17.562455008527927,6.873192312056107,5881.191874306226,8.49603689930259
76.0,3,7019.401388435373,2969.795050208467,164.32702730518562,39841.92946736621,1434.3094608251836,17.743690149691933,7.410384379121752,6533.127889545202,9.166353199740755
77.0,3,2074.8176592916116,5955.065034447556,157.79919272090146,38830.57541709551,1397.9007150154384,18.39415544382694,8.658621735351398,8281.715959062341,9.61007302473026
78.0,3,11593.514683166746,4424.644629102219,161.89236188037992,39816.77802902934,1433.4040090450562,18.88384403627173,9.197846863878727,8927.336301078403,10.172206704690902
79.0,3,8764.8333651185,6386.805197010051,174.90723457834383,44583.45546115527,1605.0043966015896,18.997910837742637,11.198251619496158,11692.019668520254,11.993255898976454
80.0,3,3176.287750585997,10521.92753827063,160.0229709014035,37586.69413849991,1353.1209889859967,18.691000628596502,7.5042831841664395,6645.588226823829,9.27930165790229
81.0,3,5522.020381223592,7719.028965985343,164.48792135248888,38741.788140464945,1394.7043730567382,19.35973571626673,8.38673461978285,7782.725459646271,10.069766773293196
82.0,3,8857.240828606684,7524.4967442770785,208.2217072370097,66850.13236451232,2406.6047651224435,21.890281671088754,17.782120561025522,14268.846943824465,16.370653720553204
83.0,3,4447.883046565366,2310.9308000694823,296.2650552350028,110008.3196749056,3960.2995082966017,15.855517198722175,24.955905870582377,22592.65395844121,26.80818371667779
84.0,3,11696.94216474642,1111.8081608914063,170.35268240882195,42084.13635766678,1515.028908876004,17.229872402258174,7.60606025026949,6740.844558377367,9.40450137072725
85.0,3,1874.7796988851755,5033.772333298257,175.7400371233782,41312.05082754206,1487.2338297915142,17.654448097975475,8.461751961514304,8229.473880398215,10.659587309834077
86.0,3,1759.032351858293,1343.6733529713138,183.96819898204757,47756.01483762545,1719.2165341545165,16.967621577338363,7.854589114962116,6792.2367236951,9.747868702933472
