id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,5664.329506956647,3885.5325098148996,225.8497374312955,5513.3192940567415,3160.073253910571,71.66164820631879,58.8604320907768,1813.2832529609059,31.2840613781145
2.0,1,4235.9037723196125,8223.513649683244,275.5270730435318,7256.523240646466,4159.226735492486,31.687877613255225,42.993270644096604,1236.44202454966,25.647045802314867
3.0,1,7038.770242289284,16626.748479471175,230.03099137275402,6902.613274829328,3956.3759014265656,21.20110241320548,6.699733408844443,95.30614628501957,4.737570246578256
4.0,1,2997.8922341602038,2331.509625127676,219.7532043702402,6927.386961384181,3970.5754534762987,20.217393277043033,9.566636577894927,95.26884384122692,5.2144678892150145
5.0,1,15518.851239650892,2456.429406412583,253.7617697703199,6300.311059184303,3611.153899776369,19.984832893555083,16.302209850707676,264.2065352207694,10.34303308398195
6.0,1,15784.101198219174,13384.237597012581,201.81561476737988,2750.3660417780684,1576.4293166288928,43.01128444453184,31.024770211775166,1168.1235313155323,26.94054880151137
7.0,1,4063.20669825516,14631.13171039458,306.21191438980907,6183.250676139596,3544.058314372696,16.43556164715342,35.68910174632723,1086.4791366208492,30.70249377244087
8.0,1,3943.236920872407,12230.072477972473,332.2598982653574,8147.578048340204,4669.953271609629,3.753457887974557,30.750214105107442,820.2964278917458,23.730147540548412
9.0,1,1257.5752521306588,1535.9753403639081,175.5061828517126,2162.857026437811,1239.686344421672,46.828337080062774,22.14866591647476,1280.9541425646094,19.14448253212162
10.0,1,2966.2381962056543,8097.120347642312,290.7757801202261,5961.269700185449,3416.825315959953,18.531269476237618,29.955172750924763,767.9438011807557,24.33842396867245
11.0,1,16409.66525103714,9137.042211189479,167.28002133475385,1908.8206083031992,1094.0801047591508,45.63477928886781,20.612425765314526,1210.036931486917,18.53574911969309
12.0,1,10912.005914877933,15686.77931883365,177.04713203297933,1945.869005807337,1115.315161865181,49.549904783029255,26.22598641261022,1051.3821529418983,25.267608431882245
13.0,1,5601.987335800841,5589.19537174606,264.3238051299522,5969.51008723912,3421.5484646370564,23.215903230561665,28.25510497875232,699.0316976813909,19.186301590198433
14.0,1,7405.82200443297,5982.1302149814455,206.5264583700157,2738.7105907568903,1569.7487532387054,39.92077941177358,22.226837986455347,983.3192870618406,20.5752808359356
15.0,1,8924.883501975633,7888.826805993411,182.71074776895276,2487.2859876625885,1425.6395295139225,38.032120259996205,11.545350438089672,839.1713391928469,10.302012076332174
16.0,1,14200.893661071443,16060.41345169706,170.30786079651148,1833.5912120794915,1050.9608166797086,41.755618865141955,12.762450069182643,997.6981474362741,13.03839734614554
17.0,1,18548.546600015186,19705.599243547145,204.84244677404578,2938.951225808353,1684.52082454869,28.277697169183206,8.324552892914882,259.5658084326618,8.531739967714637
18.0,1,12147.076545060756,19193.637305067154,222.78901304682566,3699.961710959091,2120.709761159479,17.232481119080923,6.588732486925718,56.66042351531238,7.0574087712951155
19.0,1,16242.62818652001,18943.39515465551,214.00525455815546,3319.086300389412,1902.4031233939313,20.468571427460553,7.958276397385616,96.42557487766491,8.04152479324032
20.0,1,4696.213371486159,18399.0314505726,221.64755091602134,3544.7405988659716,2031.7415627646424,19.757210777695175,7.124699216307728,80.18455742562728,7.5467032575993676
21.0,1,19028.579451107384,18834.086740846873,199.94418381142185,2868.830876966174,1644.3298928952458,27.206991926958988,8.855669033487962,349.15652500731943,8.723859459567967
22.0,1,2186.071804776347,5015.522435687429,208.32220460456597,3401.544086283158,1949.665512869615,19.181029743506947,7.20710365850908,83.27951946804589,7.152971005716678
23.0,1,2401.9963282461426,18447.97621110717,222.67352690215577,3471.731203833994,1989.8947143926553,20.01768890733411,8.323964096471812,86.65080853305228,8.481594791842538
24.0,1,9823.103953843412,2222.0860273529343,211.6804012527049,3592.7117125307745,2059.237201084712,16.391766272786047,9.179979686995408,133.11842296183755,8.110995777102808
25.0,1,10004.491557362264,5154.861547101286,223.67213087357274,3766.954105987034,2159.107841236471,17.209463232774077,6.971915603433995,90.58041638841242,7.211961407565769
26.0,1,18684.20994169023,9376.155491015857,217.50024725808717,3368.5050194467017,1930.7284867560363,19.72149388384675,7.608385184915175,101.66188382404027,7.929132365395255
27.0,1,12807.029840344569,3899.7347915127466,230.48057912756485,3787.957660481897,2171.146463934746,17.8001729640695,5.923957327872675,73.78136616671482,6.9111356996891935
28.0,1,7084.500509726646,1633.160263093198,230.5974958142858,3829.128534869985,2194.7444041327963,15.25625353353245,8.112438725696709,101.39380296545065,8.138311769283863
29.0,1,9561.400381032257,11270.037765347439,254.66435482026287,4639.14867245572,2659.0242390904737,9.79282611025038,8.217286141382276,101.63510479338619,8.201509721712178
30.0,1,1458.8450606866966,13218.842043579143,216.0297418057945,3333.7098698509517,1910.7849254023747,20.73968671726516,7.919027427575579,72.86390472656961,8.105604578413152
31.0,1,16775.125175997997,6598.48800291881,209.54420052291948,3190.5269268816787,1828.7166532126696,22.92190071123568,7.8842985393914615,85.25713124552922,7.991392801766738
32.0,1,16034.444152864298,16087.713605199799,222.17734768480938,3384.977985261248,1940.1703086253492,18.754808910388196,7.729658721303549,91.69442193585739,8.238012137238563
