id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,7726.0219248938865,11373.069209986965,188.65612187668137,254825.91599091273,9173.732975672858,12.769008466364264,37.141900387215145,11807.794160185822,7.429003455805029
2.0,1,7904.929984712698,1532.574992081745,191.02264791229845,242963.57673877588,8746.688762595932,29.117335606178663,29.896102964424305,6689.060663948839,6.625179775631411
3.0,1,2203.7083558050126,1696.1082965408104,187.87969016487625,247467.27998639108,8908.822079510079,21.98687547829359,34.99060969384122,8889.857846241175,7.202191602107085
4.0,1,1660.642947261035,10598.36713951637,212.88425319448635,192244.8577993335,6920.814880776006,31.38809007650392,60.31316259429342,31950.04894818552,19.08023765972911
5.0,1,3338.9500662975524,1795.3586876989484,245.027953326509,255747.28145461687,9206.902132366207,9.551987802094105e-07,71.29449161722643,40201.11173455485,22.230416295014567
6.0,1,6075.013359096376,12168.980098965894,131.4547299160223,69788.2532930615,2512.3771185502137,76.19891881727499,39.376723458029545,39767.064706376295,13.815398211453516
7.0,1,7125.429858877416,3375.421908250704,240.33645863498705,243932.9379671753,8781.58576681831,4.503298618223386,73.27646216816161,42827.9506892645,23.04175445822252
8.0,1,956.4607355299004,3472.0532676285097,178.20228713790004,156513.61062214297,5634.489982397146,1.2973947156494645,17.81454981535919,3264.6273320373853,5.889686262130833
9.0,1,1343.7281407267735,6090.638151389889,157.16977652214192,123909.21017876659,4460.731566435597,19.185924113386132,14.741744819315889,2879.8534096361423,5.198420751565368
10.0,1,9862.560396713843,3695.88102215153,173.8434650998283,145188.18675489313,5226.774723176153,8.845437378289065,13.338725034905849,2091.0036474274466,5.058733867343578
11.0,1,12283.711412959212,8626.529453688108,178.16623990426356,146750.0398154313,5283.001433355526,5.879038241509705,12.580452313748202,2377.4315585561694,5.046040655991415
12.0,1,9128.737749115333,6370.703154850818,160.9311134057777,124373.9193136571,4477.4610952916555,13.550757520868105,13.706675184562748,2915.108203641708,5.155833310057542
13.0,1,7112.480761968618,9031.72055349292,178.95358492221803,144449.79445662108,5200.1926004383595,3.8335957019750846,14.801937567713352,2556.602605849196,5.630086679261821
14.0,1,10602.216096823095,7052.105727034704,162.87597594867296,126914.53915402087,4568.923409544751,13.973721444538555,12.717596988510076,2484.2069354782457,4.966275391387874
15.0,1,12656.992552457541,10428.19794302468,171.52539866064515,138574.0169071004,4988.664608655615,9.913165386692533,15.499993885770548,3169.755258929115,5.603523488291412
16.0,1,11962.432063030777,4758.553192304947,172.43142371813664,142721.36626319014,5137.969185474845,8.939316342834408,13.109720349240806,3045.431960333118,5.017694515980445
17.0,1,5707.87749296545,10344.632683269698,165.98135638787934,135318.41379588234,4871.462896651764,9.467329263221348,17.149019271985697,4032.342136488773,5.782047825475383
18.0,1,10718.774596282345,8857.938746954604,177.3140493829601,141539.19451949408,5095.411002701787,5.901648703768104,14.645351758296748,2073.6192372993814,5.605587421245646
19.0,1,11511.760679883686,10556.448229990263,175.56713254172905,145949.28432075307,5254.174235547111,4.699625839221102,14.110229265471261,1873.401147713644,5.273862482276743
20.0,1,5414.104968081362,8803.810078996916,184.69284752527759,153357.03331598075,5520.853199375307,5.895719211069353e-12,15.510511709518443,4039.3796336594955,5.8002313336583535
21.0,1,6084.506574303686,3848.3711432756622,150.88521492701608,98079.59216436677,3530.865317917204,46.63923390870028,32.50920735767996,53171.46335860432,10.787799793653615
22.0,1,6612.607183347926,6472.385487131415,166.95253953645377,135098.79255383153,4863.556531937936,11.352065443704703,14.294006454641247,3154.4533824413757,5.2295034497321815
23.0,1,1389.139298748009,8530.466936318298,188.910462767106,153747.05619094925,5534.894022874173,1.5545344434284588e-10,12.587236911975156,2070.9654850739025,5.312503613061623
24.0,1,11585.197956941887,5798.7483383009785,166.14021636302147,128739.17551487948,4634.6103185356615,13.52063569342041,16.944473996498388,3390.145004218614,5.987313936144159
25.0,1,4594.814945507276,11280.687158847519,152.22840332600617,105281.24060917522,3790.1246619303083,34.905392214910364,24.684835997409213,27186.493038897566,8.125751324040499
26.0,1,5240.603131078437,4932.640817271898,185.89490308695997,155337.44083680288,5592.147870124904,3.9422517849777274e-09,13.965214968945919,3036.31317750916,5.446961028976776
27.0,1,3989.565308883882,12480.040720127603,161.57125426133044,130378.35283987124,4693.620702235365,15.57246094931135,11.880515155031276,1751.5751530462696,4.653995895683902
28.0,1,4029.092032506765,5955.355469651334,173.67555779620005,132645.7518119698,4775.247065230912,10.520045882387567,15.077614742398955,2642.2149882815993,5.8193204435577
29.0,1,7067.847064632917,5698.83078943804,174.82973941391327,137346.97921079467,4944.491251588608,11.329650804517929,14.400038751186102,2405.3394652935644,5.5618244092944735
30.0,1,2392.947968640767,7050.413813187977,178.58749038250153,149492.53098696508,5381.731115530743,2.223106226012069,14.255264124833285,2478.344605828632,5.342608062364332
31.0,1,8869.416311430943,2748.0496840102765,174.61845583629005,137671.79536332964,4956.184633079867,7.898655823922882,11.066194231651203,2063.2224692069076,4.8302229668201635
32.0,1,5533.9164583814,2350.897254917514,159.63884899299018,113205.12678451918,4075.384564242691,27.525030499704457,12.426001657601068,5759.095795584905,5.196612138987902
