id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,2997.8922686353712,2331.50956913622,219.75333953841476,6927.390292527139,3970.5773627899453,20.217379070264506,9.566623722609718,95.2687867033027,5.214466941692468
2.0,1,7037.183116688504,16621.989490360276,236.2737925273797,7332.331120574036,4202.677593499752,15.717815151226844,6.473468890983843,49.71703600280397,4.6492379109864075
3.0,1,5622.379371675603,3910.141073981654,334.51571682142253,13411.687827055252,7687.186925263376,0.0057317073170731715,56.766109101294354,1683.5819502027055,26.664586665781226
4.0,1,15533.15746466673,2456.553234063107,253.4164157483801,6283.648747529258,3601.6035504131114,20.15648065429253,16.353402120358208,262.35282018228287,10.370039165043954
5.0,1,4225.427841529939,8190.281871165287,291.2853997572038,8455.477462772526,4846.432204272057,19.848371717548773,44.09355759292093,833.815208562592,25.154919785676086
6.0,1,5307.344029914511,4320.507056230876,233.39603489144704,5831.480806128001,3342.4341205855617,26.26392050252176,62.81336725565251,196.65128066837744,33.584954751008944
7.0,1,5462.899300427493,5398.382786778242,211.07526178565354,3428.4239684276927,1965.0722745866042,21.83653959852384,42.157450541319676,66.73942644616098,31.758467627049598
8.0,1,5749.7312954791505,5794.481598548432,218.59760174897983,3428.4239684276927,1965.0722745866042,21.83653959852384,46.082118563325245,66.73942644616098,37.02330352466284
9.0,1,9823.104052161987,2222.086075352691,211.68027835333845,3592.7092177952086,2059.2357711753025,16.391818218883852,9.179977257716644,133.1178318784141,8.110991598125803
10.0,1,2186.07182705182,5015.522412071895,208.3219793301515,3401.539547682691,1949.6629114766642,19.181114930035598,7.207106728522237,83.27947782451015,7.152968647731034
11.0,1,3236.8594692119914,13462.895001347802,200.89620952879525,3323.9944805444948,1905.2163486047716,22.497187849349622,7.931291155317794,87.79186902728615,7.281734051927858
12.0,1,5205.305141878335,1709.3224074348504,220.01057875922368,3604.2709011300076,2065.862589672078,18.906884213783076,6.361424779882133,58.27610193787456,6.945469284377484
13.0,1,10004.49156589688,5154.861560041118,223.67205721294135,3766.951786968005,2159.106512042637,17.209489255329537,6.971915291960096,90.58035071156388,7.211961145940221
14.0,1,11605.77895885877,8238.888164027989,199.99806707764753,3106.7090913963875,1780.6747231174418,23.983547165640342,11.840438113889068,211.6820459395519,10.035746531291675
15.0,1,5047.558661046052,11151.276915060962,201.67646452529988,3027.1446075610484,1735.0706896996253,24.65501620637036,6.773843124344828,67.08064602061116,7.217408526832319
16.0,1,3282.405517650891,10082.404283446558,207.8310193589769,3365.252811566643,1928.864416385759,20.053169115419994,7.842141089778804,101.63673397265362,7.539266307242503
17.0,1,11147.018613023049,3641.104235369645,225.54212508767066,3642.485559644307,2087.766113454664,16.045491353061557,9.607716596724794,147.93036714329898,9.15396069556975
18.0,1,8879.666307998821,14570.109252015607,210.11585867985292,3407.478401499973,1953.0668886646188,19.15752840171386,6.11732276289204,77.82691824167571,6.657907988002458
19.0,1,19723.013066736203,5248.663616463908,208.442296475784,3290.5098898252218,1886.0239612412856,18.82776512717619,8.846680231100938,138.53319595319493,8.309459648558693
20.0,1,1457.3314640802025,13218.222277699337,226.03859929283732,3631.123513826412,2081.253721339529,17.01288079564962,8.143736195367989,92.88710905616,8.255875588192513
21.0,1,16242.628245977257,18943.395119898745,214.005149586327,3319.0760318281045,1902.397237755133,20.468579309757978,7.958274013776977,96.42571943876601,8.041537285959931
22.0,1,18684.210082460624,9376.155730330984,217.49971317812822,3368.494161804394,1930.7222634732502,19.721669564214803,7.608369178763299,101.66183349525468,7.929113159168515
23.0,1,2758.9850200656347,16195.965862794657,210.29436584359755,3328.9470931830206,1908.055041214658,19.27485182033424,8.35836867998266,113.03548435090016,8.048622436285012
24.0,1,12584.846553589648,9755.80663076574,217.95318188785274,3537.5973786275595,2027.6472779938451,19.650990645693323,6.542509575862811,73.46702279677743,7.047227005871761
25.0,1,6315.684338418747,13646.9306458711,220.01190298162354,3460.6944936584696,1983.5687951457082,18.247068159191603,7.158304548469648,91.67905349335422,7.624647939285879
26.0,1,18381.444313365137,4811.454683920952,206.6789586651009,3355.35225033259,1923.1897044589236,20.232443925554335,7.897494518297571,92.87985076514276,7.524681288736153
27.0,1,16775.12498093725,6598.48865090858,209.54462318388036,3190.5345833913298,1828.7210416999085,22.921828544398753,7.884278426743355,85.25682901221812,7.991389739684878
28.0,1,15532.789923310394,3557.853863699619,212.8533670241096,3569.0352804276727,2045.6665631719586,18.90762939755126,9.437546605295744,138.7085997250816,8.379509724166367
29.0,1,18284.254165185055,13513.847588109296,224.9682360838258,3597.2112475733643,2061.8162028774163,18.105003169446334,7.564196421930254,104.67852658525511,7.895637127353145
30.0,1,18826.59501674037,3533.5409696152465,210.16975086192167,3229.8328716467527,1851.2456703341143,23.83717101443668,10.219582671601312,116.64740055639778,9.442528439046487
31.0,1,14586.113123453359,9559.807940166109,211.35777259251506,3328.076052247102,1907.5557860440704,20.833391194298038,7.614204226438197,86.99004896356392,7.668424738616874
32.0,1,9561.400241447776,11270.037697742788,254.66453870219894,4639.155566643297,2659.0281906370114,9.792757374329645,8.217286637259742,101.63507277192573,8.201509444918404
33.0,1,11839.557282883545,15254.134657012635,224.09106432037845,3732.5866362490588,2139.4094134598263,17.838725278867752,13.05703403044725,117.51680633358599,11.166260812479454
34.0,1,8924.949106934971,7890.719162640564,231.45229909867845,3882.030641672473,2225.066343397637,19.129034513977366,9.068043776560394,105.0535786508973,8.696514565522666
35.0,1,4695.960510307663,18398.29068330008,221.0070732016369,3535.9154708207425,2026.6832576655477,19.769327882974423,7.101640932619107,67.56045067381962,7.515246433559257
36.0,1,16976.352521873636,2977.894320217781,220.58111392784838,3505.5597258391444,2009.2842331029242,20.082763810582037,7.214411726015978,80.99337684005447,7.6109089275104225
37.0,1,13906.572226259737,11116.179743991255,233.09351917230595,3906.281364302826,2238.9661478321077,13.040500536793276,6.109220631322436,70.21756600786247,6.965963790556504
38.0,1,7503.789647601078,9059.716583560528,220.15226932782397,3413.60414992743,1956.577988373039,19.85801324605828,5.748674444744202,50.89827711312448,6.8964541698837545
39.0,1,12147.076589979682,19193.63729688224,222.78912739316291,3699.9641750001942,2120.7111734757214,17.232473148735277,6.588732831013054,56.660115175601355,7.0574106547596624
40.0,1,7084.500387458329,1633.1605009516547,230.5975615062436,3829.1303303158325,2194.7454332298066,15.256245502442498,8.11244488020484,101.39386561740828,8.138316114110536
41.0,1,19163.804854323887,12527.99001786167,216.60085155248993,3317.4160866509687,1901.44580576336,20.131152511278657,5.96210143157598,66.39702894576584,7.001254217590512
42.0,1,3328.8213739179782,1287.7629623127552,212.2422094648474,3345.061727989867,1917.2914782380944,21.922310634520386,11.32711298721256,121.45204077505433,10.044013855657907
43.0,1,12807.029809160671,3899.734809636936,230.48046662682088,3787.953932035523,2171.1443268984094,17.80020244073842,5.923957156405063,73.7815698826322,6.91113583820083
44.0,1,2957.6512558006903,8159.49901474453,287.60351022354575,6038.712715889368,3461.213385936589,15.845767828858746,31.136932586271357,654.5070477425662,24.423462987767472
45.0,1,10238.829350525011,14168.107430730897,230.98707578710687,3752.456771681823,2150.798393524947,15.071380714261235,6.659764206997396,75.1718485586284,7.40138751924683
46.0,1,15807.023525297995,13409.729691177832,261.8805772242151,4576.786874995386,2623.2802820095503,21.127269030895643,30.688356674442755,690.8692290701197,26.435117995108474
47.0,1,4572.840118336534,13490.41063496386,222.82466059981238,3461.9830828108425,1984.3073767330438,16.821911350507236,8.314287873140241,115.33767932288174,8.503906711469531
48.0,1,10752.063014883825,11778.604085521027,226.3272104028568,3565.0679899879606,2043.3926284077336,18.09115278559921,8.8810095413472,100.35994140784588,8.8830813337976
49.0,1,16034.444131989641,16087.713645002961,222.17727598853443,3384.9762812921667,1940.1693319601443,18.75482139420008,7.729658674090931,91.69449441612291,8.238011342709585
50.0,1,9795.82552965164,8064.716511502649,215.6925282591323,3376.0122302766677,1935.0314002805292,24.627986868006325,9.88124704483321,169.54406702388124,9.26030523040603
51.0,1,1733.1868243207937,9996.783753739392,246.39910441218757,4042.1278852205205,2316.8293976263963,13.511356133194694,8.245709039711732,105.68753392999936,8.731642402412914
52.0,1,14801.735484428562,5927.375422969155,222.52121591540822,3466.3580805067527,1986.8149973636266,16.23952606984783,7.757563349863391,111.87771600722147,8.119253146015943
53.0,1,7824.459033358842,15106.176701969474,227.40104415129952,3597.2457435361725,2061.83597495366,15.930245475856179,8.27199695049029,104.8262482673138,8.48107614276303
54.0,1,11279.641566845476,10026.971287394479,229.355242815672,3519.9045727596285,2017.5062795085678,18.508869339449323,6.809272379387153,64.34180054218736,7.787049315558275
55.0,1,19604.5994602359,6378.811199102957,222.62973508839423,3438.403468819297,1970.7922321281337,19.436042446168035,7.664035951792524,78.62592326008433,8.118593343246344
56.0,1,3876.7186613035187,12238.235564831364,304.59431184640766,6901.951275872048,3955.996462999833,8.97795853266707,32.63540907869614,630.9828373537254,25.017141555435217
57.0,1,14990.958949387712,4589.004082507509,212.22406732397675,3108.5611922135827,1781.736293098029,22.24164890901385,6.6867678944827285,79.55119112457818,7.56604749252932
58.0,1,4196.203313746133,5589.87483361908,238.19100654230698,4021.5629509740884,2305.042179216856,15.012845064303427,6.535997464462178,71.50867549913369,7.27278601502099
59.0,1,2401.9964783212736,18447.97640167996,222.67369028991294,3471.734247445521,1989.896458901701,20.01766454849957,8.323963786735003,86.65063995650193,8.48159827549775
60.0,1,6153.775871127444,8664.235028788546,224.5285011180121,3515.3668809903443,2014.9054073969048,20.1408975420495,16.16953600807074,312.7918803772959,14.165080824308362
61.0,1,5248.47030322104,10005.546995455046,221.01811065022616,3315.0582329109034,1900.094353009908,20.034890078644487,7.161014646044816,76.17746332456488,7.942017998296143
62.0,1,2973.884837302057,8037.450756922236,282.37634676936045,5774.583125411839,3309.8220352970297,17.08068056682948,31.459639817594848,595.254571251753,24.88424832944039
63.0,1,4233.363162247417,12202.812870217262,220.2129371144304,3468.4346647148204,1988.0052346536165,18.957757457344112,34.386069394687645,87.71071578505659,27.897918353861236
64.0,1,6990.064605725314,17661.256763902406,235.33160906136743,3752.805572804714,2150.998316119775,15.085228894519899,10.072643904681774,139.20125283999408,9.897033618880801
65.0,1,18549.552386921092,19702.568979690324,228.4534687524851,3632.1273148765627,2081.829070721932,19.156291399421004,7.82990332156025,96.4344985487313,8.190129152170835
66.0,1,19027.27034193912,18836.132169341712,213.53675965598626,3257.4114624582367,1867.0529114089893,21.77766113683091,8.421671876831342,124.67750293368914,8.430493355547968
67.0,1,4302.683276929205,14706.089473645652,219.55459581933388,3570.799211164138,2046.6775966428595,17.55976380049292,39.35907338066084,73.77199667149071,30.733817296244766
68.0,1,5789.306860479824,7993.09477368556,221.12578022683098,3360.6023876022523,1926.1989294793398,22.820087143098174,15.0640984641475,286.7289595920547,13.522410955887336
69.0,1,1269.0408299184026,1498.330374622119,180.36090368465216,2452.802587699425,1405.8746539252802,25.686071465304735,22.654822006999467,130.01371093228755,18.192645619194614
70.0,1,16397.002892336473,9178.107390613055,201.01900916686785,2842.0623901880845,1628.986979741951,20.089831577910875,21.454537417027296,91.22059099221596,18.284408930988945
71.0,1,3872.8352023629222,14577.288749237088,260.70140030443014,4780.165190853581,2739.850780123394,22.82764907957533,37.94228421649247,682.4745961821113,30.833952546780917
72.0,1,1160.291221207647,2223.687591170498,236.64707478736605,3882.0247936252795,2225.062991468148,21.494212891691976,27.32664108336544,168.32339883745317,22.94740045637406
73.0,1,10512.856655364314,8965.67380514025,216.08886241283773,3127.390995749633,1792.528985368692,19.700702848026154,7.171762415451741,91.1378468060342,8.04405830697607
74.0,1,12447.289945539182,8562.561409474818,218.70751736458118,3167.89464043165,1815.7444890278969,23.584160877544658,14.50278125623974,277.5266082362991,13.560466778956657
75.0,1,4822.917902011797,3304.9871798042186,223.25286866120226,3364.113036352026,1928.2111305920148,21.150154572222903,18.93113316546062,188.81526001514578,16.810689976185817
76.0,1,11357.999943248404,16405.31572737429,211.14519877842014,3118.437496010606,1787.3971013719326,19.950223126161344,20.4978429615054,63.972317306712426,17.54732339492179
77.0,1,13358.828030498953,16002.730834466385,225.344959584339,3230.2212054859874,1851.4682519248954,22.362150672264626,10.586013936119528,159.30665999985342,10.883000294693021
78.0,1,7408.465664623911,5969.12509723587,237.71249079033598,3671.9327469262284,2104.6443793357653,27.195654465259473,22.869515411389404,539.0122180553466,20.651307855732153
79.0,1,7854.548549541091,5296.41250227451,213.67290133906482,3229.279090438929,1850.9282591540205,19.678000680567127,25.464706601293347,84.63416026504002,21.218060755717985
80.0,1,14188.071431467624,16053.418765066233,227.4253055660281,3205.969384283707,1837.5678178211492,21.731701101992535,10.741626480019978,160.43673905623635,11.252047737271123
81.0,1,10936.000386757452,15709.503793771812,228.4101014344427,3358.935264748033,1925.243383453141,25.602987203077124,28.765586636303333,269.7854326761833,25.97162792841074
82.0,1,6670.215788002513,6169.990262894057,221.1826635591731,3171.0437134515723,1817.5494455149258,25.488767745958558,16.704899194503415,384.17349131295214,15.628790972826927
83.0,1,16755.798572592663,8522.382387614407,239.68788936712886,3692.846053962617,2116.631274832232,18.829004391206094,31.864734786452086,206.49620056597044,28.601949572132526
84.0,1,16028.532441435238,13753.405470075812,307.5889381789817,5626.298987007822,3224.8299071874103,9.246206937935437,43.31614921093828,934.0958379953976,41.08304910592505
85.0,2,16158.378135234714,9372.27262315003,260.00870024180824,7028.284011653033,4028.406689606007,22.71043248164356,83.81574680673516,185.6694085215639,45.6532829227495
86.0,2,16426.94299965859,9067.676530929351,232.41681942949793,7028.284011653033,4028.406689606007,22.71043248164356,70.39914239262438,185.6694085215639,30.972000321326604
87.0,2,6681.367077392734,6156.112904528556,205.429308607557,6200.636208445903,3554.0231926458227,32.67407269887482,10.096953092617904,139.09576748875958,5.296161937366431
88.0,2,11660.876401516387,8314.617932845496,220.3530821600543,6498.403083397218,3724.6944502398687,23.089174551553242,10.197399992045092,110.99862655841224,5.7022639471179115
89.0,2,14061.842596917984,7879.351191203482,229.8505193254252,6645.886500509737,3809.2276283409465,22.29848773628443,10.811643718631428,110.93065234337341,6.190524679369439
90.0,2,14840.60683836947,12667.520161888477,223.39482049762424,6376.45929531194,3654.799839995868,26.242927671004647,13.14598399259603,186.78215528237507,6.973848658693048
