id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,6871.518484636581,7261.800027764931,185.0236377593854,49719.185221033564,1789.8906679572083,15.446046469223232,8.312652064356852,2003.5321836386984,9.845887809766868
2.0,1,11699.146731153953,1106.8922696205805,170.18851445573475,42644.32316919913,1535.1956340911688,16.869407761582398,11.00349102676672,3527.8566805166374,11.755893171001697
3.0,1,4369.789077613202,2580.116120216785,178.79105525975226,49984.386133420245,1799.4379008031287,14.848225188158786,10.94199705611578,4604.4888626014845,11.092747809789499
4.0,1,12800.96783976644,7510.314035551797,164.78979345827378,39886.35518345157,1435.9087866042566,18.185156975150893,8.974532324183702,2193.326197922271,10.284490365495863
5.0,1,8561.186681296182,1643.4090603199852,165.01122146426385,40727.05233617424,1466.1738841022725,19.09989806676515,7.446158233885532,1693.4949130743116,9.092125819593141
6.0,1,7024.920780883981,2974.2211752889084,184.55613120142195,52916.404890188176,1904.9905760467745,12.351379854210618,8.694184799107646,2301.257042135664,9.584533338341098
7.0,1,12129.148124035204,5693.13965665787,158.06912983623383,36327.44317906532,1307.7879544463515,20.355308269025194,10.374781121341492,2923.2061436763456,11.448550549563281
8.0,1,7217.604206064831,9127.458944497623,189.45628063132304,48996.23631878088,1763.8645074761118,14.707643397854865,9.54429515421558,2438.5006411931085,11.29350030095977
9.0,1,4291.029397165559,6466.18073907653,162.22086413878168,37597.0866277007,1353.4951185972252,19.925767374047524,9.051336858003637,2474.619025864498,10.58649709519163
10.0,1,8325.330834978358,10866.582209460248,209.19123699722604,63934.953418259676,2301.6583230573483,6.009798501961236,9.569477643875164,2400.0963842020533,10.64904641172425
11.0,1,9490.74707236677,4120.822844398324,184.56250082511426,46749.18474957881,1682.9706509848372,13.859735150919763,9.973299358011047,3060.556692458818,11.598127306514973
12.0,1,767.6512501192692,5660.876595823799,160.1710578152725,40484.02335353369,1457.4248407272128,19.722484845726193,9.09748563538513,2425.9907719585412,9.801250409961726
13.0,1,1854.2033867905573,11905.640733912263,201.02012089264096,53807.81791210654,1937.0814448358353,10.864461136976201,11.538457800456534,3834.0509487214626,13.177335242016605
14.0,1,1360.8505595053878,9568.738044132979,151.30671947188006,35788.88007150805,1288.39968257429,21.19109277223849,8.655776075938544,2839.3382266143126,9.614559701000852
15.0,1,10915.162632231337,8487.910181790436,178.48537975109,43791.957068411095,1576.5104544627995,16.227316031875663,9.503342109012175,2739.299718435138,11.226448733970429
16.0,1,8529.77830962043,8173.626143489757,204.49809967356921,55734.84839132645,2006.454542087752,11.898490356039863,11.123052528097746,3014.3940180034037,12.80264959359365
17.0,1,3364.5384985224614,11536.343625065174,170.46469137712776,41584.20844378249,1497.0315039761697,17.575503781123107,10.22584622699257,2680.491174873644,11.436168441122643
18.0,1,1210.3780100983038,3030.0467602912163,172.46131165139437,39980.18792169168,1439.2867651809004,18.544387102073184,6.043628657613016,1141.746219065258,8.861301963410599
19.0,1,5397.692034738498,5165.006323717476,155.71043547802915,35272.72307065481,1269.818030543573,22.691120615022502,8.364971960865118,2242.950210492092,9.95902574863351
20.0,1,4356.66094421942,4385.0120138285765,158.78533890111385,36949.13830340761,1330.1689789226741,18.76241096228325,10.201221846308698,2939.4839200314477,11.236675304672465
21.0,1,3001.124868810087,10363.174393523761,162.32688294217553,39398.16930561839,1418.334095002262,17.544755146491546,10.11461421827815,2870.784628583081,10.969414975127236
22.0,1,1757.552236854023,1352.8419779801245,162.86835522735433,33905.26266580452,1220.5894559689627,20.30971208991745,7.749502461342234,1898.7844900683876,10.522975125165908
23.0,1,9833.304738520968,7847.205404211582,167.16780230144894,34925.0118046881,1257.3004249687717,23.70067183394518,10.217506602943088,2645.66386937409,12.844816217593113
24.0,1,4943.761556495357,2144.8761995858063,127.4280705101635,21947.659931776856,790.1157575439669,30.396433055296907,10.74340438269113,6400.007631305339,12.710424581462739
25.0,1,6244.600598314531,4078.5876561950595,204.5364409610644,55407.13497928002,1994.6568592540807,9.830054537050785,12.215066987782247,3556.754987249578,13.820143639917216
26.0,1,1931.468503751566,8614.235538206685,182.1212486437705,44526.91533894863,1602.9689522021508,15.530438251912797,10.165607162614302,3024.9684456836626,11.983337798985172
27.0,1,2111.4073092826097,5938.646856955618,149.49375504371466,36005.16324623345,1296.1858768644042,23.954211509814368,8.498050900797004,1975.5097639271585,9.29261002214868
28.0,1,1887.220131629594,5040.766934714281,187.9991802431301,46707.37889097871,1681.4656400752335,17.844060335917412,8.804984968227561,1991.426690465428,11.005347214486527
29.0,1,2715.461582608136,4920.789114724404,162.8124153913038,34662.38465738654,1247.8458476659152,19.968573427276645,8.70272689330777,2656.7759850933935,11.098938041123288
30.0,2,9905.39742292602,7862.645377842781,175.30665759560358,79140.2253122495,2849.048111240982,18.938272661246263,10.459898492894142,2485.174835006541,7.17284737001241
31.0,2,8615.164938246633,1699.2143329113533,162.5750288974388,71312.75795930867,2567.259286535112,23.27567706904269,12.576664143426672,2989.3334473401383,7.757440775612418
32.0,2,2107.605731490848,3482.068378302919,230.1007192010845,109611.9659214965,3946.0307731738744,6.144899481229491,20.188746307735812,7399.533115765882,13.831030995637658
33.0,2,9494.331111552383,4099.696970150066,134.05094250369206,22477.125990919467,809.1765356731008,38.2679039820514,12.584071483858311,11632.704683468824,15.290268432325169
34.0,2,7218.343684115094,11628.090046249697,178.8371432364201,52708.983364853186,1897.5234011347147,14.245135038973908,10.652606111038402,3144.244086725028,10.415612820344291
35.0,2,1860.731557345635,11887.76981176315,182.0137390700714,47380.24612951311,1705.6888606624718,17.573814018485255,8.575525059283182,2347.7689655305267,10.164678914409386
36.0,2,3188.2216538667517,10505.823896125929,178.0506977590831,45176.11512877187,1626.3401446357873,17.804172654728806,9.136942532406783,2375.1164512106197,10.62016410270347
37.0,2,7659.266210524091,4216.817326222263,190.17170778770176,57972.87349627335,2087.0234458658406,10.899752481398949,8.65609568557972,2033.6522610493255,9.31182346610202
38.0,2,9478.977596978231,9746.799698172239,179.14549503915376,47874.3448810603,1723.4764157181708,14.409655455538596,11.503608578325386,2954.8746393565534,11.971717253764337
39.0,2,7214.9741647510655,9127.11802416367,161.9262858661941,39698.58341103915,1429.1490027974096,19.5286101785379,9.176555506476028,2551.291924451796,10.185338194646626
40.0,2,4472.376772095346,4788.119952697903,164.29221440449857,41340.82695431737,1488.2697703554252,17.78335736746695,9.342294949705812,2784.111314853681,10.19674943114331
41.0,2,12159.35939739129,5673.962900595434,175.10675232946141,42070.64963892296,1514.5433870012266,18.94766514637657,8.32384107525461,1854.7246650527488,10.339546702988649
42.0,2,11834.245665368117,10957.300750384238,178.42018344136017,44418.35636510114,1599.060829143641,15.931375789258484,9.742666602194829,2256.956043419984,11.274505308756249
43.0,2,12792.060179943684,7519.522536171638,172.94168416137242,40687.71141102217,1464.757610796798,18.011386209003312,9.739234095705768,2632.6515839432614,11.532884636688012
44.0,2,4758.661332270289,12304.124921336814,190.1852127569016,46886.43667335369,1687.9117202407328,18.120967362229976,8.290271867895193,1983.5283229372783,10.757249441078637
45.0,2,11696.354984173495,1137.2051013388925,182.28057763526564,44259.45229385724,1593.3402825788608,16.606727656269683,10.111145700836431,2312.86744696994,12.016945014607382
46.0,2,8528.592675922762,8156.648991959716,181.28282310751877,49929.068082384045,1797.4464509658255,14.396651671276786,8.46286736655393,1997.6193175711653,9.608969604777638
47.0,2,10872.553316661328,3297.1396089580708,156.05176839620154,34393.035425330396,1238.1492753118944,21.504005368888848,10.750011780706828,2843.7762690529207,12.044684080060545
48.0,2,4348.143111305142,2600.5689153663034,142.2356843286297,29990.17311056172,1079.646231980222,26.3394161882636,8.930730995432812,3244.0910860247086,10.274238234460503
49.0,2,2973.028512623799,1295.4746685414996,176.75189195441652,42799.56137883366,1540.7842096380118,17.5142739647698,10.6572348133577,2847.188176309271,12.19775176052372
50.0,2,5537.121037258775,7707.367048163876,164.66024673290792,33549.53242965191,1207.7831674674687,21.856758605225515,9.411778082786805,2548.4781531777394,12.235728865418379
51.0,2,4275.164384208613,6471.932535318373,173.94306975923794,41291.37062227992,1486.4893424020772,17.743115703757564,8.789152293340292,2266.710860135877,10.74602052991225
52.0,2,1931.3470877078335,8604.743863012638,148.2513531271498,31125.301904319393,1120.510868555498,21.82744101426244,9.302172252680151,2449.589242332783,10.917106690204488
53.0,2,5328.783419630788,11100.469636977741,207.11979852032078,58135.2006106671,2092.867221984016,8.876390651322042,8.907134987724213,2594.174926168241,10.818499307581364
54.0,2,7029.10890457444,2959.9937146279635,143.95155109073062,32605.201833406853,1173.7872660026467,24.143761969152663,10.320415252591948,2776.8698796187673,10.74054618818603
55.0,2,4956.608338128818,2159.7156426005054,160.00705533923636,31499.11665220424,1133.9681994793527,25.26452711123126,9.19990342267055,2523.4500364657974,12.125430244090374
56.0,2,1763.3792316608321,1377.204327937134,177.48067385366537,41200.36381939901,1483.2130974983645,17.53485735427914,7.918521890249592,2281.1265840472233,10.418276522078944
57.0,2,6987.651299961509,10892.607837489322,156.92538141159326,33347.699209392835,1200.517171538142,24.406509165204785,9.324917114527356,2626.086044738334,11.305986970550626
58.0,2,1209.334434218123,3035.1606040239844,158.76737006122184,36752.28662870605,1323.0823186334178,24.380872335811823,9.225902801434689,2078.226966512092,10.553495661196692
