id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,6931.7905056474065,16836.963360585167,131.13760421652455,7031.717266314315,4030.374530692351,15.474861617889525,24.757790651793066,331.8472621299149,4.317254616243998
2.0,1,2745.9783946385032,2062.0299430220703,119.37976388270089,6884.77803717228,3946.153265208502,17.180751350565615,9.615266277306258,250.6338225854631,2.391007011369294
3.0,1,5590.413038713355,3597.158687675879,151.09948890667806,6328.812753651896,3627.490236849257,23.985517305966496,116.53249633943231,3418.92394200996,25.264784177627526
4.0,1,15637.717635814504,2185.253070002534,160.08926191420778,5095.0944767878345,2920.359029378393,18.382241014673102,77.72450746393093,2212.1773422345655,23.355471941988874
5.0,1,5182.5396989486,4045.049920969281,150.59227792265511,5247.652743502803,3007.8009627394113,28.758799627610593,130.02762471263853,4797.4199635407895,33.73007769315172
6.0,1,18959.494309625203,9338.96997995903,120.4931709290765,3772.305982356146,2162.175380130962,18.296129999350192,7.858644147302576,179.59944000798316,3.3612000698427296
7.0,1,11300.276423027834,10008.167874646644,121.95226552674401,3799.293548924922,2177.643863408187,14.648502928082138,8.422845326211997,188.4547693230518,3.472276446490982
8.0,1,5081.254777001437,9990.758775286109,118.79472190295508,3698.0386816392192,2119.607537037113,17.627952181997067,8.221174820939565,165.99264450313592,3.4003292653106203
9.0,1,19108.698095397052,3295.89845287484,124.92827028255876,3739.73635672316,2143.50742397547,17.032689632242953,8.112401255031767,157.21223965746964,3.563984062010301
10.0,1,7739.57001818322,15277.276634783759,119.79557465361341,3625.186584768522,2077.8508473673237,15.068396995475833,8.641571096136474,173.65088802416273,3.5422545614394796
11.0,1,19452.757821738593,12583.806718989366,119.39996074039001,3566.54740783788,2044.2405874192727,17.341473716999417,9.016689747384442,152.9665689597735,3.6260349866850303
