id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,4077.027166666916,5708.366167117065,65.49910598846564,7221.997225689158,259.9919001248097,95.43772057705742,61.297900491900684,39256.62570390929,57.939940737219274
2.0,1,12986.583486959735,7870.737109090849,226.00738766666856,202510.94608874328,7290.3940591947585,40.01350221044488,47.63962367807091,11629.199251703365,16.23457309682042
3.0,1,4293.04234744599,13170.396527070938,179.1959764572803,100139.34727164698,3605.0165017792915,26.292093160914764,19.800635167458807,5669.711554479926,9.460447668439995
4.0,1,6785.579496759822,8865.40966833306,224.15609396662146,157243.42102743013,5660.763156987485,10.276337026288827,22.070389095128903,6184.624613909431,10.198934262357838
5.0,1,8921.376523694187,10742.07262297366,186.508590715435,91692.43651887341,3300.9277146794425,13.738940796264146,11.730708555113877,2562.990664727092,7.513914073733075
6.0,1,2424.670368626667,7047.465993076447,99.84899943152739,14171.328980254866,510.1678432891752,87.29711608507054,41.16223811341881,20917.98965798858,41.5000456536055
7.0,1,1419.7109621724505,8040.124561601317,171.5516645019008,76298.15406248691,2746.733546249529,28.61816338838308,13.648710248731325,3684.7801357819767,8.444644035592539
8.0,1,7927.4993810022925,5716.673919854017,180.5731177372166,77805.27858718914,2800.9900291388094,29.346882816032174,28.731199496314115,3356.82481555548,16.721280252474006
9.0,1,8249.30499765358,5940.292604657983,239.8327050530895,77805.27858718914,2800.9900291388094,29.346882816032174,43.90181603317875,3356.82481555548,43.04398120900734
10.0,1,4398.218578572251,7629.146917369802,179.30808853998576,76988.76956516659,2771.595704345997,18.055703022561218,13.955984246368374,4059.134958699447,9.156577675898156
11.0,1,1578.9365165695783,3510.702221850159,177.56200276096342,76019.61036970482,2736.705973309374,47.20000865476536,19.69591587708796,5710.8628272608685,11.901150123908453
12.0,1,6556.0196365795755,5569.722877444573,133.01955648041456,36584.59514010638,1317.0454250438297,53.017626335130096,24.771495598426966,11129.890328309213,17.14446940669126
13.0,1,3148.6987694786103,11659.540830824193,211.58605531664227,109007.48381775641,3924.2694174392304,27.80281687893708,22.653691359659998,4863.182912526431,13.17353299259399
14.0,1,5734.557687246746,1240.560000097055,200.1522995617073,94645.34052041965,3407.2322587351077,13.978578379372136,13.06336921732725,3009.315557749631,8.798575741570172
15.0,1,7527.041874163188,3142.3780536460927,157.04619115995254,55278.20791816937,1990.0154850540973,53.40059089264958,21.93580114601069,8749.940540472451,14.064860095321892
16.0,1,2370.5628269811664,1860.3055576357958,127.81976328036006,29648.417705688164,1067.343037404774,53.898293906548425,26.90677469039287,16667.48654887962,21.0411632774168
17.0,1,1857.4220058848196,11194.63192091826,183.66807735149573,78335.04859203353,2820.061749313207,20.322681881255342,12.826746733533021,2770.373099130875,8.849093441187415
18.0,1,2987.636968499526,3186.8142413796413,171.96825214264655,71795.98994258142,2584.6556379329313,41.866905969017346,30.009270887374164,6098.666683898748,17.16515739902667
19.0,1,3689.362407079679,1867.7458141427603,219.94059803479803,113286.24184650753,4078.3047064742714,16.333014493680945,23.650412483789506,5891.190217790732,14.164931454878463
20.0,1,11217.704896652183,3543.9694409957183,199.36050827339216,88465.64896756926,3184.763362832493,15.135253732492254,13.294503196530865,3511.829974200074,9.371107008179132
21.0,1,3748.831026915636,6776.167248131282,220.6540364369996,115800.804787079,4168.828972334844,15.596763933598279,24.95989498073202,5534.265266011575,14.63940323520198
22.0,1,7928.704079264109,7736.489042765828,120.44722081042922,28726.416016297975,1034.1509765867272,60.32561992896062,20.56315457462382,9383.287912136473,15.299435263142424
23.0,1,8345.063942876895,4930.9463443649265,239.98046893167205,142287.3513035232,5122.344646926836,22.626782298668996,23.19816865023657,7261.158655674443,13.207272994529276
24.0,1,8828.64865168449,11987.183542937388,204.70635100700846,91978.20680973706,3311.2154451505344,12.841881782100774,15.611037939526437,5347.876650274684,10.674580771863914
25.0,1,10743.79904717722,5071.587553214347,186.67903185326037,76652.93193489507,2759.5055496562227,31.151003916123223,22.536307171932176,4271.567840231513,14.504024714064416
26.0,1,7827.770015114241,3896.315068120763,205.58209881890608,88182.70760787682,3174.5774738835653,46.079927256863755,27.639415987614207,9484.428045402523,18.2364666591232
27.0,1,3583.3164215287993,12349.60028111954,172.52594244399543,61077.213765623455,2198.7796955624444,41.40566362555504,14.168837135315165,3471.0539753963744,10.606194179705962
28.0,1,10079.014019636912,12842.922262181739,204.55714277810853,89424.44278567082,3219.2799402841497,19.92530588910129,25.336248184336743,6430.179138075055,16.469975893903406
29.0,1,4124.182788723118,10588.936961332629,128.3833519036861,29129.670695563585,1048.6681450402891,60.61914875333008,20.768494827612727,8501.753885846425,17.051706582298415
30.0,1,8616.805727523744,9374.3024034727,207.61932501583584,91307.15407993447,3287.057546877641,26.27247272426807,20.012242104398684,6763.9369991311205,13.490342495788198
31.0,1,11348.691181020093,9266.193733588925,91.12009915740242,8333.489465629726,300.0056207626701,55.900517156325115,27.795867264685043,15503.79672801837,40.65681870411613
32.0,1,706.4967925539567,4049.447750229652,125.47047009551795,24849.327263097515,894.5757814715106,29.796944508606625,10.223988216813444,2567.4986604567453,10.770422459120388
33.0,1,3533.528055053883,5385.705519642964,174.26263422444066,57156.84879803261,2057.646556729174,37.976468396234125,25.797954973847105,9919.976609061878,19.055825599083324
34.0,1,9459.213313588778,8013.208986589329,273.99746436214605,174339.0505259625,6276.20581893465,1.4742338381878668,23.517594954767354,6560.99457942571,14.113653827257332
35.0,1,2722.618363979335,5408.645567917774,115.8618711097646,16049.765518405235,577.7915586625884,61.838990581624245,21.371424524331168,8945.37423908361,25.705477882015558
36.0,1,6440.604445738053,2108.0127127054047,166.94228602223387,41779.80797572673,1504.0730871261624,20.720777294053754,8.164071465611121,1649.2383641032252,9.547817415554087
37.0,1,10892.735201509171,7554.007597553822,197.15658460273778,63385.87882810674,2281.891637811843,26.992201367654335,24.469569922893914,7821.001532381193,20.69413012150833
38.0,1,10897.422810723438,2272.906693346647,152.17912250995224,33398.664434223654,1202.3519196320515,55.01079021677112,25.005097352800252,10993.005649424344,24.140981695430213
