id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,1658.6596003096495,11962.143713837875,115.67368704661719,40134.09846512126,1605.3639386048503,14.392193158549246,11.065376402435396,2946.658887340051,6.268031846680982
2.0,1,6801.355208403493,7204.811076217048,112.18241143588499,38222.86517116395,1528.914606846558,13.471645651802621,10.057880720739021,2892.39038847988,5.926571536426938
3.0,1,5302.316074743555,5051.559292989304,116.53630839226456,38597.06433549794,1543.8825734199177,14.003938478513744,10.342154524807718,2927.7334478907846,6.2959859079778955
4.0,1,12893.995901953658,7454.404402918759,137.56565700240716,48012.021396660544,1920.4808558664217,2.7141529448699724,11.608326303693428,5947.29893553266,7.238356237385386
5.0,1,8518.039505877621,8138.849167789884,119.80706440436552,42210.70921486233,1688.4283685944931,12.987457556272187,9.257965779719024,1997.2761481337122,5.7963906860229
6.0,1,8265.828392527605,10914.049202995046,110.43578485514094,38475.47432637027,1539.0189730548109,9.38513973306205,10.917490168906218,4868.736474766005,6.015940311851676
7.0,1,7156.516124888101,9102.335935262052,119.00998706215886,41617.92773110447,1664.7171092441793,11.1714988675721,10.652474067997197,4496.439032500871,6.221297663316244
8.0,1,3199.413562645989,11597.328065979627,120.08618021612335,40580.963361771814,1623.2385344708725,11.123432303748706,10.350935236411049,3585.5297948732514,6.327987172283028
9.0,1,6149.671286653311,3930.1464149268677,122.23463157417594,38324.14337279405,1532.9657349117622,11.817177888955518,10.232216073043265,3313.1573614201875,6.741588693487472
10.0,1,8529.926627320128,1444.5415954143145,123.06351611965002,39962.743061053035,1598.5097224421215,11.86488995091917,10.850724064365838,3015.0970914262934,6.80857136834132
11.0,1,4820.834303775365,1973.529976622504,118.52994352774736,40227.02666755851,1609.0810667023404,7.722694308108277,8.442819797443194,4770.514580814433,5.679140355204382
12.0,1,1554.5380693483783,1147.2280160186958,124.8559761057142,38976.00493458441,1559.0401973833764,11.757488872558097,10.232316093131077,2965.9532146100087,6.8629925723099205
13.0,1,10957.829698135618,8469.768712161464,127.38031425294952,41899.115510421056,1675.9646204168423,9.18721193839263,9.711252154848584,3339.0613896082273,6.500384442662975
14.0,1,6964.023640857117,2805.819431388014,114.60314439563916,36535.36473671698,1461.4145894686794,12.23284446381927,8.834033327268017,2729.2729865178026,5.932940836357092
15.0,1,998.2476326462464,2878.049377123065,114.27392851195577,35750.82329229708,1430.032931691883,14.285596547123557,9.565256778284875,3141.7288394569864,6.235564345843233
16.0,1,2849.7215883013437,10404.547076647237,110.77411268645571,33073.882120952454,1322.9552848380981,12.32115881847418,10.596686238179613,3361.727168144395,6.680257052115082
17.0,1,1135.5145989183782,9557.503223888501,123.35309472471248,36492.603265941405,1459.7041306376566,12.572744616746565,8.654269949783174,2779.286413399276,6.506220660309417
18.0,1,4160.592035491394,6404.808088828022,111.38962106626845,34236.01307209063,1369.4405228836251,13.67739834992831,9.54582605700078,1963.7696134434761,6.209450893005697
19.0,1,4226.4192390251665,2411.4704117060814,129.13992581022697,39531.37274430224,1581.2549097720898,8.594551249010205,7.696446705339515,1932.4694057354893,6.202149252822067
20.0,1,1688.2991541716808,4928.995824299058,125.72328730443822,40851.43198099565,1634.0572792398261,9.158298263148943,9.460409928491554,3791.442021881376,6.417420188965738
21.0,1,12213.653852705032,5576.282804523263,116.68151439458651,35455.63419828693,1418.2253679314772,13.756745488819002,8.232732011247434,2640.24498788356,6.020402754785439
22.0,1,4247.949444607257,4268.38945328963,120.651989621771,36145.55038164956,1445.8220152659824,15.755610336748761,9.445280457370904,2452.81560288767,6.63295892376284
23.0,1,560.8432115733714,5577.051452848767,116.5622857990107,35262.91359626713,1410.5165438506851,10.758010863637194,8.948695276821766,3655.685516821755,6.268923645814454
24.0,1,1730.0371950872611,8597.798682984692,119.11533140546656,35221.72009812959,1408.8688039251836,12.061877576007548,8.419124150241107,3074.6237682033643,6.282577586686687
25.0,1,11753.066594462927,921.584097942743,123.16523351067865,36659.93901825993,1466.3975607303973,10.936354614498653,9.354978729503829,2656.324786170131,6.724407074560382
26.0,1,9473.547905367463,3977.011642528032,128.03368430275648,35671.47556949759,1426.8590227799036,9.71713554694317,9.808216648356101,3918.707295221224,7.451626459729652
27.0,1,1902.8576355952946,5868.137587343254,113.61151045464915,33423.98615318062,1336.9594461272247,11.550700048319811,10.13130888139739,4358.530755105274,6.7050271273844
