id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,7314.722852042027,25804.368813962767,348.4386589232789,40614.89989938365,1624.595995975346,13.330569491544669,8.907837316386361,1660.8224040480468,18.12941557285347
2.0,1,20617.728743692634,27067.752357753576,375.0890967789373,42651.61972229408,1706.0647888917633,9.917994609805364,8.053117507629896,1686.0833065582647,18.460501230318236
3.0,1,30209.51954302777,13992.71915663689,362.7026429178085,39037.84702489027,1561.5138809956106,11.925500073957641,10.537143161355361,2577.1030177694597,21.899529210377814
4.0,1,16998.660160672454,17954.178601923722,386.6628078757726,41474.678027321555,1658.9871210928623,10.8394269852548,8.15223447986403,1910.9736308130207,19.827108658466926
5.0,1,24419.149496484613,19429.369194100444,367.80527888289924,43288.80452111259,1731.5521808445037,10.222186170253593,8.979978216742042,1824.4539269877646,18.76748195088382
6.0,1,10493.031314079317,16054.593308604864,320.3146579807578,32393.392350513997,1295.73569402056,17.275914786441184,7.638910978049482,1747.8921167026397,17.660604274029698
7.0,1,3091.695633358003,23718.377230911196,364.14268979327,39436.08925167169,1577.4435700668678,14.911427655121878,8.341450469228137,2346.061413405943,19.101400333611174
8.0,1,21240.06949274718,3879.959415932416,386.2992584771474,41164.80810581093,1646.5923242324372,10.226482238270457,8.230379644166069,2007.3114588636624,20.013645845860513
9.0,1,31896.089497219473,18583.928015931742,330.9226011718872,32753.396601059965,1310.1358640423985,17.476674271917815,7.6171093329636825,1927.0705799753946,18.305216040507457
10.0,1,2760.4598828369026,7346.799696156706,356.7157148872987,37081.81236914624,1483.2724947658496,12.802894956215757,8.064497447174174,1749.7489136883291,19.090555872885794
11.0,1,23540.658273805297,10060.391838443202,370.2394296259705,38452.2835708116,1538.0913428324645,11.46154251367963,9.814436668446795,3410.508402145129,21.8991844303712
12.0,1,8124.5724748478515,28741.42174948058,380.26624326892215,40591.693692053865,1623.6677476821546,12.278777033831954,9.757387810334373,2596.581763171064,21.771082820412786
13.0,1,21207.62111007319,20219.803037496004,367.17089208922636,40365.159389133994,1614.6063755653597,10.71282778227063,9.670072588233138,2285.5322492883047,20.612852722562042
14.0,1,4085.2685675557086,3108.343620215846,337.4304426048083,33351.749066379365,1334.0699626551745,15.22655784666616,7.443669921654757,1808.0906809204403,18.36097622486202
