id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,2999.243626375337,2332.10893241548,226.96013955501,7248.596738944809,4154.683496712269,18.147570296934823,9.293326008941172,12881.617929306902,5.200701347231473
2.0,1,7035.095064680114,16621.96829795486,230.92526980961514,7064.236681386848,4049.0137076241695,18.81907126683049,6.296803678166993,5913.823722633021,4.582583328935183
3.0,1,5583.369519968602,3969.6582646154343,392.1359895765353,17986.895899486393,10309.562283851958,2.1990882634343336e-06,56.163491895844594,439541.9040765366,26.894228618521776
4.0,1,15527.759174332203,2455.2411779958816,263.0349570197108,6746.432557279643,3866.8576852700394,19.179064523292485,16.229042257106236,39283.83254077711,10.315389015654453
5.0,1,4237.437108481573,8200.14023315145,325.7348544301534,10287.879395401385,5896.711360778842,18.07023370615822,43.45104192321011,167350.06057484943,25.354474641852605
6.0,1,5548.549530249982,4039.257272959748,336.7561607560092,10925.945103584965,6262.431949615772,46.599982278139606,60.294907310206995,437977.70753496554,35.11846177854609
7.0,1,5597.798090171222,5582.532760661703,314.1763792809597,8481.25241742534,4861.205653890133,11.812613289156616,27.511908038525046,112893.64392472214,18.45266650026251
8.0,1,9825.490210755026,2221.5978277063878,207.14918423498315,3471.6830562194546,1989.8671175891996,19.21953191120204,9.137651190747448,12453.666187840121,8.039985534547235
9.0,1,2189.693129392692,5015.819324604176,211.37685238017832,3463.7356710986833,1985.3119090443674,19.517052598959296,7.148332308196079,7621.448793600199,7.174458934556668
10.0,1,3238.192965300627,13465.724924389335,205.18157586329718,3410.7434808770017,1954.9383366002326,22.6057582164326,7.857514414883042,9208.70247997036,7.325094732468567
11.0,1,5204.457392599484,1714.2791512444242,214.49797354545026,3466.859713032287,1987.1025184453354,21.015491752001473,6.249475732697464,5825.259018509004,6.836232782691749
12.0,1,10002.855050413998,5153.4205954035815,221.95912405891215,3683.8310750930323,2111.464152797226,19.16265318412403,6.944832107135888,7193.687553486079,7.23889983109093
13.0,1,11597.954925364644,8237.746569466912,186.59673490244268,2764.4258427000555,1584.4879830110074,30.26617103128799,11.555704159831164,19916.861283506594,9.727272691447027
14.0,1,5048.956176422027,11150.608355535822,191.88531595637312,2828.5592871353006,1621.2473962848674,27.60114849430169,6.577953265356989,6453.7128208974,6.967756907524495
15.0,1,3286.114006979373,10081.866872172788,206.29040951582326,3318.3969368468197,1902.0080003878113,21.746543350852434,7.806125933983465,9088.645738605765,7.518057646502881
16.0,1,11145.56692939332,3640.759362168987,210.036033044415,3248.36088444091,1861.865384984424,21.8329461166046,9.371375724476318,13098.898277045912,8.833969285581341
17.0,1,8877.914173427911,14570.383489604486,209.78170971769342,3359.5581381323664,1925.6003962466002,20.608561701274766,6.087059479659124,5526.410739859916,6.6969350854188345
