id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,6385.379428567831,3706.287409319866,221.79075860835425,42385.89255367279,1695.435702146912,10.638031532843215,10.52854461757889,1984.369242552908,12.659922110403983
2.0,1,12682.138847774278,12128.348018418586,218.4830218811854,39441.4033740769,1577.656134963076,11.959887416299507,12.433550163618923,3822.219157729565,14.658018599302153
3.0,1,3908.128434610669,7229.133931500406,208.8682412306418,34850.976582382624,1394.039063295305,14.941233455547643,9.367544889018493,2367.4306432593485,12.588638826714782
4.0,1,1645.7216991409848,4426.214561642004,219.00868421190103,40443.32653134819,1617.7330612539276,11.007118078171791,8.54447648308443,2406.1344357447083,11.431305812837724
5.0,1,10680.501178202096,13566.89012830799,201.5821460751728,35813.90979664066,1432.5563918656264,13.69504084716945,6.781071111615435,1603.4485079120764,9.99732778275119
6.0,1,2993.3816327590166,8763.36355702304,219.56341661275331,39198.710285510024,1567.948411420401,13.085762602494258,8.893113857630503,2454.6180818710964,12.01045005918511
7.0,1,4916.605817485166,17226.366902721413,216.65416628057432,38529.676785570875,1541.187071422835,12.94604195900707,9.979090826971808,2698.511966432504,12.759214020849733
8.0,1,9203.546190007566,5973.797615687073,229.96387354212686,44309.068407703235,1772.3627363081293,10.317047344697137,10.556981535026225,2829.806610458846,12.942671449629541
9.0,1,17431.63138624706,1511.0803865000444,219.35633905361496,41756.085925021885,1670.2434370008755,10.973761780445578,7.449407225070578,1890.8566734774058,10.463505144861283
10.0,1,4356.929117404481,15472.903193326418,201.25287422543835,33037.9196443738,1321.5167857749518,17.443836093152004,8.731215178839742,2127.7031460376375,11.934387272391051
11.0,1,10170.593047144936,10747.330627726595,233.9505172552924,42502.364387266214,1700.0945754906486,8.181770117944916,9.086206656830802,2419.3475672896884,12.55312328554277
12.0,1,2591.6756565446813,17752.55960403106,217.19750224187834,38198.707946859446,1527.9483178743778,12.205955381169549,9.791664186349037,2725.4811506185856,12.750115758152052
13.0,1,2653.5863931144536,7409.2738621962,218.90350322069685,39211.87588258323,1568.4750353033292,12.44479666245268,8.61113178263794,2243.5799692621395,11.745434017836416
14.0,1,16283.770740744429,12647.292563632342,224.8293850538027,39097.831770218465,1563.9132708087386,9.421587403053875,8.537495374409202,2590.1146881987547,12.188968970840971
15.0,1,14613.405394203955,11652.437368617033,242.49228413970582,48219.26273161649,1928.7705092646595,6.795660348106049,7.617960559292709,2018.7680443953511,10.956888299148444
16.0,1,6298.066397985138,9596.800087343818,215.19652344273908,37072.094192417186,1482.8837676966875,14.278348864535415,8.029691812510993,2387.654876271618,11.527741725394044
17.0,1,12708.443998206018,2309.1996555456217,220.09615094761418,37201.73985872121,1488.0695943488483,13.980991349550798,9.174286633342058,2783.266550128151,12.783815771148188
18.0,1,969.4472150237764,8357.750922649635,215.72236888662346,36035.9850590455,1441.4394023618202,14.588828622963792,8.909991127455719,2384.131001272893,12.505301927764025
