id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,7314.722852042027,25804.368813962767,348.4386589232789,40614.89989938365,1624.595995975346,13.330569491544669,8.907837316386361,1660.8224040480468,18.12941557285347
2.0,1,24419.149496484613,19429.369194100444,367.80527888289924,43288.80452111259,1731.5521808445037,10.222186170253593,8.979978216742042,1824.4539269877646,18.76748195088382
3.0,1,4408.15548630401,12371.962449666731,330.99052142543167,33172.37118784427,1326.8948475137709,14.502531359544225,11.848817922521617,3749.6708140703777,23.432409946150344
4.0,1,4933.344632105988,14687.169489705808,343.6436493846876,40253.099111937954,1610.1239644775183,12.545582126143033,8.008168820656039,1908.1255327367917,16.977253144208568
5.0,1,6543.6088518520655,12072.986629033805,357.6045516152148,39401.75825254148,1576.070330101659,13.26310129191349,9.628791857297278,2131.18979884266,20.136154677395268
6.0,1,30209.51954302777,13992.71915663689,362.7026429178085,39037.84702489027,1561.5138809956106,11.925500073957641,10.537143161355361,2577.1030177694597,21.899529210377814
7.0,1,21207.62111007319,20219.803037496004,367.17089208922636,40365.159389133994,1614.6063755653597,10.71282778227063,9.670072588233138,2285.5322492883047,20.612852722562042
8.0,1,29146.619676123668,2504.9914741977473,329.26935320261003,32900.45691185616,1316.0182764742465,14.653604434375834,7.275438412590094,1674.6710279909314,17.74004404243578
9.0,1,4085.2685675557086,3108.343620215846,337.4304426048083,33351.749066379365,1334.0699626551745,15.22655784666616,7.443669921654757,1808.0906809204403,18.36097622486202
10.0,1,31896.089497219473,18583.928015931742,330.9226011718872,32753.396601059965,1310.1358640423985,17.476674271917815,7.6171093329636825,1927.0705799753946,18.305216040507457
11.0,1,13283.613468521522,12691.852898370225,360.3791385336375,37501.40753219867,1500.0563012879468,12.359689890716938,8.322496572718842,2091.5516205213767,19.52556764464231
12.0,1,10493.031314079317,16054.593308604864,320.3146579807578,32393.392350513997,1295.73569402056,17.275914786441184,7.638910978049482,1747.8921167026397,17.660604274029698
13.0,1,2760.4598828369026,7346.799696156706,356.7157148872987,37081.81236914624,1483.2724947658496,12.802894956215757,8.064497447174174,1749.7489136883291,19.090555872885794
14.0,1,20617.728743692634,27067.752357753576,375.0890967789373,42651.61972229408,1706.0647888917633,9.917994609805364,8.053117507629896,1686.0833065582647,18.460501230318236
15.0,1,16998.660160672454,17954.178601923722,386.6628078757726,41474.678027321555,1658.9871210928623,10.8394269852548,8.15223447986403,1910.9736308130207,19.827108658466926
16.0,1,21240.06949274718,3879.959415932416,386.2992584771474,41164.80810581093,1646.5923242324372,10.226482238270457,8.230379644166069,2007.3114588636624,20.013645845860513
17.0,1,4345.111702922899,29639.774734477745,331.1290851550923,32392.04315276404,1295.6817261105616,16.16934479109477,9.40840037454366,2735.7832503806494,20.658498947734774
18.0,1,27165.946728977015,21059.135059623204,368.85908960489695,38232.22669189726,1529.2890676758905,13.356612660887095,7.653975156632909,1584.3516597448106,19.072702678956023
19.0,1,15386.559218354938,9917.551000575515,353.0225617461951,36461.901827619215,1458.4760731047686,14.54883764928073,7.814472036712639,1850.1649548465468,18.7504273154266
20.0,1,3089.3234095992857,23716.058732609286,383.2130836707701,43680.08870513566,1747.2035482054264,11.232079305522491,8.233704665463836,2018.949743604972,18.912423398654692
21.0,1,8124.5724748478515,28741.42174948058,380.26624326892215,40591.693692053865,1623.6677476821546,12.278777033831954,9.757387810334373,2596.581763171064,21.771082820412786
22.0,1,10620.27000831327,6187.124227372025,376.09386314738583,36698.024238967504,1467.9209695587,14.129643601661217,8.582453298187762,1843.7462757049861,21.508192472015395
23.0,1,1612.6715894415372,13943.803156490778,363.9074403262768,37994.5726220052,1519.782904880208,12.60064440607426,9.559287799059632,2595.7398808383673,21.192840114962994
24.0,1,23540.658273805297,10060.391838443202,370.2394296259705,38452.2835708116,1538.0913428324645,11.46154251367963,9.814436668446795,3410.508402145129,21.8991844303712
25.0,1,17897.007266157627,22621.9018161272,329.78001458197224,29235.11481190826,1169.4045924763304,19.120097219366002,9.129114266321675,2336.008578391111,21.881589009882543
26.0,1,17379.505550620797,7190.9731954816725,353.3457088115644,36291.5869351929,1451.663477407716,12.891512668878102,6.777073957217473,1486.9387129626473,17.653442344464437
27.0,1,10717.798274433044,10761.048632338985,367.23797781195447,37731.57880217403,1509.263152086961,11.28418203497805,9.745421714467627,2830.0640891755966,21.863407405529596
28.0,1,4576.15369905413,21386.46161953545,331.94971696546384,30448.541683113624,1217.941667324545,15.633118084469949,10.991489635563704,2712.221425522255,24.040335781666403
29.0,1,12134.512890782284,5138.269985342373,377.4024362006538,37058.616700430415,1482.3446680172167,11.33554492142004,9.601926203510835,3160.9995888558815,22.931085320125295
30.0,2,21363.355562193672,4015.4863188725194,357.2001104073502,68135.09821380631,2725.4039285522526,16.24226774867295,13.604269364606001,3745.5123177875375,15.956920648581798
31.0,2,24609.248919350768,19425.648508358845,377.63770125725813,72392.41104006497,2895.6964416025985,14.933788633751762,10.504202063845971,2026.955875556482,14.316945525638012
32.0,2,1639.9618438262237,13935.111144626142,355.20150533920224,37585.58095059268,1503.4232380237072,12.565523450692726,8.504340408812865,1912.1061266944732,19.303453934299288
33.0,2,30229.658200925114,13977.046786803563,312.3449523894339,31393.775064466114,1255.7510025786446,20.624771867360533,8.95364167388529,2234.028286972135,18.890141261903068
34.0,2,23589.69477610178,10059.824587812263,354.10823616682086,37900.05316854096,1516.0021267416384,15.427581149380558,15.48637283263327,5680.059018953274,28.422089488455587
35.0,2,7014.0939618321945,13327.72180737049,361.9430419924355,39540.649224249224,1581.6259689699689,12.491322604487793,9.815705398654433,2130.113152318897,20.683649577197166
36.0,2,21299.780891890758,2069.4042803495786,359.65068984038265,41806.098696370915,1672.2439478548365,11.020229290562332,7.529476396260974,1538.6632194911997,17.106315425844805
37.0,2,10511.65142871629,16028.797228033283,348.82385299400624,36900.1297822279,1476.005191289116,11.850345282718541,9.336728004824858,2496.329088221053,20.06682016972103
38.0,2,4355.84311990168,29669.680406642747,332.0684030826356,34235.591077089615,1369.4236430835847,17.322355220327637,11.659211624986789,2566.727863304522,22.690083597173068
39.0,2,4445.505840308613,12356.094515650586,356.3856038258731,40061.685218661594,1602.4674087464637,12.813130321485799,9.301261063343048,2202.5407978694698,19.387624128931538
40.0,2,21190.144063467134,20223.589691957863,350.86293079648095,36287.005740996436,1451.4802296398575,13.158353422342445,8.614756567692263,2558.432082335744,19.61173751444839
41.0,2,17364.03013361862,7172.075592233585,336.64498032280665,36838.23727339324,1473.5294909357297,13.891848424594984,7.762019499398389,2016.6094010589702,17.35063972924699
42.0,2,22351.959292313837,12751.41341965613,366.0004215974169,39449.304286264145,1577.9721714505658,10.047089215690072,9.479128111579838,2867.0181554068668,20.64696404295366
43.0,2,23578.35059718326,24177.88727935815,366.40598689375804,39026.73848288779,1561.0695393155117,12.380738213138413,9.119149997036663,2274.192305017569,20.39764206629406
44.0,2,10654.829151769336,6197.338663986554,345.15423080703124,35672.87240885977,1426.9148963543907,15.644135968583832,10.963808646910335,3397.332369987026,22.380577959593197
45.0,2,29522.110990327914,27263.4564899513,395.7039174348604,45859.66260945667,1834.3865043782666,8.89728294089237,9.752104783818556,2621.652062396145,20.985202154645705
46.0,2,7215.369765977372,2889.878839520442,351.4825718633316,35545.66154484052,1421.8264617936209,14.003359158983114,9.018894250874741,2211.675594719823,20.492657805228557
47.0,2,17292.72661574022,27152.1170349837,353.1615974147635,36186.235246622025,1447.449409864881,14.77228625981202,9.120013473461933,2257.302896009209,20.481616366558875
48.0,2,4986.071436346529,14661.491030219326,358.27316791423846,38613.60306189783,1544.5441224759134,12.300420367309233,9.11066692617889,1834.998373498891,19.878307224018084
49.0,2,5032.334366367623,8495.38366838139,463.3011693842601,67375.30077388701,2695.0120309554804,7.182698211588164,26.336851298316965,11018.204580462754,42.44984609693056
50.0,2,31915.935883817,18602.36112905762,386.13090597796906,36909.78360362503,1476.3913441450013,13.211662100338785,10.503075771888218,2456.9209668791023,25.2762682449436
51.0,2,2777.193231653364,7299.8314434275735,380.7407202971903,41894.69079996375,1675.7876319985498,8.541641763314885,8.939451546621303,2686.3704450749196,20.212774752279675
52.0,2,12158.20036739136,5081.746476945156,336.07102048488383,33896.86542129615,1355.874616851846,14.341663297036728,9.529681248899442,2572.7861903439257,20.53055887357962
53.0,2,4532.619322279256,21370.835348391996,363.9777232926191,41644.62468546508,1665.7849874186034,12.072637552956095,8.633122419127035,1894.9517347702886,18.644719285582486
54.0,2,17869.923528935517,22602.294491637003,361.08370082740333,38383.44029584627,1535.3376118338506,9.8886317107408,6.822536969253937,1621.653457255691,17.519979783978687
55.0,2,10931.057707239077,11778.79605268485,342.2896439452458,34620.76435119661,1384.8305740478643,15.635880846415294,7.873508345849234,1741.8795861951733,18.721373290110304
56.0,2,13126.541533394444,27637.989273648745,384.64896412562103,39979.23691863652,1599.1694767454608,12.370581005053312,9.20191340676215,2002.3661706196344,21.654844855864717
57.0,2,27063.52140260954,7964.852813098923,391.62254104521253,41888.503163984264,1675.5401265593705,8.537921605837084,10.12490561424358,2815.800342239422,22.734865029360854
58.0,2,4103.564403959525,3143.613060950268,349.29279933136326,33675.07489280037,1347.0029957120146,15.875238242313157,10.223246788575176,3362.5000343814554,22.85631814594693
59.0,2,7727.038492061289,26167.56692365983,372.3584397444682,41493.274866094944,1659.7309946437977,11.318442473968323,10.372553076041156,3030.184315976919,21.496668045180442
60.0,2,18940.890263437104,10277.084307721474,369.46765867779845,34806.54387054539,1392.2617548218157,14.194739111467868,9.951132056975323,2599.998425773456,23.876279475463647
61.0,2,29103.806315130063,2512.069101892779,383.7401873858968,40821.06794455984,1632.8427177823937,10.538271496032394,9.034643706057778,1811.6018915946017,20.998932054299377
62.0,2,15789.462617825406,4802.845397722768,365.7849667335635,38477.382535839344,1539.0953014335737,14.522252103061414,6.768404912167585,1131.7074126950008,17.740427395925874
