id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,1027.371478418192,769.3817429708018,160.84435594080017,35166.22393455696,1265.9840616440506,20.176941955037048,11.912703197873215,2417.264207879582,13.411890922413138
2.0,1,8269.322475603469,785.5720290777598,283.6621271082889,164148.43102550498,5909.343516918179,5.27958327534868e-10,19.78771242669678,7138.409947800603,13.703665934086636
3.0,1,8525.573251545198,731.3725154585454,231.5959724668528,90433.69818798393,3255.6131347674213,15.130275301335885,29.606712897525846,6323.507666099699,23.76885885905556
4.0,1,2212.0042566268453,963.6470465145001,185.82302807467798,45695.128926255726,1645.0246413452062,18.95801354122911,9.272302443290489,2293.587387605052,11.377508496851123
5.0,1,3827.4838578939507,1004.9376139094766,180.8903377288209,46917.21095528845,1689.019594390384,18.897488957604793,11.42517865003378,2429.3991702348067,12.32170019213258
6.0,1,10707.921002554196,959.7811430448191,211.34562509555838,58146.958814577934,2093.2905173248055,18.42560677230858,19.865530187417704,6849.119982295166,21.161603348941878
7.0,1,4475.538213058931,1238.472775446472,140.20475342145073,24656.614251523784,887.6381130548563,33.00646913871956,10.672630661898534,3200.6275564385874,13.380900921214668
8.0,1,5734.596022106933,1240.5610702746221,200.66753178921937,95189.36365106085,3426.8170914381903,13.716802038002163,13.059755510630955,3009.211756988104,8.791617716088467
9.0,1,1309.1145845703097,1367.0779199845945,173.7302898826393,43419.17206322624,1563.0901942761445,20.689806501615866,10.253743695787232,2905.103246480198,11.395536259183963
10.0,1,7029.054575319998,1351.838408469641,191.71971747175667,49157.62181359282,1769.6743852893417,23.145642676102465,18.389661232720922,4835.041224502758,19.334926360932577
11.0,1,10856.583487511185,1287.9377767966919,170.05076783308695,36175.60901915186,1302.3219246894669,33.08437256817834,22.743493292812396,5264.171608811564,25.15920771823143
