id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,7726.022382633577,11373.068149593457,188.65622078463898,254826.3175796596,9173.747432867745,12.768792271225596,37.14189584816902,11807.792606711506,7.428998851952405
2.0,1,2216.9858228415337,1688.8377344722226,74.79763248097392,11792.374283248157,424.52547419693366,122.57800917450955,106.4133250952994,79378.74637222324,76.60944576799048
3.0,1,7902.915772377442,1530.677896209309,158.56958799536608,159513.20910108773,5742.475527639159,69.99434892434303,34.57797769999496,9457.947669474685,7.898247490579001
4.0,1,1343.7280950836434,6090.638376571943,157.1693915665014,123908.56164542139,4460.70821923517,19.186370183427968,14.741715692634322,2879.8528772924587,5.198416986446384
5.0,1,3989.5653533419563,12480.040642227,161.57116144613244,130378.18121062058,4693.614523582341,15.572492994905861,11.880512928565917,1751.5823396860058,4.653996200797339
6.0,1,9862.56037615362,3695.881058585321,173.84362606237494,145188.51283054196,5226.786461899511,8.845227224129191,13.33872749551294,2090.9969045267003,5.058732612850327
7.0,1,10602.086753391313,7051.484927695997,156.93597963480013,117689.34143509512,4236.816291663425,18.22200664437106,12.671131002472336,2606.4091479940143,4.971564651958499
8.0,1,11511.734078809874,10556.653255079991,172.67305599016694,141162.16822933088,5081.838056255912,6.944401670397952,14.109231355442484,1895.022701773132,5.278356297386541
9.0,1,5707.87831052715,10344.63446315103,165.96359066003433,135293.19574332912,4870.555046759849,9.482250949174555,17.149350479499642,4032.3526555519397,5.78202305862188
10.0,1,956.460641489607,3472.05293753044,178.20236772670367,156513.69444513854,5634.493000024988,1.2973590267269586,17.814553148754193,3264.6269723606592,5.88968867228838
11.0,1,12656.99253503869,10428.197982436253,171.5249014708449,138573.24746991709,4988.636908917015,9.91354196714821,15.500009009694454,3169.757787160428,5.603526566192277
12.0,1,9128.737684748456,6370.703090578557,160.93096531923737,124373.81590227035,4477.457372481733,13.55080862380165,13.70666426245554,2915.1063665714805,5.155827295013473
13.0,1,6612.607197902495,6472.385540148576,166.9521924453064,135098.27638261972,4863.53794977431,11.352311303459482,14.294001441812917,3154.453700901816,5.2295016038177495
14.0,1,11585.898437991458,5799.7101204287355,151.10811262239778,104669.99051792773,3768.1196586453984,25.109214183560095,18.6707943955056,4223.623577517691,6.528026099149965
15.0,1,3892.324581539299,8481.197252909087,169.86489505928753,136597.49933730942,4917.509976143139,8.69525252192172,12.64615787542022,3121.6910304768858,4.980704454076433
16.0,1,3485.8997239638447,6911.99411586396,146.6232242247818,97158.08119574696,3497.6909230468905,27.30599298430377,16.262288145084188,4841.193546911938,6.030537615342387
17.0,1,2846.7212782279908,8730.644712814183,170.4544305656659,137108.8202367665,4935.917528523594,11.67157041992619,14.676719233961235,2128.346991488039,5.4169122430974355
18.0,1,1875.0527004791525,825.6055188264409,173.34379562064348,137646.05223669374,4955.257880520975,8.237780264858097,15.944614148214278,3613.999480053191,5.829851335396312
19.0,1,2390.736964716033,7061.560193493505,78.85966111717454,7964.85543194992,286.73479555019713,49.688985098836895,69.74819061213461,63316.66763689336,81.50317527643212
20.0,1,7667.064254035482,4113.886133443807,168.8085323675929,139992.08164824866,5039.714939336952,8.4014143641369,17.085996816130894,2494.8784448709275,5.762034577114136
21.0,1,2970.566657916036,10235.896421718826,132.33156216641487,70160.03036187585,2525.7610930275305,39.42688991489303,22.25042817792234,9976.390002088445,8.471451937502952
22.0,1,8362.8697685395,10598.931095752407,169.49071943178674,134891.88959613486,4856.108025460855,10.593795598679224,11.717980936653587,2729.749448135807,4.826809393803279
23.0,1,4595.719321620624,11283.746768216208,166.21628463730508,122196.93571919478,4399.089685891012,22.002971155317955,25.532502291735867,8799.608864802367,8.507322865691721
