id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,2301.471931971758,977.5970499800936,207.54213883400138,64134.019337256344,2308.8246961412283,7.120435294659638,13.575853036397291,3077.560512980175,13.516006037122553
2.0,1,962.3563619963012,1216.087684185825,191.33899646978426,38861.504564630595,1399.0141643267013,30.364779824723247,20.978921513537895,9581.080329601447,27.167870068870513
3.0,1,3571.620024946251,1243.360570326784,159.72999295286897,40022.42517160076,1440.8073061776272,20.256509472934066,8.338217297662645,1722.2663053685662,9.348163586361254
4.0,1,4825.4978964540205,1202.0055589654824,156.96456175817863,41282.64652310546,1486.1752748317967,18.52480248534818,9.268382162259629,2761.5094092029267,9.45662294815327
5.0,1,6633.827617967068,1575.6650671826726,161.15353321014283,34867.43606232197,1255.2276982435908,19.773703701735407,9.036200882238294,2584.146167691632,11.134899195382287
6.0,1,2097.175787849858,1653.7005103218835,167.25239587223854,78820.2245312248,2837.5280831240925,21.29979583910366,13.531909166405041,3392.8351662790205,7.839573261443576
7.0,1,10412.96728690546,1759.9388190325699,201.7592755245667,86786.12971746422,3124.300669828712,15.575095567031456,12.160777646081497,2592.467107135191,9.131693736085369
8.0,1,11384.3041545639,2106.8872823892243,160.01858717494514,37738.712219830595,1358.5936399139016,22.58105999267773,10.110059559538541,3121.5402315324513,11.109151444818647
9.0,1,3332.654639313475,2325.020740812251,171.25246068723214,45170.27603946084,1626.1299374205905,20.032660162082628,14.992269116345993,3183.405475488571,14.332166322230718
10.0,1,12621.440045339225,2461.357835527971,175.42733607766476,42283.438416976904,1522.2037830111688,19.730478131558606,9.045666705788141,2290.329285551137,10.881148724070696
11.0,1,7509.418396142848,2532.885037904932,176.25980307688647,41864.772806113455,1507.1318210200843,19.948378087786338,8.947593434856609,2258.001778638274,10.976231232205
12.0,1,10422.385317935632,2480.421128046851,161.28889699226323,37776.27816318407,1359.9460138746267,25.102695118527052,11.409073263751734,3416.8769428105807,12.252673699450384
13.0,1,3862.405662608399,2729.8488423923295,160.23312021850668,51821.469417701075,1865.5728990372386,71.89046644987705,36.97530759752571,15932.815239105466,25.09123294754101
14.0,1,8595.105566525928,2701.70814707737,174.33275322454222,41736.60365240489,1502.5177314865762,18.085303404712032,10.205599818352098,2503.737906793097,11.812603380005745
15.0,1,10066.649943433347,3148.5693507972037,179.6511956699705,38251.628090202,1377.058611247272,22.48214255397421,11.578394199219076,3124.2562468804895,14.71941717935926
16.0,1,12312.43545835076,3299.4108301300594,146.76409665095352,32099.806789259255,1155.5930444133332,23.328519010697153,11.08272492697722,3051.0155043530795,11.8066905179517
17.0,1,1583.0012942135638,3445.253205118052,171.61901153151769,44411.66588686446,1598.8199719271206,17.724529146649928,8.136430479002005,2035.2421265411901,9.471847131268094
18.0,1,5113.756479958292,4158.218288004473,453.6950594995637,254806.55642648885,9173.0360313536,3.4219987702046487e-06,23.37708073272264,10895.743625141078,25.369931127068938
19.0,1,6743.78363038293,3556.716977639614,158.54322637604423,35991.21001523421,1295.6835605484316,20.359579884457762,8.04999665577669,2279.1848231108115,9.848510999609168
20.0,1,13218.709732742203,3618.215432801776,156.45108291894945,36326.300070242345,1307.7468025287244,18.719134746409154,11.075368066300978,3293.66706430052,11.790361185497193
21.0,1,2910.5092722291306,3845.2952505884323,169.13233242584252,34894.51007074828,1256.202362546938,20.89413673518072,9.553536481431891,2414.938442234075,12.494683681488844
22.0,1,3828.359396717256,3809.316949747373,232.78562493179552,98055.33337984323,3529.9920016743563,11.58843291426281,16.111128761247254,5956.217579883686,12.954744174440401
23.0,1,9950.892356571527,4045.184203652703,161.66737376823056,36619.738973645515,1318.3106030512386,19.84432815179283,11.892905480869908,2953.2336934918694,13.038096537639802
24.0,1,13139.332507010142,4351.025095900084,144.16553434452368,27951.343506879355,1006.2483662476568,26.1960671011586,7.656040648482497,2246.5541720990745,10.113352136315482
25.0,1,11249.413389631209,4498.502377526489,183.87863937280432,46890.781463497435,1688.0681326859078,16.693874558019512,9.710328902884882,1764.8497526303227,11.290419469931352
26.0,1,2087.9141743850932,5485.185264090913,251.49606945459976,103956.32060779544,3742.427541880636,10.375663716368878,14.523287555982952,3638.277685461328,12.967707667475112
27.0,1,6071.126590088366,5358.663659248901,229.3200937686015,68256.35525180322,2457.2287890649163,9.139265428108159,16.339587100627117,3676.6297614220457,17.801859372090973
28.0,1,2943.757720248709,5612.1129540180245,246.91366570153582,129824.5132826675,4673.68247817603,13.157901089617791,23.17441526822446,8258.899082321073,15.157373155805184
29.0,1,3956.3956323480916,5420.527101569637,137.67917526195848,25824.564404838937,929.6843185742017,37.51202067004584,17.46319315634102,10214.23829875013,18.568224302656432
30.0,1,6590.32740977088,5473.6856628563255,158.70294417197883,34181.675762459214,1230.5403274485318,31.475674601007263,12.34764095263751,5193.991444741534,13.819258512206728
31.0,1,7840.672616021673,5585.533935613509,121.04384293624788,20624.197725751703,742.4711181270613,37.66046533986677,11.84668063907706,12151.856203145395,13.266053714741943
32.0,1,11223.943049742165,5831.612384478523,184.02599310314278,40985.71748994383,1475.485829637978,30.03467884646069,16.856662361270978,10392.897953059486,19.711450609541167
33.0,1,5098.237424369405,6123.601764103618,171.46660842609037,39163.95910331388,1409.9025277192995,18.714974286193677,8.532284572065668,1819.8067614888294,10.764855797397988
34.0,1,7105.279937758136,6044.363054398902,151.19938315054014,29272.841549221812,1053.8222957719852,25.680953094294605,10.52892879425183,3156.3890826844286,12.938698037703993
35.0,1,12510.5751336317,6348.71835686566,189.6112278948619,51282.769686232285,1846.1797087043624,12.235399406257221,11.350538716312467,3563.3451159045235,12.290131724937165
36.0,1,9804.669035493376,6463.365965637393,166.21010012627306,40140.28209883741,1445.0501555581466,17.979538291455068,9.532810664954434,2873.188503105876,10.782831138737956
37.0,1,8474.22530688518,6595.078631047726,158.8672321830223,35129.33978839504,1264.6562323822213,22.748644583400957,8.85331478834305,2479.104449977012,10.676998317794974
38.0,1,1257.700307058868,6739.991632068694,172.0410151100008,43635.54152631129,1570.8794949472065,17.117976301553085,9.314020959088353,2569.6258410554824,10.474326989197058
39.0,1,3601.9830698906903,6744.400206879378,177.3784238686868,42761.35198331757,1539.4086713994323,15.622169673175325,8.541184551338949,3085.682921543499,10.579365090680305
40.0,1,2283.863279108814,6810.681934511178,161.2658642155432,38584.900995420125,1389.0564358351246,19.65654964045324,7.667174269743761,1785.4701286289574,9.307343428123433
41.0,1,7597.660770594187,6764.614875280218,165.06928199839945,34507.59844841195,1242.2735441428301,21.94348032836674,9.272546843332917,2544.1416181429627,11.875789559533008
42.0,1,9349.065296699582,7490.834615753434,179.83259942857967,45248.85639789362,1628.9588303241703,14.196857855166332,9.211290362108272,2431.8149599705366,10.833045944440954
43.0,1,3465.591500642479,7517.296878436231,168.95626541119572,41384.363861430465,1489.8370990114968,21.318592351215315,9.650038129192044,2537.958870616027,10.880933287791832
44.0,1,6474.947072507182,7585.853467550077,172.8593444609656,43949.44308155421,1582.1799509359514,19.159794556151006,8.397072761692536,2534.799533148782,9.83723632046749
45.0,1,7251.321405330506,7942.6928971287,166.43899154830132,42156.555076995515,1517.6359827718386,21.117883423284212,8.429656917487433,2696.2420450818254,9.614851364227484
46.0,1,2706.7617444916646,8264.16765986835,238.7331662362788,104967.94651458686,3778.8460745251273,6.923131485006785,18.071190584131433,5463.840491748156,14.008961511682697
47.0,1,12816.759432483695,8415.742446241897,192.6367691743713,52382.182676275,1885.7585763459,12.704730034539999,9.29768275900626,2307.3445673349715,10.786465899833724
48.0,1,1104.0591551186956,8878.424422246737,211.67657405817235,57756.61244781941,2079.2380481214987,11.27740078594354,8.370726279777884,1590.4678229102703,10.82694679260227
49.0,1,10677.769651255574,9125.57741655623,319.1867676601196,142759.72897039453,5139.350242934203,2.230088822542514e-05,21.36276577489296,9608.562457359829,20.829395120880612
50.0,1,2281.494022668974,9056.379208448407,175.28205735641714,45563.62840720602,1640.290622659417,17.109911422909953,11.031772721001428,2742.059775966055,11.685913022246865
51.0,1,3162.545824219191,9048.619328961773,154.5825698693852,34916.32238170443,1256.9876057413594,25.216108958881822,10.756154143295655,2817.4450671784653,11.710578733910557
52.0,1,4297.611458602813,9159.057965392745,184.06976857245914,44511.12121131926,1602.4003636074933,15.830726612905426,8.69695861131645,2663.495969420629,10.982112923693622
53.0,1,12248.717925276947,9081.94224229905,139.5051658745542,28308.123565131555,1019.092448344736,25.935919372468916,9.308490699765267,2076.53802564217,10.731414909413827
54.0,1,6924.767595587086,9508.238773960144,187.05603105981936,48411.49919230119,1742.8139709228428,16.161181452674434,8.593522717437619,2529.610761390704,10.441284522716884
55.0,1,6009.195079076968,9775.582216153174,170.04766500444282,35659.03938665723,1283.7254179196602,23.019921480167525,8.83203102780753,2087.471880389305,11.733516955675118
56.0,1,2779.8863312037447,9815.994458023937,199.21561616470208,62437.962433106746,2247.766647591843,25.786491719292147,19.49274815574045,6930.841502387736,17.437343175705507
57.0,1,5308.969643554773,10143.67941137841,196.6204615611018,49792.73250497334,1792.5383701790404,12.254534823793346,12.525976990998936,4667.4778005906865,14.47329355855945
58.0,1,7970.633222508912,10233.807067132318,152.2471713806848,32026.710432063373,1152.9615755542814,27.83988608691061,11.181907887549537,3310.598333658462,12.653419802329529
59.0,1,7542.0352886531455,10686.446890116611,368.3619879389076,157303.9226121775,5662.94121403839,1.5937732461240566e-07,23.401179679566166,12272.742498436193,27.119458627877552
60.0,1,9184.552626834697,10859.739078698774,423.754331167954,197361.92156341276,7105.029176282859,1.4498904771007949e-07,27.482359166656007,10863.19004069196,33.19045276105455
61.0,1,10758.576159945,10793.458525115682,190.74941699729393,44120.1891466848,1588.326809280653,16.873892277192468,9.364785115304521,2170.0755488960976,12.311558999910625
62.0,1,1954.403540453493,10864.719091644443,166.21867265947898,40776.46604535835,1467.9527776329007,17.743757076760737,9.059817462904363,2337.06537380267,10.300642106279286
63.0,1,4789.722301899831,11140.87354420108,167.12596523604503,76296.01241530513,2746.6564469509844,20.89137792264021,13.787285556655991,1949.0615576148539,8.14871093621042
64.0,1,4754.1898217597845,11818.720139368621,193.10979183727824,45710.96608006674,1645.5947788824028,19.583780003157116,12.146970300133058,3856.8797679450026,14.778144421335396
65.0,1,1699.766864890334,12368.930002403564,168.18763165797986,42343.69650020271,1524.3730740072974,16.89536291709118,10.899846299677204,3449.9628952734497,11.519609937121817
66.0,1,3238.812876411065,12324.654418809547,193.04776481613757,53866.249259803895,1939.1849733529402,13.755191621964505,8.967147839734096,1907.9062306222095,10.33497084666349
67.0,1,12734.964361181934,12627.59955345228,170.63415959648043,37985.43791878627,1367.4757650763058,21.66260783827587,10.362354552298507,2962.705918850814,12.490607071314754
68.0,1,10904.833556086367,12685.262849995303,166.98154470240266,36847.82735245365,1326.5217846883315,20.716272077013834,9.254532066973287,2767.105568365231,11.437818903054419
69.0,1,8191.334358428583,12868.504776401904,183.00555161548866,44416.28159477391,1598.9861374118607,15.702063368102916,9.887740279804854,2969.0384073371247,11.872903415315378
70.0,1,12440.713494194026,13158.875343929141,174.17107706085653,42642.1564108649,1535.1176307911364,22.270506597371973,14.34530118101537,3298.152672934656,15.007215557764338
71.0,2,2966.3827391241143,718.6750767049274,197.85362095514006,44737.11546926804,1610.5361568936496,14.4873259435421,13.850402563008538,4804.312237109613,17.501455204746463
