id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,2096.938328567116,1654.6555080020428,165.49334067775484,77829.10046844197,2801.8476168639113,21.61260535741144,13.556003662348472,3034.630680213751,7.798174880350112
2.0,1,4787.998762720851,11148.389592268031,171.65254403109802,79360.38529088881,2856.973870471997,19.687335728612947,13.803002147143866,3567.23990028266,8.24012779818763
3.0,1,3849.55830384227,2721.4192673382636,246.12873997852196,168152.17625122884,6053.478345044239,7.204712372043507,38.45683761321005,9562.405920848578,18.702872243754683
4.0,1,10423.186334410331,1756.74156016952,214.23095898361987,97767.31156062715,3519.6232161825774,11.510947901427095,12.084500330615764,2690.3594130747624,9.0788812582503
5.0,1,2946.904446717919,5600.979475706574,261.76740870222295,160321.9907707946,5771.591667748606,7.734719270784478e-08,23.31533647570065,7231.704681208384,13.924745335662514
6.0,1,4825.386276487837,1203.2759518036626,160.69187284262586,43385.53814641818,1561.8793732710544,16.949009711871525,9.211493946937738,2691.894511435086,9.38698771910694
7.0,1,3841.2175328460717,3822.124400989142,180.5416924043572,52156.44583745696,1877.6320501484506,35.046105617908445,15.705610976357526,4649.211246672719,14.339590422424447
8.0,1,7252.570965855014,7942.79864366971,156.33061854691528,37180.40590683782,1338.4946126461614,24.523100243772074,8.44335284418489,2257.5553967226447,9.661040150821917
9.0,1,2711.1871621326727,8251.891448767881,210.17654158980753,75497.63718494218,2717.914938657919,19.689915823427572,17.83754243988722,5247.289537441355,14.91249965281371
10.0,1,3573.183977003586,1242.473302419869,180.6663441669071,52050.76918131242,1873.8276905272471,12.266554458110425,8.217573862715888,1792.6980690142643,9.09362834749983
11.0,1,1699.766864890334,12368.930002403564,168.18763165797986,42343.69650020271,1524.3730740072974,16.89536291709118,10.899846299677204,3449.9628952734497,11.519609937121817
12.0,1,13221.56449720348,3622.2900442003993,160.63960809903634,37077.60263529934,1334.7936948707763,19.177313849651068,11.121180846490352,3148.1519813862183,12.139624151016017
13.0,1,1257.8049038504844,6732.426540297956,171.5558695423389,43479.894709394284,1565.2762095381943,16.90222940634025,9.386263560726022,2805.983649872137,10.510394540372044
14.0,1,9949.029134484801,4045.3142830106954,160.6473930891812,36540.67730865975,1315.4643831117512,19.62219969370133,11.89700870290664,3311.799909555653,12.92696378626654
15.0,1,11384.3041545639,2106.8872823892243,160.01858717494514,37738.712219830595,1358.5936399139016,22.58105999267773,10.110059559538541,3121.5402315324513,11.109151444818647
16.0,1,3154.22426788048,9047.57536820937,160.03946107635312,38452.194127369745,1384.2789885853108,21.886667182804555,10.707621202313303,2956.0439923764875,11.380898914981396
17.0,1,12312.43545835076,3299.4108301300594,146.76409665095352,32099.806789259255,1155.5930444133332,23.328519010697153,11.08272492697722,3051.0155043530795,11.8066905179517
18.0,1,12249.228587371637,9080.172972273494,145.43140897719408,30790.87760828901,1108.4715938984043,23.684164569711502,9.29037199284742,2375.5316812386454,10.676592538956706
19.0,1,1583.0012942135638,3445.253205118052,171.61901153151769,44411.66588686446,1598.8199719271206,17.724529146649928,8.136430479002005,2035.2421265411901,9.471847131268094
20.0,1,12509.346266908731,6347.410511655261,180.89232605633288,49213.45739147314,1771.684466093033,11.733079588024193,11.424763821896065,3938.1024846439127,11.821986654784398
21.0,1,3454.5812887769057,7516.750318383205,168.2996714705963,42153.34457236806,1517.5204046052502,20.045520870843152,9.88387522174548,2655.9443620558413,10.819696099391665
22.0,1,2799.1250762832988,9809.438899800398,206.88399749261754,69364.91686514932,2497.1370071453757,21.61786819024448,19.65237447975446,7345.974708822008,17.051977135437046
23.0,1,1954.403540453493,10864.719091644443,166.21867265947898,40776.46604535835,1467.9527776329007,17.743757076760737,9.059817462904363,2337.06537380267,10.300642106279286
24.0,1,6633.827617967068,1575.6650671826726,161.15353321014283,34867.43606232197,1255.2276982435908,19.773703701735407,9.036200882238294,2584.146167691632,11.134899195382287
25.0,1,2074.445805365242,5497.635566218206,245.52374507908186,101519.54930409441,3654.703774947399,9.15193757353975,14.512707797051364,4236.566499210043,12.68872164939994
26.0,1,6747.600934717398,3556.491473231241,165.95418450575707,38581.602137796246,1388.937676960665,19.08321087739349,8.145287532537333,2176.217090659145,10.064875480667919
27.0,1,11249.05971641567,4499.204409676654,178.54965638655239,44025.09754994108,1584.903511797879,18.398282452522743,9.670151784948553,1895.9762535548373,11.314941906835063
28.0,1,2281.707789117998,6809.907296955488,168.05072030341876,43116.11953406387,1552.1803032262997,15.954920647024673,7.625113507464517,2030.8299034005572,9.05637506512527
29.0,1,10421.439344801118,2485.3387029961596,145.01998549877888,31200.004625125373,1123.2001665045134,29.58641016180141,11.28611634031879,3194.499060732049,12.020884619754124
30.0,1,6474.610733611697,7585.950841314141,176.95797202261548,47289.48446182014,1702.421440625525,16.48070663682911,8.389415503615714,2356.0005935666222,9.616364000362523
31.0,1,13138.253640396017,4351.70589806402,143.5061611695408,28146.75214337209,1013.2830771613953,25.759787206965076,7.635275628010057,1943.2779227470198,9.973347149813707
32.0,1,9804.669035493376,6463.365965637393,166.21010012627306,40140.28209883741,1445.0501555581466,17.979538291455068,9.532810664954434,2873.188503105876,10.782831138737956
33.0,1,7509.418396142848,2532.885037904932,176.25980307688647,41864.772806113455,1507.1318210200843,19.948378087786338,8.947593434856609,2258.001778638274,10.976231232205
34.0,1,8593.575513937503,2699.978658143562,174.49742335354577,42455.56505998446,1528.4003421594407,17.2782052987211,10.110178350793545,2547.352793998469,11.584596564921778
35.0,1,10901.622198641971,12689.990811101325,164.79450116229697,36065.51137354676,1298.3584094476835,21.073109104202963,9.253807468005718,2277.127236718596,11.399069534663163
36.0,1,6588.5484061752795,5474.300200808669,181.32597218573136,47927.4551902511,1725.3883868490398,21.122802007694762,12.149313340965833,4273.165919098868,12.71468405481607
37.0,1,12621.440045339225,2461.357835527971,175.42733607766476,42283.438416976904,1522.2037830111688,19.730478131558606,9.045666705788141,2290.329285551137,10.881148724070696
38.0,1,3967.4349403979754,5438.373580663102,195.68143274801452,56533.32113564416,2035.1995608831899,15.180787093995464,18.210652967112573,3981.0171822145994,17.45092943425176
39.0,1,9347.660437568624,7489.123666363464,170.2256550666368,39621.37100524279,1426.3693561887405,17.897688412844495,9.269935656439998,2304.476815614196,11.118504774032989
40.0,1,7857.679259594822,5593.6744472573655,145.9398142449164,28676.605567912295,1032.3578004448425,29.77553327277104,11.893028404834784,3496.4384033614406,13.600613933426363
41.0,1,3340.8878443174485,2343.151974841242,172.27815221082824,44071.56729983564,1586.5764227940829,21.86114828307916,14.659384219136555,4956.429563004107,14.54188126583085
42.0,1,3236.571042689662,12333.039993986142,190.639036501117,52272.8084626353,1881.8211046548709,14.691079357520255,8.83677182373574,2297.1259549342153,10.286819199129136
43.0,1,8475.727432795335,6597.4669920270235,167.06987254699084,39893.19325936934,1436.1549573372963,18.902307442737087,8.721253471653855,2008.5499256154117,10.320769825232729
44.0,1,12436.571206461715,13161.340824099801,192.49449441473047,55090.62780040468,1983.2626008145685,14.122598147091544,15.006252242546816,2566.0404903156405,14.721575466001084
45.0,1,3598.748408417147,6742.825094801371,157.49747183249164,31655.513407375893,1139.5984826655322,24.204911193981374,8.155781138587907,1938.8449479216551,10.88910426741049
46.0,1,12816.759432483695,8415.742446241897,192.6367691743713,52382.182676275,1885.7585763459,12.704730034539999,9.29768275900626,2307.3445673349715,10.786465899833724
47.0,1,7970.633222508912,10233.807067132318,152.2471713806848,32026.710432063373,1152.9615755542814,27.83988608691061,11.181907887549537,3310.598333658462,12.653419802329529
48.0,1,11196.466755924384,5821.085202383324,224.97519551516663,76176.70828876123,2742.361498395405,8.32261730629409,17.01137291615167,6690.927470237103,16.070490552814572
49.0,1,6923.124857689598,9506.18984449903,194.06181608469038,53354.12150277363,1920.7483740998507,13.046302257426184,8.526760751418346,2173.967104024388,10.178425672069007
50.0,1,5101.733261450575,6124.683577003894,168.8622793619002,36694.09488076223,1320.9874157074405,21.059267831335887,8.550623777027035,1869.6236533772765,11.096711887690743
51.0,1,10758.576159945,10793.458525115682,190.74941699729393,44120.1891466848,1588.326809280653,16.873892277192468,9.364785115304521,2170.0755488960976,12.311558999910625
52.0,1,6067.254274816209,5351.747109976531,200.02235034907466,50465.265923095845,1816.7495732314503,16.318582876471943,16.11488570678245,3397.3549064820536,18.161394252403298
53.0,1,2284.17404307115,9058.480990340564,157.09312992770543,35739.011377097864,1286.6044095755233,23.972850428671805,11.021467146748837,3069.257494043514,11.996006207326786
54.0,1,12725.471742685615,12620.752592171573,195.85326109831064,53712.783241526384,1933.66019669495,11.461474266400224,10.821057474856971,3127.4581510158046,12.044209827139449
55.0,1,4297.611458602813,9159.057965392745,184.06976857245914,44511.12121131926,1602.4003636074933,15.830726612905426,8.69695861131645,2663.495969420629,10.982112923693622
56.0,1,6008.871430875523,9780.584901589764,169.93805176288885,34537.55526174642,1243.3519894228712,24.472599967774332,8.781485828925552,2400.629443554698,11.991362659476671
57.0,1,7602.244836848219,6762.733172211195,179.74688368958812,40538.51169775639,1459.38642111923,18.64135940290511,9.2838573391522,2548.7086323835756,11.924442174779923
58.0,1,2305.2699206075067,981.9734230845229,184.36565812173546,48122.98456344052,1732.427444283859,16.11640428865775,13.156195692102683,2484.857543450359,13.86581757490573
59.0,1,8191.334358428583,12868.504776401904,183.00555161548866,44416.28159477391,1598.9861374118607,15.702063368102916,9.887740279804854,2969.0384073371247,11.872903415315378
60.0,1,10069.90777894999,3153.855682755828,156.05735814744236,28474.386350767545,1025.0779086276316,29.030792245274487,11.16749613249417,2969.018828568972,14.609633066417823
61.0,1,5313.185032367167,10139.660545535407,164.27782819847124,33699.01190101219,1213.1644284364388,21.86683446711121,12.068256787241562,5152.663722770154,14.586849545179643
62.0,1,890.9089578431825,1546.755035429644,241.33918954513578,86372.51968353528,3109.4107086072704,7.02232036350209,14.94890305144364,5363.5629176962775,14.58519351620949
63.0,1,1108.4507682899916,8878.23083756989,211.29658621130318,54870.96074037043,1975.3545866533354,13.885679129100183,8.562291806300632,1514.1967593148206,11.420830698965684
64.0,1,10613.341142518759,9027.000821963567,200.74015880443554,55899.338892654225,2012.3762001355522,19.584266889780586,22.685970158336072,4314.76876466363,22.525151916492952
65.0,1,9031.55018009846,10720.959021555811,200.39384895564228,54324.61202179534,1955.6860327846325,14.437425627740247,11.76955766016991,3336.93267645907,13.193834863369583
66.0,1,5277.670727287617,3689.524809554818,243.84647569653995,82197.28233263576,2959.1021639748874,6.8456868987394985,23.809679561002753,4584.089137617582,23.45907362858841
67.0,1,10758.882924030408,9255.64334724372,221.99528034516132,71091.62620180899,2559.298543265124,9.880496272953192,25.603418094086607,6118.829916620099,24.16365180069187
