id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,2995.733460749867,2333.38900605177,307.5728707290592,571.0,327.2804878048781,20.0609756097561,78.30348597800905,371505.71116896585,725.3772069821075
2.0,1,7036.866284742629,16623.621219258566,324.7388757409945,517.0,296.3292682926829,12.609756097560977,74.73858884411375,274359.30956042046,850.444287714832
3.0,1,5605.036257086158,3884.118553569482,392.2446746449235,524.0,300.3414634146341,16.621951219512194,80.43090995735704,597674.3335425068,1309.085579526995
4.0,1,15533.96948807183,2460.8330053798013,334.8659288661969,414.0,237.29268292682926,21.207317073170735,57.76576357643153,171104.9176938558,871.8672008310086
5.0,1,4282.913154687225,8147.3446890956675,373.35194776724194,447.0,256.2073170731707,18.914634146341463,63.879007419480345,312508.2511478066,1105.8542194329655
6.0,1,5432.095512950354,4202.170285249695,379.76329440238993,524.0,300.3414634146341,31.524390243902438,81.85084518355494,777031.1044519636,1249.909752020225
7.0,1,5575.237090700503,5549.46991674048,359.16237406359653,367.0,210.35365853658536,18.914634146341463,55.43596710082706,182353.43177512652,1083.0839483982825
8.0,1,9821.554164601279,2218.2253655081145,318.5073093539897,345.0,197.74390243902437,12.609756097560977,44.45735813088723,201770.17126758033,730.0135961534396
9.0,1,2182.5277767346615,5017.08473875661,306.38731164426764,322.0,184.5609756097561,17.195121951219512,42.45038314033128,129485.81159289149,692.2743347821961
10.0,1,3235.257016719151,13469.046524547692,322.36649584175007,366.0,209.78048780487805,15.475609756097562,44.07133153505071,264085.74702465255,698.4593564131687
11.0,1,5205.096519960864,1707.8117984447344,306.6478409812687,318.0,182.2682926829268,18.914634146341463,41.323918548358535,114707.14042664075,683.5310881526424
12.0,1,9997.829813955503,5162.211393802053,328.21989254123287,321.0,183.9878048780488,13.182926829268292,41.85147921388457,148747.81094704437,783.3920229575633
13.0,1,11619.835922601105,8236.277264050486,339.89180307965137,366.0,209.78048780487805,13.75609756097561,42.31394336479646,349340.06441528606,743.9889729615328
14.0,1,5047.656113145479,11148.146564335266,323.7636919726231,372.0,213.21951219512198,17.195121951219512,40.223875714786345,327278.76430695597,632.609173407746
15.0,1,3276.0692666342015,10083.743132694795,334.9908366631,317.0,181.6951219512195,10.890243902439025,42.91120269120475,166933.27031899279,846.5695483459501
16.0,1,11142.16916830793,3648.59907503954,329.6277720023889,360.0,206.34146341463415,12.609756097560977,40.786251450252564,290488.51057339873,686.5413130988742
17.0,1,8876.612857365657,14567.624942741748,329.82392765333947,309.0,177.10975609756096,12.036585365853659,41.952085673829274,140195.03593499225,823.5886030381018
18.0,1,19722.24899633878,5247.315993060121,319.9781170931303,322.0,184.5609756097561,14.329268292682928,41.625559472263035,166297.2898927921,738.9959544878363
19.0,1,1462.6026375004963,13219.401016303782,326.9883284935369,355.0,203.47560975609755,13.75609756097561,40.397813533194395,263042.6041216565,678.8011442854191
20.0,1,16237.755619101838,18939.20533633828,316.1448441585471,290.0,166.21951219512195,17.768292682926827,39.76826531373835,93524.19319548208,765.6436301159931
21.0,1,18679.54595225178,9375.516830347247,330.1590946721973,315.0,180.54878048780486,13.75609756097561,39.892820163977696,161721.61866354325,769.8210517386394
22.0,1,2751.87623865781,16188.28762721743,317.0935937828737,309.0,177.10975609756096,15.475609756097562,41.434397651248894,127149.42234096937,753.0669111280272
23.0,1,12579.30940124982,9746.372198202756,322.8969277616285,324.0,185.70731707317074,15.475609756097562,41.21967667563094,151891.57055502475,740.3327021065594
24.0,1,6314.741982481172,13645.18938521498,332.0942938858992,312.0,178.8292682926829,12.609756097560977,39.61731527746603,155926.03644220968,780.7533304466681
25.0,1,18384.711642695383,4815.818545583038,318.2697562886506,336.0,192.58536585365854,15.475609756097562,42.808748596543154,181047.3033689675,720.7356758451524
26.0,1,16777.96418015857,6599.5610002044195,324.1909106360191,330.0,189.14634146341464,17.195121951219512,40.04907015710817,188218.81837312528,711.8136708120973
27.0,1,15533.996819643504,3557.3232663348444,321.0543009199503,328.0,188.0,14.329268292682928,43.90691700728049,153228.2818922373,770.2534831038645
28.0,1,18284.54237677691,13514.495780124202,316.5341490419793,315.0,180.54878048780486,17.768292682926827,39.62070108184335,131524.66792613498,703.9909934218301
29.0,1,18821.734980558726,3528.0524900481023,312.872218115338,309.0,177.10975609756096,20.634146341463413,41.14942558284972,117895.2115515616,728.5334621027259
30.0,1,14587.31596677097,9560.681358641317,311.3525325178058,302.0,173.09756097560975,18.341463414634145,40.853934150107975,102992.53407023229,733.0486909657814
31.0,1,9564.426054468962,11258.68020683335,331.33599189112687,292.0,167.36585365853657,12.036585365853659,41.228503506640166,82489.50563655877,864.2128818357066
32.0,1,11843.028629136845,15252.664290723786,336.49470403465216,306.0,175.39024390243904,10.890243902439025,42.42330586337923,125671.1232446816,874.6788789769256
33.0,1,8936.423373875143,7890.154805368785,328.5672196591239,309.0,177.10975609756096,16.04878048780488,41.7372605854905,113799.05349180178,813.2657186502304
34.0,1,4695.031401352122,18404.64210535962,318.9566972804999,347.0,198.89024390243904,17.195121951219512,40.32925665787857,205129.94508933704,660.3030472992455
35.0,1,16977.968145884835,2977.529876925744,321.9410069497991,321.0,183.9878048780488,16.621951219512194,40.348410071446416,147539.31300816796,727.2343693129028
36.0,1,13906.96453935754,11117.28601275242,322.5123502667959,299.0,171.37804878048783,12.609756097560977,40.42518491510903,105514.84254690558,784.91956233888
37.0,1,7501.368044036555,9060.703125870798,314.92789382422194,312.0,178.8292682926829,17.768292682926827,39.26558207026537,125993.40014000211,697.4149618992853
38.0,1,12145.710039014499,19192.754354298413,310.30318426314193,309.0,177.10975609756096,16.621951219512194,41.841247734881115,99434.25579619597,728.918307516217
39.0,1,7085.523739495098,1628.5838915009053,322.59621444021747,301.0,172.52439024390245,14.329268292682928,40.61123699028647,105875.19067287468,783.6906847335478
