id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,9865.98172463615,3657.2023504174904,120.4629007748092,13103.501327227797,471.72604778020076,49.41151911905236,10.96490187053871,4545697.977235049,18.567145270332507
2.0,1,7088.151449050098,5676.134621605416,139.2773738037911,14967.466527014336,538.8287949725161,48.75343647628117,10.316541985952478,4024013.031518593,20.08392244378477
3.0,1,2242.5113212929555,1673.3032460567224,258.55171399091716,56631.10056359834,2038.7196202895402,38.18469559862494,13.046757015923095,6435706.452927771,21.735343192492493
4.0,1,940.7838643353856,3513.7023086877525,155.86085220476414,17497.250449071744,629.9010161665827,48.287327024169734,11.707223393482582,5182017.669491039,23.565076412492964
5.0,1,7681.7543217990205,11397.558484971869,119.21716563835756,10057.407076995809,362.06665477184913,59.87121326252781,10.346384088422912,4047326.791322046,22.126449343350057
6.0,1,2972.2341682317024,10261.48510988704,136.018148021106,10761.129681328544,387.4006685278276,55.47541329394795,11.968099572008459,5996810.200791242,29.670427253761464
7.0,1,11512.990434723717,10530.878344850576,110.30233269883064,8054.666948202904,289.96801013530455,54.04149217055423,11.199356320449581,4742170.924095144,25.406152524528515
8.0,1,3466.342409546606,6949.098729079973,159.34899889364405,16256.071074898533,585.2185586963471,46.088194425532144,9.822602476656352,3647910.8420573743,22.627971267288107
9.0,1,5699.030488240805,10351.670420380755,155.78648758748318,14563.961136613487,524.3026009180855,49.53138366869612,10.13645859516248,3884754.5136733972,24.68637866434528
10.0,1,3618.1399700973866,9336.404693697787,84.04914833626496,5716.382460417312,205.78976857502326,55.52206387959034,10.4147643093485,4101001.902272134,20.844976073827596
11.0,1,7942.483236781558,1593.8880271728722,273.9941522856183,52955.807093685224,1906.409055372668,43.11023232637362,12.389623513396664,5803731.303535414,24.618209543288803
12.0,1,11536.671075022405,5779.249044779127,208.81456186734948,24295.212921198014,874.6276651631285,47.958493673507704,13.444837071491357,6300168.4411669485,33.371034063719634
13.0,1,5105.220654362988,1493.884729067213,147.27739748486064,11298.950275901094,406.76220993243936,54.23417056786888,11.413133244259956,4924938.975393799,31.34767972827556
14.0,1,6669.72442810743,6483.901384826544,161.54692204356252,14885.132977030158,535.8647871730857,51.18376472408916,11.207944614819974,4043527.3273398383,28.137764619872517
15.0,1,3410.537349866829,1973.350077687934,327.18622763088223,75930.47120084592,2733.496963230453,33.2584046501552,13.308614087112153,5768072.116789536,25.981610926406706
16.0,1,1536.2141998532456,10657.565126924548,191.4605594515381,17884.086221035133,643.8271039572649,54.64577814109669,12.548592849990259,6209486.381183208,35.71997449319236
17.0,1,6355.384383361165,4387.590010763384,159.13033331469728,14804.072683457904,532.9466166044845,51.297406215226964,11.734698027259274,4394201.180980088,28.652087672471314
18.0,1,5170.4742304566325,4943.023992957897,91.7131099989842,6314.636319868656,227.32690751527164,52.5861488650458,8.237560613554226,2565596.3258001637,18.21174296288466
19.0,1,6134.121516427097,3848.5604416598053,466.75579739886945,254851.6720657037,9174.660194365333,1.2756773006765842e-07,13.859176504720608,6922414.732361822,16.827400217868302
20.0,1,8902.106274490563,2740.629058467577,219.1021340884098,27203.820962222286,979.3375546400024,46.63019091914666,11.891180037904569,5454436.701988227,29.360813373767314
21.0,1,8624.168497271421,1289.8953165001767,128.30598079234503,10188.784163481416,366.796229885331,53.199282901893014,10.170172896157004,3910639.213077624,24.46590962939684
22.0,1,7138.939556323788,9021.37088659271,197.89842156481834,20569.296507523537,740.4946742708473,48.21055739981532,9.582446975928638,3719684.6802145434,26.261286141545227
23.0,1,5436.458436441685,8866.770810307833,181.53800596913487,17575.560285362266,632.7201702730416,47.94658410612481,11.147517038168376,4698371.658716401,29.616894698119044
24.0,1,11997.351180273025,4771.394369613688,110.58650357024777,7777.1374840999,279.9769494275964,51.70445972434515,9.085392858382379,3120890.282535593,22.12999930167068
25.0,1,9392.23524545903,1144.004915002945,184.2519281365044,16523.78225518354,594.8561611866076,48.29481990030221,10.074711373713807,3837569.949011019,29.51464115661541
26.0,1,7675.220374288801,4100.095475642231,171.07709150374072,14710.142104454388,529.5651157603579,49.74639074802772,9.228895019731311,3220256.6828517336,26.69483323742124
27.0,1,10614.67139651512,7047.237101969708,100.05477063471623,6407.144952911381,230.65721830480973,53.98964641138954,10.028314696153467,3802305.313741738,24.218559103003496
28.0,1,7049.507756422261,3569.1871650508015,364.79174595483977,122156.3359093289,4397.62809273584,19.432875136984133,12.006637084441634,5163125.236327962,18.696644294431415
29.0,1,12627.774205539765,10486.556245270272,123.07552082096893,8397.94948732779,302.3261815438005,55.144405804897254,9.906003388950257,3710120.5663216067,26.603293638956668
30.0,1,5534.54275526966,12091.879212634698,57.34402660051103,3674.3322038088463,132.27595933711848,60.859592711243025,11.44828429730155,5566048.889292751,18.904227412764286
31.0,1,5602.846153537597,2354.2732681081175,123.18870758873356,8577.106834513552,308.77584604248784,54.57092311805534,10.609555843753572,4363221.431476692,27.71078775102998
32.0,1,1348.8776836714528,6125.47075072358,148.00376290802754,10835.430734707934,390.0755064494856,51.64880246894544,10.049487101158684,3818377.5916831675,29.424216586979078
33.0,1,3994.5807805838645,5989.429001061854,141.02348843510396,10033.030737697763,361.18910655711954,50.58807758842334,8.203240111176095,2595166.7864032444,24.47709535177644
34.0,1,2308.4812465142095,10677.088448305458,104.50621784329655,5799.0802439423505,208.76688878192462,57.90452035531191,12.074269379429495,5512045.579714113,33.667541426677744
35.0,1,2814.9121971106274,8720.633139981192,179.74347936710154,16108.841484107843,579.9182934278824,47.088592099074894,8.890804528857174,3120400.588525201,25.99409171812702
36.0,1,4016.619501616011,11641.711047142862,125.0193540314288,7746.591642590695,278.87729913326507,53.22607473163835,9.874639192077492,3686663.934808588,29.38806348019378
37.0,1,3906.07558422115,8468.782366916084,217.68548949594717,26422.5359801492,951.2112952853713,42.69049066442953,9.284064193836386,3258872.3378151814,24.118646798495014
38.0,1,6098.930493264925,12192.753794369346,267.1280061930075,43985.802785686166,1583.488900284702,38.041911779835964,11.3171927419465,4931643.2655544225,25.82926753749245
39.0,1,2350.144346949182,7012.002199961579,453.90201479588734,166507.2778134777,5994.262001285198,15.9161009342974,10.439588460669507,3934595.0911274436,18.684444647474912
40.0,1,7213.685479381003,3199.331271722088,181.8491589923881,15550.040529858956,559.8014590749224,49.84917405985775,13.612704814015924,5674052.08942405,39.97593450626619
41.0,1,3318.0068096029263,1778.795693881569,270.10285139311304,36638.408277379,1318.982697985644,44.63857190482758,14.422714794024053,5923555.160086285,38.98918702605157
42.0,1,1301.3042135878304,8517.91837073374,480.94268237988547,250179.59477274152,9006.465411818695,6.591060361073352e-05,10.107018181991895,3862225.731112386,14.070596242048541
43.0,1,12365.470896550396,8595.407828180672,179.2496729068827,13599.275441582431,489.5739158969675,49.66040372894885,11.271659029064567,3906012.4383880342,37.23962302899645
44.0,1,8360.060882764343,10559.37692857966,240.5950052910326,26757.276808357685,963.2619651008768,44.275684543652716,9.947738798377483,4073376.272551667,30.303404942129315
45.0,1,9140.797384867208,6325.257286123973,218.01074530076664,19224.099205382536,692.0675713937713,47.13964043893221,10.733715502306275,3283706.0212889286,36.87014331730407
46.0,1,4601.959079375875,11332.73259441636,170.51947056313176,12200.862109914528,439.231035956923,48.75291929206125,9.513982607366252,3933806.58735781,32.39831363670713
47.0,1,4001.0179993705324,12494.137007503583,260.7739027329761,30567.89545093243,1100.4442362335676,43.005026694133015,10.507566620747777,3745012.2955521904,32.55761789759157
48.0,2,4739.130689424125,2268.6005846749676,165.7650459432515,25207.987802998596,907.4875609079495,52.953667804408894,11.364804312348035,4883317.959753286,18.336526207799494
49.0,2,3579.489754178902,6918.441901498165,197.5983685700987,35735.93819889442,1286.4937751601992,46.216078141185896,11.480195064730047,4831156.651520979,18.357006954228577
50.0,2,7006.277667276063,3572.921631018146,158.0214364074991,21885.749867489852,787.8869952296347,53.21010160403128,12.940270836404181,6331080.136307973,21.378510808263833
51.0,2,938.6726039787832,7519.719530404085,149.0767543006425,15215.091097257777,547.74327950128,47.63798043542831,7.978305724330523,2406647.1831121705,18.18421452359015
52.0,2,1877.3908949462812,821.0282855377619,237.53495001317464,46211.49956050696,1663.6139841782508,33.61026997243524,10.501703760263371,4169755.6416266677,18.757609010784876
53.0,2,9397.276651983224,1181.4770028337798,119.23457120955707,10212.408457486456,367.64670446951243,51.73189044835896,10.175094124028307,3914424.7540192385,21.52660698664211
54.0,2,5760.876611260356,13062.8331623122,61.3499970160145,5351.908023886421,192.66868885991116,56.83304733461201,9.676728494070376,3540366.236921082,13.079153780158958
55.0,2,5700.063272491943,10336.62834379551,192.52014004341814,22804.689506922212,820.9688222491995,44.50558491493523,9.29736524819356,3306032.7822264126,22.191588395551165
56.0,2,2964.2825725667894,10230.324166304865,159.3175452456007,15185.77281815224,546.6878214534806,52.30714612695469,9.03755899396187,3088114.3178223087,22.481160546738998
57.0,2,8682.771053968512,8129.691051265256,112.3061098934196,8534.602122828644,307.2456764218312,58.795156842487835,9.87098969163693,3683939.3804997876,22.335160692534416
58.0,2,10606.617027798402,10773.331057835538,141.4900147334613,12839.637479801762,462.2269492728634,50.832081103734744,10.491245120367564,4161454.46343069,24.08219618959052
59.0,2,7202.159209004133,6177.108652748626,81.86745946650211,5859.660030059465,210.94776108214072,57.98163978547532,9.788720774281826,3622788.3221033732,18.601506803271594
60.0,2,4728.628493915679,9014.057285367344,127.49211650462834,9760.316566582986,351.37139639698745,53.37790474651277,10.195521074067296,3930157.2905985857,25.22686728087658
61.0,2,8806.15808351827,2777.909326217485,252.1991715525654,41668.68532442224,1500.0726716792005,40.99315194872058,14.348981235442391,6702934.670673725,30.137361623783523
62.0,2,9368.419463950044,6370.811105842562,149.23049469816107,11842.061261227927,426.31420540420544,52.95993202308225,11.390449833694174,4905381.9624083955,30.658465854526874
