id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,7316.952699732715,25795.605492996772,519.2562652281274,4215.0,168.6,11.12,36.081092815681416,32614515.3602589,1108.7597548762874
2.0,1,24407.192634236053,19421.09080007615,537.2822866394118,3954.0,158.16,7.64,35.84256403587337,28363296.346979547,1255.0966137115586
3.0,1,4932.467248668628,14701.696802420583,530.2645517268088,4060.0,162.4,9.28,36.04616203131889,30476282.5059673,1198.0711053929515
4.0,1,4421.267023386585,12362.427587710876,546.2231155123678,4183.0,167.32,8.56,34.09798074797712,48123003.83973656,1165.9337016466873
5.0,1,6548.245495399228,12068.772175596163,531.6632483889142,4383.0,175.32,10.8,34.10224503325233,45371755.97089644,1055.6231127454853
6.0,1,30234.983359274745,13989.094419320298,545.433925518056,3772.0,150.88,8.48,34.202623418011264,28775435.4898076,1293.0957134221974
7.0,1,21220.559107705747,20210.93603063973,551.0457057473826,3402.0,136.08,7.48,33.45625839499459,18853893.028600544,1430.7535843600688
8.0,1,20627.827714129617,27061.510448324003,541.9381953843296,3155.0,126.2,7.520000000000001,33.555230269326486,10730634.915017135,1497.4984577738269
9.0,1,31895.315423816486,18584.333353710335,577.9821813337932,3366.0,134.64,7.8,31.094855068855555,22267340.040449914,1476.0846341285348
10.0,1,29157.511887143948,2520.088264328931,523.2725843483397,3616.0,144.64,10.92,31.726224960638024,23720320.471798114,1153.8471270195485
11.0,1,2756.995512992749,7353.703696950021,557.9200977774974,3255.0,130.2,7.2,31.899862570827153,16786924.631934915,1460.956615039058
12.0,1,4064.978477695633,3084.2205430594586,555.9081324192576,3683.0,147.32,8.8,31.12864822991469,30770114.29112533,1251.3435326618583
13.0,1,10496.015453982449,16058.617565794088,526.2459665229497,3503.0,140.12,13.0,32.558697491451746,20269240.28983907,1235.793370537433
14.0,1,13270.824087613884,12693.102240989176,544.1915447910902,3591.0,143.64,9.68,31.504146418551343,24412765.787558034,1245.7181428305257
15.0,1,3113.6225981861817,23739.445758089616,562.3423271552622,3401.0,136.04,7.76,32.87906890971074,15801267.645027203,1463.6148986369008
16.0,1,21237.170469921435,3877.8293592586997,563.6650501282074,3274.0,130.96,6.6,31.14928562794122,16559718.563827764,1447.1679666770835
17.0,1,17022.882913832364,17959.87203512413,550.5121650186917,3875.0,155.0,9.8,30.92443617854631,32813025.170051858,1159.2806891073003
18.0,1,15374.396635713,9905.785588406308,536.4286771271272,3376.0,135.04,12.0,31.41856758704102,16732940.172531765,1284.7079010389273
19.0,1,27138.89082869368,21047.604337157118,540.8110807168208,3658.0,146.32,11.24,30.79766740186864,24419181.229580935,1181.0894384412936
20.0,1,8117.334335634995,28728.666807184236,566.4611573000808,3222.0,128.88,9.6,30.99233753442593,15741810.341630818,1477.3722055293867
21.0,1,4344.656613745949,29618.18853342679,537.4958163407509,3571.0,142.84,13.040000000000003,31.470909210754108,25199563.0580646,1221.4056994193213
