id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,9862.580475824221,3662.029077869113,117.33179931836997,13073.758954783401,470.6553223722024,47.35032725218469,11.000742565483021,2825.423311718011,17.842173515624147
2.0,2,4748.556087455898,2258.3184488562806,191.3156005014394,32931.11831035033,1185.5202591726118,47.128280543793466,13.049186047826327,2532.6311002910697,20.783350097449038
3.0,2,3585.4457098312705,6917.853880847993,191.72438355828584,33227.7365598318,1196.1985161539449,45.74517393017996,11.459440999882329,2458.5597904370875,18.56319665715385
4.0,2,7011.178613279769,3570.613599627841,158.27526490308452,22102.69243146268,795.6969275326566,50.63173675779539,12.949196084111545,3340.8454410889826,21.257112062385573
5.0,3,2169.689651743091,1719.8694999342408,168.11824472493186,31870.35897755764,1147.3329231920752,52.17441195045557,11.262261102243201,2200.994267845542,15.113566112465499
6.0,3,7084.730355038103,3542.645929201228,246.4806148633643,72054.70089305216,2593.969232149878,39.17504194132655,12.74202730739141,2270.5789895531857,15.674140748776754
7.0,3,4768.594032514779,2236.0213300889964,145.52659291315638,17604.83491487999,633.7740569356796,52.60704291208471,11.313029856540467,2789.2635730762086,20.167853720246498
8.0,4,7799.157618907114,4845.003612496102,170.34864295959386,31875.06996864443,1147.5025188711995,45.24083236066668,9.15288315448578,1768.0785609670465,13.25043354276687
9.0,4,7099.975641263193,3549.3589396252864,222.53540206363047,48491.44097266993,1745.6918750161174,48.77975561111447,11.682624226335365,2227.934305458163,17.432630125087073
10.0,4,2117.717177759755,1789.7414651302129,128.0904459138486,14137.47958168675,508.949264940723,58.71881975850072,9.25908591512701,1778.6604884510832,16.843102542288342
11.0,5,11950.841155725193,12795.901039525037,165.91795478497613,27475.600386048573,989.1216138977486,46.555653243383944,11.284630442880136,2529.9866188595392,16.895047377736837
