id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,2997.8922341602038,2331.509625127676,219.7532043702402,6927.386961384181,3970.5754534762987,20.217393277043033,9.566636577894927,95.26884384122692,5.2144678892150145
2.0,1,7037.18312473252,16621.989542837764,236.2739211914894,7332.336800043121,4202.680848805204,15.717715148082922,6.473475987971628,49.71740095945899,4.649240624977361
3.0,1,5623.027602073281,3909.564765003852,335.1566019528419,13485.187213749083,7729.314622514718,1.7065881400874418e-06,56.81146472420625,1683.8453363532944,26.640362768864133
4.0,1,15533.159090122052,2456.553516243974,253.4171119026503,6283.679187861656,3601.620997920705,20.156216420166828,16.3534220408189,262.35250197101215,10.370054119156183
5.0,1,4225.427483314063,8190.279584319495,291.284807787461,8455.460590867036,4846.422533789642,19.84839201929061,44.09365203652474,833.8143005940137,25.154923297381814
6.0,1,5472.118087733396,4112.013142864151,270.9821009220877,7749.022614674681,4441.512962069634,38.01251115926987,66.59452228560045,1728.6506233305722,35.73863677117283
7.0,1,5592.05037389892,5569.875523465785,272.9776163501596,6418.6491180322555,3678.9818115550734,19.062088497434118,28.03676884738105,678.2836695517768,18.86319671569596
8.0,1,9823.103953843412,2222.0860273529343,211.6804012527049,3592.7117125307745,2059.237201084712,16.391766272786047,9.179979686995408,133.11842296183755,8.110995777102808
9.0,1,2186.071804776347,5015.522435687429,208.32220460456597,3401.544086283158,1949.665512869615,19.181029743506947,7.20710365850908,83.27951946804589,7.152971005716678
10.0,1,3236.8594928996113,13462.894938079435,200.89602045104695,3323.9920992013185,1905.2149836885606,22.497215924541475,7.931297035386851,87.79205109859333,7.2817310186383475
11.0,1,5205.305188712046,1709.322388149515,220.01091552152639,3604.279986834561,2065.8677973320046,18.90678741623666,6.361430922373265,58.27602184042029,6.945474722089834
12.0,1,10004.491557362264,5154.861547101286,223.67213087357274,3766.954105987034,2159.107841236471,17.209463232774077,6.971915603433995,90.58041638841242,7.211961407565769
13.0,1,11605.780265215992,8238.88867848908,199.9999231432682,3106.743112560745,1780.6942230531101,23.983166254072447,11.840505952921202,211.6819643452331,10.035849599762559
14.0,1,5047.558544275485,11151.27698965767,201.67687942580443,3027.1523077807824,1735.0751032402045,24.654923642206736,6.773859989934498,67.08067965072668,7.217425508679489
15.0,1,3282.405465691963,10082.404308507292,207.83111751336335,3365.253418835572,1928.8647644545354,20.053142714989786,7.842142165427831,101.63683614819267,7.539271217912446
16.0,1,11147.018683064563,3641.10406003397,225.5426296496628,3642.496121351581,2087.7721671161503,16.04538066481106,9.607731562200575,147.9303054367568,9.153981466145556
17.0,1,8879.666345015004,14570.109214754075,210.11593574642774,3407.481314175964,1953.0685581252476,19.157515536160023,6.117324251897554,77.82696115899232,6.657907985916427
18.0,1,19723.012963390924,5248.663628521613,208.44249784625174,3290.5124072809267,1886.025404173214,18.827706449925646,8.84668139004114,138.53344224480736,8.309467736770003
19.0,1,1457.3315139477854,13218.222247789754,226.03895165226658,3631.1322203469576,2081.258711662281,17.01280126674871,8.143746067458121,92.88697934701162,8.255885831668078
20.0,1,16242.62818652001,18943.39515465551,214.00525455815546,3319.086300389412,1902.4031233939313,20.468571427460553,7.958276397385616,96.42557487766491,8.04152479324032
21.0,1,18684.20994169023,9376.155491015857,217.50024725808717,3368.5050194467017,1930.7284867560363,19.72149388384675,7.608385184915175,101.66188382404027,7.929132365395255
22.0,1,2758.985037353241,16195.965933751568,210.29459297784032,3328.952869379611,1908.0583519614843,19.27476032941167,8.358366562135817,113.03565706923722,8.048623291004484
23.0,1,12584.846553198895,9755.806502721247,217.95311289769472,3537.5972645384095,2027.6472126012834,19.650987623198183,6.542504858815116,73.46690969473131,7.047221383325327
24.0,1,6315.68433130972,13646.930716721672,220.01217802842865,3460.701463269748,1983.5727899229043,18.24700149008402,7.158301828109526,91.6790467565849,7.62464857891821
25.0,1,18381.444292653647,4811.454691088643,206.67906351096545,3355.3548541067175,1923.1911968660454,20.232410977133046,7.897494411784125,92.87983958539044,7.524682366175246
26.0,1,16775.125175997997,6598.48800291881,209.54420052291948,3190.5269268816787,1828.7166532126696,22.92190071123568,7.8842985393914615,85.25713124552922,7.991392801766738
27.0,1,15532.789904640616,3557.853963575285,212.8533854156065,3569.0365865017616,2045.6673117754,18.907618566454836,9.437545507650475,138.70890737176472,8.37950766595512
28.0,1,18284.254244176394,13513.847568174646,224.96838969337787,3597.215495165536,2061.8186374729294,18.104962565455995,7.564194750766276,104.67842994123461,7.895636911935845
29.0,1,18826.594780772935,3533.541000934455,210.16973306012886,3229.83129782166,1851.2447682636343,23.83716347491416,10.219584538127146,116.64728174160744,9.442532323718812
30.0,1,14586.113144352716,9559.80790656549,211.35787772562117,3328.0790571580487,1907.5575083710767,20.833355658486347,7.6142038371608285,86.98992865930865,7.668424792918649
31.0,1,9561.400381032257,11270.037765347439,254.66435482026287,4639.14867245572,2659.0242390904737,9.79282611025038,8.217286141382276,101.63510479338619,8.201509721712178
32.0,1,11839.557883252555,15254.134467134556,224.09059164141303,3732.5812875114634,2139.406347719985,17.838813793422656,13.057021680969056,117.51690091099977,11.166226002161903
33.0,1,8924.948691682916,7890.719129183949,231.4519858389481,3882.025685872142,2225.0635028779348,19.12908390437997,9.06803549100334,105.05382819314035,8.696499622100438
34.0,1,4695.960522205568,18398.290767285955,221.00708578731374,3535.914670441592,2026.6827989116443,19.769320864927245,7.101642460830316,67.56071249172679,7.515249290365739
35.0,1,16976.352661721197,2977.8942966283325,220.5812908729571,3505.561400747118,2009.285193111153,20.082678414908628,7.214415894409927,80.99329244167777,7.610917708498835
36.0,1,13906.572002887577,11116.179736958236,233.09365133717645,3906.2849622223434,2238.96821005427,13.040452300220723,6.109218598686927,70.21787360551764,6.965963554449975
37.0,1,7503.789595997576,9059.716589276566,220.15210581201666,3413.5991842167027,1956.5751421729883,19.85802382919737,5.748671019584781,50.89819328453803,6.89645245501409
38.0,1,12147.076545060756,19193.637305067154,222.78901304682566,3699.961710959091,2120.709761159479,17.232481119080923,6.588732486925718,56.66042351531238,7.0574087712951155
39.0,1,7084.500509726646,1633.160263093198,230.5974958142858,3829.128534869985,2194.7444041327963,15.25625353353245,8.112438725696709,101.39380296545065,8.138311769283863
40.0,1,19163.805022068213,12527.990110013921,216.6008827514098,3317.418182525164,1901.4470070571062,20.131131434352927,5.962101405903009,66.39696682096897,7.001252365502705
41.0,1,3328.8212275030814,1287.7627249547636,212.24254377881743,3345.0694163971425,1917.2958850081181,21.92222974436151,11.327107169673376,121.45182330019937,10.044016211840123
42.0,1,12807.029840344569,3899.7347915127466,230.48057912756485,3787.957660481897,2171.146463934746,17.8001729640695,5.923957327872675,73.78136616671482,6.9111356996891935
43.0,1,2957.6506137348383,8159.50322769193,287.6046109364717,6038.766122210742,3461.2439968768886,15.84530456503671,31.137078328020618,654.5066454957149,24.42353954717552
44.0,1,10238.82936278481,14168.107441437513,230.9871931307906,3752.460002711624,2150.8002454566627,15.07135175848035,6.659766621102281,75.17192255184918,7.401389594552247
45.0,1,15807.017240658552,13409.72147520764,261.87194133019494,4576.5730988017585,2623.1577517522273,21.129137592340733,30.688530401357117,690.8693566507579,26.434814549758066
46.0,1,4572.840441181405,13490.41032593508,222.82451768548756,3461.980460794991,1984.3058738702998,16.821924970732688,8.31429690199285,115.33778116639468,8.503909320366725
47.0,1,10752.063050794124,11778.604110490036,226.32734095714537,3565.07115796057,2043.394444196912,18.091139391175588,8.881008526576629,100.35995754026392,8.8830822777131
48.0,1,16034.444152864298,16087.713605199799,222.17734768480938,3384.977985261248,1940.1703086253492,18.754808910388196,7.729658721303549,91.69442193585739,8.238012137238563
49.0,1,9795.826244417767,8064.716332857426,215.6931175876713,3376.0257068369283,1935.0391246504346,24.62783916579922,9.881225008847384,169.54433969209668,9.260300379197261
50.0,1,1733.1868168224373,9996.783916951188,246.3982527109545,4042.1058102619963,2316.816744906266,13.511541792236585,8.245685772009944,105.6874442039697,8.731617791662206
51.0,1,14801.735355091105,5927.374939211769,222.52165548269173,3466.3701061540787,1986.8218901127036,16.239576213887347,7.757570896406521,111.87789476044081,8.119260004949542
52.0,1,7824.459038618994,15106.176632481434,227.40109416878423,3597.250649016076,2061.8387866311655,15.930253412018223,8.271997102614913,104.82607246558116,8.481069708791566
53.0,1,11279.64151911185,10026.971304683579,229.35534426708102,3519.9083320939567,2017.5084342489752,18.508832000800044,6.809270988931331,64.34182895274638,7.787047120096862
54.0,1,19604.599488728254,6378.8109148680505,222.62910399956178,3438.381275716193,1970.7795116909888,19.436139007690947,7.664035139529714,78.62608684349884,8.118599452143712
55.0,1,3876.5513042023144,12238.236715993378,305.5498711565691,6949.93289495126,3983.498122715966,8.647624279435375,32.62873904650427,630.9681973307439,24.992514890031785
56.0,1,14990.95895998014,4589.004080283305,212.22418507336445,3108.5642163842435,1781.7380264641397,22.241623778763692,6.686767422905056,79.55142113993713,7.566047709625261
57.0,1,4196.20328824846,5589.874838570085,238.19110646137077,4021.5656519996974,2305.0437273656803,15.012823999240927,6.535996195445462,71.50869630630335,7.272786040265443
58.0,1,2401.9963282461426,18447.97621110717,222.67352690215577,3471.731203833994,1989.8947143926553,20.01768890733411,8.323964096471812,86.65080853305228,8.481594791842538
59.0,1,6153.776658311968,8664.236020879545,224.52727892046383,3515.3442444441635,2014.8924327911668,20.141107080434505,16.169518951368705,312.7916910663776,14.1650147733543
60.0,1,5248.4702600423225,10005.547031632557,221.01823525069702,3315.061815784248,1900.0964066080446,20.034855422062968,7.161014286692406,76.17722949610737,7.942017766449309
61.0,1,2973.885843196931,8037.442710098289,282.3791529620535,5774.702130078196,3309.8902452887223,17.07954349954733,31.45990824225838,595.2540328980037,24.884421670494138
62.0,1,4017.362250415308,12224.2127611856,313.6847137543667,7209.396120162415,4132.214849361384,9.128182465312806,29.992740877965893,724.7094329628496,23.389099243141768
63.0,1,6990.064493881201,17661.257163787763,235.33115836216194,3752.796546426572,2150.993142464011,15.085360170022565,10.072631352674732,139.20140000416208,9.897013687424533
64.0,1,18549.55224291537,19702.569330921047,228.45307628385467,3632.1199510157785,2081.824849972458,19.15636574660077,7.8298962456027645,96.43462775084942,8.19011622845453
65.0,1,19027.270141274334,18836.132168724685,213.5372059641764,3257.4217560180005,1867.058811376171,21.777562557396294,8.421664903631724,124.67758192924391,8.430494647459712
66.0,1,4140.437512877726,14653.871658080168,292.2961177056538,6070.309452900933,3479.3237108090716,12.876924066914789,38.379979956454434,669.8001668795058,30.679795823717754
67.0,1,5789.307843079279,7993.095973748703,221.12815365297814,3360.649322958262,1926.2258314516866,22.819709721843584,15.064151422539561,286.72919367158164,13.52253442740083
68.0,1,1249.2220866543466,1576.5563174784154,243.31816504081158,4074.071782629352,2335.1387046777995,19.001217149936444,20.157910327695298,347.51550665325635,17.363955674562195
69.0,1,16430.602835244084,9128.098379843612,237.42704833569485,3710.2712781804858,2126.6189033473515,18.458283179807207,19.630283728573012,373.97457077298816,17.715400739937216
70.0,1,3872.827181878536,14577.285805294621,260.6999709733827,4780.1368417681,2739.834531257325,22.82765820668535,37.94263674542372,682.4742461155563,30.834088320164753
71.0,1,1160.2911658510902,2223.6877513998825,236.64707547483425,3882.0256294206515,2225.063470521593,21.494204102078292,27.326647121875276,168.32345943900228,22.947400582848914
72.0,1,10512.85664110539,8965.673896838909,216.08899805482946,3127.3939815273948,1792.5306967291165,19.700671571145044,7.171759653415141,91.138045845311,8.044058074574368
73.0,1,12447.287666711218,8562.559406780529,218.7100022142241,3167.9411846184003,1815.7711667934734,23.583685893481285,14.502828566844324,277.5265681696378,13.560592974628715
74.0,1,4822.917586221782,3304.986936752358,223.25261259173246,3364.1124354875274,1928.2107861940706,21.150155698976956,18.9311370057054,188.81525495599715,16.81066070341658
75.0,1,11329.520672925359,16362.27167069264,223.35286682236355,3275.5756314400164,1877.4640814351312,24.966558636903976,19.090456358669755,405.24025519454597,17.389295727849824
76.0,1,13358.82778715812,16002.730364436238,225.34530892873073,3230.2281732101505,1851.4722456204522,22.362065405993068,10.585991024854454,159.3065778023206,10.882990257064067
77.0,1,7408.468412382221,5969.1224680301375,237.71506353852556,3671.9334849433267,2104.6448023455655,27.194640490455974,22.869449156903876,539.0123354076281,20.651664604573856
78.0,1,7815.46725234809,5347.393691940257,245.69430205457567,3774.6450560424073,2163.5160687072334,20.45076879169608,29.203717035521468,516.4192255550022,26.97418052306519
79.0,1,14188.069494246014,16053.418045079306,227.4277295751735,3206.019545486966,1837.5965687547243,21.731234085556345,10.741681455564295,160.43658991131088,11.252140015920391
80.0,1,10936.000691017334,15709.503726801267,228.40795096061584,3358.899878817735,1925.22310127358,25.603466165781352,28.765555480888302,269.7856772855902,25.971408853883734
81.0,1,6670.213648496948,6169.991721850154,221.18380925465485,3171.0574732520604,1817.5573322298396,25.488491407620895,16.70490279056123,384.1735552287312,15.62887625699944
82.0,1,16755.79913126088,8522.381586938243,239.68746029581547,3692.8409691095703,2116.6283603432903,18.829003817310706,31.864748689823717,206.4964779158491,28.60190329122705
83.0,1,16028.54187219407,13753.418269201964,307.59522541210424,5626.64848311197,3225.030228125153,9.243189293995856,43.316895367853746,934.0958453838125,41.08284281915537
84.0,2,16291.930084961856,9213.303788922518,296.88151802370174,14823.061145181691,8496.144802726092,12.457035352983402,35.05408421624425,663.5292825433858,12.116647731064162
85.0,2,6681.367014877883,6156.112868649532,205.42947123565506,6200.643590327585,3554.0274237243475,32.673985096834755,10.096962118292598,139.09593442524385,5.296165870084122
86.0,2,11660.876346238994,8314.617897550896,220.35317521874987,6498.408898819269,3724.6977834695813,23.089106964363648,10.19739905518283,110.99871270040212,5.7022632555569785
87.0,2,14061.842476743772,7879.35123544744,229.85066952564625,6645.893783754284,3809.231802883553,22.298414365210533,10.811641253344561,110.93048232821761,6.190524604857064
88.0,2,14840.606401785588,12667.519953225179,223.39445173372627,6376.440347170968,3654.788979476043,26.243042876657704,13.145976744644974,186.78246741085331,6.973844781334283
89.0,2,15666.793152959792,13378.609149004755,216.35041836183146,6264.650229229071,3590.714155777638,33.90166540469649,17.683376005411567,292.0616393900707,8.406002875529913
90.0,2,1131.1423485949351,4771.305755985749,243.87155059510525,7395.473821000528,4238.86914130518,16.148760192994388,17.674256373770977,267.34547310668563,8.905798739883284
91.0,2,5494.847059676581,5723.628245968365,304.3887799423446,11276.859680256439,6463.5659142933255,31.900427309062596,30.416739415080663,499.2528704489203,14.491176711373036
92.0,2,10753.362544638356,2498.5631408132267,232.35900190212874,6387.508845698384,3661.133118875903,23.794527836833723,12.085418985484683,168.02264438959023,7.0019000067204304
93.0,2,10657.078201215867,11942.419738113054,264.5310262259818,7099.937555555531,4069.476403794024,12.717946576653103,18.86391710958812,342.01494349716,11.287709102149607
