id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,7931.430484464051,1347.7408998595763,144.23013064076483,223280.46022822073,8038.096568215947,17.652673801113682,73.26446412158457,37518.69538811561,9.502071518753104
2.0,1,2045.0631505967629,1520.3188277798417,156.32963743654474,264070.60541245627,9506.541794848426,0.6925168092295293,61.37193513343823,24208.49283051921,7.958187906380422
3.0,1,7751.41615145402,11542.105178550186,155.2866279544884,245141.4846195172,8825.093446302619,4.724650486529808,76.09967764354023,37475.906629473066,10.3205073370383
4.0,1,12468.584368420376,8682.01332541865,124.61421221047746,136275.11269779093,4905.904057120473,12.465043615498836,10.35328412762122,1930.4188867201076,3.0560972370639843
5.0,1,5657.496877489825,10453.289970306078,124.26927241593091,139700.43313042825,5029.215592695417,8.318042635620355,11.663959690879638,2518.4242450010647,3.106556967557937
6.0,1,5005.147972135505,1242.0264964319979,131.44036642758542,146235.061941399,5264.462229890365,3.181781028181876,11.61109974888821,3917.6312989787016,3.228505383682897
7.0,1,7065.396626689551,5656.321381475891,128.43578695743514,140065.26825447456,5042.349657161085,7.3563763881096955,14.860872689866508,2789.943552935713,3.55515310655148
8.0,1,10845.824583146845,8920.944811460566,128.58438230606606,137788.4941949831,4960.385791019392,10.750792333255642,15.762974859831282,3430.5631581096386,3.704929501647333
9.0,1,3364.4432736086974,6912.722308073415,124.73520769877948,142686.74984736933,5136.722994505296,11.424534225879052,19.806801087598426,3925.5729270456054,3.8975670851709556
10.0,1,8594.078582515463,1009.6164357925863,130.64339980005232,143519.73939181396,5166.710618105302,11.493378755341016,15.351109590349113,4272.768009383729,3.6294921446480077
11.0,1,3923.5077514041,5922.33666584678,128.1641064197692,141546.32209258742,5095.667595333147,7.586074356530934,14.162229570466335,3090.227371007651,3.4447804621744176
12.0,1,2230.2942038276515,7045.331723555167,133.86904772124964,149201.62649367115,5371.258553772162,2.4130922316623886,19.155788446464925,3717.687884639659,4.100861706154712
13.0,1,1192.4758861773194,8582.195456221481,130.1932678072296,145239.37860029712,5228.617629610697,7.227112189999806,11.937586291254577,2376.0124121352205,3.2346910304275927
14.0,1,2836.692245032021,10345.32115831233,129.038808131445,140510.27488657282,5058.369895916622,6.619646739590317,12.47581562616463,3033.9386831286847,3.322433778289057
15.0,1,6603.172764394613,6449.346094323357,127.54682658472562,137099.58988790165,4935.58523596446,7.659892195945876,13.502253683210785,3376.6194271305308,3.4320732559986245
16.0,1,10716.615403980179,7062.175250594051,130.5164953557562,138742.0377855529,4994.713360279905,7.068679545268976,15.41613273529472,3233.598020754991,3.7236792434834634
17.0,1,9965.538959305584,3584.7818852743285,135.04208679907407,147336.98991815237,5304.131637053485,7.119040837722397,12.459799324156661,2497.1461873627004,3.4102468767807115
18.0,1,7679.174448148723,4018.8139790097302,129.60341575290127,143509.28805351045,5166.334369926376,8.059185371426747,12.08835072492793,2317.791322732349,3.25629669892613
19.0,1,2703.952280964487,8791.922802114786,131.20236704137372,145716.33002732726,5245.787880983781,6.718946323769593,14.735336060999078,2845.9485397387252,3.5435277205536537
20.0,1,9200.190538633566,6347.902240735789,133.76502372219096,141337.71197036907,5088.157630933287,1.974766144689035e-09,18.608130728097418,4336.722635197432,4.203768525721505
21.0,1,6041.487182883363,3714.590597833433,130.5513192729141,147700.7528211595,5317.227101561742,6.17108220626586,20.639694102567745,6990.041561991358,4.160961790723165
22.0,1,12849.995457977388,10545.268272775002,131.8366674117304,144042.41978635525,5185.52711230879,4.334598309311968,11.864272523177458,2381.4429942210027,3.2981459795978565
23.0,1,9478.70766133878,981.6101279381926,125.86927962362589,136218.06455365624,4903.850323931625,9.28792888167616,16.594919738000755,3546.285797202628,3.719524419070426
24.0,1,1705.2865699428792,612.6211044931454,129.58686770166076,137362.3904364096,4945.046055710745,8.40764214847639,11.220842576915935,1819.7010478759012,3.268960646613142
25.0,1,11747.698863115353,5758.934135648071,132.17904613685823,137895.4673130235,4964.236823268846,9.443745156520018,14.183172457421604,1942.7574819554814,3.6624258147617135
26.0,1,3962.657622040199,11846.507581602624,130.32233824437094,138339.42468792072,4980.219288765146,10.037752053449145,15.026022768834487,3827.8229878731204,3.6789927587732567
27.0,1,12132.601152115232,4681.956632174843,133.65104070858567,139230.53264180024,5012.2991751048085,5.611232937390141,13.185804170440372,3058.568426134812,3.5784378036764473
28.0,1,3791.7859242164523,8516.195356088612,122.6454253374258,131551.2187550563,4735.843875182027,9.907832569450687,14.008721668571761,3058.1248887821594,3.40554913029053
29.0,1,8936.317195806614,2598.0779878997323,129.93092041763384,140865.71780087252,5071.165840831411,8.671023762295933,14.246234852040287,3203.447980788568,3.5301601625618946
30.0,1,1154.481090094078,6059.261369946384,132.3216044016981,141618.04990903704,5098.249796725333,6.737592681389498,15.776090153527328,2783.971456909169,3.781120844880363
31.0,1,5371.820254377899,8873.494993287153,131.3659173815956,135721.36563005234,4885.969162681885,7.649116798559041,13.693373437816906,2623.605018874987,3.617413118807862
32.0,1,6072.45279222923,12354.474555429606,134.86980192987087,138767.76845348947,4995.639664325621,8.19097435590469,24.39500640273647,6153.259378205352,5.151482149397826
