id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,2099.1736856183425,1652.8243623094968,168.0666379238841,79871.36325799524,2875.3690772878285,22.662490536904293,13.512944072637106,6903845.075617817,7.807081233757114
2.0,1,4789.64399192733,11143.495588873393,169.74930059548225,76843.09711802438,2766.351496248878,23.898253517188323,13.722583152617842,7119718.465003892,8.28120763168313
3.0,1,3832.159508716884,2734.2294697399357,285.690818465328,233569.20431596483,8408.491355374734,1.4896206358120923e-09,37.103209785872316,30398275.570944816,17.487993515058754
4.0,1,10419.636084535541,1756.1013309769612,204.7931150107474,88545.56027010063,3187.640169723623,17.707695679513378,12.032486722486873,5473963.039825864,9.135661843141015
5.0,1,2953.2552172227242,5604.848814728975,278.1820651744017,182689.4881551667,6576.821573586002,3.896163499071737e-09,23.146144914475293,18231096.990664784,13.699981059767058
6.0,1,4820.460708078818,1206.7216275429796,164.5182672404195,44562.83955532271,1604.2622239916175,18.259642357283457,9.11819040338891,3143463.283480115,9.46977285116816
7.0,1,3840.233991047082,3822.0447442838363,198.11983612856815,63528.000059221085,2287.008002131959,32.497752726059524,15.62459655463833,9230148.80961851,14.067441150855394
8.0,1,7257.491621224544,7937.409764272077,162.63556820325604,39455.85230791779,1420.4106830850403,24.807213048996367,8.305549827444047,2608121.712092311,9.695970736413061
9.0,1,2709.507722042389,8246.903444050819,254.1077220467459,118254.28740066677,4257.154346424004,6.820698815826866,17.46183491248317,10022755.751494793,13.657431744302825
10.0,1,3569.5945677828936,1239.1169160444756,171.8668731007765,47430.39246527169,1707.4941287497809,16.15737973628053,8.13992495762875,2505139.3036076757,9.017766187192294
11.0,1,1695.434546740048,12376.64102719621,166.5955700171655,41651.79439347772,1499.4645981651981,19.82439009819248,10.811897934549302,4419721.99877196,11.434976026634272
12.0,1,13227.798715412933,3619.340551319688,147.1293487674211,33214.26258928473,1195.7134532142502,23.813529508778473,10.952103696705143,4535092.742118624,11.415812732921573
13.0,1,1261.232036698187,6743.3314914733455,153.33359375565504,34950.35910610909,1258.2129278199272,24.166999046250766,9.130647473621524,3152058.2107175943,10.340953062958262
14.0,1,9958.462560722071,4053.9202779037932,156.41222808366155,36225.282893746815,1304.1101841748853,22.07668700957021,11.709030003495998,5183617.12771273,12.304503027364147
15.0,1,11383.129822512139,2106.736146052551,162.57044397964532,38038.830024573916,1369.397880884661,24.767782727438995,10.091208355537322,3850148.0074602193,11.308065159650571
16.0,1,3158.808917451115,9042.745137557731,159.89857367122954,38335.26246693355,1380.0694488096078,24.101397899095094,10.654914568281274,4292309.4277864555,11.354539752101582
17.0,1,12307.309066151074,3296.1538231710665,143.46867061326168,31508.202221611606,1134.2952799780178,25.889643859317733,10.81626620339631,4423294.06987186,11.35957550194152
18.0,1,12252.8844149855,9087.487095559663,144.3086485407173,30522.05207023155,1098.793874528336,25.571120118687077,9.208107645223137,3205766.260721314,10.56260083371114
19.0,1,1585.913821157115,3448.488183493778,169.3781903212052,42768.95867727098,1539.6825123817553,20.26036133831452,8.102461436969898,2482132.8592142244,9.540739408293016
20.0,1,12507.37605656168,6364.252113541527,170.7177968641169,43109.57482049855,1551.9446935379478,17.834199824743745,11.083220648555548,4297476.16129841,11.767989848479644
21.0,1,3463.760138847559,7520.45855442426,170.96308038633424,42765.04420775196,1539.5415914790708,21.653184880756825,9.625619608603632,3503067.1987864254,10.772928844531807
22.0,1,2796.080255970728,9808.973614406981,245.23939111229066,100667.29031239098,3624.0224512460754,14.990300751327823,19.494198967251407,13715099.77051704,16.327716809987756
23.0,1,1946.3585123604864,10867.334568885806,171.7363517651716,43070.52564714228,1550.5389232971222,18.10638630151904,8.93996989388161,2858460.0909252255,10.284927555941023
24.0,1,6630.260483101388,1569.890081949035,157.62129167288933,34092.35989436903,1227.324956197285,22.09524029798825,8.967895070735432,3040689.782396854,10.896948197035542
25.0,1,2078.3488488843827,5501.880817189086,275.321673876641,137709.75043215576,4957.551015557608,3.0626874035098376e-07,14.538765130435769,7699442.694332163,11.84071283280445
26.0,1,6742.676503407712,3558.3144113609355,154.22358638036673,34019.823976263026,1224.713663145469,23.43877187424639,8.031246920527108,2438692.4597417703,9.860033245390492
27.0,1,11245.779429836934,4497.290128741803,168.84982725517628,40316.18737361278,1451.3827454500602,21.801909493834213,9.60732385934596,3489763.051836074,11.076591595346903
