id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,9862.72627830244,3661.8566537387724,116.83285229655927,12958.612907628489,466.5100646746256,47.42152932308145,11.000442614714348,2825.532888735037,17.856069598033464
2.0,1,7085.712829012929,5674.295516498278,122.64990078893678,11470.202487695517,412.9272895570386,49.15307271045331,10.477712885565383,2585.268664303393,20.8180074519212
3.0,1,2241.050271857314,1788.5867363053926,61.56673957005138,3695.263935729367,133.02950168625722,62.57255734855809,15.886681163487612,4253.944516436572,27.723444378271324
4.0,1,930.361527471153,3518.2728337054546,158.541388692239,18148.527567834353,653.3469924420367,45.66144419381201,11.736154247992104,2996.7645809577607,23.533258337109206
5.0,1,7650.55183136055,11400.458754236042,57.962283665781236,3508.5410876719416,126.3074791561899,62.52906455703951,11.704036351381687,2592.0382129191735,20.389479451025053
6.0,1,2980.3990478254323,10248.268524660956,114.4731452074026,7921.819411251451,285.18549880505225,54.707308846437925,12.675683929352918,3625.205330813022,30.694259919146976
7.0,1,11506.40499740462,10528.331333522436,116.73676706496195,8897.203062797864,320.29931026072313,51.40561555362546,11.21788049014566,2756.5563022315523,25.583370614170434
8.0,1,3461.2708437976307,6961.109603141209,145.94326815319576,13068.058070198947,470.4500905271621,46.37884559869818,9.886422018978728,2401.5201832758303,23.80502592667928
9.0,1,5718.913759678505,10313.212110029219,78.50246339933841,4672.737068209599,168.21853445554555,53.838047311681464,10.667722231594336,3183.6437946768406,22.932955782207564
10.0,1,3619.123152102916,9342.086676588511,80.5362367493479,5574.67226979831,200.68820171273913,53.91180639028417,10.432533730721403,2333.3990054040255,19.95505535679785
11.0,1,7923.136316853282,1587.339151802746,227.22459923242363,33995.646201498,1223.843263253928,47.123519314984215,12.478093495101374,3418.1571935391116,26.5663999872292
12.0,1,11529.772850509322,5795.8394929188125,166.86515584202553,15981.976359046957,575.3511489256905,49.39570413094097,13.60961278015154,3685.7898916881372,33.18561493351496
13.0,1,5101.418699421959,1493.6020003781578,139.30015701355845,10822.79592919896,389.6206534511625,52.38251744872381,11.42791635987175,2904.035576362791,29.567959894400005
14.0,1,1640.6382349240325,10584.739159046503,124.75036821991854,8235.627071326857,296.48257456776685,57.99308194717241,14.090895926581293,3479.561354998233,37.976064880550865
15.0,1,6354.570537263858,4399.1466091598795,114.71324664029355,8147.299871412565,293.3027953708524,53.367904963922655,11.37451025991328,2827.6957239269454,27.266647714132368
16.0,1,5174.778872563633,4939.318088738918,92.04742103347296,6462.151353321767,232.6374487195836,51.24240453188638,8.251047078602763,1681.75073868288,17.971710792853035
17.0,1,6109.007977215284,3833.69381863181,239.66762830235652,31066.27250173663,1118.3858100625187,41.160244017911765,13.882350052963064,4228.219589050362,35.174482921171844
18.0,1,8955.835813032852,2571.8561699394763,43.71108182788078,3488.5233264113526,125.5868397508087,57.715967028426554,12.82432338138755,3497.56350555607,15.251672818115507
19.0,1,7081.827361769449,9096.646779073231,42.28391590281526,1572.944364697689,56.625997129116804,57.826090920285516,12.173315679230344,3153.6604846825003,29.257683951715514
20.0,1,5451.004992665266,8864.349310373032,176.3049022614614,18317.968120021975,659.4468523207911,45.18316207005686,11.226341560157564,2882.8873139853213,27.182526261326654
21.0,1,11996.242481534558,4773.435689553685,100.89578759402156,6500.644832270896,234.02321396175228,51.03473107962075,9.127949096888393,2038.5899774355642,22.427440539174714
22.0,1,7674.376708261121,4098.963667569897,141.21819117460646,10002.29269676425,360.082537083513,51.148953046065074,9.350790764614063,1917.422433737642,27.41832069011194
23.0,1,7039.567111484552,3581.6895994495494,145.1921903862348,9362.141761763465,337.0371034234847,52.36792065279311,12.0784894132212,4054.7100266465427,38.42769109928249
24.0,1,12628.104008599132,10484.812475906629,127.16540745350883,8978.030962482006,323.2091146493522,53.124915891418,9.910098100057393,2265.6307525241564,26.484123983385423
25.0,1,5523.978866936311,12092.580342841648,32.4,3243.381720247217,116.76174192889981,58.48486815995154,11.4933040325665,3633.973391463367,10.952994056391027
26.0,1,1345.6847731127266,6119.04895335221,141.3843448575277,10451.911989741893,376.2688316307082,49.86488264678587,10.072297348898342,2654.940703266664,28.104064455580282
27.0,1,3989.7215493514627,5989.551849540674,158.45882732587012,12405.206005521095,446.58741619875946,47.79845858630063,8.311330606107543,1750.6034979884514,24.98930500941022
28.0,1,2306.3427487939866,10696.64215397263,98.67594089562098,5653.209514372605,203.5155425174138,55.727052567472676,12.494121321008983,3077.2371606798383,32.195737020640145
29.0,1,2810.538152647446,8721.419186153704,182.49970030934037,17146.373768634898,617.2694556708564,45.02641456029204,8.918237636528705,1929.5075469706132,25.289366761373266
30.0,1,3906.682717233529,8468.416982066816,210.70390105733136,25280.646840444784,910.1032862560122,41.59027989829428,9.29166961319917,2002.7336887997506,23.70598639084256
31.0,1,2344.1362554348493,7106.238120648335,41.21761432412201,1877.4702535084152,67.58892912630294,54.80573839421027,10.480283667268125,2941.5243581573513,21.180323164025022
32.0,1,3430.057110337742,1951.1587049484835,59.331630823059875,3644.4094093215635,131.19873873557628,56.3332560668346,13.608642498628887,3920.907547813868,23.158388882332446
