id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,2097.312048851383,1657.370550732243,166.18420869043746,78438.81213568055,2823.7972368845,23.4639818557207,13.605023719928779,-731592.3034677533,7.818589183097303
2.0,1,4789.800351482963,11148.19341496118,173.35528030864123,79869.75893049997,2875.311321497999,22.129139939458454,13.78867603779709,-717757.9879507154,8.323084158895504
3.0,1,3830.8832684225863,2728.2726108911593,267.66187470521743,204341.7178699512,7356.301843318243,4.563870301273916,37.54997372390989,-1003750.4058061014,17.770135463396457
4.0,1,10421.613799817904,1753.625492372167,215.97431275325334,99698.5954566336,3589.1494364388095,12.646487299041326,12.090451373507909,-682872.0853745603,9.053892226599528
5.0,1,2962.594833255795,5607.179068203106,276.625872879825,183399.9110723219,6602.396798603589,8.043314185088672e-09,23.367953737600573,-825201.2830956033,13.6223281048762
6.0,1,4825.183074388559,1202.0275800748977,164.79793017686808,44652.278357419345,1607.4820208670965,18.25209942727081,9.189661649076902,-428904.3211653046,9.524926628565437
7.0,1,3840.534384673783,3821.5467936870305,190.27830085792874,58370.56303553494,2101.340269279258,35.1040845391808,15.639746564070192,-674143.972169348,14.154973966495366
8.0,1,7250.894256877164,7939.297654144341,160.63836054062054,38653.49265142869,1391.525735451433,25.31722798902274,8.387173958569837,-457135.04876060504,9.726774694720753
9.0,1,2711.85030007277,8248.773751538964,232.47719150674814,94584.01446359957,3405.0245206895843,15.682876845548972,17.514015208662396,-639651.7797299535,14.31329672007773
10.0,1,3572.1053531648563,1240.957495801119,182.31242039042905,52940.325158641834,1905.8517057111062,13.122482128095067,8.214007486143512,-422826.8445402117,9.09619363407405
11.0,1,1699.331668813604,12374.795745689815,175.68721088110456,45807.53800852118,1649.0713683067627,17.46792555459258,10.864688126838342,-422348.38729774556,11.550758771855794
