id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,769.5730643157226,5661.306950126896,155.9856482385371,37716.23594892168,1357.7844941611806,22.09278700730699,9.01711685450996,2465.7988421891764,9.905413558471245
2.0,1,2111.4073663752997,5938.6475603919935,149.4936947339106,36005.08618244209,1296.1831025679153,23.954381069214506,8.498048148232684,1975.5054669277808,9.292618323764245
3.0,1,12801.041484051315,7510.2889733954025,160.70028859989645,38007.57920119167,1368.2728512429,19.345251181747305,8.938213375154913,2199.7474138732505,10.25637817681684
4.0,1,1360.850500409743,9568.73778046011,151.30632323118334,35788.78336634537,1288.3962011884332,21.191488188125422,8.655784968384673,2839.337775565884,9.61454776716198
5.0,1,4356.658863555702,4385.014264360526,158.87166371772335,37001.39771376888,1332.0503176956795,18.756027726409254,10.201166087014306,2939.511614437937,11.233155863987081
6.0,1,8561.186893297041,1643.409049527625,165.0112526479138,40727.08446860352,1466.175040869727,19.099880622813735,7.4461594201808206,1693.4943056369239,9.092123635686201
7.0,1,11699.146642909409,1106.8937137746084,170.1105237991489,42608.57255830708,1533.908612099055,16.897094035303486,11.004062719842537,3527.861330570847,11.755844330185596
8.0,1,8320.424292266316,10865.788482182106,187.8136312050832,51185.97062343411,1842.6949424436277,11.972003317652598,9.329121131380546,2153.9777030558857,10.578199434219554
9.0,1,7024.879006481466,2974.5787768215755,177.53180637461628,48709.98140685279,1753.5593306467008,14.46830411781017,8.774978869957163,2320.9119563391005,9.69589577360061
10.0,1,3359.591230024769,11536.42870996792,164.66667001146243,38876.66212980436,1399.559836672957,19.273315225871,10.106015639624065,2690.253564195895,11.347582567123087
11.0,1,3002.9616177874186,10363.904643480211,158.1396030640691,37012.21635950837,1332.4397889423012,19.447110087095663,10.169644866174275,2711.9084483168153,11.122833294043767
12.0,1,4369.46487622998,2580.286191965519,177.33748560744988,49188.14214716934,1770.7731172980962,15.321717356541473,10.932881008996747,4605.223070466792,11.088306873036453
13.0,1,5401.179877695823,5164.21572965852,163.07069009187606,38807.93399465701,1397.0856238076524,19.68374916867107,8.41964823753511,2149.451031193036,9.945789050996996
14.0,1,12124.0902594767,5694.052829724499,124.0283827547308,20522.520182920536,738.8107265851394,28.89252043458722,11.889718191155982,4038.0086693396524,13.9120049468968
15.0,1,8529.77781080319,8173.626977570622,204.50109205122814,55736.50186243038,2006.5140670474937,11.89775597187503,11.123084328220997,3014.3886867962815,12.80266480231759
16.0,1,4291.030034265236,6466.181442137072,162.2192275092313,37596.50635205383,1353.474228673938,19.926110635187143,9.051321699723358,2474.620714179275,10.586450799534239
17.0,1,7217.648242582465,9126.887534227086,158.34888596239546,33299.2692912972,1198.773694486699,22.906810275669617,9.784136865251343,2741.4726392005277,11.867276241501582
18.0,1,9491.148661627138,4121.750059910833,199.45031854192746,54869.05852039618,1975.2861067342628,9.93905394089323,10.1026831536827,3107.224468949224,11.613366060704962
19.0,1,10915.162810491325,8487.91017313973,178.48484932525923,43791.656891390434,1576.4996480900556,16.227311867091895,9.503340484103743,2739.3016016982906,11.226457635411414
20.0,1,6243.262284867002,4078.6798770779264,185.90649670507116,44844.43246495725,1614.3995687384613,14.84354018831565,12.25318622770337,3624.8540474976994,14.168455148409809
21.0,1,6873.129749117053,7260.545726066945,162.21716915667247,36822.44845746718,1325.6081444688184,22.274302264827206,8.962219958713328,2223.34204458215,10.700414495375622
22.0,1,1854.2037957551365,11905.64088304924,201.0212620224513,53808.482491209674,1937.1053696835484,10.864121542539268,11.538465810950512,3834.050897950629,13.177327529771219
23.0,1,1887.2185764866233,5040.782645110511,187.8395732219625,46624.1900562279,1678.4708420242043,17.900593254539203,8.804862220686363,1991.435661924645,11.006419435110296
24.0,1,1210.2658712753023,3029.87725645096,170.3993556698428,38997.2449389507,1403.9008178022254,19.06793227679039,6.0469761963216015,1143.2300829659112,8.873925082805906
25.0,1,1756.6627035542779,1352.540117613945,156.60113481638575,31420.658993515386,1131.1437237665539,21.724871792397707,7.692175119053973,1910.9453916904451,10.48108915683772
26.0,1,1931.4682751131365,8614.235703909033,182.1205395415297,44526.72631431763,1602.9621473154348,15.530566726627677,10.165601557552748,3024.9726576773787,11.983299264937646
27.0,1,4942.032906621143,2146.8436381756883,137.92083921172306,25421.863587786058,915.187089160298,27.03908182243564,10.690552859661791,3860.569719716866,12.697731004852244
28.0,1,2712.0329429858675,4920.870683960342,169.37620279545945,38372.83925363578,1381.4222131308882,17.111968953990544,8.690160309249679,2560.77585009608,10.860770332046478
29.0,1,653.2361556517615,4010.7301359233875,32.4,2305.257366234714,82.9892651844497,16.10223331330638,6.480388157800337,2718.814193669913,10.120661802427698
30.0,2,8615.165084287113,1699.2149029501422,162.57387424866926,71312.02702187053,2567.232972787339,23.276100666128727,12.576593940374556,2989.3316083262807,7.757390812972441
31.0,2,9905.665365841553,7862.7785379938805,170.45808123227468,74706.72366660586,2689.442051997811,21.23487119766493,10.427829279362257,2504.3098619997736,7.179040616367034
32.0,2,2107.6040943378684,3482.067037078941,230.09873798021567,109609.65943063899,3945.9477395030035,6.1458396241073965,20.18875841662305,7399.539761947146,13.831091179846897
33.0,2,7659.266460053176,4216.817619525598,190.17188242380917,57972.9613917703,2087.026610103731,10.899679926872707,8.65610304177251,2033.6514483854023,9.311830147580137
34.0,2,4472.375876228735,4788.119335930117,164.29659316207344,41342.53217848544,1488.331158425476,17.781562419718,9.342315082077112,2784.108741399708,10.19684870785849
35.0,2,7219.965506716297,11629.563221759745,154.83565661208382,38556.11476015828,1388.0201313656983,21.67686472296072,11.329319651016563,3480.972686250101,11.192769400523037
36.0,2,7028.605206234375,2960.8684467392204,126.94981456047279,24486.0216179657,881.4967782467652,28.583801813776855,10.884960479921322,3135.86634112097,11.606510019086405
37.0,2,1894.5801900398387,5049.339993977357,149.35457176848078,33611.02283129436,1209.9968219265968,23.25207284470462,10.170957577370062,2731.207732698761,10.999098368047061
38.0,2,9480.802472055508,9747.245421282672,165.3717333953832,40581.16340519323,1460.9218825869561,18.249617228433635,11.51896402026971,3026.868414545379,12.091517819049628
39.0,2,10872.564341251931,3297.2514032887702,154.896678676944,33901.66866953755,1220.4600721033516,21.787489643469666,10.74799189392968,2844.335660144687,12.044148195297057
40.0,2,7214.984523188478,9127.113492336992,161.86387744955954,39669.28390703008,1428.094220653083,19.548445131235297,9.176346125213337,2551.2925985687334,10.185148769287968
41.0,2,8528.602092106732,8156.648952419561,181.24755919861752,49911.39514137371,1796.8102250894535,14.412824068121356,8.462795555964684,1997.6212491741057,9.608738612951669
42.0,2,11696.39284065218,1137.1838536539283,182.03490750854752,44132.75874211587,1588.7793147161713,16.66293192661115,10.10951291432088,2312.8825944452487,12.018098631231032
43.0,2,3188.7605203754683,10505.798781136084,174.29985384863073,43183.34437344861,1554.60039744415,18.75259417447008,9.159442054280898,2379.667272341703,10.670526010145341
44.0,2,1928.1667109284572,8608.983590352462,125.86111969996156,22988.68293699982,827.5925857319935,26.42039371592732,9.155461559559933,2738.3180212725333,10.731956806958383
45.0,2,1209.3339571695324,3035.160622584893,158.7703496213322,36753.671670973126,1323.1321801550325,24.37998202025621,9.225909795456566,2078.2263229605364,10.553487407003367
46.0,2,1860.77814292748,11887.873876148295,181.33442337052932,46984.79232505161,1691.452523701858,17.680750093240377,8.575061825038757,2348.2180147944837,10.173503238760043
47.0,2,9851.064006483724,4563.741512244037,183.04099953986182,46857.13851570007,1686.8569865652025,18.419428211554738,13.629766844146763,4213.075973494195,14.424978595218656
48.0,2,12159.358522971415,5673.962448174665,175.10785028474822,42071.138715530324,1514.5609937590916,18.94737351211621,8.323816689533851,1854.7268198335983,10.339532657649327
49.0,2,4348.752643819753,2599.7850890929344,157.1702790937837,36427.01234799304,1311.3724445277496,21.258699193020252,9.013035608342667,2353.4659651992833,10.307816654613369
50.0,2,12792.061693694486,7519.526498287217,172.94781499588896,40692.39795450955,1464.926326362344,18.008549301510588,9.739277711499042,2632.652084667769,11.532468559108557
51.0,2,4273.881451738018,6472.537918302165,173.52753346107497,41214.16177776938,1483.7098239996976,17.712141245908303,8.786127796918054,2272.5165049983684,10.719420872845626
52.0,2,6989.556873069119,10896.391116731838,170.56744741884376,39836.4962223679,1434.1138640052447,19.79896249357495,9.180339992645106,2356.0775228348284,11.033650898761277
53.0,2,11835.20402056205,10955.923314936317,159.3998856640157,34724.07951067262,1250.0668623842146,21.198096913409742,10.166580878248247,2401.380512146383,11.89070909584376
54.0,2,780.2452866066964,5661.920170887079,155.29783218245706,32645.995460866183,1175.2558365911825,21.981944561350897,9.63643189369438,2690.2150645024094,11.570860879107872
55.0,2,6410.059548530664,2035.9256694593612,181.87575436546103,45393.059066010996,1634.150126376396,15.79532392051061,7.649282905200757,2064.441024444394,9.81906001886338
56.0,2,2973.029043610905,1295.4759068317821,176.75577717903082,42801.318175037246,1540.8474543013408,17.513407603161898,10.657221269863577,2847.1887045807516,12.197757277390432
57.0,2,2113.9884612338183,5926.125102737742,168.91876296243592,41056.73798520425,1478.0425674673531,17.163411171896325,10.149188768948946,3041.059074393417,11.33019275066187
58.0,2,5537.12129368072,7707.365394418985,164.6570239569375,33548.49986121628,1207.7459950037862,21.85736583682876,9.411724744727117,2548.477897879859,12.235608591134188
