id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,6381.085346432099,3707.687116571473,325.2834541067122,3768.0,150.72,7.320000000000001,35.586593854690086,24650316.64672754,799.4582510033899
2.0,1,1647.2069571054396,4429.199516637869,336.39084541168404,3689.0,147.56,5.96,33.46891143276062,26659721.214410264,820.3088932349647
3.0,1,12697.203086959718,12121.169966028918,343.6479441199209,4531.0,181.24,5.68,34.42582160608014,67559810.79751779,716.4651235929537
4.0,1,9196.661722766938,5978.693308028761,333.16575781745144,3659.0,146.36,8.16,33.81007425516981,22510219.284733705,819.8079029771998
5.0,1,10682.057170139753,13564.988722128488,318.094819070003,3623.0,144.92,9.64,33.039658599355356,21991699.749424025,739.0083665464272
6.0,1,4919.295552045309,17221.06999225761,329.11619301400316,3526.0,141.04,9.28,33.00977258331975,21271932.02814636,810.9364933145195
7.0,1,3913.1168431918586,7235.027510851796,338.78798927571097,4168.0,166.72,8.04,31.987078372657155,51622025.54603278,703.8117559572607
8.0,1,2996.3842436334403,8761.152040705494,334.03299217604734,3835.0,153.4,8.8,32.514081920322305,31187529.07418991,756.1600932432984
9.0,1,17431.18685600486,1513.2991008776462,326.24308947532415,3339.0,133.56,8.36,33.49543016210441,13833265.06244206,854.0729986822986
10.0,1,2656.86367382105,7402.06262226865,323.54374140982287,3052.0,122.08,10.88,31.760856754317256,10382584.408975117,871.717932070592
11.0,1,4371.327442833498,15468.323039116025,335.2533583921726,3540.0,141.6,10.68,31.18528469106034,25269315.811435673,791.3348722128037
12.0,1,14604.941859249815,11658.185005366931,343.61556576884584,3311.0,132.44,4.08,32.676094981082,14508980.292936737,930.228032218889
13.0,1,2591.26967530177,17744.404155963137,340.59683542253765,3694.0,147.76,5.96,33.17242529093683,29725441.440452486,831.9893570625851
14.0,1,10173.161647151217,10739.36522402774,338.75179652488777,3657.0,146.28,5.36,31.475991016700373,27803278.443763793,789.0697522567525
15.0,1,12719.332808131112,2308.784276795966,334.78829743578757,3252.0,130.08,10.44,30.057107805993823,16007287.624852387,827.9851463317061
16.0,1,6291.307789259445,9595.93301296918,331.6864738026306,3157.0,126.28,8.88,31.738992928605718,12962195.56500014,884.1965067716399
17.0,1,979.2836494978474,8357.542422796467,338.3118276557499,3639.0,145.56,8.6,31.039060015910525,27647543.66576172,779.9983139449035
18.0,1,1862.352164810478,14219.878832279635,337.3489526971693,3649.0,145.96,8.0,31.501349376128317,26605230.06974727,785.0191282787355
19.0,1,18117.20832734135,8364.200700486259,316.1370289333779,3413.0,136.52,13.040000000000003,29.513611064764717,19281354.31937507,692.5125204593583
20.0,1,16265.021686002126,12641.859570928613,337.73013910490937,3470.0,138.8,5.7200000000000015,30.990725175983147,23821604.22477335,813.915076739291
21.0,1,14104.288608606585,5992.278592564088,340.74110638970694,3099.0,123.96,7.0,29.86243134776553,13630491.71236758,893.5512314653727
22.0,1,12352.278280494567,16243.009670493171,326.0823675318068,3393.0,135.72,10.24,30.51863201023351,17980390.216640424,765.2378611840459
23.0,1,6402.381791303528,6419.688540285023,359.0603994250289,3788.0,151.52,2.36,30.14692767126295,39144866.422990516,818.0834528994749
24.0,1,2472.12178638316,1849.0655995424968,328.76314294741627,3010.0,120.4,8.48,28.254380645736397,12845539.06517764,811.5557766168004
25.0,1,7932.601032471246,7601.56299539145,338.3229096357499,2870.0,114.8,8.88,28.297627943200105,11599752.1440305,901.641654806076
26.0,1,10424.162006654937,4322.711116602844,330.7034237557626,3018.0,120.72000000000001,10.32,30.626636789550627,11537726.346129807,887.3551378057231
27.0,1,19126.92232760151,11166.01083763545,335.167176767887,3194.0,127.76,9.4,30.013032794788256,16911061.419689503,843.6366338549532
28.0,1,7287.481488499776,3047.462434445979,342.9694849828933,3260.0,130.4,11.56,28.86600013050255,20638670.661379784,831.7697530500981
29.0,1,2711.5128055961677,12796.567370596076,350.83446117699987,3273.0,130.92,7.6,29.19854844195793,20236910.732609298,876.1214808968082
30.0,2,12787.778006806246,2371.119741345572,319.08504370731504,5952.0,238.08,13.16,58.094394111108095,49343202.44714906,795.2980128385458
31.0,2,14763.114149227473,11649.144302175057,322.4894822804152,5331.0,213.24000000000004,11.28,55.55743914342834,25758771.48273152,866.9835814239129
32.0,2,10752.556699249171,17344.842384259064,320.89893692631875,4505.0,180.2,10.88,35.71504430262148,53173580.27297915,653.6298984785631
33.0,2,18105.37821286807,8374.466887306406,327.9987803418998,3608.0,144.32,7.96,34.11309494224472,23144455.264907017,813.515968865587
34.0,2,6977.089824949994,18364.517222649498,335.7353461958769,3829.0,153.16,7.24,35.08535075538243,26833975.376824014,825.2698792457131
35.0,2,19133.73311390714,11151.244937571619,333.1184584185536,3334.0,133.36,9.24,33.42461397253855,17443246.598480776,889.1489362741393
36.0,2,7869.023640149557,16551.34629356013,344.1221748984737,3742.0,149.68,4.76,33.54497779555258,29719537.440055963,847.4824610882504
37.0,2,11344.239808044236,6172.386146285794,345.6569509888664,4000.0,160.0,3.4,34.26824340990065,42429642.26330722,817.040352859902
38.0,2,4296.388109991775,1727.439693346362,340.404560090754,4041.0,161.64,6.28,33.35476168863001,42126294.43142328,763.9528384635119
39.0,2,14127.86574805787,14456.647846176253,347.12234511851847,3865.0,154.6,4.88,32.45330369684194,35620370.91397887,807.5422707062442
40.0,2,10377.141725562458,16251.552463899552,331.5509147283523,4552.0,182.08,10.32,33.662459105522004,64834771.50644212,650.0773041418024
41.0,2,1650.8686995358673,4409.550288395287,337.41997604117967,3738.0,149.52,8.24,32.261742429958694,33789652.912709884,785.1265545513514
42.0,2,17688.28732688197,16351.072695661562,321.1863744182065,3775.0,151.0,13.32,31.708094116709173,29079193.973689742,693.7882091755234
43.0,2,16231.170236203236,4773.34615444318,319.18070098193823,4117.0,164.68,12.92,31.668555487992176,39533591.46723365,627.7088562051283
44.0,2,983.758246118519,8358.959976439077,327.90714548613573,3422.0,136.88,11.32,31.736824120355394,20090500.123638384,797.6365675976207
45.0,2,2970.499856519337,8785.824865146718,327.0708233134505,3456.0,138.24,11.68,31.630332214192837,17850079.828491434,783.2288461778858
46.0,2,4238.46758888838,8009.287624078061,342.29593696004247,3744.0,149.76,8.36,31.510371768904946,38069124.11072025,787.5099992417097
47.0,2,3023.2977747440873,5135.499517011262,370.8824013596891,3837.0,153.48,6.56,39.794914447643485,27589283.811417,1135.634824936687
48.0,2,2454.947598073635,1841.8764047152195,344.55553063365346,3262.0,130.48,7.56,31.030078516694584,17171499.388494644,901.5454623285797
49.0,2,8185.265301827875,11435.23542287782,335.2244094968544,3182.0,127.28,9.56,30.795378618003443,15130271.1893261,869.1241595857555
50.0,2,2594.217071134817,17750.43181287342,335.59492668917676,3779.0,151.16,10.2,32.09577989728354,25655750.290469475,764.4624975645332
51.0,2,17457.89061891191,1530.3415605095524,341.7948576054209,3107.0,124.28,6.76,30.605077125005142,12950059.903630977,918.9148007600133
52.0,2,13386.005848359453,7631.966467155182,340.49429132071305,3165.0,126.6,11.12,30.145436046329316,18281159.063523144,881.9573598334456
53.0,2,12694.80058302058,12095.14226053733,341.5269623703663,3024.0,120.96,6.6,30.063634987590646,13785748.679459827,926.016911801775
54.0,2,10688.89811779782,13541.304896901227,335.74427429390056,3571.0,142.84,8.32,29.785031831016717,28065716.54209288,751.4965076552625
55.0,2,6304.694358131948,9619.110531517474,329.83252884329636,3434.0,137.36,12.440000000000003,30.009088818904214,18821776.954148494,760.3628098421341
56.0,2,12736.32660098516,1256.5645649274543,330.263393550769,3113.0,124.52,11.04,30.12046762928035,15165155.602223184,843.9192625611007
57.0,2,6371.167882086361,3712.816410075461,325.78451604425754,3042.0,121.68,13.0,29.80528543011454,15029120.277438326,832.0254650118638
58.0,2,7279.723344607326,3043.9023787789292,335.51964240165427,3321.0,132.84,12.440000000000003,29.563116910107006,17806163.1087825,800.9321166572953
59.0,2,10436.563200323208,4289.793221390611,339.10724897793983,3103.0,124.12,6.920000000000001,29.53644562176587,13798167.774587724,874.4003709607864
60.0,2,6553.865010637761,7043.583024824491,337.21977136354553,3523.0,140.92,5.52,31.131371470608872,24207827.697076794,802.9306109083234
61.0,2,2723.7842398388925,12802.735232614916,339.55597996182354,3581.0,143.24,7.520000000000001,30.042298360699466,26986479.02434465,772.770957636293
62.0,2,9489.11299389687,2890.7846648239347,338.42379145262646,3154.0,126.16,9.64,29.040684896144008,15448411.97558129,842.5359772805524
63.0,2,14144.26738111706,6039.484932998397,354.6574134612755,3161.0,126.44,10.32,29.490455352833493,19860614.375546496,935.8825430949864
64.0,2,2669.0627190331816,7390.178383614435,333.31953254601706,3063.0,122.52000000000002,11.440000000000003,27.573963682351696,14232247.999389369,799.6545098571062
65.0,2,4628.920535638891,15673.514105005133,330.1169066801117,3048.0,121.92000000000002,10.0,29.756640627381284,12800205.429234859,850.768736230262
66.0,2,14693.024717132124,6714.436578178962,367.7307400552607,2717.0,108.68,8.32,27.005870643947596,12391505.082832662,1070.6455845772612
67.0,3,16962.34997752096,12711.993355548184,327.2522922043123,5920.0,236.8,7.320000000000001,57.906787856820294,46013345.95659882,837.4620243547878
68.0,3,14756.429652646368,11651.735279810477,320.3715503802241,5644.0,225.76,12.88,55.61346892021629,38242546.71306425,809.2507247813403
69.0,3,8047.276616662203,16405.404541232052,359.25770127887375,4195.0,167.8,10.84,44.5174729564944,23686085.458459485,1091.329104806772
70.0,3,10340.882375285039,16275.166968968104,320.63789969904724,3918.0,156.72,11.04,33.49543920493777,29703253.349493545,703.7178257012656
71.0,3,2473.4075374358777,1854.266741129602,335.57360197413357,3998.0,159.92,8.92,33.14460206035144,38275316.240571156,746.0992143715996
72.0,3,11363.048020814138,6149.675134888271,323.5569981535244,3750.0,150.0,11.32,33.62160816222564,25841370.786700416,751.170596909752
73.0,3,2989.7014752211767,4999.171910423453,369.661815692212,4092.0,163.68,14.92,37.78569759145053,30285158.5845698,1004.6938749879199
74.0,3,11437.011747232453,13423.13485839744,331.72600782247946,3559.0,142.36,8.6,32.634167916754386,25845601.087509234,806.6942182679813
75.0,3,2641.9087937689296,7416.184679927582,336.8627914614273,3214.0,128.56,8.28,32.98241731626033,13359346.59284707,930.3004302640684
76.0,3,1375.2990363225463,3249.8926401014683,342.29867009471,3484.0,139.36,5.0,31.669516418454826,22730376.149399232,850.4808332781544
77.0,3,14954.78944810484,5515.17775231452,348.311324958384,3696.0,147.84,9.84,32.739647159441546,37227105.31030668,857.5929668314485
