id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,9203.546190007566,5973.797615687073,229.96387354212686,44309.068407703235,1772.3627363081293,10.317047344697137,10.556981535026225,2829.806610458846,12.942671449629541
2.0,1,12682.138847774278,12128.348018418586,218.4830218811854,39441.4033740769,1577.656134963076,11.959887416299507,12.433550163618923,3822.219157729565,14.658018599302153
3.0,1,1645.7216991409848,4426.214561642004,219.00868421190103,40443.32653134819,1617.7330612539276,11.007118078171791,8.54447648308443,2406.1344357447083,11.431305812837724
4.0,1,17431.63138624706,1511.0803865000444,219.35633905361496,41756.085925021885,1670.2434370008755,10.973761780445578,7.449407225070578,1890.8566734774058,10.463505144861283
5.0,1,4916.605817485166,17226.366902721413,216.65416628057432,38529.676785570875,1541.187071422835,12.94604195900707,9.979090826971808,2698.511966432504,12.759214020849733
6.0,1,2993.3816327590166,8763.36355702304,219.56341661275331,39198.710285510024,1567.948411420401,13.085762602494258,8.893113857630503,2454.6180818710964,12.01045005918511
7.0,1,14613.405394203955,11652.437368617033,242.49228413970582,48219.26273161649,1928.7705092646595,6.795660348106049,7.617960559292709,2018.7680443953511,10.956888299148444
8.0,1,12708.443998206018,2309.1996555456217,220.09615094761418,37201.73985872121,1488.0695943488483,13.980991349550798,9.174286633342058,2783.266550128151,12.783815771148188
9.0,1,10680.501178202096,13566.89012830799,201.5821460751728,35813.90979664066,1432.5563918656264,13.69504084716945,6.781071111615435,1603.4485079120764,9.99732778275119
10.0,1,4356.929117404481,15472.903193326418,201.25287422543835,33037.9196443738,1321.5167857749518,17.443836093152004,8.731215178839742,2127.7031460376375,11.934387272391051
11.0,1,2653.5863931144536,7409.2738621962,218.90350322069685,39211.87588258323,1568.4750353033292,12.44479666245268,8.61113178263794,2243.5799692621395,11.745434017836416
12.0,1,3908.128434610669,7229.133931500406,208.8682412306418,34850.976582382624,1394.039063295305,14.941233455547643,9.367544889018493,2367.4306432593485,12.588638826714782
13.0,1,6298.066397985138,9596.800087343818,215.19652344273908,37072.094192417186,1482.8837676966875,14.278348864535415,8.029691812510993,2387.654876271618,11.527741725394044
14.0,1,1856.6004443877341,14225.711883399137,232.95416353875126,40664.94624911047,1626.5978499644189,11.243832334295277,10.909703008065787,2948.5704053382,14.48572368182074
15.0,1,6385.379428567831,3706.287409319866,221.79075860835425,42385.89255367279,1695.435702146912,10.638031532843215,10.52854461757889,1984.369242552908,12.659922110403983
16.0,1,12363.568466753077,16230.384596793756,239.68681021932406,41767.15136153309,1670.6860544613237,10.175347735492512,10.140662187496114,2212.567043069753,14.132756292204142
17.0,1,10170.593047144936,10747.330627726595,233.9505172552924,42502.364387266214,1700.0945754906486,8.181770117944916,9.086206656830802,2419.3475672896884,12.55312328554277
18.0,1,969.4472150237764,8357.750922649635,215.72236888662346,36035.9850590455,1441.4394023618202,14.588828622963792,8.909991127455719,2384.131001272893,12.505301927764025
19.0,1,2591.6756565446813,17752.55960403106,217.19750224187834,38198.707946859446,1527.9483178743778,12.205955381169549,9.791664186349037,2725.4811506185856,12.750115758152052
20.0,1,14105.388241330751,5996.718880768695,234.00263623265008,40290.002543891336,1611.6001017556534,10.496297361030594,8.511210887304506,2255.315592785884,12.618429928695916
21.0,1,18109.782405274407,8375.317418869086,212.1399509340393,33566.77038551907,1342.670815420763,15.182200674460207,8.495196459309904,1557.6607910238981,12.551325215889186
22.0,1,10412.224061441571,4311.153869117753,228.66182161494694,39661.39436997151,1586.4557747988604,11.227818014890426,9.262518310826731,2064.4282635377504,12.950444031672655
23.0,1,19131.439790733948,11162.880691608609,230.23144100738133,37486.90581530976,1499.4762326123903,12.226983055198248,11.130962753520304,2927.0038134151605,15.42812646032737
24.0,1,16283.770740744429,12647.292563632342,224.8293850538027,39097.831770218465,1563.9132708087386,9.421587403053875,8.537495374409202,2590.1146881987547,12.188968970840971
25.0,1,6408.01090539414,6421.5855627418705,268.44769116974754,49344.20176342608,1973.7680705370428,4.600036858820542,11.341839390576686,3103.619784684611,15.926350406995788
26.0,1,7949.837065231743,7597.643896476548,236.5659021186029,37252.08013992698,1490.083205597079,11.657939341305825,9.431001095235608,2309.9986627371914,14.516087190031996
27.0,1,2707.118606786469,12801.356235141666,232.85807765260165,38922.51186778173,1556.9004747112692,11.92746347177828,7.577164500699877,1714.5978623236954,12.093370869953752
28.0,1,2462.921799016024,1858.375035808811,228.1424151094637,37059.59931984832,1482.383972793933,10.090853227948845,7.039491817827268,1808.3988021703344,11.751423630650976
29.0,1,7296.694190753971,3036.6557907539955,233.31807221761574,39034.80019407277,1561.392007762911,11.746909628425831,10.064155381433094,2784.8149863566523,14.24754892938277
30.0,2,14766.645842736943,11642.39650234313,242.72660092253636,82419.57172134973,3296.78286885399,8.901553726027363,11.02639537125239,2086.3410338098365,8.829875587843866
31.0,2,12798.772655910769,2389.2941747137315,214.4778580837341,68706.51228170012,2748.260491268005,16.95745912237216,14.140494399892132,4193.342145953806,9.75939095012741
32.0,2,2980.6073004779355,5029.344564660766,328.3416334292798,88140.17158790522,3525.6068635162087,0.10248777375951983,24.17364060373611,11525.198492659601,24.904748628557524
33.0,2,6981.952555976537,18374.580009269575,237.45687794379535,47249.81881442177,1889.9927525768708,9.15024347511863,11.66975122371841,3093.6042053663705,13.787627692241093
34.0,2,19137.09719900508,11158.660244028648,206.78571284777502,36517.407998701645,1460.696319948066,14.820123781834287,10.107625074767645,3112.7641427187564,12.498484981100557
35.0,2,10759.697513355455,17348.434940402956,196.3066791833013,35951.95281585207,1438.0781126340828,16.041551225851936,9.58767738945681,2247.49606862732,11.346308887794937
36.0,2,7866.456185523831,16558.86441677192,228.13197706743625,43234.39106022981,1729.3756424091926,9.524208951015378,9.511651589355987,2779.656432748843,12.240363429057071
37.0,2,2596.088619413532,17775.24586347931,262.4031643839014,52771.26506140704,2110.8506024562816,6.952491926303468,9.302308071292309,1926.409378433769,12.780593026055694
38.0,2,18100.291528436584,8380.03425146287,207.7275505083503,37113.80396158124,1484.5521584632495,13.672032923575216,9.270791924902438,2161.008145772508,11.811798636542042
