id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,12950.210641054357,7837.936714860685,257.3939591138667,245913.49751968562,8852.885910708683,34.81424666104914,47.10802761627396,17387.158967048315,17.055774620082744
2.0,1,4093.331943532326,5726.5180222545905,164.78551068110175,109195.43655279535,3931.0357159006326,49.558613477173886,27.840025913726507,9228.185846836775,9.990247923218401
3.0,1,10635.022986549307,9346.352081228653,197.4733780102049,102925.84331082157,3705.3303591895765,40.371520033324195,20.69412305157169,4644.439583484372,11.354970410401068
4.0,1,6792.418988825947,8856.07519024513,181.45925788600698,87703.50765505731,3157.3262755820633,50.023987781556826,21.95870632255717,7142.879935440878,11.88464401965038
5.0,1,2436.183222416092,6979.944730164165,263.2160470171137,188293.16190355486,6778.553828527975,13.052076267819569,29.67792847729335,10540.659757252186,14.986340453907424
6.0,1,7535.788149156642,3131.7608590616164,160.6999710651402,53981.6378305668,1943.338961900405,68.08197063211611,21.57489247976918,6500.765423269379,14.774187127472798
7.0,1,2941.919348249805,3094.9638156514943,287.22520455931823,210099.03039521183,7563.565094227625,2.4870002792038616e-08,31.043890499325443,13414.467394061641,16.582390426455728
8.0,1,1576.6776690507168,3509.9293707105876,191.81614791775533,90027.30444537246,3240.9829600334087,39.360015335347164,19.689450944323386,5643.624361626086,11.693003697122707
9.0,1,4311.025171388234,13168.3045720169,180.01449464850708,97415.19672934042,3506.9470822562553,29.385442898732368,20.36979587395167,7786.194036028669,10.001023333368307
10.0,1,10126.949301368842,12875.114409386173,204.69917420108172,81261.39964576392,2925.410387247501,27.438980517584902,26.77912403836323,13811.490998217698,19.005301931864423
11.0,1,8019.642816371835,5771.428311759428,196.69815298020868,99876.60807523034,3595.5578907082922,46.977585978742006,23.484372603508344,7061.063681318019,12.9097828297306
12.0,1,8334.341118717699,747.5759598615116,308.39109376875217,185910.29007024874,6692.770442528955,1.8593001764709488e-07,26.44223621438442,9400.540475761054,18.41679473244971
13.0,1,9414.673032604247,7966.888107732131,339.5030748813323,246190.78172321155,8862.868142035617,6.604311823583019e-06,21.751866248377546,7595.691991294497,14.197869040532508
14.0,1,12492.471750273551,3520.319802109775,226.79902854309444,93992.94885131545,3383.7461586473564,28.522821865495622,22.25436870490392,7876.839613106122,16.940622255507453
15.0,1,8667.541086875493,9361.386657777073,254.38042358808752,132259.63901662445,4761.34700459848,15.440475426457288,25.565773013745982,8873.802978008185,17.192723932124647
16.0,1,7830.257861028637,3964.738517330294,246.95494502129355,129904.61746907185,4676.566228886587,32.89093666946139,25.889998267858783,8980.533738591485,16.73364100985982
17.0,1,3127.269046331579,11616.79606932177,294.9419021808549,215350.89205521697,7752.632113987812,8.861636797218179e-06,25.224343668201445,7806.163058561997,14.113356139094888
18.0,1,10907.982720651296,2277.4668309243175,185.66621573591362,49994.89505787478,1799.8162220834922,53.64863699340537,23.882286896801634,7778.746153970909,22.715761226036044
19.0,1,2403.8849154407862,1881.812844434447,249.17383201401762,156167.37475326727,5622.025491117622,1.4229069626290058e-05,26.837331603630904,10918.061428064482,14.754036520564753
20.0,1,3687.8215090584677,1856.9195742037025,192.57296466893143,81175.99834120041,2922.335940283215,32.450718325825584,23.342240257936187,10013.885664990028,15.004838803539705
21.0,1,5734.596022106933,1240.5610702746221,200.66753178921937,95189.36365106085,3426.8170914381903,13.716802038002163,13.059755510630955,3009.211756988104,8.791617716088467
22.0,1,10753.278902763024,5043.014289472878,237.78067023521513,127672.66201843755,4596.215832663752,12.397573719669603,21.540622117984363,7169.587344400492,13.474553491783727
23.0,1,1419.7372870660479,8040.115943231111,171.82909932318802,76543.23869163815,2755.5565928989736,28.48054076293741,13.65438871903681,3684.7312239586554,8.44650736325417
24.0,1,6568.220250483411,5574.591332855258,198.20694157654316,92449.08866125792,3328.1671918052853,24.080740554622775,22.833740904633217,8169.141361274125,13.732044776753414
25.0,1,7928.117844048546,7743.267013281339,171.79100783086946,63464.73045775297,2284.730296479107,40.80979910387265,19.98141841178742,7297.834746918307,13.410344354108318
26.0,1,8921.682112739136,10741.815829050978,182.18707943943178,87305.82016050402,3143.009525778145,15.968133404244037,11.694854549190254,2552.4409508826648,7.520636076146638
27.0,1,8344.586085229106,4929.76765154538,267.9060043754423,189447.0690460843,6820.094485659035,6.406332771531182,23.098273100980677,7214.465538786587,12.333924550812311
28.0,1,8828.560256676492,11987.387673497664,201.1394791786079,88492.15992931018,3185.7177574551665,13.951048374633206,15.632014562072197,5338.292765718772,10.726420309144252
29.0,1,4122.897905436271,10579.410566778706,184.45007915986844,66149.0977053731,2381.367517393432,42.98222520029631,20.443023518567408,5916.475795029073,14.961345043642076
30.0,1,11553.08335753037,11323.254676274875,184.03172460518158,50183.08029278023,1806.5908905400884,42.56462793268714,17.274744191317062,6736.288409548517,16.66448591341726
31.0,1,3763.060995923881,6773.065187574732,141.39194819301952,39749.192758338504,1430.9709393001863,64.16901386923023,21.33888136806506,7365.956297200774,15.487933859632006
32.0,1,1404.9332624399274,8939.274807105205,165.26163850857756,32118.564587356657,1156.2683251448395,57.64681195424597,20.71282638463619,9119.459477953842,24.536489048792426
33.0,1,910.1677624002508,11648.44175536786,221.93580709726484,64946.88253057382,2338.087771100658,23.102658182542314,22.267062328792036,10462.544454144523,23.151714056702584
34.0,2,10922.142566349981,1214.0577416377437,172.95157223405252,104330.93696895547,3755.913730882397,77.81765601429028,24.7355888629849,5156.421912010722,10.275558635567528
35.0,2,7532.085470984563,3224.8290889457257,182.76290676808165,85563.19864019039,3080.275151046854,94.05506855132693,35.92647558333849,20721.759190960947,19.200641866419048
36.0,2,2729.39575600991,10672.458096896957,138.8924456662967,41148.399920315496,1481.3423971313578,144.29710312124925,33.621858006544976,4425.479553592603,21.979962175356228
37.0,2,7960.789631080651,1395.523665646968,218.97624769747668,148538.43353928064,5347.383607414103,46.55928289747631,21.384847579203694,5254.958025761968,10.038740718120549
38.0,2,5405.931617092226,5758.10581659577,206.30454787520523,159640.44588004806,5747.056051681731,55.482105148151696,33.01111629672612,10099.6795886108,12.24262047577453
39.0,2,1015.4179439559764,9817.278788783193,210.23275751373836,119295.58538658604,4294.641073917098,66.07722587299605,25.765919105057456,7610.366223748258,13.389516017948612
40.0,2,3996.5182443470753,5717.317368083461,163.62583503054267,88722.8788319672,3194.023637950819,91.50521674328165,28.439813402427088,7608.402910262519,12.201691572930724
41.0,2,8725.498708286194,12139.347886814698,351.22232714757814,343804.5428111428,12376.963541201141,4.484958471825078e-06,24.935377832037265,6319.449091844679,12.461121049900605
42.0,2,7892.969903334767,7693.820067114291,121.25496133826204,40545.10257045461,1459.623692536366,109.7050991633881,27.78045609541449,10680.834525305758,14.603169342282158
43.0,2,1277.3427519719985,1343.2508789502658,160.61967519397913,76008.80055411084,2736.3168199479906,66.51440473205761,20.427765150951323,5810.261600466663,10.277677935956644
44.0,2,12863.009473639893,7900.870921340504,225.9699497512667,174132.28644586148,6268.762312051013,24.045307875974004,37.65281126941453,15263.878301467836,15.069118476491997
45.0,2,9256.759863955895,9870.006591769532,173.0733623071944,64954.0274721539,2338.3449889975404,99.23723705432369,25.042980646462805,4753.749669897158,16.211993922886734
46.0,2,5987.94586655162,12448.113098639891,220.50838986092683,111341.39397353418,4008.290183047231,67.0381427019889,31.148540453594578,10127.425512969761,18.569178784077927
47.0,2,3743.824394444416,1844.8352445357232,267.6029708388194,183796.64245266974,6616.679128296111,44.51013310961166,26.029790436318482,5843.837300275814,14.057796029226717
48.0,2,2805.518154381002,2951.3862213405437,158.16341366986018,57240.96818595798,2060.6748546944873,95.57925939762576,33.243462925620605,10566.444848144938,20.098368346255974
49.0,2,11026.651534332983,2492.2416507758885,268.37799169867753,189303.0399942807,6814.909439794105,13.502286127992443,32.4516185534854,12773.24076968037,16.78642634095895
50.0,2,7988.52582350016,5811.924260153859,165.4097686415113,76435.76971688149,2751.687709807734,72.14487977556391,19.769997393192945,6496.691236214128,10.482211673577483
51.0,2,6875.7269006381985,5759.60337363779,369.1679420996145,372358.14219443395,13404.893118999624,4.8996163964767556e-08,36.52498268943102,16741.267029079136,17.940420208054107
52.0,2,1682.9552938263917,8758.781770638652,182.51886289423334,117215.45731322348,4219.756463276045,42.37603364636888,22.88293426677707,5291.708626645183,9.5253376994994
53.0,2,1825.9418243796742,11184.337385393228,183.70379102634186,113913.42646318726,4100.883352674742,54.62973048311751,29.17079606795154,10302.730859292222,12.180116778035321
54.0,2,13109.83716370295,1767.0441583479203,246.51266493860388,148886.41928519867,5359.911094267153,3.479894595180691,25.412260418198766,9790.474220612581,14.410711400909799
