id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,769.9452113746559,5661.971649324496,153.40239143191005,36421.45533293998,1311.1723919858393,24.762473735857508,8.997292592507188,-439184.7966237491,9.914666900031092
2.0,1,2110.310484342195,5935.149910305489,150.40897103296567,36137.022554075134,1300.932811946705,25.362058160511104,8.52164525350434,-443475.81982009765,9.36722753987882
3.0,1,12804.95276162641,7511.052125910614,161.86341457406263,38895.78609093865,1400.2482992737914,20.36866992811644,8.91886423407545,-411028.81319464126,10.166175555179397
4.0,1,1360.223631771357,9569.579979666403,158.84214309486657,37870.99365431937,1363.355771555497,22.05376994003609,8.584470710749894,-421453.73469293566,9.853561419930205
5.0,1,4352.036409670969,4380.850636721346,159.35239809515093,37894.36175038285,1364.1970230137827,20.280856322917824,10.132777803114292,-404120.60768185067,11.013023696248425
6.0,1,8557.6222684425,1645.6317254378846,167.45079074891692,41412.1935846201,1490.8389690463237,19.99150794580813,7.457938436896347,-420989.07915899943,9.18180400723279
7.0,1,11698.321779710246,1111.3589735808778,177.20471033600643,46009.529257684226,1656.3430532766322,17.54378738030729,10.920803267400407,-423108.7964494272,11.71583239591837
8.0,1,8324.023893179,10866.478001269294,187.20748704857547,51044.27658607386,1837.593957098659,13.647888796865136,9.33006964063168,-408449.4701312993,10.54826299776909
9.0,1,7023.6452683208,2979.1906422020056,190.61827106384138,55937.96689638842,2013.7668082699831,12.5802944039299,8.615246763985338,-428853.99256008095,9.588682885548957
10.0,1,3358.643478207427,11535.266027626825,163.0201881945633,38723.22071879891,1394.0359458767607,21.262810816555287,10.072881024956486,-414594.4584717239,11.175630004729179
11.0,1,3004.305587517412,10363.818260158128,159.57749843313732,38272.52508033736,1377.810902892145,20.613042322862697,10.145935376530888,-407607.79971598,10.956162924182482
12.0,1,4363.872484287627,2575.9642877165793,167.76412525091763,42067.75326452621,1514.4391175229437,22.975983580596903,10.715284725640505,-454451.47024065285,11.397465047877244
13.0,1,5397.26944067519,5157.172150136913,177.1408848007762,45088.43885391576,1623.1837987409674,17.895083587942473,8.709927777579486,-417743.5292625289,10.236845655290528
14.0,1,12125.549750044524,5685.704956883679,157.5437617988832,35727.12515316879,1286.1765055140763,22.902239426100902,10.30028768381956,-414403.7066355106,11.490751103754926
15.0,1,8529.48531105426,8177.13772584423,199.99328683673713,53643.67911058911,1931.172447981208,15.03271861883816,11.129278993921162,-426309.292354747,12.749341309579211
16.0,1,4284.556595977535,6466.880264335665,165.99783776570172,38601.67026029301,1389.6601293705482,21.19593515658745,9.071511536401097,-413341.0331731936,10.760095430385736
17.0,1,7221.3176868102755,9128.898754112197,190.48159152340736,49665.51196613134,1787.9584307807281,16.166662132702847,9.549895378847905,-422715.35832570796,11.269126323163432
18.0,1,9483.758542774549,4119.427952294049,182.72982295946136,45180.794050815624,1626.5085858293626,16.991969754689848,9.828976068390924,-406243.36422878026,11.625906543616331
19.0,1,9819.370860274305,7850.924056675821,204.2295948733485,54278.914120882095,1954.0409083517554,14.449937211415456,10.339982612359336,-419550.8991633724,12.39348601411842
20.0,1,10915.732657994799,8488.448843556913,179.14555110262808,43749.71118614851,1574.9896027013465,18.30713307081012,9.50008197046038,-412259.92507450236,11.30034784573528
21.0,1,6235.142067351254,4077.4198899946828,197.77531399839015,52029.580155202675,1873.0648855872964,13.9070595949248,12.033967553018565,-409588.11714931135,13.628291828385569
22.0,1,6873.022521131285,7264.030766772812,187.86989995773664,50635.9636984569,1822.8946931444484,16.518836736564225,8.228806851504373,-435695.8534038237,9.876379561317098
23.0,1,1851.6818159961206,11907.88122352574,184.07936530251774,45247.41280151782,1628.9068608546418,17.92964401386501,11.450541476920776,-415022.6884913771,13.121332590956445
24.0,1,1887.382477799388,5045.1061628153575,186.5007625000675,46318.27185624653,1667.4577868248753,19.47592553730367,8.746132881217058,-436684.0165320836,10.893530284682198
25.0,1,1209.9874647627444,3029.980035906527,171.32132136205252,39326.76547820638,1415.7635572154295,19.773741398533026,6.043527886228377,-400500.7995794541,8.884742418265889
26.0,1,1754.915721775068,1354.984413264678,154.58634745493455,30614.74111692007,1102.1306802091226,23.76773202617544,7.673840517960839,-387188.75660556153,10.475392620100534
27.0,1,1928.329780149724,8619.754731250736,174.6064494122837,40233.61763576837,1448.4102348876613,20.215964326095126,10.083904549518103,-409421.4997699401,12.116252309375408
28.0,1,4944.191879502355,2137.8489354881117,138.3157341116202,25056.5319874579,902.0351515484845,30.13168773325877,10.627005586801243,-412747.41193560744,12.862261606365987
29.0,1,2709.231164289827,4920.639017111799,177.26328835496562,41291.52478850433,1486.494892386156,17.37655385253981,8.688614009059943,-386475.4803618074,10.992523760461001
30.0,1,661.7148957683092,3981.8827971367923,78.42645451807394,3183.4879340041375,114.60556562414895,17.454485491426784,6.503186410369375,-143860.75001691622,21.823935624384724
31.0,2,8616.253462694503,1700.8771617337677,161.1681399491082,70229.18550339232,2528.2506781221236,26.140731498585343,12.449731438442978,-700974.6580880055,7.697852879665148
32.0,2,9904.948442218447,7861.4153374669,167.41066740430983,71300.16172560392,2566.805822121741,25.392493384115195,10.430095187930048,-694179.8254661552,7.246559486050479
33.0,2,2103.0762965261324,3477.3472949936986,254.0506146721443,140712.2074166219,5065.639466998389,1.313669622305045e-05,19.904021386630465,-703403.0391761397,12.986406436919935
34.0,2,7655.85778904768,4215.830083678383,181.87752462452633,52932.288338195875,1905.5623801750514,14.9868955260224,8.520342781240535,-439108.0480794464,9.25680637727893
35.0,2,4468.491545808031,4790.565036410096,163.78593076267987,40752.94651117483,1467.1060744022939,20.219028485981994,9.306735367026839,-421594.4992542144,10.241898652768262
36.0,2,7210.691224446609,11624.499239779412,182.1051755313798,55462.76982867742,1996.659713832387,14.877340163915719,10.576026172907602,-458407.11067730037,10.228884066142374
37.0,2,7029.754648435107,2960.192144883164,142.31504875511467,31982.92853631441,1151.3854273073189,26.591534963483415,10.328910707066747,-428674.0541478736,10.723460278040589
38.0,2,1893.058720754883,5049.92703642371,154.9346136351799,35726.15268316427,1286.1414965939139,23.884328012364072,10.202524026127294,-425275.50743721623,11.1097417876274
39.0,2,9477.541543105752,9743.34844890702,181.96363809940533,50014.53994824725,1800.523438136901,15.344116684398783,11.5459541317913,-424847.91299592465,11.865264209375768
40.0,2,10870.934442093047,3298.6763297796597,156.87603832695888,34868.9448827014,1255.2820157772503,23.280092500279753,10.73369070122968,-412494.8913772218,11.994339264761265
41.0,2,7212.930810196198,9123.468313157704,157.68380375992615,37445.94302885325,1348.0539490387173,22.81288966191314,9.177563701636172,-425909.3113227836,10.246695107558503
42.0,2,8528.871948214817,8155.32889728251,181.80591927711967,50217.904683431894,1807.8445686035482,15.711194151027298,8.461038692250456,-429103.63831632613,9.606435112372818
43.0,2,11697.957327068902,1136.5079186403568,175.82090025272726,42875.62107815465,1543.5223588135673,18.839629571815866,10.020995499187443,-415218.0368064104,11.560639859925265
44.0,2,3183.0678049205567,10510.903105336238,183.45532992859972,48330.54598361672,1739.899655410202,17.752775711036875,9.125664419214926,-436453.04555624793,10.52998716089371
45.0,2,1931.9290822418998,8604.689226985982,146.60012290804926,30478.300545595117,1097.2188196414243,24.051338810376887,9.280182303071047,-391533.55115893,10.896243771048612
46.0,2,1214.3300304876307,3033.970080382173,158.10594369770146,36335.639537602845,1308.0830233537024,26.164015683856498,9.134725080055754,-449283.56295255513,10.515343051799656
47.0,2,1856.5861964564735,11891.636448791933,181.34466756141708,46408.90207158072,1670.7204745769059,19.89808428503538,8.535480980339054,-443662.1504025181,10.247014348080247
48.0,2,9833.841224762886,4546.415590472742,208.73124591174005,58414.11587595858,2102.9081715345087,16.775520922281505,13.971095268104882,-463664.9317452754,15.200056926624756
49.0,2,12156.848095318532,5671.0025706175,176.85945007213385,43107.20604456144,1551.8594176042118,19.694933871920504,8.27270167363655,-424614.3322659003,10.25940280047511
50.0,2,4348.487284270815,2599.5382154290874,147.43937808996245,32104.42754750853,1155.759391710307,25.74566886329503,8.912097595825676,-419162.2677776699,10.265419164773123
51.0,2,12795.33698604921,7520.298631397385,168.67694841472203,38808.775985100736,1397.1159354636266,21.034265985902003,9.758256300075638,-412686.2793572328,11.538089242131436
52.0,2,4274.533473051789,6471.582310123409,170.91389935014652,40033.909382182246,1441.220737758561,20.048095164561882,8.751332639764588,-409186.9346062326,10.68954882567731
53.0,2,6988.324712548876,10901.589100754347,173.32128192422326,40892.07267215667,1472.11461619764,20.99336001445204,9.173147077453796,-422244.95166277577,11.072444608536896
54.0,2,11833.517034006074,10956.722422750086,181.06415259908098,47334.54794675091,1704.0437260830327,15.772294520721681,9.70114346266787,-412699.61420310475,10.917665259284966
55.0,2,777.9227311152321,5663.03456281155,168.8211790300395,38539.57002379004,1387.4245208564416,20.58965188832105,9.628750692646449,-405909.09353608673,11.51660037610192
56.0,2,6410.623438098607,2036.0821107458157,185.09931037120938,46085.33232934645,1659.0719638564724,17.070780145978674,7.662099146381828,-411972.22307682893,9.97630353312529
57.0,2,2973.4678418203657,1293.1670773018523,174.30720637699446,42901.908914172476,1544.4687209102092,19.36758495796578,10.663062589891986,-419884.785363847,11.898632677613111
58.0,2,2109.0079631281033,5930.659050367075,188.8560447210754,51501.06032564462,1854.0381717232065,14.055194402509473,9.925419349189285,-415721.0367437211,11.0642878999852
59.0,2,5533.630374417889,7707.120945018156,161.95243281806313,32481.13230450879,1169.3207629623164,24.38950022878219,9.396559123973507,-403282.43830755644,12.22587810282541
60.0,2,2917.9328796510385,5432.559861211787,188.39530652979403,47691.60039940804,1716.8976143786892,17.44972094833021,10.558078653476269,-422286.61704540486,12.28110400096076
61.0,2,9503.4659862059,4126.263502963346,212.71585339896097,64772.228090311786,2331.8002112512245,11.314869774255042,15.58466832653216,-439721.37990467495,15.660881443923394
62.0,2,9012.284456002002,5182.106083009197,217.35126642586846,66065.0888324127,2378.3431979668576,9.803555561561582,8.532405876740176,-433765.0972050661,10.247388651830867
63.0,2,8575.284702516192,957.4679637217911,151.95362543427785,29202.605041847266,1051.2937815065015,27.34027943020521,9.138522416770769,-412012.61003341514,11.833935051404126
64.0,2,4753.054061294453,12300.039136690464,195.77118962097026,49972.12942504919,1798.996659301771,17.920408663897582,8.1707050465127,-433591.8508913547,10.598712785195394
65.0,2,1758.9925248893903,1373.6323273116443,174.2464577489246,38544.84955305227,1387.6145839098817,20.85488867097112,7.891355568157049,-405066.11389030854,10.657505194837599
66.0,2,5326.396164502767,11104.872036002003,223.3581298132518,68422.89502942411,2463.224221059268,6.387115413518347,8.839365166525418,-408773.95546201966,10.633653401702983
67.0,2,4960.74693014438,2160.1474530934324,179.33691431395357,38453.14413741961,1384.313188947106,23.072238954965,9.82375191713112,-419808.96123448235,12.922836402569855
68.0,3,11376.854623009634,8549.668636378996,177.84900260935638,83054.30131193956,2989.9548472298247,19.62878674824335,10.510726527048151,-708378.0238462504,7.078864739260606
69.0,3,9896.806849707342,7847.819201314794,202.98300734762563,105242.34261878266,3788.724334276176,7.737449080674453,10.198719931589627,-699146.8756881809,7.073458591593698
70.0,3,5455.642617507463,11028.84870795772,189.29607605242347,67044.38409621114,2413.5978274636013,26.176281950534236,15.44008266896446,-639397.0442049181,12.245208021674603
71.0,3,6878.202767114935,6644.876958896608,136.19824259504207,29899.910139555923,1076.3967650240133,29.472064772884387,10.37241469810009,-443583.3164792827,10.607795310510447
72.0,3,7705.839060869277,9035.188547661466,148.79339662194036,33192.79620489564,1194.940663376243,24.229044901058337,10.130780687127897,-412873.9569952532,11.018529094909503
73.0,3,2072.4357578460094,3431.6921368914304,242.53777929126088,108237.20786478563,3896.539483132283,7.568453555804061,19.163179978896395,-612952.6787085312,14.732241828996344
74.0,3,8578.132704329386,931.4605034193407,178.1104099657997,46124.911461008756,1660.4968125963153,17.10451099800196,8.682538717321838,-419503.14587517426,10.117163696601743
75.0,3,6995.8983750637135,10899.151265783506,171.69641360180796,44890.23412444554,1616.0484284800393,18.35825933095886,8.871728750272943,-424391.9191778233,9.894643445426208
76.0,3,7017.510386231828,2973.395746390984,157.63894946434039,36960.203674384924,1330.5673322778573,21.160762889164257,8.103638271364552,-405585.17316514207,9.597150664765783
77.0,3,2080.181750110608,5946.743164276563,156.8246264248276,37723.28069362107,1358.0381049703585,21.48528968924617,9.883335880098178,-414510.3615289641,10.594556570254671
78.0,3,11586.415819090418,4421.023568357691,189.27024804159277,51777.3393462991,1863.9842164667675,15.424024345316086,11.019828444711573,-428168.79711276834,11.892968617259058
79.0,3,8771.50034376149,6388.11441728974,176.50846611562392,47184.13419374867,1698.628830974952,19.081096255709312,11.107189624000409,-445578.45411862934,11.529123857202137
80.0,3,3177.2654458459356,10521.707636067295,162.82498823716915,37870.60754594302,1363.3418716539488,20.569239269394995,8.949617106693077,-404966.2940172272,10.509811278149956
81.0,3,5515.594770905097,7726.560657506317,136.66377950035783,28086.151649235264,1011.1014593724695,28.561600077621573,8.86643192441872,-420503.3330029084,10.140867505819369
82.0,3,8839.160809987818,7490.782183924809,213.01945874140475,76024.33496669379,2736.876058800977,19.184643550372208,17.33219401240038,-585503.7982689281,14.815931632809074
83.0,3,4386.068795908253,2443.0948290269375,251.68753291727563,92339.0636524563,3324.2062914884273,16.325257016072673,23.326627829475875,-587379.5341797455,21.854645651070527
84.0,3,11692.824928184393,1107.793581077365,168.1434728655797,39444.664150397155,1420.0079094142975,21.353956810156898,8.796289690662146,-419933.76370370126,10.57829588484073
85.0,3,1872.578703877431,5023.358192180418,158.66898835567014,33679.562273210555,1212.46424183558,24.57163140654968,10.071342339961543,-415495.5848897867,12.032467284601282
86.0,3,1761.4988522562624,1341.080912946959,189.77170019174864,49897.12755477561,1796.296591971922,17.698601435578436,8.542345418877643,-440803.00000939093,10.384457658534956
87.0,3,4917.341907830624,2139.034570050084,174.25113350678976,48161.461797460805,1733.812624708589,22.580859681901664,16.27255319982312,-479869.81557215785,14.916915633640507
88.0,3,6447.186255607263,7253.182512399121,195.84013935854196,52516.56933416348,1890.5964960298852,16.124269809955784,10.010642490566859,-435808.4733134706,11.62007722019625
89.0,3,7653.169439177133,4212.1774666317415,154.39456818048401,33378.70915554777,1201.6335295997196,21.21025508131869,9.451028721264073,-381032.9505196185,11.105748219519327
90.0,3,6138.019334445769,12743.743313482335,155.6531240202945,33858.81572702067,1218.9173661727443,23.73286431080874,9.277318337982644,-408180.4940155354,10.982434167465494
91.0,3,11151.231770629587,2651.126704618721,178.91436300078382,42135.96882709745,1516.8948777755081,20.973942114842643,9.198104442394836,-428265.7090709805,11.387429805863441
92.0,3,8550.068294132796,8147.748709982684,144.7408714405807,28178.50508399506,1014.4261830238222,32.20922548316402,13.537973501769827,-454515.880656272,15.087865962202688
93.0,3,12068.207832347069,5817.056163283753,205.2244434034448,51298.84711725336,1846.7584962211213,37.488192363929784,18.531128329880268,-627999.1088146766,21.20103140569185
94.0,3,8047.437954206416,6601.807143625678,167.24394384591284,35255.20200748167,1269.18727226934,27.785861079865455,9.390146235176923,-453142.9238188024,12.017005184392215
95.0,3,8987.966353066544,5176.634398891094,188.52579586345644,48970.74918369655,1762.9469706130758,16.104725645677988,8.322181416190903,-416336.19859319075,10.268516686132164
96.0,3,4292.2233750183,6501.307608193724,201.57712667144858,53616.618023295545,1930.1982488386398,14.4403846956366,9.02767509750615,-414446.3531381461,11.16692434547111
97.0,3,1178.922924545245,11862.946242440428,184.7792577975575,46529.60801721443,1675.0658886197195,16.241926927789972,7.036681590574293,-405762.9239404715,9.42416355499608
98.0,3,1824.1149882334275,11896.163976275124,189.07428183217917,44002.40271418134,1584.0864977105284,20.017033812005483,10.715294206474114,-419685.38911108044,13.39059397162323
99.0,3,1210.5306201380342,3039.0938016859254,170.5357001154048,35527.62591109004,1278.9945327992416,23.830542085660515,11.407722139499784,-414117.8045873674,14.206764319114406
