id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,7727.21660859197,11373.263552887705,193.8370544984222,266812.6223899387,9605.254406037793,15.692417584753487,37.04540736532627,51887151.33972649,7.459504008957367
2.0,1,2205.975870959253,1694.341492290744,201.97187826133353,288452.36841539014,10384.285262954045,7.844798410288498,34.535507478799076,45094415.55871226,7.043763697970775
3.0,1,7904.7285153216235,1533.9877434211398,200.18254770024396,266273.9805427442,9585.863299538792,22.727417111610166,29.67925109327452,33304042.69091376,6.584976246776703
4.0,1,1341.097709416424,6091.125381977422,149.03852258391154,113768.01584849239,4095.648570545726,27.691901632581718,14.343342773871013,7778427.943294082,5.05238162269845
5.0,1,3988.115853398231,12478.199013077314,161.21086114357476,129989.1994709187,4679.611180953073,17.045542099390733,11.81365388056069,5276665.495736618,4.637303723634614
6.0,1,9865.352640223486,3695.470760696842,172.5918715454535,143264.34167568223,5157.51630032456,11.445326879940149,13.258915232059477,6646715.141524677,5.040065930305531
7.0,1,10604.631406848608,7048.411300651478,158.86442074615536,121451.03590317379,4372.237292514256,19.097767311801636,12.454916167619299,5865063.194736734,4.899055544840818
8.0,1,11507.467900847812,10557.46792717126,173.8279823177041,144350.08414548944,5196.60302923762,6.829793777687517,13.910206270504142,7315739.263819955,5.198160830456763
9.0,1,5708.739227041507,10345.107230512902,168.2510762645169,137974.20959427167,4967.07154539378,10.993098053835507,17.113024400088033,11072472.686560499,5.806707599034514
10.0,1,958.7305197144208,3471.822159778374,177.66265435966673,156513.00468889202,5634.468168800112,3.6349726330689744,17.76533966038054,11932683.155235995,5.85018873068554
11.0,1,12658.476136069643,10426.214844153097,175.54527693619178,144376.05886064481,5197.538118983213,8.974377730404523,15.391173537189394,8956422.00597382,5.596860930697295
12.0,1,9123.657709027586,6369.786495027657,157.5679985912038,119746.81728552212,4310.885422278796,18.483288693163676,13.406677039238179,6795687.092968639,5.083430105110405
13.0,1,6614.83941788641,6473.505352317374,165.6555853747041,132306.23769251083,4763.02455693039,15.392319021492108,14.220337795795206,7645588.228626201,5.238047537619745
14.0,1,11592.281981328428,5800.2609899227855,174.42215044037258,141112.79686638335,5080.060687189801,8.7929441478541,16.308980161121035,10056449.738345778,5.852299133646298
15.0,1,3890.9037528746144,8482.677746123305,160.11488676265608,121674.3628548659,4380.277062775172,19.91967251594859,12.206256676533462,5633211.728871499,4.898595560461137
16.0,1,3484.4860677026045,6906.872829449657,171.64871975351699,138813.52489061488,4997.286896062136,10.59276302655853,12.02950675496215,5471252.010506417,4.873036116694258
17.0,1,2849.2472009993903,8730.635056011737,177.93509175489868,149728.245221714,5390.216827981703,6.001553960106618,14.42157508647902,7863510.471275219,5.341686634559713
18.0,1,1873.3731863918524,823.3427516838912,173.66458141815107,137919.37165364993,4965.097379531398,10.759962456160359,15.884013322298436,9539191.421238245,5.823447188698862
19.0,1,2390.1134345156024,7052.009686158738,179.0209910332309,150141.4607403504,5405.092586652614,3.741220505220288,14.162320143982436,7583328.920657301,5.324270834435467
20.0,1,7666.454672898361,4107.517120016586,163.15207542913944,132805.1812716913,4780.986525780888,14.381561709076363,16.403095030849574,8722463.914713044,5.554235394170884
21.0,1,2971.7147032146286,10233.88017816166,169.2008090390379,128949.2204207985,4642.171935148746,15.918154401636777,13.454049377977988,6843796.90477502,5.34898995930947
22.0,1,8361.597129096881,10596.317255253498,165.7228379433195,127171.72068890627,4578.181944800625,17.410979968839833,11.516132599869682,5014231.63027107,4.842201039796343
23.0,1,4595.126101826355,11275.875015203947,145.21789604003226,94215.52812229755,3391.7590124027115,47.717526279601145,24.38047266205565,22473738.35959637,8.19689786216787
24.0,1,7064.167300378451,5703.654866955142,169.5250460969259,129863.49621569007,4675.0858637648425,17.428293020738522,14.067917686955258,7482568.745602238,5.4710955213796275
25.0,1,11966.682466092661,4757.931536862259,179.49046176147075,150896.7879016698,5432.284364460113,7.642288315528214,12.582629726259922,5985961.397052336,4.99527634793851
26.0,1,12282.474230689999,8628.305924174032,180.10909652088418,148790.80832428415,5356.469099674229,6.686674719589759,12.506081282592188,5913349.83278807,5.0583562452667685
27.0,1,5072.279582937478,1431.9641208030662,169.10148360074697,132875.91619789833,4783.53298312434,17.168429828831773,14.288806727080358,7719390.344528526,5.40091706435226
28.0,1,8867.119886367735,2747.014488995462,173.9109422812585,135587.0661299516,4881.134380678257,10.770049091136224,10.990071016646448,4566590.576076907,4.841034405069948
29.0,1,3573.5971082616497,9323.540637060829,178.9589118208656,148497.8906396313,5345.924063026727,5.744030484067545,14.425266560942433,7867536.614473723,5.424825978618775
30.0,1,7111.4019084611045,9033.094522380017,184.30667973046465,153538.8120207755,5527.397232747919,0.7415103283650365,14.703324432648785,8173765.215443367,5.590825546844954
31.0,1,5241.464937050606,4937.209113256366,189.000358690996,159221.09942701197,5731.959579372432,2.8693579657645097e-09,13.738483882837267,7175494.843141579,5.4285426704083966
32.0,1,3379.9662277903954,1912.8687972258826,223.47148651268114,245081.2949863614,8822.92661950901,1.756268785961553e-09,67.6096042980455,63893029.553277604,18.42543902487497
33.0,1,10719.525193015263,8858.430521312777,177.90455914778977,143697.15999441323,5173.097759798877,6.055060916783689,14.625176848405083,8087109.640824907,5.562390866614351
34.0,1,4824.162761149782,2233.765063692229,174.32711396309818,135471.41554324128,4876.970959556686,15.09721940109322,16.706970658576935,10553256.605510013,6.142657703054827
35.0,1,5533.631665843186,2351.720519523003,169.80297445155043,130210.8756077396,4687.591521878626,16.38312782493069,11.875032266416406,5331638.252386646,5.000063902384748
36.0,1,7184.800571084191,3283.989625720575,228.2312788409325,255436.92812521008,9195.729412507562,8.277877015712868e-07,74.82892897008337,75653286.69929412,20.328692920646585
37.0,1,9402.192653283348,1188.4279034894762,171.60485422793994,135384.15921623583,4873.82973178449,10.065557944163196,15.243981736180379,8785933.626139697,5.655910180437008
38.0,1,2262.558245494832,10718.721592057524,189.24540904608236,159464.83001246143,5740.733880448612,19.148707002042347,49.32345972809562,37204561.45919149,15.101556506290343
39.0,1,5418.117817675974,8804.989598419337,192.4421684504111,161608.3778922975,5817.90160412271,6.542044101983212e-12,15.020082741551212,8650474.059552914,5.814631789004222
40.0,1,4065.548991846557,11677.942845616899,166.67608546086902,122219.96285361421,4399.918662730112,26.788493358678007,20.048275202579894,15196553.69700664,7.074909814577308
41.0,1,6084.143478928541,3842.746352341281,163.75009610316164,113935.90407892539,4101.692546841314,41.399070285119066,32.032256585403374,38794141.69421509,10.724220961456352
42.0,1,4028.2399937208415,5955.460764317099,181.9023353723294,145244.18711096144,5228.790735994612,5.520880790560263,14.881315483191134,8372858.005403494,5.768504258950408
43.0,1,6355.809722039035,4341.045223610786,174.01062912823176,133336.30703084433,4800.107053110396,22.12431288244581,31.673497577053887,27259161.82494535,10.229838234209655
44.0,1,3324.8104864505417,1653.6010147273155,231.09423216050357,251318.7088951736,9047.47352022625,2.522264878551598e-06,68.46503384421823,79177064.23973018,19.412805369156153
45.0,1,1389.2152316143834,8531.934344170553,190.9207008803316,156380.4692249769,5629.6968920991685,1.12658899904832e-08,12.540465403192862,5977374.10173852,5.3167795415719095
