id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,2997.8922341602038,2331.509625127676,219.7532043702402,6927.386961384181,3970.5754534762987,20.217393277043033,9.566636577894927,95.26884384122692,5.2144678892150145
2.0,1,5623.027602073281,3909.564765003852,335.1566019528419,13485.187213749083,7729.314622514718,1.7065881400874418e-06,56.81146472420625,1683.8453363532944,26.640362768864133
3.0,1,7037.18312473252,16621.989542837764,236.2739211914894,7332.336800043121,4202.680848805204,15.717715148082922,6.473475987971628,49.71740095945899,4.649240624977361
4.0,1,4235.9037723196125,8223.513649683244,275.5270730435318,7256.523240646466,4159.226735492486,31.687877613255225,42.993270644096604,1236.44202454966,25.647045802314867
5.0,1,15533.159090122052,2456.553516243974,253.4171119026503,6283.679187861656,3601.620997920705,20.156216420166828,16.3534220408189,262.35250197101215,10.370054119156183
6.0,1,5592.05037389892,5569.875523465785,272.9776163501596,6418.6491180322555,3678.9818115550734,19.062088497434118,28.03676884738105,678.2836695517768,18.86319671569596
7.0,1,2966.2381962056543,8097.120347642312,290.7757801202261,5961.269700185449,3416.825315959953,18.531269476237618,29.955172750924763,767.9438011807557,24.33842396867245
8.0,1,3943.236920872407,12230.072477972473,332.2598982653574,8147.578048340204,4669.953271609629,3.753457887974557,30.750214105107442,820.2964278917458,23.730147540548412
9.0,1,4063.20669825516,14631.13171039458,306.21191438980907,6183.250676139596,3544.058314372696,16.43556164715342,35.68910174632723,1086.4791366208492,30.70249377244087
10.0,1,9823.103953843412,2222.0860273529343,211.6804012527049,3592.7117125307745,2059.237201084712,16.391766272786047,9.179979686995408,133.11842296183755,8.110995777102808
11.0,1,10004.491557362264,5154.861547101286,223.67213087357274,3766.954105987034,2159.107841236471,17.209463232774077,6.971915603433995,90.58041638841242,7.211961407565769
12.0,1,5205.305188712046,1709.322388149515,220.01091552152639,3604.279986834561,2065.8677973320046,18.90678741623666,6.361430922373265,58.27602184042029,6.945474722089834
13.0,1,2186.071804776347,5015.522435687429,208.32220460456597,3401.544086283158,1949.665512869615,19.181029743506947,7.20710365850908,83.27951946804589,7.152971005716678
14.0,1,9561.400381032257,11270.037765347439,254.66435482026287,4639.14867245572,2659.0242390904737,9.79282611025038,8.217286141382276,101.63510479338619,8.201509721712178
15.0,1,15807.017240658552,13409.72147520764,261.87194133019494,4576.5730988017585,2623.1577517522273,21.129137592340733,30.688530401357117,690.8693566507579,26.434814549758066
16.0,1,3282.212079640435,10081.332279324792,207.3541028422744,3341.031909128392,1914.981704012615,20.47827835973935,7.84359459706634,97.504482686673,7.557129311116495
17.0,1,16242.62818652001,18943.39515465551,214.00525455815546,3319.086300389412,1902.4031233939313,20.468571427460553,7.958276397385616,96.42557487766491,8.04152479324032
18.0,1,12807.029840344569,3899.7347915127466,230.48057912756485,3787.957660481897,2171.146463934746,17.8001729640695,5.923957327872675,73.78136616671482,6.9111356996891935
19.0,1,18826.594780772935,3533.541000934455,210.16973306012886,3229.83129782166,1851.2447682636343,23.83716347491416,10.219584538127146,116.64728174160744,9.442532323718812
20.0,1,7084.500509726646,1633.160263093198,230.5974958142858,3829.128534869985,2194.7444041327963,15.25625353353245,8.112438725696709,101.39380296545065,8.138311769283863
21.0,1,14586.113144352716,9559.80790656549,211.35787772562117,3328.0790571580487,1907.5575083710767,20.833355658486347,7.6142038371608285,86.98992865930865,7.668424792918649
22.0,1,2758.985037353241,16195.965933751568,210.29459297784032,3328.952869379611,1908.0583519614843,19.27476032941167,8.358366562135817,113.03565706923722,8.048623291004484
23.0,1,18684.20994169023,9376.155491015857,217.50024725808717,3368.5050194467017,1930.7284867560363,19.72149388384675,7.608385184915175,101.66188382404027,7.929132365395255
24.0,1,16976.352661721197,2977.8942966283325,220.5812908729571,3505.561400747118,2009.285193111153,20.082678414908628,7.214415894409927,80.99329244167777,7.610917708498835
25.0,1,11147.018683064563,3641.10406003397,225.5426296496628,3642.496121351581,2087.7721671161503,16.04538066481106,9.607731562200575,147.9303054367568,9.153981466145556
26.0,1,18381.444292653647,4811.454691088643,206.67906351096545,3355.3548541067175,1923.1911968660454,20.232410977133046,7.897494411784125,92.87983958539044,7.524682366175246
27.0,1,6315.68433130972,13646.930716721672,220.01217802842865,3460.701463269748,1983.5727899229043,18.24700149008402,7.158301828109526,91.6790467565849,7.62464857891821
28.0,1,12585.196721224338,9755.609149571874,214.84451244177535,3444.621232585888,1974.3560723358137,20.811293319096606,6.545212438088634,58.80519357809736,7.044213131321913
29.0,1,16775.125175997997,6598.48800291881,209.54420052291948,3190.5269268816787,1828.7166532126696,22.92190071123568,7.8842985393914615,85.25713124552922,7.991392801766738
