id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,7726.0219248938865,11373.069209986965,188.65612187668137,254825.91599091273,9173.732975672858,12.769008466364264,37.141900387215145,11807.794160185822,7.429003455805029
2.0,1,2203.7083558050126,1696.1082965408104,187.87969016487625,247467.27998639108,8908.822079510079,21.98687547829359,34.99060969384122,8889.857846241175,7.202191602107085
3.0,1,7904.929984712698,1532.574992081745,191.02264791229845,242963.57673877588,8746.688762595932,29.117335606178663,29.896102964424305,6689.060663948839,6.625179775631411
4.0,1,1343.7281407267735,6090.638151389889,157.16977652214192,123909.21017876659,4460.731566435597,19.185924113386132,14.741744819315889,2879.8534096361423,5.198420751565368
5.0,1,3989.565308883882,12480.040720127603,161.57125426133044,130378.35283987124,4693.620702235365,15.57246094931135,11.880515155031276,1751.5751530462696,4.653995895683902
6.0,1,10602.216096823095,7052.105727034704,162.87597594867296,126914.53915402087,4568.923409544751,13.973721444538555,12.717596988510076,2484.2069354782457,4.966275391387874
7.0,1,9862.560396713843,3695.88102215153,173.8434650998283,145188.18675489313,5226.774723176153,8.845437378289065,13.338725034905849,2091.0036474274466,5.058733867343578
8.0,1,9128.737749115333,6370.703154850818,160.9311134057777,124373.9193136571,4477.4610952916555,13.550757520868105,13.706675184562748,2915.108203641708,5.155833310057542
9.0,1,11511.760679883686,10556.448229990263,175.56713254172905,145949.28432075307,5254.174235547111,4.699625839221102,14.110229265471261,1873.401147713644,5.273862482276743
10.0,1,12656.992552457541,10428.19794302468,171.52539866064515,138574.0169071004,4988.664608655615,9.913165386692533,15.499993885770548,3169.755258929115,5.603523488291412
11.0,1,4595.540607930213,11284.576723363596,174.72953182893465,135012.2033449765,4860.439320419155,16.05306790436174,26.28057477753857,8674.467909397223,8.6879136760854
12.0,1,7666.272110380175,4112.4009283596,156.83190790896776,122791.14521264419,4420.481227655191,19.222240905945217,16.50303321099351,5365.141237902289,5.585776979409911
13.0,1,6612.607183347926,6472.385487131415,166.95253953645377,135098.79255383153,4863.556531937936,11.352065443704703,14.294006454641247,3154.4533824413757,5.2295034497321815
14.0,1,3892.3246081474485,8481.197335017336,169.8649718406811,136597.56849977872,4917.512465992034,8.695242133667776,12.646161759262311,3121.696508259126,4.980706621432602
15.0,1,1875.05266698581,825.60550670349,173.34394465724745,137646.2653675797,4955.26555323287,8.237694436990047,15.944612248019684,3614.0016602964492,5.829851454308088
16.0,1,5707.87749296545,10344.632683269698,165.98135638787934,135318.41379588234,4871.462896651764,9.467329263221348,17.149019271985697,4032.342136488773,5.782047825475383
17.0,1,3487.703035499953,6912.372663756461,171.49134949822718,138639.7673879394,4991.031625965819,9.318757656079743,12.38595493048755,2009.3137431979733,4.941948020717159
18.0,1,2970.152609367609,10237.372511700814,175.0029873049563,136919.6017637383,4929.105663494578,9.760685658079243,13.676230058682002,2326.0610394052733,5.420597198898745
19.0,1,956.4607355299004,3472.0532676285097,178.20228713790004,156513.61062214297,5634.489982397146,1.2973947156494645,17.81454981535919,3264.6273320373853,5.889686262130833
20.0,1,11585.197956941887,5798.7483383009785,166.14021636302147,128739.17551487948,4634.6103185356615,13.52063569342041,16.944473996498388,3390.145004218614,5.987313936144159
21.0,1,8362.86733202151,10598.925986004466,169.44143156938136,134814.97759368469,4853.339193372649,10.631830850813252,11.716104658507486,2729.7377166766264,4.826469696793402
22.0,1,2392.947968640767,7050.413813187977,178.58749038250153,149492.53098696508,5381.731115530743,2.223106226012069,14.255264124833285,2478.344605828632,5.342608062364332
23.0,1,2266.9345406120033,10721.884843909504,188.25007342183386,166190.729206639,5982.866251439004,6.627529608870037,50.76531218562315,10314.494742761037,14.759139284430214
24.0,1,7067.847064632917,5698.83078943804,174.82973941391327,137346.97921079467,4944.491251588608,11.329650804517929,14.400038751186102,2405.3394652935644,5.5618244092944735
25.0,1,4069.562386751201,11674.170752282365,192.5232767716203,161561.9697735775,5816.230911848789,2.215586383165424,21.09497469147466,4632.855029315277,7.35453427410828
26.0,1,4830.592690946136,2234.4133775511327,176.41686077590845,138580.25211697377,4988.889076211056,10.729655690060309,16.969752130426862,3682.1233720573646,6.208648763971551
27.0,1,5077.8474927027655,1431.5693957157812,170.72812291813983,136688.26087145938,4920.777391372538,12.408705229614547,14.194356245404672,3505.6980194001,5.339247232012585
28.0,1,5537.035178481446,2350.1023079657875,175.5476864042366,138561.46373042022,4988.212694295128,10.126665279234544,12.109777304028396,1984.2985077461014,5.057533353640776
29.0,1,2846.7212976428923,8730.6446814572,170.4545608511376,137109.0004890288,4935.924017605037,11.671484865056804,14.676711546106034,2128.3522466595136,5.416911288642892
30.0,1,7201.294786452161,3263.8323720238795,200.161192782098,201791.77431400516,7264.503875304185,3.050117215832039,79.06948016660095,14274.307480895275,21.004036400080324
31.0,1,12283.711412959212,8626.529453688108,178.16623990426356,146750.0398154313,5283.001433355526,5.879038241509705,12.580452313748202,2377.4315585561694,5.046040655991415
32.0,1,3574.472999030755,9322.105793683517,178.06769477366808,147788.0759032695,5320.370732517702,3.8848243805317617,14.456477589644921,2916.580618000973,5.410653521853416
33.0,1,8869.416311430943,2748.0496840102765,174.61845583629005,137671.79536332964,4956.184633079867,7.898655823922882,11.066194231651203,2063.2224692069076,4.8302229668201635
34.0,1,11963.616200174549,4757.812595084949,174.3613139656794,144059.32635532226,5186.135748791601,9.275490468342586,12.814544855443046,2554.100167941261,5.004843110524755
35.0,1,9402.13825326757,1188.7832215494673,169.0866218703935,131819.90473981373,4745.516570633295,9.99892825077234,15.267764044225299,2786.679472809983,5.652508473216899
36.0,1,10718.774596282345,8857.938746954604,177.3140493829601,141539.19451949408,5095.411002701787,5.901648703768104,14.645351758296748,2073.6192372993814,5.605587421245646
37.0,1,7112.480761968618,9031.72055349292,178.95358492221803,144449.79445662108,5200.1926004383595,3.8335957019750846,14.801937567713352,2556.602605849196,5.630086679261821
38.0,1,3383.7051065142114,1931.5306313468695,200.77538245832184,197103.8199453137,7095.737518031293,6.640504507790832,70.69866607594696,13981.1264948745,19.395511623165465
39.0,1,6355.94778430655,4341.84879391352,175.49187904972425,137215.11943815032,4939.7442997734115,14.584593202450478,31.86438469759693,10983.458170217988,10.166378547731249
40.0,1,6089.157010873524,3847.3592287771894,185.68730143999596,155568.7745604044,5600.475884174558,8.467760218782432,32.84152596924855,11235.04321278419,10.285184215474862
41.0,1,5240.603131078437,4932.640817271898,185.89490308695997,155337.44083680288,5592.147870124904,3.9422517849777274e-09,13.965214968945919,3036.31317750916,5.446961028976776
42.0,1,7045.962211030618,3529.7842731576025,201.2951380826981,193576.3510833004,6968.748638998815,5.4712161740557095,79.66736514946804,16662.02249834888,22.287050433510544
43.0,1,8540.429770292265,1211.0556649222012,177.66717698601772,142007.28892559456,5112.2624013214045,10.438710128688562,16.878600017135724,4091.1537874315754,6.131518304048047
44.0,1,5414.104968081362,8803.810078996916,184.69284752527759,153357.03331598075,5520.853199375307,5.895719211069353e-12,15.510511709518443,4039.3796336594955,5.8002313336583535
45.0,1,4029.092032506765,5955.355469651334,173.67555779620005,132645.7518119698,4775.247065230912,10.520045882387567,15.077614742398955,2642.2149882815993,5.8193204435577
