id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,12117.909306084492,5595.494641895589,150.08035425641646,43113.945809967336,1724.5578323986933,11.119796160327365,7.46254885368825,6596.947984129923,7.063004012156638
2.0,1,656.1875494862738,5590.7294175206935,138.69492283522987,37705.27400515796,1508.2109602063188,12.527409054257687,7.089443295718024,6904.979293902034,6.8224913102203635
3.0,1,9436.97777298859,4033.2717076274785,140.51513224144128,37730.201128073975,1509.208045122959,12.450319986885738,7.9762555272728415,6763.481600222016,7.327983113206819
4.0,1,8253.620677781615,10864.484686346112,149.66675163667333,40632.2782618083,1625.291130472332,12.564557374069151,7.212189145011456,5919.822793182582,7.232894779121713
5.0,1,8509.491233153505,1537.952882978746,149.19901985837276,39653.66890248031,1586.1467560992126,12.84070942312411,8.310735527089777,6792.757107348731,7.858042272815864
6.0,1,4213.470878435994,6431.115263515985,138.25924331425804,35636.630068356404,1425.465202734256,14.209681134745644,8.170967198182147,6622.3704293193505,7.563834934087217
7.0,1,1746.1157435691348,4960.989199534236,145.41514927597441,35134.70164394874,1405.3880657579496,12.704177720671241,9.857902002273615,11009.249549784336,9.176030274444825
8.0,1,2628.525445240636,4831.045499968321,151.0437737498601,38845.611780924395,1553.8244712369758,12.568791081816128,7.677771049777249,7561.387708591256,7.802041289500027
9.0,1,5320.099251480221,5078.036929466076,146.67317802552049,36047.569464282205,1441.9027785712883,13.160069765727718,7.779856194293013,6572.06162869415,7.963739875683327
10.0,1,3289.9925480895813,11523.579062043456,153.4328913094458,38877.05884579758,1555.0823538319032,12.639681451688674,7.737050701830121,6861.542087090157,8.00687760966272
11.0,1,9799.093035777181,7800.117310510339,147.78116860000588,37470.73567410318,1498.8294269641274,13.458328304973977,8.216778452027217,7007.955139892417,8.043051670256121
12.0,1,11657.325456217735,1008.4974822846825,149.26475678396173,40819.24591399183,1632.7698365596732,12.153101371047578,6.910954593987339,5898.257200159027,7.049084695457887
13.0,1,12807.260800305112,7439.8076865060475,151.41039456841617,38255.939460272704,1530.237578410908,12.629758624439553,6.9412333143835925,6367.422954036767,7.547523437975016
14.0,1,10886.833931152269,8435.126741589616,157.17057748535052,41755.636761331705,1670.2254704532681,11.175476408139211,8.419761081784179,7872.177671941205,8.212433892560657
15.0,1,7153.943918883042,9073.424232443062,152.24878584774552,37849.447761537165,1513.9779104614865,11.825175361425151,8.261855264124442,7264.574564531948,8.363981996588155
16.0,1,1247.115920085088,9520.918804226654,149.23462427005123,38306.602160005554,1532.2640864002221,13.350631855415031,8.230304524918715,7577.596287271147,8.02977288591906
17.0,1,1733.717494562593,11874.354778504183,148.05438257542912,36161.80883440079,1446.4723533760316,13.660618584003593,7.380022682577341,6329.775135974484,7.843894342923668
18.0,1,6798.765406414149,7198.57998273282,157.46711254141152,38566.95485143356,1542.6781940573426,12.076255033599248,6.555593365600101,5683.015273167539,7.724502634219937
19.0,1,6164.001345671278,3979.984769594384,154.52589591944704,38421.2519978953,1536.8500799158119,12.970802090796207,7.399287478368299,6529.958238548411,7.980840340081916
