id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,12124.8444910452,5592.638517218291,138.37771216781067,37662.64181986262,1506.5056727945048,17.32157823168885,9.274954919668698,2634509.155832775,7.766071422748453
2.0,1,659.1730207280215,5599.088176035537,144.1806987715852,39419.81284211978,1576.7925136847914,13.034003574817655,8.286683622022403,2102991.966952016,7.4992408263990535
3.0,1,9437.312477829983,4033.0283817384548,154.0634224297444,44064.59521613307,1762.583808645323,9.93453719789357,10.74674016997706,3536955.493605583,8.818214663274844
4.0,1,8254.62731461952,10864.364552982366,149.65337497347278,41172.76110533131,1646.9104442132523,13.570029597931038,8.796163952877436,2369532.8212556983,7.9056509532894115
5.0,1,8510.695080810005,1532.5030013775627,155.02275087039635,43096.541523683205,1723.8616609473281,12.529902841145171,11.451546994724547,4016099.0625292826,9.458651609929781
6.0,1,4212.05367563915,6426.553379565004,139.977617798414,36794.571708559306,1471.7828683423722,16.27043760876901,10.991207368217188,3699703.3319665208,8.922578260746798
7.0,1,1744.5041290620022,4957.664028238931,134.87888709278027,32319.52338918012,1292.7809355672048,18.426386067628766,13.065888702683933,5228221.8324720375,10.574544248284703
8.0,1,2627.9732359974796,4821.459919410295,138.35691107559845,35024.556547364926,1400.982261894597,16.915888287757234,9.793423621529252,2914533.1879064133,8.486062332143021
9.0,1,5318.829762152435,5079.546879218436,143.17228286232307,35657.850025875894,1426.3140010350357,15.241103983614467,9.78004618679109,2929259.91710786,8.807885199127593
10.0,1,3292.373689026053,11528.16488868403,132.03052569035688,31274.003309631673,1250.960132385267,20.495199942725755,9.617470667400049,2832682.0999229494,8.55904461534453
11.0,1,9793.730719029792,7789.049312436147,156.93207922666062,42062.573565580766,1682.5029426232306,12.096901489032712,9.91421290017474,3010180.783793486,8.960496532657004
12.0,1,11664.600345604513,1003.539498282748,162.8130050833284,47316.25146217591,1892.6500584870364,8.660405907914525,7.286154715369466,1625821.547674209,7.31815928801117
13.0,1,12809.614408185142,7442.135017479591,141.49773546628668,33769.571239566234,1350.7828495826493,18.245354600321704,8.633200324632469,2282547.027760295,8.397014850816433
14.0,1,10887.340814285652,8444.095511547486,150.3374907426234,40178.53794173389,1607.1415176693556,13.548450395921911,10.510112120836045,3420796.856353002,9.022433555374166
15.0,1,7144.067507700147,9063.191766521422,150.70120597074327,37301.14545877324,1492.0458183509295,15.028529247070201,10.855178510592728,3608693.8277155403,9.83835512873258
16.0,1,1243.4735649048541,9523.02288270859,149.50680771633284,38011.50635855836,1520.4602543423346,17.0188518893853,11.022124507921335,3569385.658253075,9.660158877743298
17.0,1,1729.9324942731062,11869.915874572149,129.52212897884263,29726.9623318699,1189.078493274796,20.658135369074344,8.513632091715733,2219759.1489134426,8.0744627150217
18.0,1,6792.36393074361,7207.826877670545,145.2731348393018,33728.21543266964,1349.1286173067856,16.949322466885963,7.328128039198963,1644607.229616131,8.01335121503829
19.0,1,6155.7533060817605,3974.7259699289266,153.738490034423,38384.0267601148,1535.361070404592,15.253378852553992,9.445050064408377,2732024.7282749116,9.06978578343221
20.0,1,1807.598887132882,8584.96879177098,143.83859799332268,34662.95693757845,1386.518277503138,14.439356446122595,9.040254310490694,2502864.813699333,8.656576168788103
21.0,1,1986.470960243599,5877.207323187307,128.12854129071437,28245.85996650265,1129.834398660106,21.052114180930715,8.209841996285245,2064171.1091215475,8.107096724079405
22.0,1,1102.7950083823328,2938.8375382442587,159.1305450965878,40105.15029382675,1604.20601175307,12.590722029646933,8.533396437258604,2230077.426884671,8.697559328027682
23.0,1,4269.479096463322,2487.2674705104832,144.4929709618885,35152.00820967575,1406.0803283870298,16.18006278903414,8.76082307380261,2350530.6409957106,8.466063160837232
24.0,1,4276.7997530841585,4302.365208910935,157.31930081806505,41961.49056862482,1678.4596227449927,12.204953890079699,8.484082699437959,2204377.064558889,8.226912882441372
25.0,1,8491.602593676193,8095.605211099151,157.70989847287788,39392.20634303536,1575.6882537214144,12.040811786303877,8.233933370897605,2076303.299414173,8.530205591945657
26.0,1,2914.918613227473,10348.432494927592,150.08521182399883,36201.690357020096,1448.0676142808038,16.030965121770315,7.3200398107578994,1640978.8492018403,7.959497775972244
27.0,1,6972.632542355088,2891.7594906094528,130.3307863526461,29867.581258528477,1194.703250341139,17.399263608665922,7.2809472835196205,1623498.421202623,7.501600850959776
28.0,1,1651.401237052114,1241.493289608819,174.04331411823466,47025.78551717447,1881.0314206869787,8.362747028634455,8.466305626289342,2195148.8855807427,8.754180669755776
29.0,1,4863.744202646618,2032.6670144726954,179.51783175177468,52202.45704921263,2088.098281968505,6.992207334816491,9.819407986135712,2952886.1791944453,9.231822808456604
30.0,2,9860.885542026665,7790.846252191483,155.9560128955178,68067.17043123518,2722.6868172494073,20.364257242967163,12.000459182412813,4410337.505530651,6.768541724226053
31.0,2,8560.926026157396,1581.4927109061987,155.30188104115777,66035.707754734,2641.42831018936,18.986562848549898,12.947279358456177,5133731.310318353,7.220787062524389
32.0,2,1986.0304744685407,3365.3393186512276,224.81677393776954,104075.08738465376,4163.0034953861505,1.8042974541661525e-11,22.68654563631846,15801991.957965678,14.05787023658284
33.0,2,7170.119153016026,11607.005984225085,143.61625916895508,40059.13047058782,1602.3652188235128,17.032465401261526,9.054026040466782,2578074.6803521453,7.718346143827655
34.0,2,8946.048254733252,5126.31270370131,139.32872694823538,36186.19858384198,1447.4479433536792,15.958233774983505,8.492922489854259,2208973.055321839,7.7129673482751775
35.0,2,1101.9836360046702,2943.5347251392172,143.94897014693555,36638.72972763127,1465.5491891052507,16.023533951768286,8.997028693658882,2478987.3377572163,8.273385105884417
36.0,2,11843.462495977174,10940.386424512159,174.6050457149837,53999.45970101068,2159.978388040427,6.527068515914376,11.536667536822035,4076025.121814379,9.54031069742328
37.0,2,5277.253912510041,11069.679898541965,147.76523140737126,37125.62201718696,1485.0248806874783,15.16739116471209,8.512807933164034,2219329.4040250555,8.255481566471257
38.0,2,6941.863334014478,10863.32182051578,135.92138542899096,33447.94252649203,1337.9177010596811,17.058297193329146,8.501245347176528,2213304.6563697737,7.905606386108907
39.0,2,1774.6911818607223,4960.446178778099,150.80356038410676,38308.166894869806,1532.3266757947922,14.984496533476255,8.939573681009628,2447426.813944876,8.53693192687578
40.0,2,9446.566048638515,9677.491975690271,150.1309559332999,38143.79302106818,1525.7517208427273,15.45575179463969,9.80300497614828,2943029.013473133,8.989573603804018
41.0,2,8484.804623817723,8109.0181089983225,156.43249057957433,41828.911590914584,1673.1564636365833,13.088717484767592,8.991371315295305,2475870.717716402,8.448234863773424
42.0,2,1641.2406109929882,1240.8487511648818,141.27491607937097,32899.38423893943,1315.975369557577,17.902630301381034,12.133549755382681,4508705.28353188,10.64885887677032
43.0,2,11667.141240589779,1003.0072028322594,145.95828165695198,36711.41498671823,1468.456599468729,14.78843246288814,9.790705641490995,2935648.7068486586,8.868998443368353
44.0,2,1991.7323502786596,5869.427018462509,143.42786112148605,35206.21147624481,1408.2484590497925,14.208267935853103,7.910320377977528,1916303.2847688003,7.91606274576194
45.0,2,6950.162736344842,2858.2289343001344,154.7161513863306,39808.62840843014,1592.3451363372055,14.353389532820442,9.574444685975564,2807393.4757471774,8.968572631473972
46.0,2,1720.788471068551,11876.147969153682,156.04987720205932,42801.21838050458,1712.048735220183,11.620954112027027,11.474542533654375,3975678.8249601913,9.62848968292412
47.0,2,12800.943093188796,7457.71817412897,143.85962934099078,33806.89200436659,1352.2756801746636,18.43201947194193,8.831315133753277,2388508.889119576,8.712205703767514
48.0,2,6318.628806142659,1938.073444719154,139.15613999661772,33929.14669200862,1357.1658676803447,17.646180608815893,8.261248144701884,2090101.7653179225,7.9701094080288595
49.0,2,4204.628519694393,6423.938361336146,139.51989046091876,33222.38965771188,1328.8955863084752,19.08612597430042,8.56231674145539,2245218.831918348,8.290462428276124
50.0,2,1813.8203158206904,8568.678368412153,161.0940668613382,45296.345588104865,1811.8538235241947,9.940876713698556,8.032943960627769,1976175.7781592002,7.806098110845352
51.0,2,4669.989851060599,12270.935519214043,139.8264383315297,31338.1981478063,1253.527925912252,17.963330414811068,6.64400682857772,1351874.0688569872,7.658112473503192
52.0,2,7588.07244856526,4120.664108795962,138.61767913534047,31578.82132015131,1263.1528528060524,17.1768978880344,8.676675997267548,2305594.132322739,8.606298618746365
53.0,2,8524.963438255198,838.60121532711,158.30160197290948,41830.94121936598,1673.2376487746392,12.093266200182436,6.653339158917009,1355674.485134593,7.387888634402838
54.0,2,2833.146476579442,5344.29656337427,140.49098271513205,32981.240298736644,1319.2496119494658,16.728057718846095,9.645320008509236,2849111.0657880525,9.033763006215922
55.0,2,2893.7962251941017,1157.5758389687903,162.3644277778334,43860.333118025206,1754.4133247210082,11.345548082179981,7.753222242203042,1840943.9385703797,7.945454304129799
56.0,2,3094.1446909423557,10475.789062518958,171.04614396858236,49092.97025196689,1963.7188100786757,7.784506612856657,7.231536146852531,1601537.898199064,7.611817021792521
57.0,2,669.1363808669518,5589.186618553401,157.63945650416682,38241.318109016225,1529.652724360649,14.782868482985982,7.267865831414305,1617669.8833928348,8.16923908491235
58.0,2,4383.531139101471,4715.0471743592925,147.60401348280044,37146.38380279087,1485.8553521116348,14.810096590532082,8.233893115038022,2076282.997289784,8.091465992717616
59.0,2,4860.745131714838,2050.6519879638795,165.6829875811595,43380.27400161963,1735.2109600647852,12.547453492864063,8.562652008460061,2245394.663425793,8.710264938087818
60.0,2,7162.191452854994,9062.108567671663,147.51561697030567,34590.12050059492,1383.604820023797,17.954737292786042,9.351981727841622,2678449.0935351816,9.196774437555494
61.0,2,12121.665933142342,5614.209917409018,170.2241842257445,44581.65385836151,1783.2661543344605,10.57981606280998,9.11589595693803,2544923.9973676484,9.217163743030175
62.0,2,4271.769070181832,2502.40871046581,150.47799260653716,36329.420031506095,1453.1768012602438,16.29024334486453,9.381852213588722,2695586.4980770997,9.133912555092126
63.0,2,10857.90411749264,3196.469324338938,187.3128357499213,54290.562001119724,2171.622480044789,6.510258288546851,9.518909213485381,2774919.9988214117,9.379537093107459
64.0,2,9444.76557359628,4038.179002921435,135.95434247930478,28638.15929056682,1145.5263716226727,24.49018262488391,12.643100345917373,4895344.582181166,11.617587030527512
65.0,2,5460.327186136727,7637.940601797227,168.4938163696057,43481.55647055616,1739.2622588222466,9.28615138424268,7.11332909401522,1549608.1807427555,8.084633483077733
66.0,2,9826.07840573529,4505.223515085185,164.77825782751017,37574.24651912151,1502.9698607648604,18.189914993752502,14.304305471014604,4416813.742379485,13.945384843882845
67.0,3,11344.468748520943,8490.432929041015,152.9306225551782,80390.39152852888,3215.615661141155,10.174381643655343,11.734153399221642,4216767.1523917345,5.697373599849317
