id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,4097.05526060368,5737.935118672942,193.16107945409806,140055.01913122868,5041.980688724233,35.63260348906377,35.98275619710943,53735.34225123303,13.267488924187424
2.0,1,12941.856713594689,7842.262879388613,258.63849446384046,270683.5244733675,9744.60688104123,19.69894825507874,43.61700850825345,42898.27172708227,14.586200938019507
3.0,1,4312.478181485006,13169.167868982433,190.7657918002081,109367.53298116045,3937.231187321776,23.01875397756081,18.15893024791533,15129.095270442174,9.108572801000554
4.0,1,6825.353430902281,8881.28725356672,239.06451816466932,152723.32025915952,5498.039529329743,20.513175824150586,25.531761063422906,21684.079042262103,13.346324793046099
5.0,1,10672.68558201876,9328.763850226593,250.903398476172,162402.2249983252,5846.4800999397075,16.774563532370433,23.767728423486474,17791.70368161765,12.937722412067973
6.0,1,8920.738391954208,10740.361686213568,174.14112722111904,78875.99001350177,2839.5356404860636,21.326072846917427,15.51803680490774,15345.323231505467,9.223807953007618
7.0,1,2437.097529799656,6973.076192938007,242.01878248187725,156273.58555583356,5625.849080010009,23.05908890891776,22.52991302763496,20580.82470820249,11.987246605277777
8.0,1,1428.4256573598873,8037.898135342587,180.65662859081152,81261.11958084762,2925.4003049105145,26.907027172538136,20.773671564906294,24419.280116821148,12.070972313059151
9.0,1,8025.648230574026,5771.4573505429735,231.57012566052038,133441.90323783495,4803.908516562058,35.36334125916594,31.124874742069846,42131.602079201504,17.098234080615164
10.0,1,4399.223336739801,7628.014716574498,174.64262497897636,72612.26144619439,2614.041412062998,20.358260262328265,11.981174359138016,10862.122716646742,8.30145297734371
11.0,1,1559.2504764138203,3505.531502177619,207.56765231814495,104267.65941594167,3753.6357389739005,32.752798650738775,25.527327906275268,30429.36656164585,14.72753264992643
12.0,1,12918.524025975401,7807.842396144235,247.2203936508309,234270.1248591534,8433.724494929524,31.84082487868425,43.5959254081179,52615.017063807645,15.384757763153434
13.0,1,6592.886851726712,5565.789453403108,199.88449322172718,89520.55501645841,3222.739980592503,26.955785209053726,19.984697058385024,21681.650128304278,12.8132600276217
14.0,1,3137.8124954523373,11609.4852670027,223.76851159487921,101153.84667297154,3641.5384802269755,39.34426551938004,25.276998965965696,35527.6425415487,17.278179548639713
