id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,11660.541874676708,1008.2531592650837,156.57729644231256,44468.48347214193,1778.7393388856776,9.338471556007825,7.997843855347271,1477.8884591337337,7.57830530070699
2.0,1,1654.2403182636726,1241.0360945340158,166.693996012138,43050.410620803734,1722.0164248321494,9.31838590719202,8.526140239767965,1985.9642513525637,8.822361372107446
3.0,1,8509.581347623318,1537.3255576477957,151.01383690223653,40709.12413756142,1628.3649655024572,11.926451670395155,11.525997773132069,2828.8946303664675,9.55340085166997
4.0,1,4862.580990002441,2039.0423059490015,175.01359001482845,49695.25564320078,1987.8102257280307,6.531599496879422,9.910139912724198,2517.8525637260414,9.284622084978833
5.0,1,4269.742022863653,2481.2980454274393,147.4756351259714,36295.77908680017,1451.8311634720067,13.586916270797683,8.839403581035324,2209.392368170347,8.556754840720892
6.0,1,1098.1401174891835,2939.6414420595966,160.99962515746873,42151.3704167496,1686.0548166699843,8.996958387111771,8.623080297572363,2572.3737831075614,8.56449577412524
7.0,1,6974.684925226749,2885.94627108486,135.656741585791,31582.960664539063,1263.3184265815626,14.743758500614723,7.244541335887223,1717.6604266775114,7.595561185991108
8.0,1,6163.847756048398,3979.8210965195663,149.98223663573617,36549.77322320444,1461.9909289281777,14.394245875019658,9.664949334292604,2633.834945912314,9.21019777719174
9.0,1,9438.691265484846,4033.1532090336336,147.64236239559153,41216.58712758555,1648.663485103422,9.45161116465933,10.815057612438848,3009.2325071806745,8.746544857497227
10.0,1,4276.303245323898,4312.236368955939,151.79012109131733,39709.61024896149,1588.3844099584596,11.843616781281842,8.795858152663577,2238.3090296876526,8.304688200041202
11.0,1,2628.3976440643523,4828.924957464681,142.48745957008995,36108.77123501116,1444.3508494004464,14.32087485026326,9.931800911049722,2329.8771003990914,8.736978626925218
12.0,1,1746.7977819211146,4960.098024637252,180.1706578304611,50308.05973973283,2012.322389589313,2.2302387423914527,14.347690768202074,5267.066333664641,12.562514636107737
13.0,1,5318.203025446676,5077.941685022922,137.08477646083244,32708.44995455079,1308.3379981820317,15.665595032987822,9.856748141020065,2200.2528942249314,8.875075887404149
14.0,1,656.0527643286506,5590.719882120541,144.91407446151547,40787.8445018415,1631.51378007366,9.842938001584251,8.573312193786956,2646.3966973182223,7.491911631320738
15.0,1,12116.751247839307,5594.820732334517,141.60084921144306,38977.67852663137,1559.1071410652546,14.592531155968278,9.466311920020399,2177.0864417272032,7.915126557283414
16.0,1,1994.8783169158205,5879.070844743992,136.70563622562827,31146.838557139723,1245.8735422855889,17.037215169013624,8.443022860450817,2251.277343046833,8.392196886193314
17.0,1,4212.896197838003,6430.953308279395,133.95457120138104,33955.11152519983,1358.2044610079931,15.649290796673684,11.114880321243163,3352.4806847034815,8.962710769135047
18.0,1,6796.450934170301,7200.765949853757,146.27628780144275,34379.301902821324,1375.172076112853,15.062499474906634,7.482263241086531,1724.9852304766637,8.060456707408399
19.0,1,12806.710065883075,7441.356157440967,139.11447094454618,33137.94994500734,1325.5179978002936,16.905595411714327,8.670967311019721,2185.911112264321,8.329274826801274
20.0,1,9797.776808226821,7799.563616083647,160.72374882640287,43790.10956391344,1751.6043825565375,8.567453178051224,10.162668707719527,2988.701103256511,9.143554310179413
21.0,1,8496.094086053912,8096.3681826706015,155.73816454809352,38627.25153779778,1545.0900615119112,10.825271227696913,8.284240270922266,2112.9266335573875,8.528311572391399
22.0,1,10886.400056249224,8434.21312057266,158.04352149515174,42555.314152403465,1702.2125660961385,10.453854181645502,10.767220035729867,2108.481564799056,9.462124341147533
23.0,1,1816.7320303680501,8574.326742832443,146.122488893495,35501.73309082163,1420.0693236328652,11.576511189249624,9.442611685419664,2880.9538512732142,8.927890279124085
24.0,1,7153.437175880869,9071.586628022682,152.51570389440255,37244.7161830748,1489.7886473229921,12.742148415994736,11.102488465550536,3022.8292387841775,10.197880599369082
