id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,2172.361730101593,429.14269594260793,144.69325190673203,831.5385605121512,29.935388178437442,1.243590306546928,0.200346765398892,33.278340200198876,38.85895046743947
2.0,1,5484.869918938267,520.7122806717097,307.8548876835535,1382.5346472680278,49.771247301649,1.2015355400854517,0.2313032299969482,24.95149944736718,65.37654060599235
3.0,1,4400.095843070333,922.42144340812,188.31519101961925,1127.932071407595,40.60555457067342,1.1213617238665516,0.19949329829545284,30.774716482707987,43.16947764376885
4.0,1,5445.759697266751,1022.8074302353934,155.93572644954253,525.1809121916143,18.906512838898117,1.752665166871093,0.22650659504895948,30.092841093312646,53.59870268350982
5.0,1,6674.215914677382,1954.1855553685411,127.27849716279765,1566.1139281543697,56.38010141355731,2.8151614613362685,0.6462702607609024,264.39168068447196,26.317830524872186
6.0,1,5803.8211236821135,1880.3770170441887,125.76717433254156,656.5419656542737,23.635510763553853,2.5200846546966784,0.5866552010888111,377.67632153914167,42.366094939167574
7.0,1,580.2653956426517,2834.4781616837427,215.35849716830603,698.1646004029935,25.133925614507767,1.2514760145007284,0.22532974629861216,31.22930593312501,64.46876836165244
8.0,1,7405.104512356675,2859.44843192898,149.2704531682732,1670.1105239246717,60.12397886128819,1.3404930532318682,0.24099825224162116,29.63659087364937,28.14682943433574
9.0,1,6602.458023170049,3424.7310669550343,170.89748838297254,404.68165667957913,14.568539640464849,1.1806420388075447,0.18023066396948664,32.24867733279444,66.65749839427012
10.0,1,5000.2407923924875,3729.44115924124,169.50550520652706,892.3064490977606,32.12303216751938,1.1637248681198826,0.23442195977153907,36.95160830984554,44.166111637204565
11.0,1,8665.188562271338,4261.366191287971,160.7071333302316,2098.515033260014,75.54654119736051,1.3775496381556254,0.239884138218939,23.58097389175171,26.92706380547323
12.0,1,10040.642168471997,4485.583257690726,157.8738999863431,1159.7461313897236,41.750860730030055,1.2680427024034149,0.25946703525678505,43.8659698858342,36.004409278527106
13.0,1,5299.859555014294,4836.652431336193,148.0531722281154,1045.4157470839043,37.634966895020554,1.3167334013742475,0.3190647424016049,79.33158693567039,36.02320440869776
14.0,1,2092.063385886446,4931.038367557843,180.2719474290705,334.1092484562043,12.027932944423355,1.1298628978133518,0.1601846959338288,25.296221576783793,77.4176471164615
15.0,1,5024.934653598591,5310.135711655804,226.85621810102438,1256.96791933007,45.25084509588251,1.0211287247774998,0.41505439969881036,57.805742756699296,53.06588636826085
16.0,1,8932.625119336131,5525.221738110857,167.06227071339396,942.5021504806119,33.93007741730203,1.6877398570691462,0.3384764760830013,66.5686460863932,43.37391896134694
17.0,1,10065.485207767962,5472.842454997266,186.95087711925905,887.383619530039,31.94581030308141,1.100197940983566,0.23961732961708368,36.56115073009958,49.04496988527701
18.0,1,8414.438027398088,5455.610420470696,295.8244134188816,1787.709757945643,64.35755128604315,0.985127955455038,0.3118277210061786,30.87544264459935,56.08759385890306
19.0,1,1282.2412275715767,5980.467820452367,128.99300461022122,207.15314038563116,7.457513053882722,1.084858543493682,0.14396961653196394,22.17733245750537,70.51344471253886
20.0,1,3910.1323120518246,6068.8889340954465,141.72300542591432,399.4479352896057,14.380125670425805,1.3261011431928142,0.20187544661160317,41.720924842991266,55.829916608979175
21.0,1,9276.479315577431,6133.592500056,155.63099494987748,555.5497685598801,19.999791668155684,1.0935243048762973,0.3255077212991678,35.493626513030215,53.680442575330694
22.0,1,2149.7859114403755,6380.183537517271,150.72147416241052,1189.3438065527694,42.8163770358997,1.1436903169646777,0.25581509012721737,42.729599544391775,33.90724108145579
23.0,1,679.2527100261462,6838.06581134494,140.11640436498814,509.492398385536,18.341726341879294,1.1865435314227581,0.17259100621543377,26.32404681919404,48.2467119152628
24.0,1,5632.6793323587935,6923.916895362315,140.69742047309308,1223.0988852187352,44.03155986787446,1.3280686082240327,0.2350501560063569,31.67968431651161,31.14154014317802
25.0,1,8034.668971086538,6937.06753639059,177.89357549795292,469.0529483046136,16.885906138966092,1.0375224133583072,0.18739038531102534,32.639937950912866,64.38698905223545
26.0,1,10451.717572713012,7008.8675553248095,133.54708972044878,423.5702313048443,15.248528326974395,1.1756453473521151,0.15424513841199516,21.943073012427245,50.4449027447686
27.0,1,4522.367099659936,7409.573548057855,149.03839377495987,1778.4639647803438,64.02470273209238,1.4503373902091283,0.24676089523839115,26.66921617923379,27.229374646768136
28.0,1,3860.1645852143147,7672.288820303479,190.70283120595238,809.4679756515562,29.140847123456023,1.2200188634718223,0.22345395881970986,32.42987570403782,52.3387219228368
29.0,1,2350.902675568557,7896.737162115891,248.17573462700025,755.468288770974,27.196858395755065,0.9583517934547416,0.17415527971985106,27.58964500030818,70.33206232909085
30.0,1,5149.921061220835,8590.403288527226,157.32700578811662,650.2827091013596,23.410177527648948,1.3895343811819512,0.20101567455259645,31.98107626903896,47.9873420849887
31.0,1,6571.110722389249,8691.49664711712,146.4356880066609,1389.0061939880416,50.0042229835695,1.3687282445589046,0.3599596391472438,65.5300160370138,30.864914081588726
32.0,1,1870.9846702615355,9108.753450031687,238.26999553348725,978.986449578303,35.24351218481891,1.3286620833890208,0.8172804785150924,51.39714330581031,84.50178411659229
33.0,1,3600.694874773071,8961.750416345294,123.31402703045362,174.59630235610274,6.285466884819699,1.1722121597522108,0.16447823339535714,28.163930052903247,74.39119941037384
34.0,1,5684.2260561591165,9306.39361740374,170.79856675259367,767.2483166688513,27.620939400078647,1.2856396458742732,0.2873128532221259,24.56002831009632,48.93418359949945
35.0,1,1490.7052714285983,9527.470169914626,148.62596148568562,1928.8256418275416,69.4377231057915,2.056326010535004,0.4333512710104956,74.22278697635926,26.62469368150835
36.0,1,9773.740556116947,9530.540856571173,111.57566115280443,1359.194434634353,48.93099964683671,1.5049187371864676,0.32908854348909117,28.441537913431624,23.793480672932663
37.0,1,5768.1024790797455,9860.17140767094,100.57123813297758,929.2629312082662,33.453465523497584,1.5145490078368016,0.24248176489991252,64.49207711569744,26.013843621288448
38.0,1,8288.440419180253,9695.54755668674,144.48104548057125,214.85077370254214,7.734627853291517,1.245085913819993,0.18155856636237744,30.20452650231871,78.83996734006928
39.0,2,2176.3040848570304,432.4351826002875,146.9274712257523,743.4783919291776,26.765222109450395,1.2405480412737204,0.15698157341989505,20.782910119169895,41.514691092957975
40.0,2,5511.658884936927,655.0891946026196,299.5121199525266,1672.6748284658263,60.21629382476974,1.1154846552183648,0.47396054689280986,33.944842344379644,64.10500023184824
41.0,2,4292.727452460101,797.5496042224506,180.6256911743733,1105.689735268119,39.80483046965228,1.104194909385738,0.22295461585921156,32.90169097118609,42.00508256951669
42.0,2,5517.220838030236,978.8333198424461,171.7238341222037,564.0817848759654,20.306944255534756,1.811209169335347,0.22538444104619035,37.60958166087919,56.976766341152306
43.0,2,1328.118051746222,1435.085269974136,136.97665218046868,291.44240039165624,10.491926414099625,1.2922075239954451,0.15949119513767318,33.302100346563726,62.894991083088506
44.0,2,6665.202142091742,1945.7900898472094,122.01235959573891,1205.5282893150732,43.39901841534263,2.6976231153725747,0.6654412390812567,313.92501809285795,29.2960240062571
45.0,2,5554.892236653491,2020.0757573029352,502.3821113526362,13969.870664887885,502.9153439359639,6.771591703530812e-10,1.0383480388514197,415.8890769185458,39.96464671525575
46.0,2,556.7556562582477,2858.4224882460157,170.01195434442246,569.3300560190063,20.495882016684227,1.2769194783159625,0.22543783061110015,29.995754362506265,56.10707505060351
47.0,2,7420.205501142772,2882.6272253576185,150.6481387244639,1898.7475003690236,68.35491001328485,1.2610424829696896,0.30928517798052324,42.892609446724066,26.780194739351483
48.0,2,1610.0985227918188,2873.19994345892,159.29123398235362,312.1466298673669,11.237278675225209,1.1436970813192806,0.1450867299560053,21.31204074340893,70.27300104768138
49.0,2,5013.459304634589,3697.1979852139402,179.61610811857145,785.1021979563484,28.263679126428542,1.252082660457414,0.19516489815565652,29.180913168892026,49.650604687602666
50.0,2,6633.621866072782,3563.6680704946302,162.4637270250144,382.7581103522287,13.779291972680232,1.1668992262818139,0.10631467377662769,13.698792695930814,63.782276864149686
51.0,2,8707.07090189948,4273.756431362188,155.43550636727744,2160.0094933061605,77.76034175902177,1.40546397806377,0.3583737758844174,52.027860691126264,25.98670460315237
52.0,2,10390.77129142357,4454.712493625278,173.10798672663282,1157.089011760047,41.655204423361695,1.2609974190184385,0.2725080758661864,37.888073984983336,39.670133739151105
53.0,2,5286.954651108706,4828.3086490449405,151.58107118094287,933.0238200715497,33.58885752257579,1.56762067591567,0.3556052724825562,115.2401079627373,39.55396397900634
54.0,2,8871.266142182729,5483.887872424371,176.31128116045502,1075.5289255388807,38.71904131939971,1.5589357633385936,0.3519472229590934,80.41933985249321,42.882103216236736
55.0,2,9912.36072379517,5568.0530121833945,189.90118367678062,771.209198522471,27.763531146808955,1.2296737904871906,0.17604210019972816,22.348704131503418,52.788909458947955
56.0,2,1250.2657087896796,6040.404430777371,151.23336008119927,314.35895422116727,11.31692235196202,1.0033592879316808,0.14786607513233313,24.88461246550574,66.50497799348146
57.0,2,4005.9852344409533,6172.119792266588,178.55184439902683,521.2761355725236,18.76594088061085,1.2095492254366722,0.21195940826548532,35.70956158462247,61.62796716126086
58.0,2,9272.377215679528,6150.474586823272,128.13033721239583,393.9164865054629,14.180993514196665,1.2634305605043443,0.2170345468794763,42.77898946822181,51.040271553112426
