id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,1487.8580973845064,9519.282287582457,174.9783390639344,2778.0607252824275,100.0101861101674,1.4129809565642468,0.40338474410948194,71.19162981241419,25.82062240726901
2.0,1,6695.250852465344,1941.2498619285961,130.98646768874275,1805.163920335834,64.98590113209004,2.2788065476893924,0.5587647036070308,186.49842309356077,24.704416776600965
3.0,1,8664.642080298112,4261.577194447022,161.21333328438982,2126.8895892520286,76.56802521307303,1.3471967844609205,0.23899546709081865,23.11722644700209,26.823803937564467
4.0,1,9773.86521287692,9530.742319813246,110.86441220315108,1343.8110103369727,48.37719637213102,1.5247169906394853,0.32841739128294234,63.47251909363143,23.78614564001437
5.0,1,4522.367099659936,7409.573548057855,149.03839377495987,1778.4639647803438,64.02470273209238,1.4503373902091283,0.24676089523839115,26.66921617923379,27.229374646768136
6.0,1,7405.104512356675,2859.44843192898,149.2704531682732,1670.1105239246717,60.12397886128819,1.3404930532318682,0.24099825224162116,29.63659087364937,28.14682943433574
7.0,1,6571.2645028358575,8690.417443175698,156.85394794958776,1609.8381746076254,57.954174285874515,1.1914315571840715,0.35062551596318625,64.37663997322608,30.56447620974916
8.0,1,5331.660916350808,2194.73945764524,160.50652708970628,1770.16533267934,63.725951976456244,1.3965003807693628,0.6172495278289175,155.89118401535595,31.361206145690097
9.0,1,5767.606984705284,9858.981879178478,110.5720143112514,1089.005758653173,39.20420731151423,1.295578466715432,0.22484693584250512,36.169204319391056,26.18491614317367
10.0,1,5629.288145585668,6922.610922871848,150.67003388886855,1448.5248338938036,52.14689402017693,1.1085519839135802,0.21930645220224956,37.68333603949214,30.484600238522134
11.0,1,2149.900577991727,6382.478736167691,155.84569423232003,1286.7018563223953,46.32126682760623,1.0623055870505012,0.24927685397384977,37.97637986418722,33.622233947716694
12.0,1,10043.795571533556,4486.321420270208,154.97043523626326,1102.7967289169867,39.70068224101152,1.319532470643325,0.2599592278548354,45.34459359451061,36.28355790797993
13.0,1,5298.215501623987,4835.015794608649,155.7504176873157,1178.3452427150908,42.420428737743265,1.2037197631276377,0.31377475158648854,71.91322104827316,35.56086167314521
14.0,1,5798.100017940755,1889.669084303669,147.73460855120922,978.9566620951772,35.24243983542638,2.1628216638507762,0.5890546768444426,118.36598151275649,40.08255262667075
15.0,1,7173.749112244195,1680.3173341021784,210.18777294137826,2247.898365259848,80.92434114935453,1.3981030709463278,0.8231171268805704,70.84712809410098,39.62743383220202
16.0,1,8921.06367903894,5505.544113795196,233.0339089796201,2120.820225779056,76.34952812804602,1.0554584620315435,0.35441540631979385,62.40817426554169,39.873090297065495
17.0,1,2171.4779848484964,431.3424591148196,154.91128104088375,972.2402437826481,35.00064877617533,1.1212868332149193,0.20088995287448416,29.819535325412545,38.354384979494775
18.0,1,5010.627099389818,3727.841825330535,166.57883015304043,820.6445779261752,29.543204805342306,1.2383188289147296,0.2314451425194916,42.15717241965098,45.31433021916346
19.0,1,4400.095843070333,922.42144340812,188.31519101961925,1127.932071407595,40.60555457067342,1.1213617238665516,0.19949329829545284,30.774716482707987,43.16947764376885
20.0,1,5149.921061220835,8590.403288527226,157.32700578811662,650.2827091013596,23.410177527648948,1.3895343811819512,0.20101567455259645,31.98107626903896,47.9873420849887
21.0,1,679.2897058412528,6832.752042303876,154.1447354593188,642.3907620012008,23.12606743204323,1.058927477824145,0.16821982534395352,28.59704041574118,46.99656384158287
22.0,1,10075.255540302542,5473.065287954216,168.9045346819435,691.4993680669631,24.893977250410675,1.233514108451237,0.23421434658716678,43.81795858935404,50.35976961095216
23.0,1,5441.6624867811015,1008.8199031658253,167.75939183706444,684.5823198592183,24.64496351493186,1.5846313455508225,0.2196158230204339,31.505996248542953,50.078109394209974
24.0,1,10451.717572713012,7008.8675553248095,133.54708972044878,423.5702313048443,15.248528326974395,1.1756453473521151,0.15424513841199516,21.943073012427245,50.4449027447686
25.0,1,3851.0895063789376,7680.329858244729,187.01224663204198,826.3009580505551,29.746834489819985,1.1793636605538713,0.22498582909821244,33.60127969229969,50.75459347367306
26.0,1,5014.144658184324,5308.433191935359,180.34752542974857,697.0133186234175,25.09247947044303,1.310433416467423,0.4078172864339233,95.68076765897598,57.51990260400862
27.0,1,569.3682371465393,2809.3630443771567,306.37905445479873,2012.3020080831175,72.44287229099223,0.7545986013759856,0.223297290866937,43.17113282897996,52.93849441373806
28.0,1,5684.2260561591165,9306.39361740374,170.79856675259367,767.2483166688513,27.620939400078647,1.2856396458742732,0.2873128532221259,24.56002831009632,48.93418359949945
29.0,1,3908.237458882447,6071.988556510917,139.32578991860524,387.3727193463098,13.945417896467152,1.3356792848805827,0.20153027585333694,33.891320143124354,55.77026341744021
30.0,2,1301.0997403891151,9247.509109128432,162.39276984671926,2699.920624395891,97.19714247825208,1.6906942580499829,0.4154413953710256,87.36237411664942,24.332479076776167
31.0,2,8707.07090189948,4273.756431362188,155.43550636727744,2160.0094933061605,77.76034175902177,1.40546397806377,0.3583737758844174,52.027860691126264,25.98670460315237
32.0,2,7420.205501142772,2882.6272253576185,150.6481387244639,1898.7475003690236,68.35491001328485,1.2610424829696896,0.30928517798052324,42.892609446724066,26.780194739351483
33.0,2,4525.9602731198465,7393.35089170578,164.14132581673488,2279.146713949252,82.04928170217306,1.1675686626825748,0.34641128113237984,33.29880050214961,26.65253864780281
34.0,2,6682.914984393406,1925.9335790736834,141.4447601104044,1701.4828187097323,61.25338147355036,2.0500029022194477,0.6365511017142608,148.95730999455242,28.060484056062272
35.0,2,9789.056465204218,9533.737346018912,114.18129347643178,1320.262322032241,47.52944359316068,1.4288908191859944,0.3553323392666051,91.18186005990563,24.761637162658808
36.0,2,5368.201166971255,2051.4067689180365,241.57049279797957,3766.8669898469675,135.60721163449082,0.6601001625096772,0.5954649794897054,136.569230367584,31.95686369863797
37.0,2,5850.9319836743625,1974.87045965438,167.15913249859926,1646.6916292247704,59.280898652091736,1.8776397814607533,0.2771169678267227,39.02945950258714,31.856902624582496
38.0,2,6536.370904147099,8648.069557756526,160.13373568473241,1531.5401836805672,55.13544661250042,1.0946619970559512,0.30511172308617707,53.21892117853241,31.814690787806338
39.0,2,5767.883643104911,9854.541860352969,108.73725006438902,1021.7695300384937,36.783703081385774,1.3893294683069173,0.21509517089788965,32.09178296259541,26.604417888556185
40.0,2,7100.738228561657,1667.7157360821284,197.43974766414505,1953.5344764427023,70.32724115193729,1.686863103156827,1.0625162454433985,189.63372850160977,43.83358735398699
41.0,2,2132.6755169955504,6381.364013547089,174.4582507988289,1511.405169715245,54.41058610974882,0.8469606006652869,0.2264938034919645,35.29418724753788,34.51521700090751
42.0,2,5273.739489913057,4839.506027199519,172.8493319033928,1328.2127996846089,47.81566078864592,1.2229880576549323,0.34327573941358236,81.95245495533635,37.363241662049546
43.0,2,10394.28946703005,4450.326727612548,194.64749315815192,1568.9294903352484,56.481461652068944,0.9913223203426128,0.2632891900054629,46.087342402961276,38.0357495115936
44.0,2,8873.324587005276,5486.085139514327,180.6098063619181,1160.153805164596,41.76553698592546,1.4947238518518382,0.3510547623689859,72.60993378668789,42.19449366303953
45.0,2,5617.491611500356,6934.8822529985,155.5596166719269,898.109575874185,32.331944731470664,1.1463093563491125,0.23784497490355364,34.29570719672496,40.3844082692358
46.0,2,4289.359011656348,794.2093226485877,183.54404809878193,1157.4826255221178,41.66937451879624,1.0611647480038395,0.2221502749169028,35.46850454745732,41.67931304082328
47.0,2,740.5673097724781,6926.9156337135555,149.786839202694,758.5279033009535,27.30700451883433,1.1283728081859141,0.15026006288610189,19.224613400512347,41.835248368080094
48.0,2,2177.1418405319355,436.82551580560124,157.7012219400966,870.6409135697828,31.343072888512182,1.1356807469715806,0.1498815951886189,20.569080948028613,41.010486088078316
49.0,2,5196.381572786426,8567.729956568592,156.71708722554988,729.25865800602,26.253311688216723,1.3188515361451314,0.19510606286163956,29.00612998453167,44.973853126810475
50.0,2,5017.008747668009,3685.1871748008125,188.222862787936,871.2985315514004,31.366747135850414,1.1977141819478174,0.19230165932894006,32.74526813565555,49.27701346747337
51.0,2,5515.891176536813,972.419571422308,210.22994249238218,912.455479544757,32.848397263611254,1.6152699791230956,0.21913886416881934,34.67555532549854,54.27499728691064
52.0,2,566.1872711068067,2831.6075016545815,229.26466481473122,1236.1925556059994,44.50293200181598,0.8902230030190733,0.21939462866244316,40.67219568751241,50.5565000735785
53.0,2,9910.573392786704,5581.361490068528,179.67880710416898,647.4198883828747,23.30711598178349,1.3274376296348527,0.1714807571228625,24.935103543930595,54.61468645279366
54.0,2,3940.7395016074697,7615.6879259111,290.97228569085195,2335.2136510878845,84.06769143916385,0.6574741763232873,0.38846305682860555,47.38018436662362,48.73129536479321
55.0,2,4014.7643876756265,6186.574418725785,207.5826520343322,730.327057577493,26.29177407278975,1.105397436323941,0.21104056582494335,37.56538694757714,60.17768331202528
56.0,2,2363.61018923354,7919.097468518488,169.9468367641948,486.74573529993,17.522846470797482,1.1461669198886135,0.2056651324554775,42.88493254963992,60.59685383625312
57.0,2,5699.086535596401,9304.112794417635,163.1159977325791,668.4589936948953,24.06452377301623,1.302616393673766,0.29025925192590946,31.545057793302966,50.30411399251199
58.0,2,1330.5054968978106,1428.9912759589058,156.86114496008705,379.79394465576695,13.67258200760761,1.2221838489954462,0.15889650869147573,23.29005566536798,62.704089186424724
59.0,2,9273.79350369248,6142.688840875464,161.5906120573815,657.8917038027732,23.68410133689984,1.023517428645632,0.24299434217302834,26.045482473097014,49.53217371548825
60.0,3,1199.8694406271863,9012.636942462235,173.33750634109535,2803.9082371548866,100.94069653757592,1.3739496570413114,0.28802357844583737,36.971741689720204,25.128773857244774
61.0,3,7414.145854650899,2932.88148424627,158.11361405763574,2169.6642585066966,78.10791330624107,1.1335275430594565,0.2234335564921912,23.97214436031662,26.0176843253657
62.0,3,8715.658039856016,4274.526690698134,155.77158871125363,1960.191417656152,70.56689103562148,1.3110841999748204,0.2589918419346402,35.47300720855229,27.087710846551303
63.0,3,9782.06603961042,9531.101633157788,113.82205648717805,1339.6383288083985,48.22697983710234,1.4187933060147193,0.2824975065304276,58.478535063915324,24.3294229863441
64.0,3,6680.7496705020785,1938.7661002370198,131.10337253633492,1573.501128763416,56.646040635482976,2.0615934733843013,0.571684534766986,130.80580079438872,26.71245356607553
65.0,3,5361.299294317363,1810.1081619474721,168.3746282586029,2027.6882311295747,72.99677632066468,1.709643270990672,0.6592351236004836,156.06476622709405,30.894570418368524
66.0,3,4540.725899907619,7344.626766111977,166.19083553193124,2005.464704616354,72.19672936618875,1.1545710339126358,0.3351733050240216,52.096034790992526,28.809803826593786
67.0,3,5762.147595346314,9867.393105891244,116.61228057408793,1115.679809962015,40.16447315863254,1.3623756752448228,0.21208454250733022,30.687137860676746,27.171540661296927
68.0,3,5311.388665336232,4805.093892363455,169.28520414817658,1472.4467922169129,53.00808451980886,0.9883593234630765,0.33947248684365755,78.72970286798959,34.576087921839175
69.0,3,5620.873026872696,6934.615467804923,151.49836388474918,1283.5462773225204,46.20766598361073,1.0946727384561925,0.19676616404434616,28.796188431894915,32.524624754263286
