id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,6698.161764198733,1935.1192043893643,156.85743743900568,2614.8981918247564,94.13633490569124,1.5665917166689527,0.7901837808991897,81.73690204194853,25.351547432828134
2.0,1,9773.86519823167,9530.742081982738,110.86433808500199,1343.8093128280084,48.377135261808306,1.524717096859426,0.32841703137475514,63.47250512185519,23.786145130719923
3.0,1,1487.8576863541773,9519.281543754376,174.9792386818313,2778.08456864334,100.01104447116023,1.412968122451288,0.40338575662528536,71.19157946947448,25.82064460638599
4.0,1,8664.642056420736,4261.577236113178,161.21331477121194,2126.8895393966422,76.56802341827913,1.3471967799637852,0.23899543873571244,23.11724425810718,26.823801158835987
5.0,1,4522.3669571010005,7409.573457381224,149.03786998587876,1778.4554945123266,64.02439780244376,1.4503423293134716,0.24676188166176935,26.669277626717992,27.229349707769355
6.0,1,5767.607023568696,9858.981903452102,110.5721888784001,1089.0072167544047,39.20425980315857,1.2955775326527863,0.22484704529094673,36.16923453456103,26.18493751199288
7.0,1,6571.265004251002,8690.417299439228,156.85271215657838,1609.8177899174857,57.953440437029485,1.19144349961391,0.3506259157430903,64.37660609133961,30.56443788681405
8.0,1,5313.293198344466,2208.164927859578,163.80969955026907,1990.5870570300665,71.66113405308239,1.104778833089494,0.6555123420580514,27.590510943138103,30.256026234701555
9.0,1,5629.28798795987,6922.610754626799,150.66974671021063,1448.5218212283357,52.14678556422009,1.1085546967243725,0.21930687853005215,37.68326052298511,30.48457703141193
10.0,1,2149.900662724695,6382.478819846949,155.84471935638066,1286.6864583184847,46.32071249946545,1.0623132490035625,0.24927769730167793,37.976565760791786,33.62223686983529
11.0,1,10043.79558744812,4486.320901040806,154.96896399151137,1102.7802544532476,39.700089160316914,1.3195425059660244,0.25996012472438834,45.34462125237807,36.283500712578956
12.0,1,2171.478044402711,431.3423797968526,154.91129157279323,972.2393399810396,35.00061623931743,1.121287092747374,0.2008898388661515,29.81956296908746,38.354405269724516
13.0,1,8939.033306575042,5519.139765265267,194.2259795009422,1448.2695849242157,52.137705057271766,1.3163090626944733,0.33228554959836204,41.16528443761575,40.192246116840636
14.0,1,5010.626074549453,3727.842884788541,166.579356105661,820.6499176416206,29.54339703509834,1.238316392804199,0.23144479450348499,42.15715979063599,45.31431691974479
15.0,1,4400.096397387387,922.4208300943714,188.31392039578287,1127.9168144788296,40.60500532123786,1.1213697650481929,0.19949353312353618,30.774687848955473,43.16948829809229
16.0,1,679.2889110608779,6832.753485268361,154.14637910409118,642.4015696019286,23.12645650566943,1.0589203130449918,0.16821924014205655,28.597038950547564,46.99664749284691
17.0,1,5149.921868409223,8590.402336358471,157.3248869097268,650.2677381249719,23.409638572498988,1.3895428354700656,0.20101586030105648,31.98109163556639,47.9872714562505
18.0,1,10075.255621903314,5473.064887770694,168.90542217014342,691.5059848233324,24.89421545363997,1.2335101081679567,0.23421437952212065,43.817959069135775,50.35978600547975
19.0,1,5441.661833619746,1008.8180473557289,167.7556842726379,684.5537098189317,24.643933553481542,1.584645246308049,0.21961634767788812,31.50596900655482,50.078091602428465
20.0,1,10451.717119891138,7008.868564016758,133.54578437793606,423.56380350228903,15.248296926082405,1.1756492220693788,0.1542452712729146,21.94307084486708,50.444816650724405
21.0,1,5684.226624204098,9306.393389656929,170.8001322702666,767.2606338253113,27.621382817711204,1.285632556182372,0.287312786808684,24.560027761471442,48.93422752682153
22.0,1,3869.470646110078,7669.478605649132,220.9158023280595,1148.8609837432796,41.35899541475806,1.059863411087838,0.22244565389860085,38.6844833017996,50.61070430140169
23.0,1,4992.652821549535,5338.842351063862,166.4401893507314,668.7796916558964,24.07606889961227,1.2362494720385186,0.4230032610008871,32.30681818243187,54.11896610372221
24.0,1,3908.235453555544,6071.990431091332,139.32985576104565,387.38952555669425,13.946022920040994,1.335668175358398,0.2015299469688992,33.891317784692106,55.77061849308832
25.0,1,9276.480448987328,6133.591788497275,155.62907800351942,555.5387443637383,19.999394797094578,1.0935310079473244,0.3255066948445765,35.49361739587032,53.680305264293715
26.0,1,569.361415090144,2809.363127573452,306.31906256035967,2011.0959039622578,72.39945254264128,0.7549362405328963,0.22329675381473238,43.17110807167427,52.94446386732733
27.0,1,8037.333018022468,6950.676931164659,134.098873887916,241.95716443095003,8.710457919514202,1.2273615011321508,0.1792361283475797,27.183003391889557,68.40986556353128
28.0,1,6602.459199548778,3424.730216784389,170.89277920755913,404.66188453443755,14.567827843239751,1.180652048866847,0.18023080523550358,32.248696767991284,66.65734262672532
29.0,1,1885.83350061848,9068.948546505819,194.61221855465953,685.4142319225348,24.674912349211255,1.3813924189075868,0.477675047020611,37.75191527622456,66.08440300837053
30.0,1,1285.2191214053346,5986.717252371981,137.0632470793561,228.26485012507737,8.217534604502786,1.070248852928466,0.1436169779167142,23.5465833758147,71.17412934877174
31.0,1,2092.0656736136284,4931.036705369321,180.26398853191154,334.080113310424,12.026884079175263,1.12987854840814,0.1601842752229898,25.296239432610335,77.4176935575684
32.0,1,8288.430341468737,9695.549857042075,144.47579710106558,214.8386888870574,7.734192799934067,1.2450942767101818,0.18155845789085315,30.204522402248884,78.83939650802925
33.0,1,8414.440340072539,5455.607310212602,295.8264228228821,1787.7224254406628,64.35800731586386,0.9851314207756454,0.311824519606862,30.875369005248277,56.08772186066202
34.0,1,3598.362137009886,8960.03947023192,129.36489671515326,193.83336673068362,6.97800120230461,1.1503693034004967,0.1647386402512125,28.706249608263427,73.8357864013143
35.0,1,2350.9034871994827,7896.738848492651,248.17075051672413,755.4287236084675,27.19543404990483,0.9583672771063653,0.17415479960157657,27.589658027406657,70.33253152664815
36.0,1,5484.865356543016,520.7165459936089,307.8763386530935,1382.7958865646494,49.78065191632738,1.2014732010146063,0.2313010824718854,24.95150936567201,65.37464652205134
37.0,2,1301.099881849766,9247.509315333638,162.3924681857964,2699.9126287564663,97.1968546352328,1.6906990009048117,0.4154414372840784,87.36237235783224,24.332471259097158
38.0,2,8707.070918495738,4273.756067716107,155.43435819836037,2159.98567028037,77.75948413009333,1.4054788033131498,0.35837598263515935,52.02779940135471,25.986668459466664
